,Algaater
0,62.7
1,59.8
2,64.9125
3,59.725
4,64.625
5,56.025
6,59.9
7,57.65
8,50.8
9,47.125
10,64.5125
11,56.6
12,62.325
13,58.5
14,57.775
15,59.6
16,53.8
17,63.2625
18,53.9
19,64.3625
20,58.7125
21,51.0
22,54.2
23,63.775
24,58.0
25,54.2
26,59.025
27,56.6125
28,60.225
29,58.425
30,63.4125
31,58.3125
32,54.5
33,62.2
34,61.75
35,56.1
36,60.1
37,63.4
38,62.125
39,63.15
40,64.2125
41,54.775
42,54.1
43,59.525
44,52.1
45,57.0
46,63.1625
47,65.4625
48,60.075
49,60.1
50,61.175
51,64.3625
52,54.775
53,60.6
54,55.7
55,66.5625
56,60.9125
57,55.55
58,62.2125
59,65.4625
60,58.175
61,57.5875
62,54.3
63,54.8
64,55.4
65,62.7125
66,57.4
67,56.7
68,61.025
69,65.3625
70,56.2
71,62.0125
72,59.2125
73,50.5375
74,53.9
75,52.7
76,53.3
77,56.0625
78,64.2625
79,54.5
80,58.1
81,56.8
82,60.3
83,63.0125
84,57.4
85,59.4125
86,56.0
87,65.1
88,67.5125
89,57.125
90,52.9
91,56.8
92,61.4
93,63.8625
94,65.425
95,48.7
96,61.8
97,59.025
98,64.3625
99,61.3
100,61.475
101,59.9625
102,60.775
103,60.5
104,54.5
105,55.3
106,55.0
107,58.825
108,57.5
109,60.1
110,56.4
111,59.025
112,58.3
113,63.225
114,54.775
115,52.8
116,55.4
117,56.65
118,58.6
119,60.1
120,63.925
121,62.7125
122,67.7
123,65.425
124,57.4
125,58.1
126,60.25
127,58.9
128,54.5
129,62.7
130,65.35
131,58.9
132,56.1
133,56.925
134,55.0
135,53.7
136,56.5
137,61.1
138,59.525
139,51.7
140,61.8
141,61.975
142,54.0
143,53.8
144,59.5
145,49.1
146,57.1
147,55.2
148,60.875
149,60.475
150,56.8
151,50.7
152,64.2125
153,55.475
154,55.2
155,56.9
156,51.9
157,54.9
158,60.95
159,55.6375
160,51.9
161,61.6875
162,62.0
163,57.0
164,62.1625
165,62.1625
166,60.5
167,60.4
168,52.9
169,61.8
170,62.3
171,64.3625
172,55.5
173,57.3
174,56.65
175,57.9
176,57.875
177,55.2
178,56.7
179,53.6
180,65.3125
181,56.8
182,59.675
183,60.4
184,63.2625
185,65.4625
186,64.2125
187,50.8
188,63.925
189,55.8
190,58.875
191,58.6
192,61.1
193,54.7
194,61.5625
195,55.8
196,63.225
197,55.1
198,62.7
199,60.925
200,57.1
201,54.5
202,57.5
203,64.9
204,57.5
205,56.25
206,52.2
207,62.2
208,51.1
209,63.225
210,56.9
211,53.7
212,62.1625
213,56.6
214,60.8
215,60.3
216,53.325
217,55.3
218,59.975
219,61.0
220,53.5
221,54.0
222,54.2
223,49.7
224,58.4625
225,59.2
226,54.8
227,64.2125
228,56.1875
229,53.3
230,57.225
231,60.875
232,54.4
233,65.3125
234,59.4
235,53.8
236,61.6125
237,55.7
238,52.3
239,63.125
240,58.4625
241,56.475
242,63.075
243,60.95
244,59.6
245,53.1
246,58.0
247,63.1125
248,56.4875
249,55.5
250,59.3
251,62.425
252,55.675
253,55.6
254,60.3
255,62.7125
256,52.7
257,66.5625
258,56.9
259,51.2
260,64.2125
261,58.225
262,57.975
263,60.875
264,53.1
265,60.625
266,62.0
267,63.0625
268,58.9
269,59.375
270,62.05
271,54.8125
272,58.975
273,59.825
274,49.7
275,58.025
276,57.8625
277,61.9
278,57.075
279,54.9375
280,55.5125
281,55.8
282,54.4
283,57.8375
284,60.5125
285,58.275
286,57.75
287,59.2
288,60.775
289,56.9
290,60.075
291,50.0
292,61.9
293,54.4
294,65.3125
295,56.45
296,59.925
297,53.9
298,60.35
299,62.0125
300,61.0
301,59.2
302,58.6
303,53.1
304,66.0125
305,65.0625
306,58.0
307,61.2
308,58.3
309,59.5
310,67.5125
311,60.4125
312,57.2
313,56.375
314,55.7
315,59.9
316,64.2125
317,54.1
318,58.7125
319,67.6625
320,60.45
321,60.475
322,60.5
323,58.175
324,56.6
325,61.8
326,57.6
327,53.2
328,58.9
329,52.2
330,51.4
331,65.8
332,63.925
333,55.2
334,55.8
335,58.3
336,60.9125
337,62.125
338,55.2
339,64.3
340,51.7875
341,54.4
342,62.0125
343,57.0
344,58.675
345,60.075
346,56.6125
347,58.0
348,58.6
349,63.1125
350,62.425
351,57.525
352,54.5
353,63.4125
354,60.0
355,57.1
356,58.675
357,51.3
358,48.8875
359,63.075
360,67.6625
361,58.3125
362,60.7375
363,64.325
364,58.7
365,56.25
366,61.7625
367,62.9
368,63.7125
369,55.6
370,62.125
371,55.85
372,51.3125
373,55.1
374,51.0
375,58.825
376,54.7
377,59.1
378,58.1
379,58.9
380,52.4
381,53.4
382,56.9
383,59.8
384,53.5375
385,59.9625
386,58.85
387,63.125
388,58.8
