,BBL
0,56.7
1,52.7
2,58.2
3,58.0
4,58.2
5,58.2
6,58.2
7,53.0
8,58.2
9,53.0
10,56.4
11,58.2
12,58.2
13,58.2
14,58.2
15,58.2
16,53.0
17,56.7
18,56.4
19,58.2
20,56.4
21,53.0
22,56.7
23,53.0
24,53.0
25,56.4
26,58.0
27,58.2
28,58.2
29,58.2
30,52.7
31,53.0
32,52.7
33,53.0
34,58.2
35,56.4
36,58.2
37,58.2
38,53.0
39,56.4
40,58.2
41,53.0
42,58.2
43,56.4
44,58.2
45,58.2
46,53.0
47,58.2
48,58.2
49,53.0
50,56.4
51,58.2
52,58.2
53,58.2
54,58.2
55,58.0
56,58.2
57,56.7
58,56.7
59,53.0
60,58.2
61,53.0
62,58.2
63,58.2
64,52.7
65,58.2
66,58.2
67,53.0
68,58.2
69,58.2
70,58.0
71,53.0
72,53.0
73,58.2
74,53.0
75,58.0
76,53.0
77,56.4
78,58.2
79,58.2
80,58.0
81,56.4
82,56.7
83,52.7
84,52.7
85,58.2
86,58.2
87,53.0
88,56.4
89,58.2
90,53.0
91,53.0
92,58.2
93,58.2
94,56.7
95,53.0
96,58.0
97,58.2
98,58.2
99,58.2
100,58.2
101,53.0
102,56.7
103,58.2
104,53.0
105,58.2
106,53.0
107,53.0
108,56.7
109,56.4
110,58.2
111,58.2
112,58.2
113,53.0
114,53.0
115,58.2
116,58.2
117,58.2
118,58.2
119,53.0
120,58.2
121,58.2
122,58.2
123,53.0
124,53.0
125,58.0
126,58.2
127,53.0
128,56.7
129,53.0
130,58.2
131,53.0
132,58.2
133,58.2
134,58.2
135,53.0
136,58.2
137,56.7
138,56.4
139,58.2
140,56.4
141,58.2
142,58.2
143,58.2
144,56.7
145,58.2
146,56.4
147,58.2
148,58.2
149,53.0
150,58.2
151,53.0
152,53.0
153,53.0
154,58.0
155,53.0
156,58.2
157,58.2
158,53.0
159,58.2
160,58.2
161,52.7
162,56.7
163,58.2
164,58.2
165,56.4
166,58.2
167,56.7
168,58.2
169,58.0
170,56.7
171,58.2
172,58.2
173,53.0
174,58.2
175,58.2
176,58.2
177,58.2
178,58.2
179,56.4
180,58.0
181,58.2
182,53.0
183,58.2
184,58.2
185,58.0
186,56.4
187,53.0
188,56.4
189,56.7
190,58.2
191,58.2
192,58.2
193,58.2
194,58.2
195,52.7
196,53.0
197,56.4
198,52.7
199,53.0
200,53.0
201,52.7
202,56.4
203,58.2
204,58.2
205,56.4
206,52.7
207,53.0
208,58.2
209,58.2
210,58.2
211,53.0
212,56.4
213,56.7
214,58.2
215,58.2
216,53.0
217,56.7
218,53.0
219,56.4
220,58.2
221,58.2
222,58.2
223,56.7
224,58.2
225,58.2
226,53.0
227,58.2
228,52.7
229,53.0
230,58.2
231,58.2
232,58.2
233,52.7
234,58.2
235,58.2
236,58.2
237,58.2
238,56.7
239,58.2
240,53.0
241,58.2
242,58.0
243,56.7
244,56.7
245,58.2
246,58.2
247,58.2
248,58.2
249,56.4
250,58.2
251,53.0
252,58.2
253,53.0
254,58.2
255,52.7
256,58.2
257,53.0
258,58.2
259,58.2
260,56.4
261,58.0
262,53.0
263,58.2
264,58.2
265,58.2
266,58.2
267,56.7
268,52.7
269,58.2
270,58.2
271,58.2
272,58.2
273,53.0
274,58.2
275,58.2
276,58.2
277,58.0
278,53.0
279,58.2
280,58.2
281,58.2
282,58.2
283,58.2
284,58.2
285,58.2
286,53.0
287,58.0
288,56.4
289,52.7
290,53.0
291,53.0
292,53.0
293,58.2
294,56.4
295,58.2
296,58.0
297,58.2
298,53.0
299,58.2
300,53.0
301,53.0
302,53.0
303,53.0
304,56.7
305,52.7
306,58.2
307,56.7
