,RoundNum,RoundNum2,RoundNum3
0,58.2,19.725,51.05
1,48.2,47.25,85.625
2,58.2,39.7125,10.0
3,10.0,39.6375,33.4125
4,45.6,46.6625,18.2875
5,51.8,52.3875,32.8
6,19.4,36.85,43.7875
7,48.2,47.8625,2.925
8,58.2,16.5,45.0
9,58.2,50.05,10.0
10,57.8,42.8,39.45
11,49.8625,14.775,80.5
12,31.0,42.4,34.425
13,53.125,49.8125,7.6375
14,26.65,41.2125,73.5
15,35.35,51.3125,39.5875
16,48.2,40.35,8.425
17,55.3875,24.35,28.6
18,47.6,45.7375,64.75
19,33.4125,33.5125,22.0
20,15.3125,19.2875,51.4625
21,58.2,43.2875,72.4
22,42.575,24.8375,62.5
23,58.2,11.95,19.4625
24,57.8,47.2,52.5875
25,58.2,15.9375,65.9625
26,58.2,59.4875,56.0
27,46.0,45.525,20.8
28,58.2,32.6875,19.4875
29,35.6875,35.95,53.5375
30,9.45,44.625,52.675
31,3.825,42.1125,19.1625
32,3.825,48.6875,53.25
33,10.0,23.3,46.25
34,52.575,33.275,67.175
35,21.4,44.925,62.5
36,10.0,7.5,23.8
37,21.4,41.4,53.4375
38,45.6,44.1,21.0875
39,14.975,24.6,60.4
40,48.2,31.9625,66.95
41,58.2,15.4125,20.8625
42,48.2,13.95,54.75
43,33.4125,40.3625,62.5
44,3.825,31.5375,69.025
45,54.6,43.5875,28.9375
46,50.6,48.275,38.8
47,47.8,44.925,58.0375
48,33.4125,41.35,25.0
49,58.2,24.2625,37.075
50,16.95,48.975,43.2
51,14.975,12.8875,15.3375
52,51.9875,7.7625,40.7
53,21.4,58.3375,15.4
54,57.0,51.025,16.525
55,57.8,37.55,15.0125
56,40.2,46.725,48.3
57,21.4,38.975,26.45
58,10.0,48.7875,43.675
59,58.2,48.25,62.5
60,21.4,16.875,33.7625
61,57.4,50.2125,25.0
62,50.6,52.225,82.675
63,57.2,31.125,33.1
64,56.1,17.9875,6.4375
65,50.7,34.1,45.1875
66,21.4,16.5625,53.525
67,50.6,46.0125,48.2
68,55.8,40.7625,6.2
69,35.6875,8.0625,9.475
70,29.5125,13.3875,19.9
71,58.2,51.6875,59.6875
72,48.2,39.3125,34.05
73,5.975,32.675,34.075
74,35.35,23.275,5.8
75,44.025,10.775,48.925
76,21.4,54.0625,14.0375
77,48.2,33.725,30.6875
78,58.2,48.225,5.0125
