,CoopGreedy,Random,GreedyNeg,RoundNum,RoundNum2,RoundNum3
0,62.7,42.85,43.3875,49.1875,44.8125,62.5
1,59.8,48.5875,63.5,51.0,47.875,41.75
2,64.9125,53.6875,43.3875,46.9125,43.4,41.8875
3,59.725,45.1,43.3875,49.1875,48.625,47.0
4,64.625,52.875,43.3875,49.1875,41.55,35.775
5,56.025,48.15,41.8875,46.9125,44.1125,13.925
6,59.9,49.625,63.5,51.2,49.3375,76.0375
7,57.65,46.6,43.425,48.7875,42.675,44.2
8,50.8,44.6375,63.5,51.2,40.3875,46.15
9,47.125,47.9125,43.425,49.1875,43.1875,28.275
10,64.5125,41.175,43.3875,49.1875,40.5375,62.5
11,56.6,56.8125,63.5,51.6,47.825,64.0
12,62.325,54.4,43.425,46.9125,49.825,27.55
13,58.5,41.9125,63.5,51.6,48.8875,53.3
14,57.775,50.8875,43.3875,46.9125,49.9125,52.4875
15,59.6,61.4625,63.5,51.6,42.0625,57.1
16,53.8,54.0125,63.5,51.2,50.7625,80.5
17,63.2625,52.1,41.8875,49.1875,41.9,62.5
18,53.9,35.325,43.425,46.9125,49.4375,41.15
19,64.3625,50.2125,43.425,49.1875,40.3125,59.325
20,58.7125,54.0125,43.425,49.1875,41.725,47.3625
21,51.0,47.8875,63.5,51.2,46.5375,52.175
22,54.2,55.8,63.5,50.8,49.1,48.7625
23,63.775,44.55,43.425,49.1875,50.625,47.7875
24,58.0,47.675,63.5,51.0,52.3,58.5
25,54.2,51.55,63.5,51.2,46.0,72.4
26,59.025,45.3625,41.8875,49.1875,38.225,38.65
27,56.6125,47.575,42.9875,46.9125,45.0,54.45
28,60.225,45.2125,43.425,49.1875,39.825,44.45
29,58.425,33.1125,43.3875,49.1875,42.175,56.275
30,63.4125,49.6875,43.3875,49.1875,43.125,38.575
31,58.3125,46.325,43.3875,46.9125,39.6125,54.2875
32,54.5,54.1875,64.4,51.6,43.6,62.7
33,62.2,44.475,63.5,51.6,52.1,25.925
34,61.75,59.8125,43.425,49.1875,45.8875,62.5
35,56.1,48.2875,63.5,51.2,52.0,61.8
36,60.1,60.55,64.4,51.0,50.55,61.8875
37,63.4,53.8625,43.425,49.1875,43.525,42.25
38,62.125,47.775,43.425,49.1875,36.4625,36.7875
39,63.15,53.1875,42.2125,49.1875,44.475,54.7875
40,64.2125,52.45,43.3875,49.1875,45.9125,55.925
41,54.775,44.975,42.1375,46.5125,45.7875,27.4125
42,54.1,54.025,63.5,51.2,43.4125,26.125
43,59.525,40.8625,42.2125,49.1875,42.225,38.9375
44,52.1,48.125,63.5,51.2,41.975,20.025
45,57.0,71.5,64.4,51.6,33.0375,49.4125
46,63.1625,51.8375,43.3875,46.9125,46.15,50.5875
