,RoundNum,RoundNum2,RoundNum3
0,41.4375,25.15,50.7375
1,36.95,30.85,61.1
2,52.8,44.6625,35.1875
3,36.4875,39.625,60.275
4,42.15,18.6625,27.7625
5,32.4625,34.75,33.3
6,38.425,25.525,27.175
7,54.2,45.3375,56.8125
8,47.6,46.1,49.0
9,49.0,50.65,54.475
10,45.2,39.6125,31.95
11,42.55,38.125,42.5375
12,48.5125,32.0875,30.3
13,54.0,37.8,47.625
14,35.75,29.8,34.25
15,44.8,53.1875,33.2125
16,38.425,32.025,58.7875
17,38.675,29.9,22.4625
18,42.9125,29.9875,18.3875
19,49.6,51.5375,56.25
20,27.9125,38.125,28.0
21,54.0,37.7875,21.0
22,42.9125,37.2625,64.1375
23,47.8,39.175,45.7625
24,38.0625,35.325,40.475
25,33.3875,34.55,14.95
26,54.0,41.0125,27.85
27,53.2,40.1375,54.0
28,52.4,50.4375,48.2
29,29.975,33.575,26.925
30,34.0,25.9125,93.2875
31,33.1375,38.025,10.4375
32,47.6,35.225,28.3
33,53.6,35.7,90.0
34,35.8125,31.55,21.4375
35,36.925,34.5625,41.9375
36,47.0,42.575,50.7
37,46.3,31.925,17.625
38,45.4,40.6625,28.6125
39,36.9,38.2875,19.575
40,35.0125,34.9125,58.8125
41,47.6,31.2375,82.55
42,49.8,43.4375,81.325
43,38.025,24.225,30.5125
44,29.5125,31.75,14.1625
45,38.0,29.5625,50.75
46,47.8,41.475,48.0875
47,48.2,36.875,53.5
48,53.2,36.8125,84.725
49,50.6,42.75,38.575
50,53.6,39.275,61.075
51,47.2,43.2625,93.5125
52,41.0375,31.375,16.8875
53,45.6,40.1375,57.7
54,45.0,42.6375,48.875
55,43.225,32.8875,74.75
56,44.85,33.7125,41.8
57,42.9125,38.6,68.25
58,45.2,34.3375,63.7
59,53.2,39.9625,60.9125
60,53.2,43.75,34.4875
61,50.2,44.375,80.8625
62,48.8,37.3125,33.525
63,29.3,21.125,47.925
64,50.4,43.1,62.2
65,38.825,36.0625,39.1625
66,53.4,43.025,53.9
67,52.6,36.875,48.9
68,47.0,32.575,84.5875
69,43.2875,33.4,34.05
70,35.8125,21.925,1.225
71,41.4125,43.65,24.7125
72,47.6,38.9625,60.5375
73,53.4,45.85,89.0
74,44.3625,39.175,60.25
75,47.8,42.2875,33.8
76,47.2,35.25,81.275
77,50.0,46.1125,41.85
78,39.1625,27.2875,85.7
79,39.225,28.65,24.8
80,45.8,52.2125,64.5125
81,35.0125,33.475,57.6875
82,37.9375,35.3125,49.9375
83,30.7125,35.375,19.8625
84,53.2,40.725,36.5
85,36.8,37.85,55.4625
86,53.4,39.2875,71.2
87,44.8,38.675,48.3
88,45.0,44.2625,55.0375
89,47.6,36.55,42.2375
90,52.6,44.1,40.175
91,45.2,40.25,47.8
92,43.225,38.15,43.675
93,44.2,42.825,28.0625
94,48.2,45.25,45.4625
95,41.0375,21.7625,27.625
96,47.6,45.5,23.7875
97,39.5625,29.3125,33.2125
98,45.8,42.5125,43.575
99,46.2,43.5875,26.5
100,56.2,44.1375,50.7
101,31.5125,29.7375,20.675
102,53.0,39.9625,84.4125
103,39.1625,32.0875,47.15
104,41.35,23.5375,32.2625
105,44.4,36.15,16.925
106,35.075,32.9625,69.55
107,50.8,40.7875,47.825
108,53.0,36.5625,39.125
109,46.4,35.6625,72.7375
110,47.8,46.7375,32.6125
111,46.3,35.5375,59.875
112,44.7625,33.55,17.75
113,35.45,19.35,15.2
114,45.1875,27.525,53.95
115,53.0,43.15,48.3
116,45.8,37.2125,43.3375
117,53.8,38.525,31.975
118,45.4,38.1875,53.8875
119,52.4,41.7,60.7
120,46.8,35.3,35.025
121,48.8,52.65,97.8375
