,CoopGreedy,Random,GreedyNeg,RoundNum,RoundNum2,RoundNum3
0,39.1,39.175,31.2625,41.4375,25.15,50.7375
1,35.525,45.15,31.5125,36.95,30.85,61.1
2,57.2,51.0375,41.9,52.8,44.6625,35.1875
3,42.475,32.925,26.9375,36.4875,39.625,60.275
4,50.5125,48.075,32.6125,42.15,18.6625,27.7625
5,37.3875,43.525,31.9375,32.4625,34.75,33.3
6,32.8875,41.425,31.475,38.425,25.525,27.175
7,47.4,59.725,60.9,54.2,45.3375,56.8125
8,46.5625,45.6625,58.0,47.6,46.1,49.0
9,48.9,60.0,65.5,49.0,50.65,54.475
10,51.0625,39.8625,53.1,45.2,39.6125,31.95
11,40.65,50.925,25.075,42.55,38.125,42.5375
12,21.05,43.7,27.25,48.5125,32.0875,30.3
13,53.0,31.6625,67.5,54.0,37.8,47.625
14,43.925,44.7625,26.575,35.75,29.8,34.25
15,53.8,60.6625,60.9,44.8,53.1875,33.2125
16,48.0625,33.95,29.2125,38.425,32.025,58.7875
17,40.0125,41.875,27.4375,38.675,29.9,22.4625
18,28.05,30.7125,24.7125,42.9125,29.9875,18.3875
19,56.6625,31.9125,63.6,49.6,51.5375,56.25
20,27.475,41.15,33.7875,27.9125,38.125,28.0
21,53.8,51.675,46.425,54.0,37.7875,21.0
22,50.2625,46.25,29.575,42.9125,37.2625,64.1375
23,53.2,33.825,47.7,47.8,39.175,45.7625
24,37.775,47.925,23.2,38.0625,35.325,40.475
25,30.4375,31.5625,34.1625,33.3875,34.55,14.95
26,48.7,53.0125,64.3,54.0,41.0125,27.85
27,48.0,47.3625,66.6,53.2,40.1375,54.0
28,57.1,57.975,64.5,52.4,50.4375,48.2
29,33.7875,29.8375,29.15,29.975,33.575,26.925
30,44.975,28.775,27.7125,34.0,25.9125,93.2875
31,47.8,28.3375,25.075,33.1375,38.025,10.4375
32,54.8,41.5,60.8,47.6,35.225,28.3
33,46.225,51.1,67.5,53.6,35.7,90.0
34,35.15,37.0875,29.325,35.8125,31.55,21.4375
35,51.05,49.725,26.8125,36.925,34.5625,41.9375
36,50.625,32.4,52.0,47.0,42.575,50.7
37,31.4625,19.6625,29.95,46.3,31.925,17.625
38,49.9,47.3625,61.3,45.4,40.6625,28.6125
39,44.6875,46.1125,33.0375,36.9,38.2875,19.575
40,40.1,49.5875,30.7,35.0125,34.9125,58.8125
41,45.3,45.8125,65.8,47.6,31.2375,82.55
42,49.4,45.1375,52.7,49.8,43.4375,81.325
43,35.3875,35.975,26.625,38.025,24.225,30.5125
44,38.4625,50.675,30.8,29.5125,31.75,14.1625
45,26.4375,42.0875,31.05,38.0,29.5625,50.75
46,46.1,51.075,65.8,47.8,41.475,48.0875
47,58.8,59.2375,45.825,48.2,36.875,53.5
48,54.1,45.55,61.6,53.2,36.8125,84.725
49,50.3,38.075,67.5,50.6,42.75,38.575
50,50.5,45.825,64.3,53.6,39.275,61.075
51,47.2,57.9875,53.5,47.2,43.2625,93.5125
52,69.2,38.625,31.5125,41.0375,31.375,16.8875
53,54.3,45.85,33.9,45.6,40.1375,57.7
54,52.5,49.6,61.8,45.0,42.6375,48.875
55,35.6375,34.7625,23.5375,43.225,32.8875,74.75
56,44.725,29.9,26.3,44.85,33.7125,41.8
57,33.9125,34.3125,24.7,42.9125,38.6,68.25
58,48.4,31.475,46.625,45.2,34.3375,63.7
59,51.3,39.425,58.3,53.2,39.9625,60.9125
60,58.4,69.8375,62.7,53.2,43.75,34.4875
61,48.0625,47.075,66.6,50.2,44.375,80.8625
62,55.1,48.9375,46.6,48.8,37.3125,33.525
63,66.925,40.45,27.975,29.3,21.125,47.925
64,45.625,34.4,55.7,50.4,43.1,62.2
65,46.6625,45.9375,19.75,38.825,36.0625,39.1625
66,51.8,41.375,57.2,53.4,43.025,53.9
67,53.8,52.125,53.1,52.6,36.875,48.9
68,58.0,51.4375,56.1,47.0,32.575,84.5875
69,32.8375,32.6375,28.1625,43.2875,33.4,34.05
70,45.85,44.5625,32.6375,35.8125,21.925,1.225
71,54.5875,37.0125,28.8,41.4125,43.65,24.7125
72,50.3,59.0,58.4,47.6,38.9625,60.5375
73,46.2,52.2125,58.6,53.4,45.85,89.0
74,43.0,45.8375,31.5375,44.3625,39.175,60.25
75,54.5,30.3125,63.1,47.8,42.2875,33.8
76,52.2,46.0,46.025,47.2,35.25,81.275
77,56.5,58.5375,35.6,50.0,46.1125,41.85
78,36.1875,40.2,23.1125,39.1625,27.2875,85.7
79,32.15,44.8125,33.5375,39.225,28.65,24.8
80,55.5,43.0875,67.5,45.8,52.2125,64.5125
81,51.1375,45.2875,32.5125,35.0125,33.475,57.6875
82,54.7875,33.0,24.6625,37.9375,35.3125,49.9375
83,37.7,44.7,23.2,30.7125,35.375,19.8625
84,54.0,61.65,64.7,53.2,40.725,36.5
85,45.7875,46.925,20.5625,36.8,37.85,55.4625
86,48.2,44.1625,54.4,53.4,39.2875,71.2
87,53.3,63.0875,41.4,44.8,38.675,48.3
88,52.225,59.425,63.6,45.0,44.2625,55.0375
89,43.2625,32.925,59.1,47.6,36.55,42.2375
90,43.925,59.4875,41.2,52.6,44.1,40.175
91,64.1,44.7125,60.0,45.2,40.25,47.8
92,35.0375,34.2125,24.25,43.225,38.15,43.675
93,47.1,62.375,55.7,44.2,42.825,28.0625
94,49.125,48.525,56.7,48.2,45.25,45.4625
95,37.25,32.7375,24.6,41.0375,21.7625,27.625
96,55.3,64.85,58.4,47.6,45.5,23.7875
97,41.6125,53.325,29.9375,39.5625,29.3125,33.2125
98,48.7,54.5125,65.3,45.8,42.5125,43.575
99,54.2,57.8625,63.4,46.2,43.5875,26.5
100,49.8,55.6,64.3,56.2,44.1375,50.7
101,31.525,34.575,25.925,31.5125,29.7375,20.675
102,51.3,44.0,36.5,53.0,39.9625,84.4125
103,42.5125,36.0625,25.1125,39.1625,32.0875,47.15
104,33.625,33.0875,28.8375,41.35,23.5375,32.2625
105,51.0,45.775,54.9,44.4,36.15,16.925
106,47.5625,34.0875,34.475,35.075,32.9625,69.55
107,49.2,49.25,46.9,50.8,40.7875,47.825
108,53.9,54.625,56.5,53.0,36.5625,39.125
109,48.3,49.875,63.2,46.4,35.6625,72.7375
110,55.4625,43.825,59.1,47.8,46.7375,32.6125
111,35.475,48.975,25.0125,46.3,35.5375,59.875
112,49.2125,51.9375,24.7,44.7625,33.55,17.75
113,46.55,43.4375,27.0375,35.45,19.35,15.2
114,46.3375,48.5375,27.3375,45.1875,27.525,53.95
115,58.7,57.8125,64.725,53.0,43.15,48.3
116,57.4,43.775,59.8,45.8,37.2125,43.3375
117,55.2,57.7375,67.5,53.8,38.525,31.975
118,57.4,40.8125,64.7,45.4,38.1875,53.8875
119,50.1,47.8,49.625,52.4,41.7,60.7
120,47.2,36.5625,47.2,46.8,35.3,35.025
121,44.3,58.5625,57.8,48.8,52.65,97.8375
122,50.5,52.5625,61.5,47.6,39.8375,32.25
123,43.125,51.9125,38.6,50.2,46.475,30.2875
124,41.025,49.5,19.5125,34.7375,27.7375,37.225
125,44.2625,28.4875,23.875,32.8625,26.375,52.0625
126,41.275,47.95,33.275,31.5125,31.075,49.575
127,46.6,47.125,67.5,54.8,36.975,48.6
128,38.4375,33.7,33.175,33.5375,29.3375,20.675
129,47.0,57.75,52.6,46.0,40.5625,36.2
130,48.9,41.9625,61.0,54.4,45.1,19.375
131,50.7625,44.45,63.6,46.4,35.3375,40.7375
132,56.2,46.5875,38.9,47.6,37.2375,37.5
133,57.6,50.5125,67.5,45.4,38.9875,43.3625
134,35.7625,51.925,27.325,44.7625,27.4,32.8875
135,48.9375,45.0625,26.925,36.925,22.075,31.7875
136,41.8625,34.325,31.0,33.15,32.4375,68.25
137,41.15,47.5875,35.7125,40.2125,28.8625,33.2875
138,51.0,50.5625,49.6,53.0,41.1375,26.3625
139,45.9625,38.525,26.15,38.825,28.9375,72.075
140,52.125,42.9375,57.2,47.8,38.325,62.5
141,52.0,36.175,64.5,47.2,30.85,37.6375
142,55.3,50.225,50.0,53.4,38.3125,33.6625
143,44.3875,38.9625,31.7625,44.025,29.425,43.2
144,51.3,57.325,64.8,53.0,49.9125,56.4875
145,53.3,49.0125,40.225,45.6,38.75,88.65
146,49.8,44.9875,41.0,47.4,47.9875,58.3375
147,45.8,44.625,54.2,53.6,47.925,83.975
148,56.65,38.2,27.3875,35.85,22.1875,33.6125
149,46.9,40.0875,66.6,47.0,43.75,62.5
150,43.5125,44.2125,31.4125,28.375,25.475,28.0375
151,47.425,49.225,65.7,53.8,45.2125,33.5375
152,42.8375,34.0875,30.6625,35.0125,31.4125,37.3875
153,56.1,26.1,57.4,45.6,45.4,44.8
154,34.925,35.175,30.325,39.075,36.2375,53.2
155,34.225,48.0125,28.9375,42.4875,34.6375,61.0
156,42.5625,42.825,24.675,31.5125,29.1,15.65
157,43.6625,37.1375,34.4625,46.6375,32.125,58.0375
158,49.4,46.35,40.2,47.0,39.375,38.0875
159,42.1375,37.525,18.9875,37.9375,34.2,58.6125
160,41.4125,34.2875,29.9625,42.9125,29.9125,52.3875
161,45.7,49.775,33.65,30.9875,27.1125,24.3375
162,47.7,27.4125,35.9625,35.05,32.3875,15.55
163,28.1,30.0375,26.6125,42.175,34.375,34.0875
164,57.1,47.1875,61.5,47.4,33.825,44.7625
165,45.15,28.825,30.3625,41.375,26.2875,59.175
166,34.075,36.8125,27.9875,28.5625,32.1625,36.425
167,48.5,67.55,60.4,50.4,48.575,46.425
168,26.9,48.3625,35.8875,39.9,31.5625,31.85
169,42.4375,38.6125,31.1625,38.425,21.1625,56.475
170,38.2625,44.3125,34.075,35.75,31.0625,56.1875
171,41.9,44.05,25.525,33.325,31.0625,62.5
172,51.9,49.675,67.5,47.6,38.025,84.8
173,35.025,34.425,30.6,36.8875,27.0375,32.575
174,48.325,39.6375,67.5,44.8,39.2125,61.175
175,45.1,49.125,63.2,44.8,37.8125,59.75
176,52.6,52.675,39.3,48.0,42.9875,60.0125
177,45.9375,38.225,26.9375,42.15,26.7125,10.15
178,51.4,27.5375,55.7,47.4,37.5,45.7
179,48.3,48.1375,66.6,47.4,48.775,92.8
180,37.0,37.775,26.875,43.9625,32.9125,68.3875
181,59.3,44.325,67.5,52.6,35.65,51.2125
182,47.1625,30.9375,25.2,40.95,31.775,67.6
183,51.0,49.725,60.0,50.6,43.9625,46.3875
184,48.1625,47.8,26.9375,36.55,29.6375,10.275
185,31.8,33.5,26.65,38.7625,29.725,59.575
186,45.325,36.975,29.2,45.1625,28.35,30.7
187,48.375,51.225,32.125,38.4875,29.975,39.325
188,44.9,56.25,67.5,47.4,50.5,45.6
189,34.3875,39.1875,29.175,39.075,27.4375,26.875
190,49.5625,40.2375,27.025,39.0125,33.9625,39.2375
191,48.4,54.45,43.6,47.6,39.475,34.2125
192,48.2,38.5625,61.925,47.8,45.4125,33.9625
193,43.25,42.475,27.3375,39.9625,25.625,30.35
194,45.9,56.075,57.1,44.6,37.55,43.3875
195,27.1375,37.075,34.7875,34.775,36.3,25.55
196,33.15,44.9625,29.2125,36.55,33.1875,24.4875
197,37.375,34.9375,32.5625,36.4,35.1125,46.575
198,49.5,57.225,64.7,45.4,38.125,47.2
199,31.85,48.3125,26.2125,40.15,26.5125,61.0
200,42.8125,40.3375,30.3,35.7625,22.2625,41.0
201,30.4125,37.6,29.1625,38.675,27.4125,25.8375
202,37.8125,38.0,31.525,45.1625,26.575,13.95
203,47.2,41.2375,52.4,48.2,45.125,35.025
204,28.4375,43.075,30.2875,40.95,19.8,62.5
205,55.3,55.8,65.8,47.8,38.7875,57.9
206,52.3,49.25,59.1,47.0,48.75,53.9875
207,51.8,72.025,67.5,52.8,43.15,79.2125
208,53.0,26.825,66.6,50.2,28.875,74.05
209,39.6375,38.6375,26.1625,32.8625,25.625,60.4
210,54.3,38.175,64.725,48.8,38.4875,48.65
211,37.05,43.525,26.15,36.8875,22.025,50.5375
212,34.8125,34.7625,36.9625,44.7875,21.8625,33.325
213,55.0,35.4125,54.3,46.0,41.9125,38.8875
214,35.6375,42.15,29.3125,36.8875,36.725,58.4625
215,36.2625,45.4125,34.4375,33.9125,27.2125,29.0375
216,48.0,54.2875,54.6,53.2,36.8625,51.025
217,54.1,54.35,35.425,53.0,42.2625,55.5
