,Unnamed: 0,Rewards,Agent
0,0,49.1875,Algaater
1,1,51.0,Algaater
2,2,46.9125,Algaater
3,3,49.1875,Algaater
4,4,49.1875,Algaater
5,5,46.9125,Algaater
6,6,51.2,Algaater
7,7,48.7875,Algaater
8,8,51.2,Algaater
9,9,49.1875,Algaater
10,10,49.1875,Algaater
11,11,51.6,Algaater
12,12,46.9125,Algaater
13,13,51.6,Algaater
14,14,46.9125,Algaater
15,15,51.6,Algaater
16,16,51.2,Algaater
17,17,49.1875,Algaater
18,18,46.9125,Algaater
19,19,49.1875,Algaater
20,20,49.1875,Algaater
21,21,51.2,Algaater
22,22,50.8,Algaater
23,23,49.1875,Algaater
24,24,51.0,Algaater
25,25,51.2,Algaater
26,26,49.1875,Algaater
27,27,46.9125,Algaater
28,28,49.1875,Algaater
29,29,49.1875,Algaater
30,30,49.1875,Algaater
31,31,46.9125,Algaater
32,32,51.6,Algaater
33,33,51.6,Algaater
34,34,49.1875,Algaater
35,35,51.2,Algaater
36,36,51.0,Algaater
37,37,49.1875,Algaater
38,38,49.1875,Algaater
39,39,49.1875,Algaater
40,40,49.1875,Algaater
41,41,46.5125,Algaater
42,42,51.2,Algaater
43,43,49.1875,Algaater
44,44,51.2,Algaater
45,45,51.6,Algaater
46,46,46.9125,Algaater
47,47,49.1875,Algaater
48,48,47.65,Algaater
49,49,48.7875,Algaater
50,50,48.7875,Algaater
51,51,46.9125,Algaater
52,52,46.9125,Algaater
53,53,51.2,Algaater
54,54,51.6,Algaater
55,55,49.1875,Algaater
56,56,48.7875,Algaater
57,57,49.1875,Algaater
58,58,48.7875,Algaater
59,59,49.1875,Algaater
60,60,46.9125,Algaater
61,61,49.1875,Algaater
62,62,51.2,Algaater
63,63,51.2,Algaater
64,64,51.2,Algaater
65,65,49.1875,Algaater
66,66,51.2,Algaater
67,67,50.6,Algaater
68,68,46.9125,Algaater
69,69,49.1875,Algaater
70,70,51.6,Algaater
71,71,45.375,Algaater
72,72,47.65,Algaater
73,73,49.1875,Algaater
74,74,51.0,Algaater
75,75,51.2,Algaater
76,76,51.2,Algaater
77,77,49.1875,Algaater
78,78,49.1875,Algaater
79,79,51.6,Algaater
80,80,51.6,Algaater
81,81,51.2,Algaater
82,82,51.6,Algaater
83,83,49.1875,Algaater
84,84,50.6,Algaater
85,85,49.1875,Algaater
86,86,50.6,Algaater
87,87,51.6,Algaater
88,88,49.1875,Algaater
89,89,46.9125,Algaater
90,90,51.6,Algaater
91,91,51.6,Algaater
92,92,51.2,Algaater
93,93,46.9125,Algaater
94,94,46.9125,Algaater
95,95,51.2,Algaater
96,96,51.6,Algaater
97,97,49.1875,Algaater
98,98,47.65,Algaater
99,99,51.6,Algaater
100,100,49.1875,Algaater
101,101,49.1875,Algaater
102,102,48.7875,Algaater
103,103,51.6,Algaater
104,104,51.6,Algaater
105,105,50.6,Algaater
106,106,51.2,Algaater
107,107,49.1875,Algaater
108,108,49.1875,Algaater
109,109,51.2,Algaater
110,110,51.0,Algaater
111,111,49.1875,Algaater
112,112,51.6,Algaater
113,113,49.1875,Algaater
114,114,49.1875,Algaater
115,115,51.2,Algaater
116,116,51.2,Algaater
117,117,46.9125,Algaater
118,118,51.2,Algaater
119,119,51.2,Algaater
120,120,49.1875,Algaater
121,121,49.1875,Algaater
122,122,48.7875,Algaater
123,123,49.1875,Algaater
124,124,51.2,Algaater
125,125,51.2,Algaater
126,126,48.7875,Algaater
127,127,51.2,Algaater
128,128,51.6,Algaater
129,129,46.9125,Algaater
130,130,49.1875,Algaater
131,131,46.9125,Algaater
