,CoopGreedy,Random,GreedyNeg,RoundNum,RoundNum2,RoundNum3
0,31.4625,54.225,43.7125,58.2,19.725,51.05
1,55.3,50.725,29.0,48.2,47.25,85.625
2,45.5125,32.8,10.0,58.2,39.7125,10.0
3,32.725,43.35,17.2,10.0,39.6375,33.4125
4,55.7,3.0375,53.6875,45.6,46.6625,18.2875
5,62.6,50.8375,43.0,51.8,52.3875,32.8
6,23.4375,50.4875,21.3,19.4,36.85,43.7875
7,57.6,55.0125,29.7125,48.2,47.8625,2.925
8,48.0375,32.225,45.0,58.2,16.5,45.0
9,64.8,42.275,17.325,58.2,50.05,10.0
10,49.2,55.7875,53.7,57.8,42.8,39.45
11,48.8,47.125,42.6,49.8625,14.775,80.5
12,28.975,60.375,45.0,31.0,42.4,34.425
13,40.7,33.525,35.825,53.125,49.8125,7.6375
14,46.8625,48.0375,41.825,26.65,41.2125,73.5
15,50.85,48.925,9.425,35.35,51.3125,39.5875
16,63.7,21.05,45.0,48.2,40.35,8.425
17,48.6,55.875,25.0,55.3875,24.35,28.6
18,19.7875,3.925,26.175,47.6,45.7375,64.75
19,48.7,35.225,39.6,33.4125,33.5125,22.0
20,29.75,45.5375,25.0,15.3125,19.2875,51.4625
21,47.5,42.2125,45.0,58.2,43.2875,72.4
22,25.0,52.775,21.35,42.575,24.8375,62.5
23,58.0625,60.45,45.0,58.2,11.95,19.4625
24,68.025,52.3125,10.0,57.8,47.2,52.5875
25,59.65,40.5125,45.0,58.2,15.9375,65.9625
26,61.6,50.3,35.575,58.2,59.4875,56.0
27,48.2,44.7875,41.4,46.0,45.525,20.8
28,6.7625,55.375,55.5,58.2,32.6875,19.4875
29,34.3875,52.6375,32.525,35.6875,35.95,53.5375
30,51.1,45.9375,35.4,9.45,44.625,52.675
31,47.5,40.575,35.0,3.825,42.1125,19.1625
32,54.5,47.8625,41.925,3.825,48.6875,53.25
33,23.2625,28.8625,45.0,10.0,23.3,46.25
34,52.7625,47.675,35.0,52.575,33.275,67.175
35,53.4,45.45,35.625,21.4,44.925,62.5
36,30.7875,45.9125,33.0,10.0,7.5,23.8
37,62.6,41.375,30.175,21.4,41.4,53.4375
38,44.8625,14.025,38.6,45.6,44.1,21.0875
39,25.0,48.6875,45.0,14.975,24.6,60.4
40,54.7,48.5875,45.0,48.2,31.9625,66.95
41,25.0,17.9875,33.7,58.2,15.4125,20.8625
42,41.35,45.0125,35.0,48.2,13.95,54.75
43,21.325,50.2,6.5625,33.4125,40.3625,62.5
44,48.2,40.9875,35.0,3.825,31.5375,69.025
45,8.3375,48.6375,25.0,54.6,43.5875,28.9375
46,60.3,56.7625,21.775,50.6,48.275,38.8
47,38.525,72.3125,53.0,47.8,44.925,58.0375
48,62.6,55.1375,33.0,33.4125,41.35,25.0
49,32.875,14.0,25.0,58.2,24.2625,37.075
50,5.9625,49.0,33.8,16.95,48.975,43.2
51,8.575,52.325,26.8,14.975,12.8875,15.3375
52,46.5,4.775,10.0,51.9875,7.7625,40.7
53,7.15,55.575,31.6,21.4,58.3375,15.4
54,46.7,52.7,59.175,57.0,51.025,16.525
55,63.7,40.825,42.2,57.8,37.55,15.0125
56,8.1,59.8375,43.8,40.2,46.725,48.3
57,56.5,37.575,30.0,21.4,38.975,26.45
58,60.6,52.9,41.825,10.0,48.7875,43.675
59,6.9125,57.275,50.8,58.2,48.25,62.5
60,6.4375,50.6,30.0,21.4,16.875,33.7625
61,57.5,54.15,30.0,57.4,50.2125,25.0
