,BBL
0,53.65
1,53.5
2,54.9
3,54.2
4,60.4
5,50.7
6,50.6
7,49.9
8,54.4
9,51.4
10,58.75
11,52.8
12,47.2
13,51.05
14,51.45
15,61.5
16,50.9
17,54.35
18,59.85
19,48.85
20,52.7
21,55.7
22,45.8625
23,48.6
24,54.7625
25,56.0
26,53.3
27,48.85
28,53.2
29,55.0
30,50.9
31,52.1
32,51.5
33,53.8
34,52.7
35,46.1
36,58.75
37,50.4625
38,53.7
39,63.0
40,56.0
41,50.3
42,60.0
43,44.3
44,57.1
45,52.15
46,56.4
47,53.7625
48,53.4
49,52.5
50,60.95
51,58.75
52,48.7
53,56.0
54,50.4625
55,47.4
56,48.8
57,51.6
58,61.5
59,53.4
60,57.0
61,55.2
62,56.0
63,46.65
64,50.7
65,54.75
66,56.0
67,50.0
68,54.6
69,53.8
70,53.6
71,50.3625
72,51.3
73,49.6
74,52.5
75,53.1
76,51.7
77,51.05
78,54.35
79,56.0
80,58.8
81,49.7125
82,47.7125
83,53.7
84,53.6
85,54.8
86,54.8625
87,52.0
88,59.3
89,58.2
90,56.3
91,52.8
92,53.5
93,57.1
94,49.4
95,53.2
96,53.1
97,44.45
98,51.3625
99,56.0
100,50.6
101,56.0
102,46.0625
103,51.05
104,54.9
105,38.95
106,53.7
107,49.9
108,54.35
109,46.65
110,44.6
111,53.8
112,48.2
113,50.9
114,51.8
115,50.5
116,49.25
117,57.65
118,48.7
119,50.6
120,42.8
121,53.8
122,52.85
123,56.5
124,56.1
125,47.7
126,50.7
127,48.5
128,43.9
129,54.1
130,54.8
131,54.6
132,54.9
133,50.0
134,56.55
135,52.4
136,49.1625
137,50.1
138,57.1
139,53.25
140,55.45
141,54.9
142,53.2
143,49.4
144,48.85
145,50.3
146,60.4
147,61.1
148,59.3
149,58.2
150,48.3
151,53.9
152,53.6
153,55.5
154,53.2
155,55.0
156,53.8
157,54.2
158,53.2
159,49.95
160,51.4
161,58.0
162,51.05
163,46.65
164,55.0
165,51.6
166,55.45
167,56.4
168,46.6125
169,52.9
170,59.85
171,53.6
172,48.3
173,55.3
174,60.3625
175,57.65
176,56.55
177,54.3
178,54.9
179,54.35
180,51.3
181,44.05
182,55.0
183,48.45
184,59.85
185,53.1
186,51.3625
187,52.1
188,48.7
189,54.9
190,58.6
191,51.45
192,53.65
193,51.75
194,52.15
195,50.4
196,50.7
197,52.7
198,55.7
199,49.8
200,52.2
201,56.8
202,52.85
203,53.0
204,50.7
205,61.35
206,55.5
207,55.7
208,57.65
209,47.9
210,52.1
211,51.3
212,51.05
213,57.65
214,45.0
215,57.1
216,54.2
217,53.5625
218,52.0
219,57.1
220,54.5
221,54.75
222,42.65
223,62.05
224,50.7
225,40.5875
226,56.5
227,53.6
228,58.8
229,55.0
230,55.1
231,43.3375
232,56.1
233,53.2
234,42.8
235,49.0
236,51.05
237,54.4
238,51.05
239,41.0
240,57.0
241,55.3
242,50.0
243,49.95
244,57.0625
245,53.8
246,54.9
247,52.1125
248,46.8
249,47.75
250,65.35
251,51.0
252,51.05
253,54.9
254,56.3125
255,53.5
256,57.65
257,59.3
258,56.0
259,55.45
260,48.15
261,53.9
262,49.0
263,60.4
264,46.1
265,55.05
266,54.5
267,55.45
268,51.3
269,52.15
270,45.15
271,51.5625
272,53.1
273,48.4
274,55.2125
275,51.6
276,53.8
277,55.4
278,51.0
279,47.2
280,59.85
281,52.15
282,54.6
283,52.2
284,53.25
285,55.85
286,51.4
287,57.9
288,53.95
289,58.2
290,55.4
291,49.9
292,57.9
293,55.45
294,47.2
295,59.3
296,48.8
297,56.2
298,50.8
299,54.75
300,48.8
301,50.6
302,52.2
303,51.0
304,47.05
305,50.6
306,46.0625
307,52.7
308,50.2
309,51.05
310,52.4
311,47.4
312,53.5
313,63.55
314,62.75
315,53.7
316,52.1375
317,54.6
318,46.25
319,45.5125
320,56.55
321,56.5
322,55.6
323,49.8
324,47.9
325,51.9
326,52.15
327,45.3125
328,59.3
329,50.35
330,44.4125
331,52.9
332,57.8
333,58.05
334,50.7625
335,53.65
336,54.8625
337,55.1
338,55.4
339,49.95
340,49.55
341,54.3
342,51.3
343,54.0
344,44.45
345,54.5
346,51.6
347,54.6
348,53.5
349,51.05
350,53.3
351,51.1
352,54.9
353,54.7
354,57.65
355,59.7
356,54.0
357,52.8
358,58.2
359,56.5
360,50.65
361,52.9
362,52.7
363,54.5
364,50.3625
365,56.0
366,59.85
367,55.0
368,49.8
369,59.85
370,59.3
371,48.3
372,56.3
373,58.2
374,52.8
375,52.4
376,54.35
377,56.0
378,51.8
379,56.0
380,55.0
381,59.3
382,53.6
383,50.5
384,52.4
385,51.7
386,53.65
387,52.6625
388,48.8
389,61.5
390,56.1
391,51.9
392,56.1
393,46.65
394,60.95
395,55.7
396,52.3
397,46.6125
398,50.5
399,50.9
400,56.5
401,60.4
402,55.45
403,40.6
404,58.2
405,44.9625
406,60.4
407,43.9
408,57.6
409,55.45
410,55.1
411,52.6625
412,54.7
413,53.1
414,51.75
415,52.4
416,48.85
417,49.0
418,55.45
419,61.5
420,52.5
421,60.4
422,51.3
423,49.0
424,61.1
425,54.3
426,54.1
427,49.5
428,49.4
429,49.4
430,49.1
431,47.75
432,55.45
433,54.6
434,56.0
435,54.2
436,57.1
437,49.9
438,52.55
439,47.35
440,50.5
441,61.5
442,41.7
443,54.6
444,52.2
445,53.9
446,51.6
447,45.55
448,52.9
449,51.8
450,52.9625
451,47.0
452,52.9
453,52.5
454,54.7
455,54.7
456,54.9
457,50.35
458,51.3
459,44.4125
460,53.8
461,54.75
462,46.1
463,53.5
464,47.4
465,50.4625
466,55.3
467,54.35
468,53.3
469,52.15
470,54.75
471,60.4
472,58.9
473,48.3
474,49.4625
475,46.25
476,54.0
477,57.65
478,53.25
479,55.7
480,54.2
481,51.3
482,51.5
483,50.5
484,48.15
485,54.0
486,54.3
487,54.9
488,49.0
489,47.8
490,54.35
491,53.9
492,41.0
493,51.0125
494,51.6
495,64.65
496,49.8
497,56.55
498,42.8
499,53.5
500,48.7125
501,42.7875
502,53.2625
503,53.25
504,51.1125
505,50.15
506,51.075
507,51.4
508,38.5375
509,52.3125
510,49.975
511,47.8625
512,45.5375
513,51.7
514,46.4625
515,49.45
516,46.4125
517,51.3375
518,44.925
519,51.85
520,43.8375
521,45.9875
522,52.5875
523,56.8875
524,41.1
525,48.5125
526,50.7625
527,52.6375
528,52.375
529,54.1125
530,45.3125
531,55.8375
532,34.2375
533,47.9125
534,50.7375
535,45.4375
536,50.45
537,46.3875
538,51.7375
539,42.875
540,43.8375
541,44.35
542,46.95
543,45.875
544,48.3
545,49.55
546,36.425
547,43.8625
548,50.4625
549,49.65
550,48.925
551,47.9
552,39.6625
553,45.2625
554,46.6375
555,42.55
556,44.175
557,50.275
558,47.2
559,50.5375
560,46.0625
561,52.7625
562,48.0625
563,46.2875
564,42.6625
565,49.225
566,43.525
567,52.5875
568,48.9
569,51.0625
570,50.675
571,53.0125
572,48.425
573,42.3625
574,55.5875
575,39.325
576,50.3
577,35.45
578,47.5625
579,48.925
580,52.9875
581,49.9625
582,45.425
583,41.65
584,48.1875
585,51.2375
586,46.3875
587,48.1375
588,48.0125
589,46.775
590,39.8125
591,47.5625
592,51.4625
593,43.9875
594,46.525
595,39.7125
596,58.4375
597,45.4375
598,50.2125
599,41.7125
600,45.9
601,45.0625
602,42.55
603,47.575
604,48.125
605,43.475
606,48.6
607,62.7875
608,49.7375
609,40.775
610,51.0375
611,47.6125
612,51.45
613,47.2125
614,47.8
615,52.3375
616,40.2375
617,48.3875
618,43.1125
619,44.7625
620,54.6125
621,49.6875
622,48.5
623,47.7
624,46.3375
625,53.625
626,53.925
627,50.55
628,49.45
629,44.7625
630,44.4875
631,48.025
632,41.675
633,38.6
634,45.375
635,44.2375
636,46.9
637,45.8375
638,44.7625
639,46.2
640,51.5875
641,53.2125
642,40.7875
643,41.925
644,41.425
645,52.975
646,49.45
647,53.2875
648,51.9875
649,51.8375
650,49.8125
651,50.4875
652,48.45
653,59.4125
654,43.55
655,47.8375
656,49.0125
657,50.2875
658,48.3625
659,38.1
660,43.9
661,49.7375
662,43.9625
663,54.95
664,49.0
665,47.9
666,58.0375
667,53.2875
668,45.5875
669,51.9125
670,38.125
671,48.6125
672,42.0625
673,55.05
674,57.5375
675,43.4125
676,53.6
677,48.975
678,45.0625
679,44.3
680,48.7625
681,50.575
682,40.0625
683,45.7875
684,45.6
685,51.7375
686,49.775
687,50.025
688,44.1375
689,47.925
690,55.0625
691,53.275
692,47.2625
693,47.9
694,38.525
695,53.425
696,47.7875
697,51.375
698,42.125
699,50.125
700,38.5375
701,51.4875
702,51.7625
703,48.9
704,41.5875
705,50.075
706,38.725
707,40.85
708,48.6625
709,46.0875
710,44.0625
711,47.5375
712,40.5
713,40.25
714,42.7
715,45.475
716,49.1375
717,50.2375
718,52.75
719,55.25
720,48.1875
721,47.9875
722,53.425
723,45.775
724,48.625
725,44.0875
726,39.5375
727,48.325
728,47.0125
729,52.7875
730,48.225
731,51.55
732,49.3875
733,42.4
734,39.95
735,50.5125
736,48.7
737,47.45
738,47.45
739,46.3125
740,51.1625
741,50.4875
742,46.325
743,42.55
744,47.7125
745,42.725
746,46.675
747,46.9375
748,55.0875
749,51.95
750,46.35
751,41.1375
752,44.6
753,53.2375
754,51.1
755,48.4125
756,48.4625
757,41.9375
758,53.3125
759,39.9125
760,46.1625
761,51.5
762,49.8
763,40.4125
764,46.6875
765,45.025
766,42.4875
767,45.5125
768,44.9625
769,45.5625
770,47.825
771,52.225
772,60.5375
773,61.55
774,44.5125
775,46.125
776,47.0
777,51.2125
778,54.0625
779,50.8375
780,52.125
781,51.275
782,50.3875
783,50.05
784,47.4875
785,42.025
786,32.2625
787,42.1375
788,50.15
789,42.5125
790,50.475
791,54.7625
792,45.7875
793,54.3
794,38.7
795,46.525
796,42.35
797,55.6875
798,34.8375
799,48.3375
800,49.1125
801,51.6375
802,50.3625
803,38.5
804,47.85
805,52.05
806,48.725
807,49.9125
808,58.8125
809,45.7375
810,49.0375
811,47.7625
812,46.925
813,49.4875
814,50.225
815,41.0625
816,50.175
817,46.725
818,43.2875
819,50.8875
820,49.05
821,51.375
822,45.7625
823,47.625
824,45.4125
825,47.575
826,47.825
827,50.6875
828,48.5875
829,45.6125
830,49.4125
