,S++
0,39.1
1,35.525
2,57.2
3,42.475
4,50.5125
5,37.3875
6,32.8875
7,47.4
8,46.5625
9,48.9
10,51.0625
11,40.65
12,21.05
13,53.0
14,43.925
15,53.8
16,48.0625
17,40.0125
18,28.05
19,56.6625
20,27.475
21,53.8
22,50.2625
23,53.2
24,37.775
25,30.4375
26,48.7
27,48.0
28,57.1
29,33.7875
30,44.975
31,47.8
32,54.8
33,46.225
34,35.15
35,51.05
36,50.625
37,31.4625
38,49.9
39,44.6875
40,40.1
41,45.3
42,49.4
43,35.3875
44,38.4625
45,26.4375
46,46.1
47,58.8
48,54.1
49,50.3
50,50.5
51,47.2
52,69.2
53,54.3
54,52.5
55,35.6375
56,44.725
57,33.9125
58,48.4
59,51.3
60,58.4
61,48.0625
62,55.1
63,66.925
64,45.625
65,46.6625
66,51.8
67,53.8
68,58.0
69,32.8375
70,45.85
71,54.5875
72,50.3
73,46.2
74,43.0
75,54.5
76,52.2
77,56.5
78,36.1875
79,32.15
80,55.5
81,51.1375
82,54.7875
83,37.7
84,54.0
85,45.7875
86,48.2
87,53.3
88,52.225
89,43.2625
90,43.925
91,64.1
92,35.0375
93,47.1
94,49.125
95,37.25
96,55.3
97,41.6125
98,48.7
99,54.2
100,49.8
101,31.525
102,51.3
103,42.5125
104,33.625
105,51.0
106,47.5625
107,49.2
108,53.9
109,48.3
110,55.4625
111,35.475
112,49.2125
113,46.55
114,46.3375
115,58.7
116,57.4
117,55.2
118,57.4
119,50.1
120,47.2
121,44.3
122,50.5
123,43.125
124,41.025
125,44.2625
126,41.275
127,46.6
128,38.4375
129,47.0
130,48.9
131,50.7625
132,56.2
133,57.6
134,35.7625
135,48.9375
136,41.8625
137,41.15
138,51.0
139,45.9625
140,52.125
141,52.0
142,55.3
143,44.3875
144,51.3
145,53.3
146,49.8
147,45.8
148,56.65
149,46.9
150,43.5125
151,47.425
152,42.8375
153,56.1
154,34.925
155,34.225
156,42.5625
157,43.6625
158,49.4
159,42.1375
160,41.4125
161,45.7
162,47.7
163,28.1
164,57.1
165,45.15
166,34.075
167,48.5
168,26.9
169,42.4375
170,38.2625
171,41.9
172,51.9
173,35.025
174,48.325
175,45.1
176,52.6
177,45.9375
178,51.4
179,48.3
180,37.0
181,59.3
182,47.1625
183,51.0
184,48.1625
185,31.8
186,45.325
187,48.375
188,44.9
189,34.3875
190,49.5625
191,48.4
192,48.2
193,43.25
194,45.9
195,27.1375
196,33.15
197,37.375
198,49.5
199,31.85
200,42.8125
201,30.4125
202,37.8125
203,47.2
204,28.4375
205,55.3
206,52.3
207,51.8
208,53.0
209,39.6375
210,54.3
211,37.05
212,34.8125
213,55.0
214,35.6375
215,36.2625
216,48.0
217,54.1
218,47.7
219,48.8
220,56.8
221,53.2
222,38.2125
223,47.6
224,50.9
225,55.3
226,42.425
227,42.775
228,48.7
229,51.7
230,42.75
231,53.6
232,53.7
233,37.5625
234,47.8
235,50.2
236,31.6625
237,52.7
238,34.775
239,41.95
240,39.2625
241,55.8
242,52.5625
243,45.75
244,50.8
245,38.3375
246,34.3
247,56.5
248,40.525
249,43.3
250,42.8125
251,32.95
252,50.3
253,52.9
254,53.0
255,41.6625
256,32.4125
257,27.775
258,50.9625
259,50.7
260,41.4
261,50.9
262,38.875
263,48.5
264,40.475
265,55.5
266,49.4625
267,50.4
268,51.3
269,43.525
270,50.4
271,48.0625
272,49.8625
273,45.2
274,44.3375
275,45.925
276,62.0
277,56.4
278,44.1625
279,50.0
280,49.0
281,68.1
282,50.9
283,57.3
284,61.2875
285,44.3625
286,36.2875
287,59.1
288,49.4
289,51.5
290,45.875
291,55.1
292,35.775
293,40.3625
294,51.3
295,25.6
296,52.9
297,39.025
298,50.2625
299,36.3625
300,47.4
301,47.2
302,45.3625
303,50.6
304,52.2
305,47.1
306,54.4
307,48.7
308,45.8
309,48.5
310,36.2625
311,50.6
312,46.3
313,29.475
314,51.9625
315,58.2
316,57.4
317,47.4
318,53.5
319,30.95
320,31.0375
321,42.5875
322,48.5625
323,32.2
324,30.9375
325,30.4
326,56.2
327,38.725
328,38.2
329,37.925
330,51.0
331,46.05
332,46.0
333,54.4
334,50.8
335,43.7125
336,47.6
337,38.1125
338,53.5
339,33.7625
340,56.0
341,23.6125
342,34.875
343,36.325
344,40.425
345,36.75
346,48.1
347,47.5
348,58.2
349,46.5
350,51.2
351,39.3
352,47.4
353,40.875
354,53.4625
355,29.4
356,51.9
357,57.8
358,32.025
359,50.7
360,49.9
361,44.6
362,45.225
363,50.5
364,49.0
365,50.8
366,53.375
367,49.7
368,39.3625
369,49.9
370,27.1
371,66.9625
372,49.7625
373,51.0
374,52.8
375,35.875
376,51.3
377,34.0875
378,40.35
379,50.4
380,63.55
381,46.2
382,48.8
383,41.7
384,50.975
385,46.9625
386,47.6
387,46.675
388,54.1
389,40.6375
390,47.1
391,50.6
392,50.5
393,47.0
394,52.8
395,50.2
396,44.225
397,53.4
398,52.3
399,50.8
400,54.1
401,55.4
402,32.4375
403,46.3
404,36.875
405,47.125
406,38.8875
407,30.6125
408,51.6
409,49.4
410,55.2
411,49.5
412,53.0
413,35.4375
414,43.2
415,47.1625
416,35.4125
417,46.6
418,43.7375
419,53.0
420,31.2
421,40.95
422,36.875
423,41.475
424,50.6
425,53.9
426,48.375
427,52.5
428,50.3
429,45.1
430,47.6
431,40.2375
432,46.9625
433,52.5625
434,46.2
435,55.3
436,44.6
437,45.4
438,64.8
439,51.2
440,43.7
441,37.7875
442,48.9
443,50.3625
444,47.6625
445,41.7625
446,40.825
447,45.1
448,61.0
449,37.8375
450,40.0875
451,52.3
452,54.3
453,46.8
454,57.5
455,52.525
456,45.0
457,58.2
458,42.1875
459,34.5125
460,50.3
461,32.6125
462,39.9375
463,38.425
464,38.425
465,42.5875
466,34.7375
467,57.2
468,41.9875
469,48.575
470,37.875
471,25.8375
472,45.6
473,55.4625
474,47.1
475,46.7
476,54.3
477,45.0
478,45.2875
479,49.7
480,50.4
481,46.0
482,56.0
483,40.3125
484,37.2875
485,48.5
486,36.7125
487,48.1
488,52.9
489,39.425
490,53.2
491,48.4
492,50.9
493,48.175
494,40.2875
495,51.9
496,58.0875
497,44.625
498,56.725
499,31.7875
500,39.175
501,45.15
502,51.0375
503,32.925
504,48.075
505,43.525
506,41.425
507,59.725
508,45.6625
509,60.0
510,39.8625
511,50.925
512,43.7
513,31.6625
514,44.7625
515,60.6625
516,33.95
517,41.875
518,30.7125
519,31.9125
520,41.15
521,51.675
522,46.25
523,33.825
524,47.925
525,31.5625
526,53.0125
527,47.3625
528,57.975
529,29.8375
530,28.775
531,28.3375
532,41.5
533,51.1
534,37.0875
535,49.725
536,32.4
537,19.6625
538,47.3625
539,46.1125
540,49.5875
541,45.8125
542,45.1375
543,35.975
544,50.675
545,42.0875
546,51.075
547,59.2375
548,45.55
549,38.075
550,45.825
551,57.9875
552,38.625
553,45.85
554,49.6
555,34.7625
556,29.9
557,34.3125
558,31.475
559,39.425
560,69.8375
561,47.075
562,48.9375
563,40.45
564,34.4
565,45.9375
566,41.375
567,52.125
568,51.4375
569,32.6375
570,44.5625
571,37.0125
572,59.0
573,52.2125
574,45.8375
575,30.3125
576,46.0
577,58.5375
578,40.2
579,44.8125
580,43.0875
581,45.2875
582,33.0
583,44.7
584,61.65
585,46.925
586,44.1625
587,63.0875
588,59.425
589,32.925
590,59.4875
591,44.7125
592,34.2125
593,62.375
594,48.525
595,32.7375
596,64.85
597,53.325
598,54.5125
599,57.8625
600,55.6
601,34.575
602,44.0
603,36.0625
604,33.0875
605,45.775
606,34.0875
607,49.25
608,54.625
609,49.875
610,43.825
611,48.975
612,51.9375
613,43.4375
614,48.5375
615,57.8125
616,43.775
617,57.7375
618,40.8125
619,47.8
620,36.5625
621,58.5625
622,52.5625
623,51.9125
624,49.5
625,28.4875
626,47.95
627,47.125
628,33.7
629,57.75
630,41.9625
631,44.45
632,46.5875
633,50.5125
634,51.925
635,45.0625
636,34.325
637,47.5875
638,50.5625
639,38.525
640,42.9375
641,36.175
642,50.225
643,38.9625
644,57.325
645,49.0125
646,44.9875
647,44.625
648,38.2
649,40.0875
650,44.2125
651,49.225
652,34.0875
653,26.1
654,35.175
655,48.0125
656,42.825
657,37.1375
658,46.35
659,37.525
660,34.2875
661,49.775
662,27.4125
663,30.0375
664,47.1875
665,28.825
666,36.8125
667,67.55
668,48.3625
669,38.6125
670,44.3125
671,44.05
672,49.675
673,34.425
674,39.6375
675,49.125
676,52.675
677,38.225
678,27.5375
679,48.1375
680,37.775
681,44.325
682,30.9375
683,49.725
684,47.8
685,33.5
686,36.975
687,51.225
688,56.25
689,39.1875
690,40.2375
691,54.45
692,38.5625
693,42.475
694,56.075
695,37.075
696,44.9625
697,34.9375
698,57.225
699,48.3125
700,40.3375
701,37.6
702,38.0
703,41.2375
704,43.075
705,55.8
706,49.25
707,72.025
708,26.825
709,38.6375
710,38.175
711,43.525
712,34.7625
713,35.4125
714,42.15
715,45.4125
716,54.2875
717,54.35
718,45.6
719,49.875
720,43.525
721,54.125
722,35.7125
723,59.65
724,44.4375
725,48.825
726,38.075
727,40.2
728,37.6625
729,49.2
730,55.325
731,35.5375
732,50.05
733,41.175
734,43.175
735,35.6
736,42.4375
737,33.8625
738,46.0875
739,38.825
740,43.7
741,47.6875
742,43.2125
743,47.85
744,60.2625
745,42.45
746,31.4625
747,42.5375
748,47.9125
749,50.4125
750,40.4125
751,33.8875
752,39.7875
753,42.3
754,47.9625
755,29.025
756,39.3125
757,27.6
758,54.8375
759,41.8625
760,37.625
761,41.9375
762,44.95
763,45.675
764,37.675
765,46.825
766,49.3
767,57.5875
768,55.75
769,35.05
770,40.3125
771,48.5
772,34.1
773,47.2875
774,41.1875
775,37.2
776,52.6875
777,68.55
778,46.275
779,40.1375
780,52.475
781,45.0
782,53.9125
783,50.3125
784,39.0875
785,35.375
786,45.4375
787,44.9625
788,59.6625
789,48.3
790,34.05
791,57.525
792,48.4375
793,20.3625
794,38.05
795,41.125
796,49.65
797,38.875
798,53.4875
799,50.65
800,42.8375
801,45.4
802,66.275
803,36.7125
804,36.4625
805,39.2375
806,42.7875
807,57.975
808,27.8625
809,38.5125
810,48.0625
811,61.45
812,59.4
813,32.675
814,45.6875
815,59.4125
816,39.1125
817,49.475
818,36.475
819,56.4875
820,49.0875
821,55.8375
822,34.7375
823,35.45
824,36.3875
825,41.675
826,55.525
827,43.375
828,62.8625
829,26.0
830,40.0375
831,44.2125
832,41.6
833,50.8875
834,40.8625
835,39.45
836,40.9375
837,44.4875
838,42.575
839,32.9375
840,39.55
841,44.85
842,30.3125
843,33.325
844,40.0125
845,41.1375
846,46.425
847,57.025
848,42.3
849,32.625
850,37.5
851,44.5
852,48.5875
853,40.75
854,44.325
855,34.7625
856,42.425
857,51.6125
858,38.1
859,38.4375
860,66.1875
861,49.6
862,40.5625
863,51.8875
864,39.9
865,62.2125
866,40.6875
867,35.875
868,29.1875
869,58.025
870,34.8875
871,38.7125
872,45.9125
873,67.9125
874,59.7125
875,47.25
876,39.825
877,23.5875
878,44.2625
879,52.325
880,35.1
881,55.5625
882,50.9125
883,30.175
884,30.15
885,28.4
886,48.55
887,30.2125
888,39.3375
889,27.9125
890,45.625
891,45.675
892,49.2
893,50.975
894,49.9375
895,38.4625
