,EEE
0,31.4625
1,55.3
2,45.5125
3,32.725
4,55.7
5,62.6
6,23.4375
7,57.6
8,48.0375
9,64.8
10,49.2
11,48.8
12,28.975
13,40.7
14,46.8625
15,50.85
16,63.7
17,48.6
18,19.7875
19,48.7
20,29.75
21,47.5
22,25.0
23,58.0625
24,68.025
25,59.65
26,61.6
27,48.2
28,6.7625
29,34.3875
30,51.1
31,47.5
32,54.5
33,23.2625
34,52.7625
35,53.4
36,30.7875
37,62.6
38,44.8625
39,25.0
40,54.7
41,25.0
42,41.35
43,21.325
44,48.2
45,8.3375
46,60.3
47,38.525
48,62.6
49,32.875
50,5.9625
51,8.575
52,46.5
53,7.15
54,46.7
55,63.7
56,8.1
57,56.5
58,60.6
59,6.9125
60,6.4375
61,57.5
62,17.7
63,64.8
64,59.5
65,9.05
66,57.0
67,45.2125
68,41.575
69,65.9
70,9.2875
71,6.675
72,54.4
73,29.6
74,25.0
75,64.15
76,23.8875
77,59.4
78,49.025
79,31.45
80,30.6375
81,34.1625
82,57.7
83,17.875
84,16.975
85,28.7875
86,17.3375
87,64.8
88,56.4
89,41.9875
90,18.95
91,49.9
92,65.9
93,48.6625
94,45.4
95,57.3
96,45.4
97,60.3
98,49.225
99,68.1
100,16.1875
101,58.0
102,18.175
103,60.4
104,46.5
105,44.15
106,17.7
107,67.0
108,53.8
109,46.225
110,25.0
111,53.1
112,25.0
113,37.175
114,28.95
115,38.9625
116,45.9
117,8.3375
118,54.6
119,17.275
120,63.7
121,53.6
122,55.8
123,5.725
124,56.0
125,25.0
126,48.2
127,37.3875
128,47.1
129,43.0
130,28.4
131,46.0
132,61.25
133,63.3
134,5.25
135,38.35
136,54.3
137,48.2
138,41.8625
139,64.8
140,44.1125
141,35.2125
142,15.875
143,26.55
144,43.0625
145,58.4
146,51.2
147,65.9
148,19.9
149,22.725
150,59.3
151,42.65
152,54.7625
153,39.6
154,19.25
155,55.4
156,67.0
157,38.6625
158,35.2125
159,54.4
160,29.575
161,56.7
162,52.6
163,42.55
164,68.1
165,6.4375
166,54.675
167,25.0
168,65.9
169,26.1625
170,47.9
171,58.2
172,67.0
173,50.4
174,55.7875
175,47.1
176,38.35
177,51.5
178,52.6
179,54.9
180,39.5
181,32.4
182,61.5
183,9.05
184,56.3
185,53.25
186,27.3875
187,45.4
188,50.8
189,39.0125
190,63.8375
191,58.4
192,58.3
193,41.8625
194,9.525
195,52.0625
196,51.325
197,50.55
198,48.6875
199,55.6
200,27.25
201,52.2
202,41.9875
203,46.8
204,57.9
205,67.0
206,15.7875
207,5.725
208,62.6
209,21.6875
210,14.1125
211,59.1875
212,51.4
213,25.0
214,64.2375
215,55.5
216,6.4375
217,55.9
218,19.6125
219,61.5
220,5.725
221,56.0
222,44.2875
223,23.85
224,9.2875
225,65.9
226,48.3625
227,25.0
228,23.5875
229,19.6625
230,35.025
231,47.6
232,52.6
233,66.2
234,44.1875
235,62.6
236,64.8
237,8.8125
238,8.25
239,63.7
240,51.075
241,67.0
242,65.9
243,47.775
244,60.1
245,67.0
246,61.5
247,26.1625
248,54.8
249,50.2
250,5.4875
251,15.7125
252,8.3375
253,64.8
254,45.0625
255,46.2
256,44.5875
257,41.2875
258,5.725
259,47.7
260,65.9
261,23.4
262,63.7
263,61.425
264,49.9
265,59.3
266,15.775
267,65.9
268,33.2625
269,28.35
270,35.1125
271,53.0625
272,21.6875
273,57.1
274,55.9
275,65.9
276,60.0
277,68.1
278,50.1
279,6.4375
280,56.6
281,64.0
282,33.2
283,37.9125
284,30.6375
285,30.6375
286,8.575
287,34.1125
288,56.8
289,56.3
290,27.7
291,25.0
292,55.4625
293,50.9
294,37.35
295,68.1
296,18.7125
297,25.0
298,62.4125
299,6.2
300,5.725
301,67.0
302,37.2625
303,5.25
304,30.675
305,55.5625
306,62.6
307,47.6
308,16.9
309,51.5
310,42.2125
311,59.2
312,55.6
313,43.9625
314,46.125
315,60.4
316,53.6625
317,21.6875
318,9.525
319,56.7
320,17.2125
321,57.8375
322,25.0
323,31.025
324,31.8875
325,48.2
326,63.3
327,47.3
328,37.075
329,33.95
330,57.9
331,8.3375
332,48.85
333,41.8
334,40.2125
335,25.0
336,45.5
337,57.1
338,56.7
339,62.0375
340,56.0
341,51.5
342,42.9
