,RoundNum,RoundNum2,RoundNum3
0,56.7,45.775,51.225
1,52.7,55.55,74.4875
2,58.2,46.075,64.5375
3,58.0,44.825,43.2625
4,58.2,36.0875,31.8625
5,58.2,47.4375,73.2
6,58.2,51.675,53.5875
7,53.0,51.0125,66.775
8,58.2,43.45,58.5125
9,53.0,47.675,58.9375
10,56.4,46.925,52.4125
11,58.2,43.7125,51.225
12,58.2,42.8625,74.7
13,58.2,47.875,60.4
14,58.2,47.45,60.4
15,58.2,47.4375,71.25
16,53.0,48.55,41.5875
17,56.7,47.5125,82.4
18,56.4,45.3375,57.35
19,58.2,45.6625,24.2625
20,56.4,38.2125,40.15
21,53.0,40.775,71.7
22,56.7,44.8375,69.6
23,53.0,49.875,71.4
24,53.0,46.575,86.2
25,56.4,51.8,66.8125
26,58.0,48.1125,53.0
27,58.2,43.25,44.45
28,58.2,47.5875,53.2375
29,58.2,49.075,89.5
30,52.7,49.425,73.125
31,53.0,42.4875,48.7375
32,52.7,43.5375,76.3875
33,53.0,42.8875,69.9
34,58.2,50.0625,61.0625
35,56.4,41.225,59.3
36,58.2,51.8875,46.0625
37,58.2,40.7875,38.2125
38,53.0,46.375,34.9
39,56.4,43.5625,50.2125
40,58.2,44.95,32.0125
41,53.0,44.8375,57.8
42,58.2,48.325,70.7
43,56.4,45.6,58.2
44,58.2,51.5,23.1625
45,58.2,50.7625,59.8
46,53.0,42.15,49.5875
47,58.2,50.6125,32.4125
48,58.2,40.475,62.2875
49,53.0,42.3625,41.35
50,56.4,48.675,84.4375
51,58.2,46.675,58.9
52,58.2,47.0375,40.4875
53,58.2,44.9625,26.875
54,58.2,42.95,35.475
55,58.0,46.575,55.9875
56,58.2,44.8875,46.2625
57,56.7,51.75,47.975
58,56.7,43.8125,63.0375
59,53.0,47.4625,44.05
60,58.2,48.2125,52.9875
61,53.0,49.125,82.0
62,58.2,46.1125,59.7
63,58.2,49.2,45.2625
64,52.7,45.9125,58.075
65,58.2,48.8375,67.5375
66,58.2,47.5125,61.3
67,53.0,50.1375,41.7625
68,58.2,48.1625,45.0
69,58.2,52.6125,54.2625
70,58.0,46.8625,56.1875
71,53.0,44.4625,82.7875
72,53.0,37.925,58.0
73,58.2,51.4875,55.25
74,53.0,52.275,72.825
75,58.0,45.4875,95.5
76,53.0,46.75,48.4875
77,56.4,49.1625,45.4
78,58.2,51.2,45.5875
79,58.2,40.9,54.8625
