,CoopGreedy,Random,GreedyNeg,RoundNum,RoundNum2,RoundNum3
0,53.65,48.7125,44.6,56.7,45.775,51.225
1,53.5,42.7875,44.6,52.7,55.55,74.4875
2,54.9,53.2625,45.9,58.2,46.075,64.5375
3,54.2,53.25,45.9,58.0,44.825,43.2625
4,60.4,51.1125,43.8625,58.2,36.0875,31.8625
5,50.7,50.15,44.6,58.2,47.4375,73.2
6,50.6,51.075,44.0625,58.2,51.675,53.5875
7,49.9,51.4,44.6,53.0,51.0125,66.775
8,54.4,38.5375,44.6,58.2,43.45,58.5125
9,51.4,52.3125,45.0,53.0,47.675,58.9375
10,58.75,49.975,43.8625,56.4,46.925,52.4125
11,52.8,47.8625,45.0,58.2,43.7125,51.225
12,47.2,45.5375,45.0,58.2,42.8625,74.7
13,51.05,51.7,45.0,58.2,47.875,60.4
14,51.45,46.4625,43.8625,58.2,47.45,60.4
15,61.5,49.45,45.0,58.2,47.4375,71.25
16,50.9,46.4125,44.0625,53.0,48.55,41.5875
17,54.35,51.3375,45.0,56.7,47.5125,82.4
18,59.85,44.925,45.0,56.4,45.3375,57.35
19,48.85,51.85,44.6,58.2,45.6625,24.2625
20,52.7,43.8375,43.8625,56.4,38.2125,40.15
21,55.7,45.9875,45.9,53.0,40.775,71.7
22,45.8625,52.5875,45.0,56.7,44.8375,69.6
23,48.6,56.8875,44.6,53.0,49.875,71.4
24,54.7625,41.1,45.0,53.0,46.575,86.2
25,56.0,48.5125,45.0,56.4,51.8,66.8125
26,53.3,50.7625,44.0625,58.0,48.1125,53.0
27,48.85,52.6375,44.6,58.2,43.25,44.45
28,53.2,52.375,44.6,58.2,47.5875,53.2375
29,55.0,54.1125,44.6,58.2,49.075,89.5
30,50.9,45.3125,44.6,52.7,49.425,73.125
31,52.1,55.8375,44.6,53.0,42.4875,48.7375
32,51.5,34.2375,44.6,52.7,43.5375,76.3875
33,53.8,47.9125,45.0,53.0,42.8875,69.9
34,52.7,50.7375,44.3,58.2,50.0625,61.0625
35,46.1,45.4375,44.3,56.4,41.225,59.3
36,58.75,50.45,45.0,58.2,51.8875,46.0625
37,50.4625,46.3875,45.0,58.2,40.7875,38.2125
38,53.7,51.7375,44.6,53.0,46.375,34.9
39,63.0,42.875,44.3,56.4,43.5625,50.2125
40,56.0,43.8375,43.8625,58.2,44.95,32.0125
41,50.3,44.35,44.6,53.0,44.8375,57.8
42,60.0,46.95,45.0,58.2,48.325,70.7
43,44.3,45.875,44.3,56.4,45.6,58.2
44,57.1,48.3,44.3,58.2,51.5,23.1625
45,52.15,49.55,44.6,58.2,50.7625,59.8
46,56.4,36.425,45.0,53.0,42.15,49.5875
47,53.7625,43.8625,45.0,58.2,50.6125,32.4125
48,53.4,50.4625,45.0,58.2,40.475,62.2875
49,52.5,49.65,44.0625,53.0,42.3625,41.35
50,60.95,48.925,43.8625,56.4,48.675,84.4375
51,58.75,47.9,43.8625,58.2,46.675,58.9
52,48.7,39.6625,44.6,58.2,47.0375,40.4875
53,56.0,45.2625,43.8625,58.2,44.9625,26.875
54,50.4625,46.6375,43.8625,58.2,42.95,35.475
55,47.4,42.55,44.6,58.0,46.575,55.9875
56,48.8,44.175,44.6,58.2,44.8875,46.2625
57,51.6,50.275,45.0,56.7,51.75,47.975
58,61.5,47.2,43.8625,56.7,43.8125,63.0375
59,53.4,50.5375,44.6,53.0,47.4625,44.05
60,57.0,46.0625,44.6,58.2,48.2125,52.9875
61,55.2,52.7625,44.6,53.0,49.125,82.0
62,56.0,48.0625,45.0,58.2,46.1125,59.7
63,46.65,46.2875,45.0,58.2,49.2,45.2625
64,50.7,42.6625,45.0,52.7,45.9125,58.075
65,54.75,49.225,45.0,58.2,48.8375,67.5375
66,56.0,43.525,43.8625,58.2,47.5125,61.3
67,50.0,52.5875,44.6,53.0,50.1375,41.7625
68,54.6,48.9,44.6,58.2,48.1625,45.0
69,53.8,51.0625,44.6,58.2,52.6125,54.2625
70,53.6,50.675,44.0625,58.0,46.8625,56.1875
71,50.3625,53.0125,45.0,53.0,44.4625,82.7875
72,51.3,48.425,45.0,53.0,37.925,58.0
73,49.6,42.3625,44.6,58.2,51.4875,55.25
74,52.5,55.5875,45.9,53.0,52.275,72.825
75,53.1,39.325,45.0,58.0,45.4875,95.5
76,51.7,50.3,45.0,53.0,46.75,48.4875
77,51.05,35.45,43.8625,56.4,49.1625,45.4
78,54.35,47.5625,43.8625,58.2,51.2,45.5875
79,56.0,48.925,44.6,58.2,40.9,54.8625
80,58.8,52.9875,44.0625,58.0,45.5125,73.1
81,49.7125,49.9625,43.8625,56.4,40.8875,75.8625
82,47.7125,45.425,44.6,56.7,45.6125,87.15
83,53.7,41.65,45.9,52.7,46.45,63.8375
84,53.6,48.1875,44.6,52.7,43.3625,52.3
85,54.8,51.2375,44.0625,58.2,38.075,98.5
86,54.8625,46.3875,43.8625,58.2,40.725,58.9
87,52.0,48.1375,44.0625,53.0,47.05,52.3
88,59.3,48.0125,43.8625,56.4,48.225,45.9875
89,58.2,46.775,43.8625,58.2,44.4125,71.4625
90,56.3,39.8125,44.6,53.0,45.4125,48.1
91,52.8,47.5625,44.6,53.0,45.7625,65.7
92,53.5,51.4625,44.6,58.2,53.5625,75.4
93,57.1,43.9875,44.6,58.2,42.85,72.3
94,49.4,46.525,43.8625,56.7,47.35,45.025
95,53.2,39.7125,44.6,53.0,45.4375,69.9
96,53.1,58.4375,44.0625,58.0,44.0375,31.7
97,44.45,45.4375,44.3,58.2,42.75,81.2625
98,51.3625,50.2125,45.0,58.2,48.65,60.425
99,56.0,41.7125,45.0,58.2,43.4,80.9
100,50.6,45.9,44.6,58.2,49.5625,74.7
101,56.0,45.0625,44.6,53.0,46.0625,49.4
102,46.0625,42.55,44.6,56.7,45.75,33.25
103,51.05,47.575,45.0,58.2,43.275,53.725
104,54.9,48.125,45.0,53.0,50.6375,69.4875
105,38.95,43.475,45.0,58.2,46.925,61.5
106,53.7,48.6,45.0,53.0,40.925,81.3375
107,49.9,62.7875,45.0,53.0,47.45,64.8875
108,54.35,49.7375,44.3,56.7,41.45,23.9625
109,46.65,40.775,44.6,56.4,41.2375,44.025
110,44.6,51.0375,44.3,58.2,39.65,32.5625
111,53.8,47.6125,45.0,58.2,43.0875,37.325
112,48.2,51.45,45.0,58.2,44.9875,48.6125
113,50.9,47.2125,44.6,53.0,46.3,42.8625
114,51.8,47.8,44.6,53.0,45.4125,44.1875
115,50.5,52.3375,45.0,58.2,45.8375,45.15
116,49.25,40.2375,45.0,58.2,44.75,60.4
117,57.65,48.3875,43.8625,58.2,47.05,61.6625
118,48.7,43.1125,43.8625,58.2,41.725,22.2375
119,50.6,44.7625,45.9,53.0,50.225,69.3875
120,42.8,54.6125,44.6,58.2,44.8875,71.4
121,53.8,49.6875,45.0,58.2,45.75,71.175
122,52.85,48.5,45.0,58.2,47.75,27.6625
123,56.5,47.7,45.0,53.0,48.75,24.525
124,56.1,46.3375,45.0,53.0,46.7625,45.5
125,47.7,53.625,44.6,58.0,39.7375,73.8625
