,EEE
0,58.2
1,48.2
2,58.2
3,10.0
4,45.6
5,51.8
6,19.4
7,48.2
8,58.2
9,58.2
10,57.8
11,49.8625
12,31.0
13,53.125
14,26.65
15,35.35
16,48.2
17,55.3875
18,47.6
19,33.4125
20,15.3125
21,58.2
22,42.575
23,58.2
24,57.8
25,58.2
26,58.2
27,46.0
28,58.2
29,35.6875
30,9.45
31,3.825
32,3.825
33,10.0
34,52.575
35,21.4
36,10.0
37,21.4
38,45.6
39,14.975
40,48.2
41,58.2
42,48.2
43,33.4125
44,3.825
45,54.6
46,50.6
47,47.8
48,33.4125
49,58.2
50,16.95
51,14.975
52,51.9875
53,21.4
54,57.0
55,57.8
56,40.2
57,21.4
58,10.0
59,58.2
60,21.4
61,57.4
62,50.6
63,57.2
64,56.1
65,50.7
66,21.4
67,50.6
68,55.8
69,35.6875
70,29.5125
71,58.2
72,48.2
73,5.975
74,35.35
75,44.025
76,21.4
77,48.2
78,58.2
79,50.6
80,58.2
81,54.0
82,21.4
83,3.825
84,45.6
85,52.2
86,45.6
87,53.9
88,49.0
89,14.975
90,3.825
91,21.4
92,28.9125
93,47.4
94,58.2
95,58.2
96,58.2
97,45.6
98,18.7125
99,25.0
100,56.6
101,10.0
102,53.2
103,45.6
104,33.4125
105,58.2
106,52.4
107,10.0
108,12.9625
109,21.4
110,53.6
111,46.2
112,25.0
113,48.2
114,50.6
115,54.725
116,50.6
117,33.4125
118,48.2
119,52.6
120,58.2
121,40.3125
122,58.2
123,21.4
124,50.6
125,48.9875
126,58.2
127,10.0
128,21.4
129,10.0
130,10.0
131,51.3875
132,25.0
133,34.15
134,3.825
135,25.0
136,58.2
137,58.2
138,58.2
139,33.4125
140,48.7
141,48.4
142,17.1875
143,23.0
144,3.825
145,57.0
146,49.0
147,49.5625
148,58.2
149,34.6875
150,46.2
151,10.0
152,50.8
153,48.2
154,18.175
155,21.4
156,34.125
157,25.0
158,22.7875
159,34.8
160,10.0
161,49.6
162,58.2
163,47.8
164,14.975
165,45.6
166,33.4125
167,10.0
168,48.2
169,58.2
170,58.2
171,3.825
172,48.2
173,57.6
174,42.0
175,58.2
176,48.2
177,3.825
178,44.325
179,58.2
180,15.3
181,14.975
182,48.2
183,53.9875
184,45.6
185,48.2
186,58.2
187,37.7125
188,57.8
189,48.2
190,28.1
191,34.4
192,48.2
193,33.4125
194,58.2
195,45.6
196,58.2
197,25.0
198,50.4
199,56.6
200,54.325
201,58.2
202,14.975
203,26.6
204,58.2
205,53.2
206,3.825
207,46.6
208,18.325
209,58.2
210,12.675
211,14.975
212,58.2
213,22.9
214,16.45
215,3.825
216,45.6
217,58.2
218,49.4
219,57.8
220,21.4
221,50.6
222,21.2
223,49.5
224,7.375
225,16.0
226,46.95
227,35.0
228,48.2
229,21.4
230,58.2
231,55.6
232,58.2
233,25.0
234,17.1625
235,58.2
236,51.1875
237,33.4125
238,48.2
239,50.6
240,25.0
241,54.7
242,33.4125
243,18.5875
244,47.4
245,58.2
246,3.825
247,33.3875
248,21.4
249,43.775
250,49.0
251,21.4
252,14.975
253,45.6
254,49.0
255,42.2
256,57.0
257,3.825
258,42.4
259,53.8
260,17.5875
261,33.4125
262,10.0
263,31.4
264,53.4
265,39.0
266,48.5125
267,35.8
268,41.7375
269,22.575
270,10.1625
271,21.4
272,14.975
273,15.0875
274,28.2
275,58.2
276,58.2
277,10.0
278,53.8
279,58.2
280,58.2
281,25.0
282,17.1625
283,58.2
284,58.2
285,54.4
286,48.2
287,58.2
288,3.825
289,3.825
290,25.0
291,33.4125
292,22.025
293,48.2
294,21.1125
295,36.825
296,50.6
297,25.0
298,10.0
299,58.2
300,20.8
301,54.325
302,48.2
303,44.0
304,25.0
305,34.8875
306,49.0
307,22.3
308,21.4
309,21.4
310,50.6
311,58.2
312,57.2
313,57.4
314,24.4
315,51.375
316,29.0
317,14.975
318,58.2
319,34.0
320,50.175
321,33.4125
322,47.0
323,58.2
324,58.2
325,56.2
326,22.8125
327,55.2
328,42.4
329,45.5875
330,57.0
331,39.5
332,33.4125
333,57.2
334,24.1
335,10.0
336,3.825
337,58.2
338,33.4125
339,33.4125
340,50.6
341,21.4
342,48.2
343,55.0
344,18.325
345,9.8625
346,33.4125
347,21.4
348,54.2
349,46.6
350,58.2
351,43.7
352,58.2
353,3.825
354,33.4125
355,58.2
356,14.975
357,25.0
358,48.2125
359,48.2
360,33.4125
361,31.7
362,58.2
363,49.2
364,51.8
365,58.2
366,18.3875
367,55.6
368,41.5
369,33.4125
370,48.2
371,27.6
372,58.2
373,50.6
374,49.0
375,47.6
376,48.2
377,25.0
378,55.8
379,14.975
380,58.2
381,50.6
382,58.2
383,57.4
384,55.4
385,14.975
386,54.7
387,33.4125
388,25.0
389,43.2
390,48.2
391,54.2625
392,52.5125
393,26.8
394,27.65
395,50.8
396,58.2
397,30.4625
398,17.0
399,32.8
400,25.0
401,50.7875
402,49.9875
403,3.825
404,48.2
405,30.4125
406,42.575
407,58.2
408,27.1
409,58.2
410,58.2
411,45.6
412,58.2
413,48.2
414,10.0
415,49.0375
416,54.4
417,50.7
418,51.375
419,54.1875
420,26.2
421,16.45
422,46.2
423,14.975
424,42.3
425,21.4
426,58.2
427,50.6
428,45.6
429,21.4
430,20.7875
431,53.2
432,10.0
433,33.6875
434,10.0
435,56.6
436,46.0
437,54.2625
438,32.0375
439,58.2
440,14.975
441,47.8
442,58.2
443,58.2
444,58.2
445,45.6
446,50.6
447,50.6
448,8.125
449,58.2
450,11.5
451,44.45
452,23.8
453,48.2
454,53.2
455,33.4125
456,58.2
457,51.9875
458,45.7625
459,45.6
460,44.3125
461,47.6
462,53.1875
463,58.2
464,46.2
465,10.0
466,10.0
467,17.8
468,45.925
469,15.075
470,56.6
471,21.4
472,22.2
