,RoundNum,RoundNum2,RoundNum3
0,49.1875,44.8125,62.5
1,51.0,47.875,41.75
2,46.9125,43.4,41.8875
3,49.1875,48.625,47.0
4,49.1875,41.55,35.775
5,46.9125,44.1125,13.925
6,51.2,49.3375,76.0375
7,48.7875,42.675,44.2
8,51.2,40.3875,46.15
9,49.1875,43.1875,28.275
10,49.1875,40.5375,62.5
11,51.6,47.825,64.0
12,46.9125,49.825,27.55
13,51.6,48.8875,53.3
14,46.9125,49.9125,52.4875
15,51.6,42.0625,57.1
16,51.2,50.7625,80.5
17,49.1875,41.9,62.5
18,46.9125,49.4375,41.15
19,49.1875,40.3125,59.325
20,49.1875,41.725,47.3625
21,51.2,46.5375,52.175
22,50.8,49.1,48.7625
23,49.1875,50.625,47.7875
24,51.0,52.3,58.5
25,51.2,46.0,72.4
26,49.1875,38.225,38.65
27,46.9125,45.0,54.45
28,49.1875,39.825,44.45
29,49.1875,42.175,56.275
30,49.1875,43.125,38.575
31,46.9125,39.6125,54.2875
32,51.6,43.6,62.7
33,51.6,52.1,25.925
34,49.1875,45.8875,62.5
35,51.2,52.0,61.8
36,51.0,50.55,61.8875
37,49.1875,43.525,42.25
38,49.1875,36.4625,36.7875
39,49.1875,44.475,54.7875
40,49.1875,45.9125,55.925
41,46.5125,45.7875,27.4125
42,51.2,43.4125,26.125
43,49.1875,42.225,38.9375
44,51.2,41.975,20.025
45,51.6,33.0375,49.4125
46,46.9125,46.15,50.5875
47,49.1875,46.9125,57.025
48,47.65,44.8625,16.5
49,48.7875,45.425,42.4
50,48.7875,45.0125,45.1875
51,46.9125,47.25,25.275
52,46.9125,39.0625,28.175
53,51.2,46.8625,64.0
54,51.6,47.85,27.5375
55,49.1875,42.5875,57.45
56,48.7875,41.575,48.825
57,49.1875,43.775,45.925
58,48.7875,39.1375,36.2375
59,49.1875,34.85,62.5
60,46.9125,40.7375,62.5
61,49.1875,38.925,41.6375
62,51.2,50.7125,55.1375
63,51.2,46.3875,45.275
64,51.2,51.975,65.4
65,49.1875,41.6375,52.9875
66,51.2,53.825,80.5
67,50.6,55.225,55.6
68,46.9125,45.9875,42.3125
69,49.1875,49.625,31.6125
70,51.6,50.15,63.6625
71,45.375,38.1875,35.6
72,47.65,44.7,30.4875
73,49.1875,42.4,63.275
74,51.0,47.1375,47.8
75,51.2,44.4625,44.2
76,51.2,50.7125,71.0
77,49.1875,42.8125,36.45
78,49.1875,45.775,55.7875
79,51.6,52.1875,70.3625
80,51.6,57.0,62.5
81,51.2,48.7375,29.35
82,51.6,44.65,83.5
83,49.1875,40.7375,44.3375
84,50.6,49.4125,26.2375
85,49.1875,40.525,26.1375
86,50.6,48.15,48.2
87,51.6,48.2375,49.025
88,49.1875,42.025,48.7
89,46.9125,30.225,50.2125
90,51.6,49.9,29.1375
91,51.6,48.5375,68.475
92,51.2,47.3125,53.8
93,46.9125,50.825,62.5
94,46.9125,45.4625,34.825
95,51.2,40.2,52.975
96,51.6,50.7,35.4125
97,49.1875,41.2875,34.85
98,47.65,47.5375,58.05
99,51.6,46.875,73.0
100,49.1875,46.775,51.5875
101,49.1875,50.575,62.5
102,48.7875,46.3,38.525
103,51.6,46.75,53.7875
104,51.6,57.325,47.8
105,50.6,43.6375,72.8
106,51.2,49.3625,51.6
107,49.1875,43.2,58.125
108,49.1875,44.775,62.5
109,51.2,45.4375,51.0
110,51.0,54.5375,61.8
111,49.1875,44.2,41.725
112,51.6,40.9125,60.275
113,49.1875,44.475,50.8875
114,49.1875,48.0875,52.075
115,51.2,55.6375,49.375
116,51.2,45.35,53.8
117,46.9125,41.3875,62.5
118,51.2,48.175,80.5
119,51.2,49.925,56.775
120,49.1875,38.85,58.125
121,49.1875,45.7875,54.2875
122,48.7875,45.3375,61.025
123,49.1875,44.7875,46.5125
124,51.2,49.725,45.775
125,51.2,50.3,62.5
126,48.7875,39.425,62.5
127,51.2,58.8,82.0
128,51.6,46.2,67.0
129,46.9125,39.7875,48.7875
130,49.1875,33.375,51.3125
131,46.9125,43.825,47.5625
132,51.6,46.925,59.5875
133,48.7875,45.9125,59.95
134,51.2,53.525,47.2375
135,50.8,59.5875,45.675
136,51.2,48.1375,62.275
137,50.4,48.6,47.5
138,49.1875,43.0625,35.575
139,51.2,47.9,50.2875
140,50.6,37.7625,33.025
141,49.1875,57.875,48.475
142,51.2,53.0,44.1375
143,51.6,42.0125,46.8625
144,51.6,46.9375,33.8875
145,51.0,46.95,51.8875
146,51.6,46.325,51.1
147,49.1875,45.25,20.9125
148,46.9125,48.8375,52.025
149,49.1875,43.2,32.225
150,51.0,54.625,57.6
151,51.6,41.85,37.6375
152,46.5125,43.025,62.5
153,48.7875,45.3875,49.425
154,51.2,50.425,37.2375
155,51.0,56.3375,70.5875
156,51.2,56.275,65.5
157,51.6,54.9625,35.3125
158,49.1875,48.1125,37.1375
159,49.1875,39.275,52.3
160,50.8,43.525,62.5
161,46.9125,40.75,62.55
162,50.6,48.075,79.5
163,51.6,45.225,35.15
164,49.1875,40.7375,36.775
165,49.1875,46.5,64.8
166,51.6,47.45,59.7
167,51.6,41.2625,24.8125
168,51.6,55.6375,54.7875
169,51.6,50.625,33.025
170,51.6,43.0625,32.4875
171,49.1875,44.675,43.3875
172,51.6,47.55,51.275
173,51.6,41.55,67.0
174,46.9125,48.725,43.425
175,51.6,48.0375,55.6
176,49.1875,41.7125,49.6125
177,51.2,54.5,73.0
178,51.6,48.5875,50.4
179,51.2,44.25,62.5
180,46.9125,46.475,19.3875
181,51.0,49.8125,53.3125
182,46.9125,50.2875,62.5
183,46.9125,40.2625,46.875
184,46.9125,40.2625,54.175
185,49.1875,48.275,56.5375
186,49.1875,43.575,25.3
187,51.2,47.7375,65.2375
188,46.9125,44.275,62.5
189,51.2,47.5875,62.5
190,46.9125,45.2125,61.325
191,51.6,45.7,47.4625
192,51.2,53.95,57.475
193,51.0,43.225,62.5
194,49.1875,42.25,49.1875
195,51.6,47.9,67.0
196,49.1875,42.5625,44.4125
197,51.0,58.6,53.2
198,50.8,53.125,59.8625
199,49.1875,38.5375,62.5
200,51.6,49.75,26.0625
201,51.2,47.1875,49.275
202,51.2,55.2,57.375
203,49.1875,47.2,25.2625
204,51.6,48.8625,73.9875
205,49.1875,40.8125,43.4375
206,51.2,56.2375,78.1
207,51.2,48.3375,71.9
208,50.8,50.2625,79.0
209,46.9125,46.4375,46.9125
210,51.6,46.8125,65.2
211,51.6,46.3375,42.5625
212,49.1875,50.3875,62.5
213,51.0,53.375,67.7125
214,51.2,47.9,62.5
215,51.2,52.3125,33.9875
216,48.7875,44.325,42.3
217,51.2,54.15,59.3625
218,49.1875,41.125,40.7875
219,50.6,46.5875,43.8
220,51.2,50.6,68.375
221,51.0,45.025,53.8
222,51.2,41.8,83.5
223,49.1875,44.6625,61.9625
224,49.1875,37.525,49.5125
225,51.6,45.0,33.2625
226,51.2,44.2125,65.425
227,49.1875,46.275,34.3625
228,49.1875,48.8125,32.5875
229,51.2,54.6625,72.8875
230,49.1875,44.7125,41.8875
231,49.1875,40.875,46.175
232,51.0,40.9125,71.5
233,49.1875,47.6625,70.925
234,51.0,43.7,59.5375
235,51.6,45.1875,55.3
236,49.1875,45.8125,50.2875
237,51.2,51.425,58.5
238,51.0,45.375,63.5625
239,47.65,39.05,50.1125
240,49.1875,47.0375,48.85
241,49.1875,40.85,59.9625
242,48.7875,36.3875,51.0
243,48.7875,42.025,20.375
244,51.0,53.0125,61.4
245,51.6,53.0,58.9
246,51.6,45.725,74.4
247,46.9125,40.175,48.6125
248,46.5125,45.15,57.025
249,50.8,46.6,80.5
250,49.1875,36.8125,62.5
251,48.7875,46.0875,62.5
252,44.6375,43.575,62.5
253,51.6,38.0125,51.75
254,50.6,47.8,73.9875
255,49.1875,51.9875,43.825
256,51.0,56.4125,47.9875
257,49.1875,37.975,41.8
258,51.6,53.3375,74.0
259,51.0,56.8,44.0875
260,49.1875,50.8875,54.825
261,49.1875,47.2375,37.2375
262,46.9125,46.85,49.1875
263,49.1875,40.575,28.9625
264,51.6,49.075,62.5
265,47.65,48.475,46.8375
266,51.6,53.9625,80.5
267,44.6375,43.35,56.975
268,51.6,51.1875,60.9375
269,48.7875,40.775,49.1875
270,48.7875,42.525,41.7875
271,49.1875,45.15,38.275
272,46.9125,47.625,48.475
273,49.1875,49.6,53.525
274,51.2,47.8125,59.3
275,49.1875,47.9,60.5875
276,49.1875,44.1,59.9625
277,48.7875,44.1375,69.825
278,49.1875,41.875,50.2875
279,49.1875,34.7625,51.4125
280,49.1875,39.0375,26.0625
281,51.6,43.225,46.0
282,51.6,52.25,25.075
283,49.1875,38.95,38.7125
284,49.1875,41.425,30.5875
285,47.65,48.425,59.2625
286,46.9125,41.0125,38.0875
287,51.2,55.5,75.6
288,49.1875,37.5875,39.3125
289,51.2,50.6,28.3375
290,49.1875,38.75,62.5
291,50.8,48.8,54.4
292,49.1875,51.0625,27.7125
293,51.2,43.0,71.7
294,49.1875,41.5,33.3625
295,49.1875,41.75,55.925
296,46.9125,48.0875,49.1875
297,51.6,51.45,24.025
298,49.1875,46.175,53.4375
299,49.1875,50.775,27.8125
300,51.6,58.5625,54.025
301,51.0,48.8125,53.425
302,51.6,53.0375,34.2875
303,51.0,46.1,55.0375
304,49.1875,46.2625,35.5875
305,46.9125,46.6125,59.625
306,50.6,52.675,66.1375
307,49.1875,44.1625,55.7875
308,46.9125,37.45,54.05
309,51.0,50.875,80.5
310,49.1875,47.25,23.05
311,49.1875,48.8125,46.9125
312,51.2,48.1625,62.5
313,46.9125,46.4375,30.4625
314,51.2,48.775,45.925
315,51.2,42.3625,28.85
316,49.1875,48.7375,48.8125
317,51.6,51.7875,41.3375
318,47.65,39.575,46.725
319,49.1875,53.9,61.3625
320,46.9125,46.6,57.425
321,49.1875,42.4,41.7875
322,51.6,53.6,82.0
323,49.1875,44.5,56.625
324,51.0,60.2125,56.0
