,Algaater
0,49.1875
1,51.0
2,46.9125
3,49.1875
4,49.1875
5,46.9125
6,51.2
7,48.7875
8,51.2
9,49.1875
10,49.1875
11,51.6
12,46.9125
13,51.6
14,46.9125
15,51.6
16,51.2
17,49.1875
18,46.9125
19,49.1875
20,49.1875
21,51.2
22,50.8
23,49.1875
24,51.0
25,51.2
26,49.1875
27,46.9125
28,49.1875
29,49.1875
30,49.1875
31,46.9125
32,51.6
33,51.6
34,49.1875
35,51.2
36,51.0
37,49.1875
38,49.1875
39,49.1875
40,49.1875
41,46.5125
42,51.2
43,49.1875
44,51.2
45,51.6
46,46.9125
47,49.1875
48,47.65
49,48.7875
50,48.7875
51,46.9125
52,46.9125
53,51.2
54,51.6
55,49.1875
56,48.7875
57,49.1875
58,48.7875
59,49.1875
60,46.9125
61,49.1875
62,51.2
63,51.2
64,51.2
65,49.1875
66,51.2
67,50.6
68,46.9125
69,49.1875
70,51.6
71,45.375
72,47.65
73,49.1875
74,51.0
75,51.2
76,51.2
77,49.1875
78,49.1875
79,51.6
80,51.6
81,51.2
82,51.6
83,49.1875
84,50.6
85,49.1875
86,50.6
87,51.6
88,49.1875
89,46.9125
90,51.6
91,51.6
92,51.2
93,46.9125
94,46.9125
95,51.2
96,51.6
97,49.1875
98,47.65
99,51.6
100,49.1875
101,49.1875
102,48.7875
103,51.6
104,51.6
105,50.6
106,51.2
107,49.1875
108,49.1875
109,51.2
110,51.0
111,49.1875
112,51.6
113,49.1875
114,49.1875
115,51.2
116,51.2
117,46.9125
118,51.2
119,51.2
120,49.1875
121,49.1875
122,48.7875
123,49.1875
124,51.2
125,51.2
126,48.7875
127,51.2
128,51.6
129,46.9125
130,49.1875
131,46.9125
132,51.6
133,48.7875
134,51.2
135,50.8
136,51.2
137,50.4
138,49.1875
139,51.2
140,50.6
141,49.1875
142,51.2
143,51.6
144,51.6
145,51.0
146,51.6
147,49.1875
148,46.9125
149,49.1875
150,51.0
151,51.6
152,46.5125
153,48.7875
154,51.2
155,51.0
156,51.2
157,51.6
158,49.1875
159,49.1875
160,50.8
161,46.9125
162,50.6
163,51.6
164,49.1875
165,49.1875
166,51.6
167,51.6
168,51.6
169,51.6
170,51.6
171,49.1875
172,51.6
173,51.6
174,46.9125
175,51.6
176,49.1875
177,51.2
178,51.6
179,51.2
180,46.9125
181,51.0
182,46.9125
183,46.9125
184,46.9125
185,49.1875
186,49.1875
187,51.2
188,46.9125
189,51.2
190,46.9125
191,51.6
192,51.2
193,51.0
194,49.1875
195,51.6
196,49.1875
197,51.0
198,50.8
199,49.1875
200,51.6
201,51.2
202,51.2
203,49.1875
204,51.6
205,49.1875
206,51.2
207,51.2
208,50.8
209,46.9125
210,51.6
211,51.6
212,49.1875
213,51.0
214,51.2
215,51.2
216,48.7875
217,51.2
218,49.1875
219,50.6
220,51.2
221,51.0
222,51.2
223,49.1875
224,49.1875
225,51.6
226,51.2
227,49.1875
228,49.1875
229,51.2
230,49.1875
231,49.1875
232,51.0
233,49.1875
234,51.0
235,51.6
236,49.1875
237,51.2
238,51.0
239,47.65
240,49.1875
241,49.1875
242,48.7875
243,48.7875
244,51.0
245,51.6
246,51.6
247,46.9125
248,46.5125
249,50.8
250,49.1875
251,48.7875
252,44.6375
253,51.6
254,50.6
255,49.1875
256,51.0
257,49.1875
258,51.6
259,51.0
260,49.1875
261,49.1875
262,46.9125
263,49.1875
264,51.6
265,47.65
266,51.6
267,44.6375
268,51.6
269,48.7875
270,48.7875
271,49.1875
272,46.9125
273,49.1875
274,51.2
275,49.1875
276,49.1875
277,48.7875
278,49.1875
279,49.1875
280,49.1875
281,51.6
282,51.6
283,49.1875
284,49.1875
285,47.65
286,46.9125
287,51.2
288,49.1875
289,51.2
290,49.1875
291,50.8
292,49.1875
293,51.2
294,49.1875
295,49.1875
296,46.9125
297,51.6
298,49.1875
299,49.1875
300,51.6
301,51.0
302,51.6
303,51.0
304,49.1875
305,46.9125
306,50.6
307,49.1875
308,46.9125
309,51.0
310,49.1875
311,49.1875
312,51.2
313,46.9125
314,51.2
315,51.2
316,49.1875
317,51.6
318,47.65
319,49.1875
320,46.9125
321,49.1875
322,51.6
323,49.1875
324,51.0
325,51.2
326,51.2
327,50.8
328,49.1875
329,51.6
330,51.0
331,51.2
332,46.9125
333,51.6
334,50.8
335,51.6
336,48.7875
337,48.7875
338,49.1875
339,51.6
340,49.1875
341,51.6
342,49.1875
343,50.4
344,49.1875
345,49.1875
346,49.1875
347,51.2
348,51.2
349,49.1875
350,49.1875
351,49.1875
352,51.2
353,46.9125
354,51.0
355,51.2
356,49.1875
357,51.6
358,49.1875
359,47.65
360,47.65
361,49.1875
362,49.1875
363,49.1875
364,50.8
365,48.7875
366,46.9125
367,51.2
368,49.1875
369,51.6
370,46.9125
371,46.9125
372,47.65
373,51.2
374,51.0
375,49.1875
376,51.2
377,51.2
378,51.6
379,51.2
380,51.6
381,51.6
382,51.2
383,51.6
384,47.65
385,46.9125
386,46.9125
387,49.1875
388,51.6
389,49.1875
390,50.6
391,46.5125
392,51.2
393,51.6
394,49.1875
395,51.6
396,46.9125
397,51.0
398,46.9125
399,47.65
400,51.2
401,51.2
402,51.2
403,49.1875
404,51.6
405,49.1875
406,50.8
407,46.9125
408,51.6
409,51.0
410,51.2
411,51.6
412,51.2
413,46.9125
414,46.9125
415,48.7875
416,49.1875
417,50.8
418,51.6
419,51.2
420,47.65
421,51.2
422,49.1875
423,48.7875
424,48.7875
425,51.6
426,46.9125
427,51.2
428,51.0
429,49.1875
430,49.1875
431,50.8
432,46.9125
433,49.1875
434,50.6
435,51.6
436,51.2
437,49.1875
438,51.2
439,48.7875
440,49.1875
441,51.2
442,51.2
443,49.1875
444,49.1875
445,49.1875
446,51.2
447,46.9125
448,49.1875
449,51.6
450,49.1875
451,51.6
452,51.2
453,51.2
454,49.1875
455,51.2
456,50.6
457,51.2
458,49.1875
459,49.1875
460,49.1875
461,51.2
462,49.1875
463,51.2
464,51.6
465,46.9125
466,51.2
467,51.6
468,51.0
469,50.6
470,49.1875
471,46.9125
472,51.6
473,51.6
474,51.6
475,51.6
476,51.6
477,50.6
478,51.6
479,51.6
480,51.6
481,49.1875
482,51.2
483,51.2
484,49.1875
485,46.9125
486,50.6
487,51.6
488,50.8
489,49.1875
490,51.6
491,49.1875
492,48.7875
493,51.6
494,51.2
495,51.6
496,50.8
497,49.1875
498,51.0
499,49.1875
500,44.8125
501,47.875
502,43.4
503,48.625
504,41.55
505,44.1125
506,49.3375
507,42.675
508,40.3875
509,43.1875
510,40.5375
511,47.825
512,49.825
513,48.8875
514,49.9125
515,42.0625
516,50.7625
517,41.9
518,49.4375
519,40.3125
520,41.725
521,46.5375
522,49.1
523,50.625
524,52.3
525,46.0
526,38.225
527,45.0
528,39.825
529,42.175
530,43.125
531,39.6125
532,43.6
533,52.1
534,45.8875
535,52.0
536,50.55
537,43.525
538,36.4625
539,44.475
540,45.9125
541,45.7875
542,43.4125
543,42.225
544,41.975
545,33.0375
546,46.15
547,46.9125
548,44.8625
549,45.425
550,45.0125
551,47.25
552,39.0625
553,46.8625
554,47.85
555,42.5875
556,41.575
557,43.775
558,39.1375
559,34.85
560,40.7375
561,38.925
562,50.7125
563,46.3875
564,51.975
565,41.6375
566,53.825
567,55.225
568,45.9875
569,49.625
570,50.15
571,38.1875
572,44.7
573,42.4
574,47.1375
575,44.4625
576,50.7125
577,42.8125
578,45.775
579,52.1875
580,57.0
581,48.7375
582,44.65
583,40.7375
584,49.4125
585,40.525
586,48.15
587,48.2375
588,42.025
589,30.225
590,49.9
591,48.5375
592,47.3125
593,50.825
594,45.4625
595,40.2
596,50.7
597,41.2875
598,47.5375
599,46.875
600,46.775
601,50.575
602,46.3
603,46.75
604,57.325
605,43.6375
606,49.3625
607,43.2
608,44.775
609,45.4375
610,54.5375
611,44.2
612,40.9125
613,44.475
614,48.0875
615,55.6375
616,45.35
617,41.3875
618,48.175
619,49.925
620,38.85
621,45.7875
622,45.3375
623,44.7875
624,49.725
625,50.3
626,39.425
627,58.8
628,46.2
629,39.7875
630,33.375
631,43.825
632,46.925
633,45.9125
634,53.525
635,59.5875
636,48.1375
637,48.6
638,43.0625
639,47.9
640,37.7625
641,57.875
642,53.0
643,42.0125
644,46.9375
645,46.95
646,46.325
647,45.25
648,48.8375
649,43.2
650,54.625
651,41.85
652,43.025
653,45.3875
654,50.425
655,56.3375
656,56.275
657,54.9625
658,48.1125
659,39.275
660,43.525
661,40.75
662,48.075
663,45.225
664,40.7375
665,46.5
666,47.45
667,41.2625
668,55.6375
669,50.625
670,43.0625
671,44.675
672,47.55
673,41.55
674,48.725
675,48.0375
676,41.7125
677,54.5
678,48.5875
679,44.25
680,46.475
681,49.8125
682,50.2875
683,40.2625
684,40.2625
685,48.275
686,43.575
687,47.7375
688,44.275
689,47.5875
690,45.2125
691,45.7
692,53.95
693,43.225
694,42.25
695,47.9
696,42.5625
697,58.6
698,53.125
699,38.5375
700,49.75
701,47.1875
702,55.2
703,47.2
704,48.8625
705,40.8125
706,56.2375
707,48.3375
708,50.2625
709,46.4375
710,46.8125
711,46.3375
712,50.3875
713,53.375
714,47.9
715,52.3125
716,44.325
717,54.15
718,41.125
719,46.5875
720,50.6
721,45.025
722,41.8
723,44.6625
724,37.525
725,45.0
726,44.2125
727,46.275
728,48.8125
729,54.6625
730,44.7125
731,40.875
732,40.9125
733,47.6625
734,43.7
735,45.1875
736,45.8125
737,51.425
738,45.375
739,39.05
740,47.0375
741,40.85
742,36.3875
743,42.025
744,53.0125
745,53.0
746,45.725
747,40.175
748,45.15
749,46.6
750,36.8125
751,46.0875
752,43.575
753,38.0125
754,47.8
755,51.9875
756,56.4125
757,37.975
758,53.3375
759,56.8
760,50.8875
761,47.2375
762,46.85
763,40.575
764,49.075
765,48.475
766,53.9625
767,43.35
768,51.1875
769,40.775
770,42.525
771,45.15
772,47.625
773,49.6
774,47.8125
775,47.9
776,44.1
777,44.1375
778,41.875
779,34.7625
780,39.0375
781,43.225
782,52.25
783,38.95
784,41.425
785,48.425
786,41.0125
787,55.5
788,37.5875
789,50.6
790,38.75
791,48.8
792,51.0625
793,43.0
794,41.5
795,41.75
796,48.0875
797,51.45
798,46.175
799,50.775
800,58.5625
801,48.8125
802,53.0375
803,46.1
804,46.2625
805,46.6125
806,52.675
807,44.1625
808,37.45
809,50.875
810,47.25
811,48.8125
812,48.1625
813,46.4375
814,48.775
815,42.3625
816,48.7375
817,51.7875
818,39.575
819,53.9
820,46.6
821,42.4
822,53.6
823,44.5
824,60.2125
825,53.3
826,49.225
827,57.8375
828,48.525
829,50.5
830,43.85
831,52.4625
832,45.0125
833,53.9
834,55.4875
835,51.7375
836,42.8875
837,43.1
838,49.45
839,52.65
840,40.825
841,46.7625
842,43.95
843,50.9
844,47.2625
845,41.825
846,50.8
847,48.85
848,49.875
849,41.6375
850,50.95
851,33.3625
852,44.6875
853,45.2375
854,43.4375
855,51.2375
856,46.825
857,52.525
858,46.375
859,42.6375
860,44.2625
861,38.125
862,38.5625
863,43.2625
864,45.2
865,44.1375
866,40.6
867,49.8125
868,51.025
869,54.2
870,34.1125
871,41.3125
872,42.425
873,47.7
874,51.75
875,36.125
876,48.1625
877,40.6875
878,49.3125
879,44.1875
880,47.2125
881,47.9
882,47.7125
883,42.6625
884,50.175
885,37.8875
886,38.0375
887,44.1125
888,50.1375
889,47.1
890,58.25
891,44.675
892,47.3375
893,46.9375
894,41.4875
895,40.025
896,42.3875
897,46.375
898,50.9875
899,50.425
900,48.775
901,56.625
902,45.7625
903,49.025
904,46.15
905,38.15
906,47.4
907,39.25
908,47.95
909,46.725
910,46.0125
911,52.7375
912,53.45
913,48.0625
914,44.9375
915,50.15
916,44.4
917,57.2125
918,59.6375
919,45.325
920,50.0125
921,44.95
922,48.9125
923,44.375
924,46.1125
925,48.875
926,41.75
927,44.5375
928,49.9125
929,50.725
930,45.2375
931,49.5375
932,48.8625
933,46.1375
934,46.95
935,48.9
936,57.7
937,51.925
938,46.8625
939,39.3125
940,41.6125
941,51.0875
942,48.3125
943,41.1625
