,CoopGreedy,Random,GreedyNeg,RoundNum,RoundNum2,RoundNum3
0,34,2,30,4,8,6
1,46,10,44,0,26,36
2,-2,8,2,-24,8,-2
3,28,2,0,-4,24,6
4,4,-4,0,20,24,-12
5,50,8,50,2,6,6
6,-6,0,16,-2,0,10
7,40,6,38,34,26,16
8,-4,-4,-12,12,28,4
9,50,-8,26,50,30,8
10,8,6,-2,14,28,-2
11,28,-8,32,8,4,0
12,10,10,6,-2,20,18
13,50,-4,40,40,16,20
14,16,4,38,6,22,-10
15,-2,4,4,-2,16,-10
16,-12,6,6,-28,22,16
17,28,6,40,38,-12,-6
18,24,-6,32,24,-2,-4
19,34,-10,44,8,10,6
20,12,6,0,34,22,0
21,0,6,26,50,22,-12
22,34,8,34,4,24,6
23,50,0,38,38,20,8
24,22,-8,-4,-8,16,-8
25,0,-2,24,14,24,8
26,44,-14,34,12,20,26
27,4,-8,0,18,16,40
28,-12,2,0,-12,22,8
29,10,-2,-6,10,30,-10
30,40,2,50,46,6,36
31,24,-10,6,-2,22,-22
32,32,-10,50,44,26,2
33,8,6,-6,2,0,-2
34,10,8,38,2,14,6
35,50,8,32,50,20,24
36,38,-4,30,50,20,2
37,34,-2,-8,-2,20,10
38,24,-18,50,24,22,22
39,30,-6,22,50,10,-2
40,-14,6,-2,-26,24,-6
41,-22,6,0,-2,12,6
42,48,0,40,22,30,-4
43,8,-8,0,20,36,0
44,14,2,-8,-6,18,6
45,-12,4,0,10,28,10
46,0,18,-6,-4,26,-16
47,50,10,50,40,28,6
48,50,-12,46,36,22,24
49,46,0,50,50,20,-22
50,26,4,-6,32,20,-12
51,44,-6,28,30,6,4
52,42,-2,50,10,6,36
53,8,10,0,-4,16,4
54,50,-2,46,32,0,-12
55,50,-2,50,36,8,2
56,32,10,-4,16,10,0
57,50,6,44,12,28,4
58,50,-8,40,50,14,38
59,2,-2,0,2,26,-4
60,-4,6,12,2,14,-20
61,20,0,4,-2,30,0
62,50,8,50,50,18,4
63,-4,-14,6,0,26,-8
64,40,16,18,34,10,-2
65,24,-6,42,44,-2,6
66,-2,-6,22,18,10,4
67,0,-8,-2,6,24,4
68,40,-6,42,50,20,-2
69,10,-2,-4,-12,24,20
70,44,12,38,50,12,2
71,12,8,40,-4,16,2
72,24,2,50,32,-4,28
73,24,-6,40,26,10,34
74,36,0,26,32,16,-10
75,6,-2,-6,14,22,20
76,-2,-14,-2,-8,22,2
77,46,-12,26,6,2,24
78,50,-2,50,40,28,24
79,30,12,12,44,22,34
80,18,-2,18,8,10,-18
81,40,6,44,44,22,12
82,26,-4,50,32,-8,-16
83,32,-8,34,28,30,40
84,42,-10,40,32,20,36
85,28,4,50,40,22,12
86,16,-6,36,12,24,6
87,4,-6,-6,-6,16,-4
88,-30,2,6,-20,22,0
89,50,12,50,6,24,8
90,20,2,-4,-32,26,-30
91,46,8,50,50,12,8
92,50,-4,0,4,28,28
93,-12,-6,-10,-4,14,-4
94,44,4,42,14,16,-8
95,42,4,50,26,28,4
96,40,-10,42,44,-12,12
97,20,-2,10,6,18,-4
98,50,-4,38,42,20,6
99,14,-4,42,50,14,-4
100,-6,-6,4,-2,20,4
101,44,4,38,14,24,0
102,18,2,8,-6,10,2
103,4,-6,46,40,-6,8
104,40,2,30,30,0,26
105,2,-2,10,2,10,-2
106,2,-8,0,0,6,-14
107,0,-6,50,44,38,10
108,40,-8,34,44,14,-16
109,14,2,-10,-2,26,10
110,10,2,40,50,-4,8
111,50,2,50,50,-4,-8
