,Algaater
0,22
1,0
2,0
3,50
4,28
5,50
6,14
7,50
8,50
9,6
10,10
11,16
12,10
13,24
14,50
15,14
16,50
17,-8
18,18
19,50
20,0
21,-10
22,50
23,50
24,-2
25,50
26,12
27,50
28,4
29,6
30,50
31,4
32,-2
33,50
34,-4
35,-2
36,50
37,0
38,-2
39,50
40,24
41,10
42,50
43,50
44,0
45,28
46,-2
47,4
48,50
49,0
50,14
51,50
52,16
53,-8
54,50
55,-14
56,-6
57,22
58,16
59,50
60,12
61,-8
62,-12
63,-2
64,50
65,50
66,2
67,-4
68,2
69,50
70,30
71,50
72,10
73,50
74,2
75,12
76,50
77,50
78,50
79,50
80,50
81,0
82,50
83,50
84,50
85,50
86,50
87,50
88,0
89,-4
90,50
91,50
92,20
93,50
94,18
95,-10
96,-6
97,-6
98,50
99,50
100,50
101,50
102,50
103,-2
104,-2
105,8
106,-12
107,-20
108,32
109,0
110,-4
111,50
112,50
113,50
114,-4
115,22
116,-4
117,50
118,50
119,50
120,12
121,6
122,50
123,8
124,50
125,50
126,50
127,26
128,6
129,4
130,50
131,8
132,-2
133,2
134,0
135,-2
136,-8
137,50
138,-12
139,0
140,50
141,14
142,50
143,6
144,-10
145,18
146,50
147,50
148,-10
149,-14
150,-4
151,4
152,8
153,-4
154,50
155,50
156,50
157,50
158,2
159,50
160,50
161,-14
162,50
163,50
164,2
165,12
166,10
167,50
168,-4
169,50
170,50
171,50
172,50
173,4
174,-10
175,2
176,50
177,20
178,-12
179,4
180,-4
181,50
182,18
183,50
184,-10
185,0
186,24
187,50
188,8
189,16
190,50
191,20
192,50
193,50
194,6
195,-2
196,20
197,50
198,-16
199,0
200,14
201,50
202,50
203,50
204,4
205,8
206,50
207,50
208,50
209,-10
210,50
211,-4
212,50
213,50
214,4
215,-18
216,50
217,-6
218,24
219,50
220,50
221,-4
222,0
223,26
224,50
225,-4
226,18
227,4
228,0
229,6
230,12
231,50
232,4
233,30
234,50
235,8
236,50
237,24
238,50
239,4
240,28
241,18
242,50
243,50
244,-12
245,50
246,50
247,8
248,-2
249,18
250,-4
251,6
252,50
253,50
254,0
255,-4
256,50
257,-6
258,50
259,50
260,50
261,-14
262,50
263,-12
264,50
265,6
266,12
267,50
268,50
269,10
270,-2
271,50
272,50
273,14
274,50
275,32
276,50
277,12
278,6
279,-12
280,-6
281,0
282,50
283,-12
284,-6
285,50
286,10
287,-6
288,24
289,12
290,50
291,24
292,50
293,22
294,50
295,4
296,50
297,50
298,-16
299,50
300,50
301,50
302,50
303,50
304,50
305,18
306,50
307,4
308,50
309,50
310,50
311,8
312,50
313,50
314,2
315,8
316,50
317,50
318,-6
319,50
320,50
321,6
322,26
323,50
324,50
325,22
326,50
327,16
328,50
329,18
330,50
331,-20
332,50
333,50
334,18
335,4
336,50
337,50
338,50
339,6
340,-8
341,50
342,0
343,50
344,-6
345,8
346,0
347,50
348,50
349,50
350,50
351,18
352,-18
353,6
354,16
355,50
356,50
357,22
358,6
359,-22
360,50
361,50
362,14
363,4
364,50
365,50
366,50
367,4
368,50
369,50
370,50
371,50
372,-4
373,-2
374,50
375,50
376,10
377,50
378,8
379,50
380,-2
381,50
382,50
383,0
384,50
385,-10
386,20
387,34
388,50
389,0
390,2
391,8
392,50
393,10
394,50
395,-8
396,50
397,30
398,50
399,-2
400,50
401,14
402,50
403,4
404,50
405,-18
406,10
407,-10
408,50
409,24
410,50
411,16
412,50
413,2
414,6
415,-4
416,24
417,50
418,-8
419,50
420,-10
421,50
422,50
423,50
424,-2
425,2
426,10
427,50
428,50
429,50
430,50
431,-2
432,8
433,50
434,10
435,50
436,-2
437,-6
438,50
439,50
440,20
441,50
442,12
443,50
444,6
445,50
446,-4
447,50
448,50
449,50
450,50
451,8
452,50
453,50
454,4
455,-24
456,50
457,50
458,2
459,-10
460,50
461,-2
462,50
463,50
464,50
465,-8
466,50
467,2
468,16
469,20
470,50
471,50
472,8
473,14
474,50
475,-4
476,4
477,16
478,16
479,10
480,50
481,50
482,50
483,50
484,50
485,50
486,2
487,2
488,-4
489,50
490,50
491,50
492,50
493,10
494,-12
495,50
496,50
497,-12
498,12
499,50
500,-4
501,0
502,-12
503,-10
504,-6
505,-10
506,18
507,14
508,-4
509,0
510,8
511,-2
512,-4
513,-6
514,-2
515,-6
516,-2
517,16
518,10
519,4
520,-10
521,2
522,2
523,-6
524,-14
525,-8
526,0
527,-2
528,-12
529,2
530,10
531,-4
532,10
533,8
534,-2
535,4
536,8
537,-4
538,6
539,6
540,-6
541,12
542,0
543,4
544,-4
545,2
546,2
547,4
548,8
549,12
550,-2
551,0
552,-2
553,-8
554,4
555,0
556,6
557,2
558,-10
559,6
560,4
561,2
562,-20
563,6
564,4
565,2
566,6
567,-2
568,4
569,-8
570,2
571,-10
572,10
573,4
574,-2
575,-16
576,-4
577,-6
578,14
579,4
580,-4
581,0
582,6
583,-2
584,0
585,14
586,8
587,-16
588,4
589,-12
590,0
591,4
592,4
593,-2
594,2
595,-12
596,-6
597,0
598,-6
599,-10
600,6
601,-4
602,0
603,0
604,2
605,6
606,10
607,2
608,-2
609,0
610,6
611,4
612,-2
613,2
614,4
615,0
616,-4
617,14
618,-6
619,-12
620,4
621,6
622,2
623,6
624,6
625,8
626,-2
627,0
628,4
629,-16
630,10
631,-4
632,10
633,0
634,-6
635,4
636,-8
637,-8
638,4
639,-4
640,4
641,2
642,-4
643,14
644,-8
645,-10
646,0
647,-2
648,0
649,0
650,12
651,0
652,4
653,-2
654,0
655,10
656,-4
657,14
658,-2
659,0
660,0
661,-4
662,-4
663,0
664,8
665,0
666,-20
667,2
668,6
669,-6
670,0
671,14
672,12
673,-4
674,-4
675,6
676,-10
677,-6
678,2
679,12
680,12
681,16
682,-4
683,-2
684,-8
685,-6
686,6
687,14
688,8
689,2
690,-4
691,-8
692,-2
693,-10
694,-6
695,6
696,0
697,-4
698,-4
699,6
700,-6
701,8
702,2
703,-2
704,-6
705,8
706,14
707,-2
708,2
709,14
710,0
711,-14
712,8
713,8
714,2
715,-12
716,-2
717,2
718,-12
719,-4
720,8
721,6
722,-16
723,14
724,2
725,10
726,-2
727,4
728,12
729,-12
730,-2
731,8
732,-12
733,-4
734,12
735,-8
736,18
737,-2
738,0
739,6
740,0
741,-4
742,14
743,-6
744,6
745,10
746,8
747,2
748,-4
749,0
750,-8
751,2
752,4
753,-8
754,8
755,4
756,6
757,-12
758,-2
759,0
760,-8
761,8
762,6
763,-4
764,0
765,-12
766,2
767,0
768,12
769,-4
770,12
771,10
772,-6
773,-8
774,12
775,8
776,12
777,-16
778,4
779,-4
780,2
781,-2
782,-12
783,10
784,0
785,4
786,-4
787,-2
788,16
789,-8
790,0
791,0
792,-20
793,-8
794,-4
795,-12
796,10
797,-4
798,-6
799,-2
800,4
801,10
802,0
803,-14
804,-6
805,-4
806,0
807,4
808,-14
809,-2
810,2
811,8
812,-2
813,-2
814,-10
815,2
816,2
817,12
818,-6
819,-14
820,-8
821,-6
822,8
823,-4
824,-6
825,-4
826,-10
827,14
828,4
829,4
830,2
831,12
832,18
833,-4
834,6
835,0
836,-10
837,8
838,-2
839,-4
840,0
841,2
842,-2
843,0
844,-8
845,-4
846,2
847,-2
848,10
849,8
850,2
851,-2
852,-6
853,8
854,-2
855,-4
856,-2
857,4
858,-8
859,12
860,-4
861,2
862,-2
863,-14
864,-14
865,6
866,12
867,16
868,-6
869,8
870,-2
871,-6
872,0
873,10
874,6
875,-10
876,6
877,8
878,0
879,2
880,2
881,0
882,10
883,-2
884,-8
885,6
886,4
887,-4
888,2
889,10
890,2
891,12
892,2
893,4
894,-2
895,2
896,-10
