,RoundNum,RoundNum2,RoundNum3
0,50,24,22
1,48,24,12
2,44,36,12
3,40,30,-8
4,46,24,36
5,42,12,30
6,50,20,32
7,44,18,32
8,42,24,2
9,48,16,2
10,48,24,14
11,48,22,30
12,48,30,40
13,44,34,40
14,44,26,24
15,50,22,20
16,42,22,32
17,42,20,-6
18,48,26,14
19,46,24,26
20,48,24,16
21,42,26,14
22,40,20,10
23,40,30,12
24,44,18,32
25,50,20,38
26,46,22,0
27,48,26,26
28,50,18,42
29,50,24,26
30,48,20,34
31,48,24,4
32,48,22,38
33,38,26,-10
34,44,28,30
35,48,22,38
36,40,20,32
37,50,22,24
38,42,16,32
39,42,32,24
40,46,26,-4
41,40,20,2
42,50,26,26
43,42,20,20
44,46,28,22
45,38,22,32
46,50,24,42
47,50,30,34
48,40,24,8
49,50,22,30
50,50,18,16
51,50,30,20
52,46,14,28
53,38,28,10
54,48,30,38
55,48,16,40
56,48,14,42
57,48,28,4
58,46,20,28
59,50,20,32
60,50,28,24
61,44,30,-2
62,50,22,44
63,40,20,34
64,42,20,14
65,42,34,14
66,42,24,-8
67,50,28,10
68,50,16,44
69,48,30,22
70,38,22,12
71,48,30,28
72,50,34,32
73,46,26,34
74,44,38,36
75,42,32,-6
76,48,26,4
77,42,20,32
78,40,26,4
79,48,22,40
80,44,14,24
81,48,18,30
82,44,14,16
83,48,10,24
84,50,22,28
85,44,26,38
86,48,30,2
87,44,18,-4
88,48,28,34
89,48,26,8
90,44,26,20
91,44,20,32
92,42,18,22
93,44,30,0
94,48,22,38
95,48,30,28
96,48,36,40
97,46,18,-16
98,48,12,18
99,50,24,20
100,48,28,32
101,50,36,14
102,40,18,16
103,50,24,22
104,48,26,22
105,50,20,34
106,44,24,28
107,44,24,30
108,42,18,32
109,50,20,16
110,42,20,4
111,48,28,0
112,42,22,26
113,50,30,32
114,46,24,14
115,46,22,36
116,44,20,4
117,48,26,10
118,42,22,16
119,44,18,26
120,44,18,6
121,40,22,2
122,50,20,22
123,48,30,18
124,50,22,38
125,44,36,6
126,48,30,36
127,46,28,36
128,46,20,28
129,48,32,22
130,40,22,20
131,44,28,2
132,44,26,-12
133,40,28,34
134,50,16,38
135,44,26,12
136,50,30,26
137,42,16,36
138,44,22,18
139,42,20,22
140,44,16,-14
141,50,24,10
142,50,24,8
143,44,30,36
144,48,18,32
145,46,22,34
146,48,16,42
147,46,20,28
148,44,32,16
149,40,22,38
150,50,20,36
151,48,24,6
152,48,16,40
153,48,32,16
154,50,22,34
155,44,18,10
156,50,30,12
157,50,24,34
158,50,32,36
159,42,22,14
160,44,20,8
161,44,34,36
162,44,20,24
163,50,26,36
164,42,28,26
165,38,20,32
166,50,24,26
167,40,24,-2
168,40,12,6
169,48,24,32
170,46,20,32
171,44,18,38
172,42,22,24
173,50,22,36
174,44,16,6
175,42,18,18
176,44,16,10
177,44,22,14
178,44,16,32
179,48,22,38
180,48,20,26
181,42,12,32
182,44,24,32
183,44,18,26
184,40,28,12
185,48,22,26
186,50,30,28
187,42,16,30
188,46,24,32
189,44,20,30
190,40,26,14
191,48,22,10
192,46,22,30
193,48,22,34
194,50,24,-2
195,38,24,30
196,48,18,-10
197,44,24,30
198,48,20,14
199,42,16,12
200,48,20,14
201,42,28,28
202,40,30,32
203,38,28,26
204,50,20,30
205,50,32,38
206,44,22,26
207,42,24,-2
208,46,14,4
209,50,24,2
210,46,26,-18
211,44,36,36
212,46,20,4
213,42,24,36
214,46,32,-2
215,40,22,30
216,50,20,36
217,50,26,10
218,46,22,-4
219,46,18,4
220,48,28,18
221,48,22,0
222,50,22,36
223,44,24,26
224,50,18,34
225,42,26,30
