,RoundNum,RoundNum2,RoundNum3
0,4,8,6
1,0,26,36
2,-24,8,-2
3,-4,24,6
4,20,24,-12
5,2,6,6
6,-2,0,10
7,34,26,16
8,12,28,4
9,50,30,8
10,14,28,-2
11,8,4,0
12,-2,20,18
13,40,16,20
14,6,22,-10
15,-2,16,-10
16,-28,22,16
17,38,-12,-6
18,24,-2,-4
19,8,10,6
20,34,22,0
21,50,22,-12
22,4,24,6
23,38,20,8
24,-8,16,-8
25,14,24,8
26,12,20,26
27,18,16,40
28,-12,22,8
29,10,30,-10
30,46,6,36
31,-2,22,-22
32,44,26,2
33,2,0,-2
34,2,14,6
35,50,20,24
36,50,20,2
37,-2,20,10
38,24,22,22
39,50,10,-2
40,-26,24,-6
41,-2,12,6
42,22,30,-4
43,20,36,0
44,-6,18,6
45,10,28,10
46,-4,26,-16
47,40,28,6
48,36,22,24
49,50,20,-22
50,32,20,-12
51,30,6,4
52,10,6,36
53,-4,16,4
54,32,0,-12
55,36,8,2
56,16,10,0
57,12,28,4
58,50,14,38
59,2,26,-4
60,2,14,-20
61,-2,30,0
62,50,18,4
63,0,26,-8
64,34,10,-2
65,44,-2,6
66,18,10,4
67,6,24,4
68,50,20,-2
69,-12,24,20
70,50,12,2
71,-4,16,2
72,32,-4,28
73,26,10,34
74,32,16,-10
75,14,22,20
76,-8,22,2
77,6,2,24
78,40,28,24
79,44,22,34
80,8,10,-18
81,44,22,12
82,32,-8,-16
83,28,30,40
84,32,20,36
85,40,22,12
86,12,24,6
87,-6,16,-4
88,-20,22,0
89,6,24,8
90,-32,26,-30
91,50,12,8
92,4,28,28
93,-4,14,-4
94,14,16,-8
95,26,28,4
96,44,-12,12
97,6,18,-4
98,42,20,6
99,50,14,-4
100,-2,20,4
101,14,24,0
102,-6,10,2
103,40,-6,8
104,30,0,26
105,2,10,-2
106,0,6,-14
107,44,38,10
108,44,14,-16
109,-2,26,10
110,50,-4,8
111,50,-4,-8
112,0,14,14
113,50,-6,4
114,4,8,-14
115,4,16,6
116,2,26,16
117,-32,20,-2
118,-2,28,6
119,40,28,6
120,-6,26,-12
121,38,-12,-2
122,-8,26,-8
123,-2,28,0
124,0,26,2
125,40,18,6
126,42,22,20
127,-6,14,-26
128,-24,10,-20
129,46,14,8
130,38,18,6
131,22,14,20
132,-4,16,-18
133,16,24,20
134,44,14,20
135,44,2,0
136,-6,20,-4
137,22,14,18
138,50,20,0
139,24,24,-14
140,50,26,20
141,40,16,-18
142,36,16,-8
143,50,18,20
144,46,8,18
145,-14,22,-12
146,-12,26,-6
147,40,12,18
148,14,12,2
149,50,-12,12
150,4,4,6
151,4,26,0
152,14,10,-10
153,24,6,-12
154,-18,-2,-18
155,14,24,16
156,10,22,6
157,36,2,36
158,42,-8,16
159,24,-10,-4
160,50,14,10
161,50,8,-2
162,40,26,-2
163,-2,24,-24
164,38,12,6
165,-2,8,-16
166,0,18,-2
167,0,26,-4
168,40,22,28
169,28,4,4
170,30,-6,4
171,-6,22,12
172,50,20,18
173,2,14,2
174,-2,24,-16
175,-4,28,20
176,50,20,6
177,-2,14,-12
178,50,18,26
179,2,34,-14
180,20,14,-12
181,-2,20,2
182,-14,32,-12
183,50,26,-2
184,6,14,-12
185,42,12,-18
186,-12,22,4
187,-18,30,6
188,12,12,2
189,18,14,-4
190,2,26,-14
191,-2,20,-18
192,-36,14,-20
193,50,20,32
194,10,26,10
195,18,16,-2
196,30,6,-2
197,20,30,6
198,28,6,14
199,44,18,10
200,-22,26,24
201,-8,30,-4
202,-4,28,6
203,2,18,12
204,-8,6,10
205,28,12,28
206,-2,32,-2
207,-8,6,16
208,38,2,28
209,38,-4,38
210,38,0,0
211,-2,10,-18
212,-6,28,16
213,-12,-2,-4
214,-12,38,8
215,38,20,12
216,14,20,-10
217,8,30,-2
218,50,-8,-10
219,50,18,-22
220,-2,16,4
221,-10,24,-28
222,42,20,18
223,50,26,26
224,22,14,8
225,40,8,22
226,30,26,28
227,2,14,8
228,-8,22,4
229,-4,12,8
230,10,24,12
231,0,34,-10
232,0,10,-4
233,18,26,8
234,50,20,4
235,34,14,0
236,-12,20,-16
237,-14,26,6
238,-2,26,8
239,50,22,-8
240,-14,20,2
241,0,14,16
242,36,-8,-2
243,42,22,-12
244,2,-4,-8
245,50,24,8
246,-16,8,-6
247,6,4,0
248,38,-6,-6
249,50,24,-28
250,50,18,-14
251,-2,18,-24
252,-2,8,-4
253,14,34,8
254,-4,22,-16
255,42,16,16
256,-2,14,20
257,8,4,-6
258,42,26,8
259,34,0,-14
260,4,28,4
261,50,4,6
262,34,32,-8
263,26,-10,34
264,10,4,-12
265,18,2,6
266,8,8,2
267,-2,32,-6
268,50,-2,0
269,50,20,36
270,32,10,28
271,26,32,10
272,10,8,6
273,44,10,4
274,-24,14,-8
275,42,10,22
276,32,-4,-2
277,50,22,-4
278,32,2,-8
279,-10,10,-16
280,2,20,34
281,0,30,2
282,8,24,-4
283,40,18,12
284,42,16,-2
285,6,12,-4
286,12,4,8
287,2,28,-30
288,18,30,-2
289,-8,22,-4
290,0,20,-18
291,44,8,0
292,34,24,8
293,-2,18,-12
294,50,-2,32
295,50,0,-2
296,-28,16,-14
297,-20,18,0
298,-6,18,-18
299,18,16,-8
300,-8,8,-14
301,42,20,16
302,0,20,-2
303,0,-6,-4
304,32,-8,4
305,6,24,-8
306,50,2,10
307,6,22,-4
308,-4,10,-10
309,-4,28,-6
310,2,20,-4
311,-12,16,-6
312,0,26,20
313,32,16,12
314,28,2,4
315,-14,10,4
316,34,28,2
317,40,10,36
318,-2,28,8
319,48,26,2
320,40,14,-20
321,50,16,0
322,8,24,2
323,28,2,22
324,30,14,-2
325,12,18,10
326,2,20,4
327,-10,18,10
328,46,10,2
329,30,20,2
330,36,22,-4
331,46,4,12
332,-8,24,12
333,-2,2,-14
334,50,4,4
335,50,20,4
336,36,26,-6
337,44,18,38
338,-4,28,-14
339,50,28,6
340,40,20,2
341,38,26,38
342,4,28,12
343,50,34,14
344,12,14,-2
345,-10,12,0
346,38,6,12
347,38,14,16
348,34,-2,22
349,10,24,0
350,32,38,2
351,-24,12,16
352,46,4,22
353,38,18,14
354,6,22,-6
355,-2,20,-6
356,8,16,34
357,10,20,12
358,44,-2,14
359,-26,10,-4
360,-2,26,22
361,50,8,18
362,12,10,-8
363,38,22,8
364,18,6,10
365,44,10,10
366,0,14,4
367,6,24,-2
368,-4,18,-16
369,-4,6,-22
370,8,16,2
371,42,30,-8
372,50,22,-2
373,44,16,-4
374,38,12,26
375,-2,6,-20
376,32,32,-18
377,28,-8,10
378,50,18,30
379,4,36,12
380,36,4,-4
381,-2,28,0
382,28,-8,28
383,44,20,0
384,36,34,6
385,36,14,-10
386,44,28,34
387,4,16,-20
388,8,34,20
389,-4,-2,2
390,40,20,8
391,38,2,8
392,50,12,14
393,2,24,-2
394,8,24,4
395,-8,20,-8
396,24,20,22
397,32,16,16
398,10,16,-10
399,6,18,12
400,4,28,-2
401,6,18,22
402,50,-12,0
403,50,10,-4
404,-6,22,10
405,-2,26,20
406,-18,6,22
407,50,4,0
408,10,30,2
409,50,20,6
410,2,20,-10
411,-2,26,14
412,0,14,2
413,30,4,18
414,22,12,-10
415,14,20,6
416,50,16,24
417,-8,24,8
418,10,32,-14
419,50,24,-4
420,50,26,2
421,20,34,-6
422,-6,30,4
423,-2,22,32
424,0,24,-2
425,-12,10,-2
426,34,18,-10
427,-2,24,12
428,46,4,-6
429,50,26,10
430,-8,16,14
431,44,10,10
432,40,18,2
433,10,12,-2
434,4,20,-8
435,6,16,4
436,-24,30,6
437,-28,28,24
438,6,16,-6
439,26,2,-12
440,4,26,20
441,0,12,-10
442,-4,18,28
443,40,18,8
444,42,20,26
445,36,14,12
446,4,14,16
447,2,4,30
448,34,20,-10
449,2,16,2
450,0,16,-4
451,-4,12,4
452,-2,34,6
453,10,22,2
454,-6,26,-22
455,50,22,32
456,0,18,10
457,24,-22,26
458,50,26,26
459,-8,16,-2
460,30,24,26
461,-24,30,-24
462,44,24,-4
463,-4,30,-30
464,40,-8,30
465,26,6,0
466,50,24,-18
467,42,24,2
468,10,26,8
469,-2,30,0
470,10,24,-2
471,8,0,0
472,-2,-2,-16
473,44,26,-2
