,S++
0,50
1,-2
2,-2
3,-2
4,-12
5,-6
6,50
7,42
8,4
9,-2
10,44
11,44
12,-2
13,50
14,50
15,-12
16,-14
17,-10
18,42
19,-14
20,-12
21,44
22,50
23,2
24,-6
25,44
26,44
27,-12
28,-8
29,50
30,50
31,-16
32,0
33,50
34,-30
35,38
36,50
37,-14
38,48
39,-8
40,-2
41,50
42,50
43,0
44,50
45,-6
46,4
47,-10
48,50
49,50
50,40
51,44
52,50
53,-14
54,-18
55,-2
56,-2
57,-10
58,-12
59,44
60,-10
61,-2
62,40
63,-24
64,48
65,-20
66,44
67,0
68,-16
69,46
70,42
71,50
72,50
73,44
74,44
75,50
76,-10
77,-20
78,-2
79,0
80,50
81,36
82,44
83,6
84,50
85,48
86,48
87,-26
88,44
89,-22
90,6
91,-18
92,-6
93,50
94,-2
95,-10
96,-10
97,-14
98,-8
99,44
100,-4
101,2
102,50
103,50
104,50
105,-6
106,46
107,50
108,0
109,-18
110,44
111,50
112,50
113,-18
114,50
115,-10
116,40
117,44
118,-4
119,50
120,36
121,-12
122,50
123,44
124,-12
125,50
126,-16
127,-4
128,-10
129,42
130,44
131,-32
132,-4
133,46
134,44
135,-22
136,-22
137,-6
138,-2
139,44
140,-14
141,-4
142,50
143,50
144,-18
145,44
146,-14
147,-26
148,-4
149,-14
150,50
151,50
152,-18
153,48
154,50
155,44
156,42
157,-20
158,-8
159,48
160,-22
161,-16
162,-8
163,-14
164,50
165,50
166,2
167,-20
168,-20
169,42
170,-6
171,-20
172,38
173,46
174,50
175,-24
176,50
177,30
178,50
179,48
180,-18
181,44
182,36
183,50
184,-4
185,44
186,50
187,44
188,4
189,50
190,-16
191,46
192,-12
193,-26
194,-10
195,44
196,-20
197,-8
198,44
199,44
200,50
201,-2
202,50
203,50
204,-10
205,-12
206,50
207,-22
208,-6
209,50
210,-18
211,-16
212,42
213,2
214,46
215,-12
216,2
217,48
218,-12
219,44
220,-26
221,50
222,44
223,50
224,50
225,50
