,BBL
0,48
1,50
2,12
3,4
4,4
5,24
6,50
7,0
8,4
9,50
10,50
11,48
12,50
13,6
14,6
15,50
16,-12
17,-2
18,48
19,0
20,48
21,-2
22,6
23,10
24,10
25,50
26,10
27,50
28,50
29,48
30,50
31,48
32,48
33,8
34,6
35,50
36,12
37,48
38,12
39,-8
40,6
41,-2
42,50
43,-2
44,14
45,2
46,50
47,50
48,6
49,48
50,50
51,48
52,-4
53,8
54,50
55,50
56,50
57,50
58,10
59,48
60,48
61,4
62,50
63,20
64,2
65,20
66,0
67,50
68,48
69,50
70,0
71,50
72,50
73,2
74,-2
75,26
76,50
77,-12
78,-2
79,50
80,12
81,48
82,-6
83,48
84,48
85,-4
86,48
87,16
88,-2
89,48
90,-8
91,-12
92,26
93,10
94,50
95,50
96,50
97,2
98,50
99,48
100,-10
101,48
102,12
103,50
104,-2
105,50
106,4
107,20
108,20
109,50
110,-10
111,50
112,-10
113,48
114,6
115,-6
116,-4
117,48
118,-4
119,-6
120,12
121,4
122,48
123,50
124,50
125,-4
126,50
127,-4
128,-2
129,50
130,2
131,6
132,-4
133,0
134,48
135,-4
136,50
137,-2
138,18
139,6
140,16
141,50
142,50
143,-4
144,50
145,-14
146,50
147,-4
148,-6
149,-12
150,48
151,-4
152,50
153,50
154,48
155,14
156,50
157,50
158,48
159,2
160,10
161,10
162,4
163,48
164,-8
165,6
166,48
167,0
168,-8
169,50
170,-6
171,4
172,0
173,48
174,6
175,2
176,4
177,8
178,16
179,50
180,-2
181,4
182,16
183,4
184,6
185,48
186,50
187,0
188,-2
189,20
190,2
191,-12
192,0
193,48
194,48
195,6
196,24
197,8
198,50
199,2
200,50
201,2
202,6
203,-6
204,50
205,50
206,0
207,12
208,12
209,50
210,-4
211,-14
212,2
213,8
214,-2
215,4
216,50
217,50
218,2
219,-10
220,50
221,50
222,50
223,0
224,48
225,6
226,-2
227,48
228,48
229,2
230,4
231,50
232,12
233,4
234,50
235,50
236,4
237,-2
238,-6
239,48
240,8
241,48
242,12
243,50
244,50
245,50
246,0
247,4
248,-2
249,48
250,6
251,50
252,2
253,4
254,50
255,2
256,50
257,50
258,14
259,48
260,50
261,12
262,50
263,48
264,14
265,-2
266,2
267,48
268,50
269,-8
270,-4
271,48
272,-2
273,48
274,50
275,48
276,50
277,48
278,-8
279,-4
280,8
281,50
282,50
283,50
284,-12
285,48
286,48
287,10
288,48
289,-2
290,-14
291,48
292,-8
293,50
294,12
295,50
296,50
297,50
298,50
299,50
300,14
301,-6
302,50
303,8
304,-4
305,2
306,16
307,10
308,50
309,4
310,50
311,50
312,-2
313,-14
314,-4
315,50
316,-6
317,2
318,18
319,2
320,48
321,-6
322,48
323,8
324,2
325,2
326,-4
327,-2
328,50
329,-4
330,48
331,4
332,2
333,10
334,50
335,50
336,48
337,50
338,48
339,48
340,-14
341,-12
342,50
343,-2
344,48
345,50
346,-4
347,50
348,48
349,50
350,50
351,50
352,8
353,16
354,50
355,48
356,50
357,50
358,8
359,50
360,48
361,48
362,-6
363,20
364,-4
365,0
366,2
367,50
368,16
369,50
370,-4
371,50
372,6
373,50
374,6
375,4
376,2
377,50
378,50
379,50
380,-8
381,24
382,-12
383,4
384,0
385,-4
386,-2
387,0
388,-8
389,10
390,50
391,-2
392,48
393,0
394,22
395,2
396,48
397,50
398,-8
399,50
400,10
401,50
402,48
403,48
404,48
405,48
406,2
407,48
408,2
409,50
410,50
411,4
412,50
413,50
414,48
415,-2
416,10
417,50
418,20
419,48
420,14
421,20
422,6
423,50
424,-2
425,50
426,48
427,12
428,50
429,-4
430,-14
431,50
432,12
433,6
434,50
435,48
436,2
437,50
438,-2
439,48
440,-18
441,4
442,-2
443,10
444,4
445,50
446,2
447,48
448,48
449,0
450,50
451,12
452,48
453,50
454,-4
455,48
456,2
457,18
458,48
459,2
460,50
461,12
462,48
463,50
464,50
465,-6
466,-2
467,8
468,50
469,-4
470,-4
471,-2
472,-6
473,2
474,8
475,10
476,50
477,-8
478,4
479,6
480,4
481,50
482,2
483,-14
484,8
485,50
486,6
487,0
488,-2
489,48
490,4
491,4
492,8
493,12
494,48
495,50
496,6
497,50
498,-2
499,50
500,-2
501,-4
502,2
503,-4
504,8
505,2
506,-10
507,-14
508,0
509,0
510,4
511,6
512,-2
513,2
514,-10
515,-2
516,4
517,-6
518,0
519,0
520,12
521,-4
522,-12
523,0
524,10
525,2
526,4
527,-4
528,14
529,-8
530,2
531,2
532,2
533,-2
534,-2
535,-8
536,-8
537,2
538,12
539,2
540,0
541,0
542,4
543,-6
544,0
545,0
546,4
547,0
548,10
549,-2
550,8
551,-6
552,8
553,10
554,-4
555,6
556,-6
557,-4
558,12
559,-2
560,-4
561,4
562,4
563,-10
564,-2
565,6
566,-4
567,8
568,0
569,-8
570,-18
571,-4
572,10
573,-10
574,2
575,-4
576,8
577,2
578,10
579,-14
580,2
581,8
582,-2
583,6
584,-2
585,4
586,-8
587,8
588,-10
589,-8
590,-4
591,0
592,8
593,-2
594,-6
595,-6
596,-10
597,2
598,10
599,-8
600,-6
601,8
602,-2
603,6
604,2
605,-2
606,-10
607,0
608,-8
609,-4
610,-8
611,-8
612,-6
613,-6
614,-4
615,0
616,-2
617,16
618,-2
619,0
620,6
621,6
622,4
623,2
624,-16
625,-6
626,-6
627,2
628,-6
629,-4
630,-2
631,-4
632,0
633,-10
634,12
635,-10
636,-2
637,-6
638,0
639,8
640,4
641,8
642,-2
643,-6
644,2
645,6
646,-2
647,-4
648,-6
649,-2
650,-8
651,12
652,-6
653,-4
654,-4
655,-12
656,6
657,0
658,-4
659,-10
660,-4
661,0
662,6
663,6
664,-4
665,-2
666,-2
667,-6
668,-2
669,-2
670,16
671,2
672,-2
673,-12
674,-2
675,-12
676,-8
677,12
678,-6
679,-6
680,10
681,-12
682,-10
683,-14
684,-4
685,-6
686,6
687,0
688,18
689,-12
690,-8
691,2
692,-4
693,0
694,6
695,2
696,4
697,6
698,-2
699,4
700,-4
701,6
702,0
703,0
704,6
705,-14
706,-2
707,-12
708,-8
709,2
710,8
711,-8
712,-6
713,8
714,8
715,-18
716,-14
717,8
718,-2
719,10
720,-2
721,14
722,-8
723,-6
724,2
725,-4
726,8
727,4
728,-4
729,2
730,8
731,-4
732,2
733,4
734,8
735,10
736,-8
737,4
738,-2
739,12
740,-4
741,6
742,10
743,12
744,-2
745,-10
746,-6
747,8
748,-2
749,12
750,6
751,-6
752,6
753,-6
754,12
755,6
756,-8
757,-4
758,-6
759,-6
760,-2
761,4
762,-6
763,0
764,18
765,-2
766,8
767,-6
768,-4
769,2
770,0
771,-12
772,-2
773,0
774,-6
775,-4
776,0
777,-2
778,12
779,-8
780,-4
781,-10
782,-8
783,8
784,4
785,-6
786,-4
787,2
788,-4
789,-12
790,-6
791,12
792,-8
793,-10
794,4
795,10
796,-8
797,6
798,16
799,-18
800,-8
801,-8
802,-4
803,14
804,2
805,-2
806,8
807,-2
808,6
809,-10
810,-6
811,0
812,6
813,-2
814,-2
815,-14
816,4
817,-12
818,-10
819,6
820,-16
821,-8
822,-2
823,10
824,-2
825,-2
826,12
827,6
828,-18
829,0
830,8
831,-14
832,-6
833,-18
834,-2
835,-2
836,2
837,4
838,-4
839,-6
840,4
841,10
842,-2
843,6
844,-6
845,-2
846,0
847,2
848,12
849,0
850,4
851,6
852,8
853,4
854,-2
855,-4
856,-4
857,4
858,16
859,0
860,-8
861,12
862,6
863,0
864,2
865,2
866,6
867,6
868,-4
869,0
870,-8
871,-2
872,-6
873,-4
874,4
875,-8
876,-4
877,-8
878,2
879,6
880,2
881,8
882,8
883,0
884,4
885,18
886,-4
887,-2
888,4
889,-6
890,-12
891,-14
892,4
893,0
894,-2
895,2
896,0
897,10
898,-6
899,0
900,8
901,-4
902,0
903,8
904,-4
905,-4
906,-4
907,0
908,-6
909,4
910,6
911,-6
912,-2
913,-2
914,-2
915,-2
916,0
917,-4
918,6
919,4
920,6
921,-10
922,12
923,4
924,-8
925,-4
926,0
927,6
928,0
929,-10
930,-8
931,6
932,-4
933,-8
934,-12
935,-12
936,0
937,-12
938,-6
939,2
940,0
941,4
942,8
943,2
944,-4
945,4
946,20
947,-2
948,-6
949,-6
950,-10
951,2
952,-14
953,4
954,6
955,2
956,-8
957,6
958,-2
959,-20
960,6
961,-4
962,2
963,8
964,-4
965,-10
966,4
967,14
968,2
969,6
970,-10
971,-8
972,-8
973,2
974,16
975,-6
976,-4
977,0
978,0
979,0
980,-4
981,6
982,-12
983,-2
984,-20
985,2
986,4
987,8
988,10
989,-12
990,-2
991,-6
992,4
993,-2
994,-8
995,8
996,-2
997,8
998,-6
999,-4
1000,50
1001,50
1002,-10
1003,-8
1004,-8
1005,38
1006,50
1007,-12
1008,-8
1009,50
1010,50
1011,48
1012,50
1013,-10
1014,-12
1015,50
1016,-14
1017,-6
1018,48
1019,-12
1020,48
1021,30
1022,-12
1023,-10
1024,-14
1025,48
1026,-10
1027,50
1028,50
1029,48
1030,50
1031,50
1032,50
1033,-6
1034,-10
