,RoundNum,RoundNum2,RoundNum3
0,30,30,4
1,24,26,-4
2,22,30,-16
3,50,26,30
4,8,28,0
5,50,32,28
6,20,22,-8
7,50,26,-8
8,50,30,32
9,28,18,16
10,26,18,-6
11,20,38,2
12,26,28,38
13,14,22,40
14,50,24,4
15,18,30,22
16,50,26,22
17,24,26,-6
18,22,28,-8
19,50,24,-4
20,22,22,0
21,24,28,2
22,50,22,-12
23,50,18,-6
24,16,24,-6
25,50,26,36
26,28,26,32
27,50,24,40
28,6,32,16
29,26,26,-2
30,50,16,-8
31,18,16,16
32,24,24,-6
33,50,24,32
34,26,18,18
35,26,28,26
36,50,38,-2
37,24,22,4
38,26,20,28
39,50,20,0
40,30,24,26
41,28,32,8
42,50,30,-4
43,50,14,-4
44,26,12,0
45,24,18,6
46,26,24,24
47,24,26,-10
48,50,22,34
49,14,26,6
50,30,20,-12
51,50,26,32
52,24,18,12
53,18,30,28
54,50,22,34
55,26,34,16
56,22,26,0
57,18,24,-10
58,28,32,26
59,50,24,6
60,18,28,2
61,30,14,-2
62,28,28,6
63,26,24,2
64,50,24,10
65,50,28,12
66,26,30,-6
67,22,24,-2
68,-12,20,-4
69,50,20,40
70,26,26,14
71,50,20,32
72,20,28,24
73,50,22,4
74,24,24,24
75,20,32,6
76,50,28,32
77,50,32,2
78,50,28,38
79,50,28,0
80,50,30,38
81,24,16,-8
82,50,26,30
83,50,32,26
84,50,28,16
85,50,22,28
86,50,24,38
87,50,24,34
88,24,20,8
89,26,28,30
90,50,30,32
91,50,30,2
92,26,26,-10
93,50,16,0
94,10,16,-6
95,12,34,6
96,20,30,34
97,28,20,-6
98,50,30,4
99,50,26,30
100,50,22,36
101,50,22,-2
102,50,16,42
103,22,24,10
104,30,22,4
105,22,24,-6
106,14,30,-8
107,24,28,20
108,34,20,0
109,18,32,8
110,22,26,4
111,50,24,24
112,50,26,44
113,50,34,20
114,20,32,22
115,26,22,4
116,30,14,8
117,50,22,-4
118,50,16,30
119,50,20,-4
120,26,28,0
121,26,24,6
122,50,32,10
123,18,22,18
124,50,20,0
125,50,20,26
126,50,28,-4
127,30,24,8
128,20,26,24
129,26,24,14
130,50,24,28
131,22,28,22
132,24,26,-10
133,28,22,22
134,26,30,18
135,22,24,-2
136,20,28,8
137,50,28,2
138,32,22,28
139,30,18,18
140,50,24,26
