,CoopGreedy,Random,GreedyNeg,RoundNum,RoundNum2,RoundNum3
0,48,-2,50,50,24,22
1,50,-4,50,48,24,12
2,12,2,-10,44,36,12
3,4,-4,-8,40,30,-8
4,4,8,-8,46,24,36
5,24,2,38,42,12,30
6,50,-10,50,50,20,32
7,0,-14,-12,44,18,32
8,4,0,-8,42,24,2
9,50,0,50,48,16,2
10,50,4,50,48,24,14
11,48,6,48,48,22,30
12,50,-2,50,48,30,40
13,6,2,-10,44,34,40
14,6,-10,-12,44,26,24
15,50,-2,50,50,22,20
16,-12,4,-14,42,22,32
17,-2,-6,-6,42,20,-6
18,48,0,48,48,26,14
19,0,0,-12,46,24,26
20,48,12,48,48,24,16
21,-2,-4,30,42,26,14
22,6,-12,-12,40,20,10
23,10,0,-10,40,30,12
24,10,10,-14,44,18,32
25,50,2,48,50,20,38
26,10,4,-10,46,22,0
27,50,-4,50,48,26,26
28,50,14,50,50,18,42
29,48,-8,48,50,24,26
30,50,2,50,48,20,34
31,48,2,50,48,24,4
32,48,2,50,48,22,38
33,8,-2,-6,38,26,-10
34,6,-2,-10,44,28,30
35,50,-8,48,48,22,38
36,12,-8,-8,40,20,32
37,48,2,48,50,22,24
38,12,12,-12,42,16,32
39,-8,2,-8,42,32,24
40,6,0,-12,46,26,-4
41,-2,0,-14,40,20,2
42,50,4,48,50,26,26
43,-2,-6,-12,42,20,20
44,14,0,-6,46,28,22
45,2,0,-8,38,22,32
46,50,4,48,50,24,42
47,50,0,50,50,30,34
48,6,10,-10,40,24,8
49,48,-2,48,50,22,30
50,50,8,48,50,18,16
51,48,-6,50,50,30,20
52,-4,8,-12,46,14,28
53,8,10,-10,38,28,10
54,50,-4,50,48,30,38
55,50,6,50,48,16,40
56,50,-6,50,48,14,42
57,50,-4,50,48,28,4
58,10,12,-10,46,20,28
59,48,-2,48,50,20,32
60,48,-4,50,50,28,24
61,4,4,-12,44,30,-2
62,50,4,50,50,22,44
63,20,-10,-8,40,20,34
64,2,-2,-12,42,20,14
65,20,6,-8,42,34,14
66,0,-4,-14,42,24,-8
67,50,8,50,50,28,10
68,48,0,48,50,16,44
69,50,-8,48,48,30,22
70,0,-18,-8,38,22,12
71,50,-4,50,48,30,28
72,50,10,48,50,34,32
73,2,-10,-10,46,26,34
74,-2,2,-10,44,38,36
75,26,-4,-6,42,32,-6
76,50,8,48,48,26,4
77,-12,2,-14,42,20,32
78,-2,10,6,40,26,4
