,Algaater
0,30
1,24
2,22
3,50
4,8
5,50
6,20
7,50
8,50
9,28
10,26
11,20
12,26
13,14
14,50
15,18
16,50
17,24
18,22
19,50
20,22
21,24
22,50
23,50
24,16
25,50
26,28
27,50
28,6
29,26
30,50
31,18
32,24
33,50
34,26
35,26
36,50
37,24
38,26
39,50
40,30
41,28
42,50
43,50
44,26
45,24
46,26
47,24
48,50
49,14
50,30
51,50
52,24
53,18
54,50
55,26
56,22
57,18
58,28
59,50
60,18
61,30
62,28
63,26
64,50
65,50
66,26
67,22
68,-12
69,50
70,26
71,50
72,20
73,50
74,24
75,20
76,50
77,50
78,50
79,50
80,50
81,24
82,50
83,50
84,50
85,50
86,50
87,50
88,24
89,26
90,50
91,50
92,26
93,50
94,10
95,12
96,20
97,28
98,50
99,50
100,50
101,50
102,50
103,22
104,30
105,22
106,14
107,24
108,34
109,18
110,22
111,50
112,50
113,50
114,20
115,26
116,30
117,50
118,50
119,50
120,26
121,26
122,50
123,18
124,50
125,50
126,50
127,30
128,20
129,26
130,50
131,22
132,24
133,28
134,26
135,22
136,20
137,50
138,32
139,30
140,50
141,18
142,50
143,4
144,20
145,28
146,50
147,50
148,12
149,22
150,30
151,24
152,30
153,26
154,50
155,50
156,50
157,50
158,20
159,50
160,50
161,24
162,50
163,50
164,24
165,28
166,26
167,50
168,22
169,50
170,50
171,50
172,50
173,30
174,22
175,28
176,50
177,16
178,22
179,20
180,28
181,50
182,28
183,50
184,26
185,26
186,28
187,50
188,22
189,18
190,50
191,28
192,50
193,50
194,8
195,18
196,26
197,50
198,26
199,24
200,20
201,50
202,50
203,50
204,28
205,18
206,50
207,50
208,50
209,16
210,50
211,26
212,50
213,50
214,24
215,26
216,50
217,18
218,20
219,50
220,50
221,24
222,24
223,18
224,50
225,24
226,20
227,22
228,22
229,28
230,18
231,50
232,22
233,14
234,50
235,32
236,50
237,16
238,50
239,28
240,20
241,22
242,50
243,50
244,26
245,50
246,50
247,12
248,18
249,26
250,18
251,24
252,50
253,50
254,18
255,24
256,50
257,20
258,50
259,50
260,50
261,26
262,50
263,28
264,50
265,30
266,4
267,50
268,50
269,30
270,20
271,50
272,50
273,32
274,50
275,32
276,50
277,22
278,24
279,24
280,16
281,18
282,50
283,24
284,30
285,50
286,24
287,26
288,28
289,22
290,50
291,24
292,50
293,22
294,50
295,16
296,50
297,50
298,26
299,50
300,50
301,50
302,50
303,50
304,50
305,32
306,50
307,22
308,50
309,50
310,50
311,30
312,50
313,50
314,16
315,28
316,50
317,50
318,24
319,50
320,50
321,22
322,28
323,50
324,50
325,16
326,50
327,24
328,50
329,24
330,50
331,14
332,50
333,50
334,26
335,30
336,50
337,50
338,50
339,28
340,16
341,50
342,24
343,50
344,24
345,24
346,14
347,50
348,50
349,50
350,50
351,22
352,28
353,20
354,14
355,50
356,50
357,24
358,24
359,22
360,50
361,50
362,2
363,10
364,50
365,50
366,50
367,26
368,50
369,50
370,50
371,50
372,30
373,32
374,50
375,50
376,24
377,50
378,10
379,50
380,30
381,50
382,50
383,20
384,50
385,26
386,28
387,20
388,50
389,28
390,24
391,22
392,50
393,18
394,50
395,30
396,50
397,24
398,50
399,32
400,50
401,18
402,50
403,16
404,50
405,20
406,28
407,22
408,50
409,22
410,50
411,20
412,50
413,26
414,6
415,16
416,20
417,50
418,24
419,50
420,20
421,50
422,50
423,50
424,30
425,24
426,26
427,50
428,50
429,50
430,50
431,22
432,16
433,50
434,6
435,50
436,26
437,28
438,50
439,50
440,30
441,50
442,30
443,50
444,24
445,50
446,14
447,50
448,50
449,50
450,50
451,30
452,50
453,50
454,16
455,18
456,50
457,50
458,26
459,24
460,50
461,18
462,50
463,50
464,50
465,34
466,50
467,26
468,26
469,28
470,50
471,50
472,20
473,18
474,50
475,12
476,24
477,26
478,22
479,26
480,50
481,50
482,50
483,50
484,50
485,50
486,30
487,22
488,28
489,50
490,50
491,50
492,50
493,30
494,32
495,50
496,50
497,30
498,16
499,50
500,30
501,26
502,30
503,26
504,28
505,32
506,22
507,26
508,30
509,18
510,18
511,38
512,28
513,22
514,24
515,30
516,26
517,26
518,28
519,24
520,22
521,28
522,22
523,18
524,24
525,26
526,26
527,24
528,32
529,26
530,16
531,16
532,24
533,24
534,18
535,28
536,38
537,22
538,20
539,20
540,24
541,32
542,30
543,14
544,12
545,18
546,24
547,26
548,22
549,26
550,20
551,26
552,18
553,30
554,22
555,34
556,26
557,24
558,32
559,24
560,28
561,14
562,28
563,24
564,24
565,28
566,30
567,24
568,20
569,20
570,26
571,20
572,28
573,22
574,24
575,32
576,28
577,32
578,28
579,28
580,30
581,16
582,26
583,32
584,28
585,22
586,24
587,24
588,20
589,28
590,30
591,30
592,26
593,16
594,16
595,34
596,30
597,20
598,30
599,26
600,22
601,22
602,16
603,24
604,22
605,24
606,30
607,28
608,20
609,32
610,26
611,24
612,26
613,34
614,32
615,22
616,14
617,22
618,16
619,20
620,28
621,24
622,32
623,22
624,20
625,20
626,28
627,24
628,26
629,24
630,24
631,28
632,26
633,22
634,30
635,24
636,28
637,28
638,22
639,18
640,24
641,12
642,24
643,18
644,22
645,24
646,32
647,24
648,18
649,22
650,32
651,30
652,30
653,18
654,26
655,28
656,22
657,32
658,24
659,28
660,28
661,30
662,26
663,30
664,24
665,18
666,20
667,14
668,24
669,30
670,20
671,24
672,22
673,20
674,28
675,24
676,24
677,28
678,20
679,30
680,16
681,24
682,28
683,20
684,24
685,24
686,30
687,24
688,22
689,30
690,30
691,24
692,24
693,24
694,22
695,26
696,22
697,28
698,20
699,22
700,12
701,28
702,26
703,16
704,20
705,20
706,36
707,24
708,24
709,20
710,16
711,30
712,24
713,26
714,34
715,20
716,24
717,28
718,16
719,28
720,26
721,24
722,20
723,20
724,24
725,26
726,30
727,22
728,20
729,14
730,22
731,22
732,12
733,30
734,22
735,22
736,22
737,30
738,22
739,24
740,30
741,20
742,22
743,24
744,16
745,24
746,24
747,26
748,16
749,28
750,22
751,22
752,28
753,20
754,16
755,28
756,18
757,28
758,38
759,22
760,26
761,30
762,28
763,32
764,16
765,16
766,20
767,30
768,26
769,26
770,18
771,18
772,24
773,30
774,22
775,18
776,30
777,24
778,18
779,24
780,22
781,24
782,20
783,10
784,24
785,20
786,26
787,30
788,24
789,28
790,26
791,20
792,34
793,22
794,20
795,20
796,22
797,24
798,26
799,20
800,22
801,20
802,22
803,20
804,32
805,20
806,28
807,22
808,30
809,20
810,22
811,18
812,24
813,14
814,14
815,22
816,20
817,30
818,34
819,22
820,18
821,12
822,34
823,24
824,14
825,20
826,16
827,20
828,14
829,22
830,26
