,EEE
0,34
1,46
2,-2
3,28
4,4
5,50
6,-6
7,40
8,-4
9,50
10,8
11,28
12,10
13,50
14,16
15,-2
16,-12
17,28
18,24
19,34
20,12
21,0
22,34
23,50
24,22
25,0
26,44
27,4
28,-12
29,10
30,40
31,24
32,32
33,8
34,10
35,50
36,38
37,34
38,24
39,30
40,-14
41,-22
42,48
43,8
44,14
45,-12
46,0
47,50
48,50
49,46
50,26
51,44
52,42
53,8
54,50
55,50
56,32
57,50
58,50
59,2
60,-4
61,20
62,50
63,-4
64,40
65,24
66,-2
67,0
68,40
69,10
70,44
71,12
72,24
73,24
74,36
75,6
76,-2
77,46
78,50
79,30
80,18
81,40
82,26
83,32
84,42
85,28
86,16
87,4
88,-30
89,50
90,20
91,46
92,50
93,-12
94,44
95,42
96,40
97,20
98,50
99,14
100,-6
101,44
102,18
103,4
104,40
105,2
106,2
107,0
108,40
109,14
110,10
111,50
112,2
113,42
114,22
115,14
116,-18
117,8
118,-6
119,50
120,-12
121,50
122,-8
123,8
124,-20
125,38
126,50
127,16
128,-4
129,28
130,50
131,50
132,-16
133,42
134,38
135,18
136,6
137,14
138,50
139,16
140,34
141,4
142,50
143,38
144,50
145,-2
146,4
147,50
148,44
149,42
150,-6
151,10
152,-2
153,-16
154,26
155,50
156,18
157,50
158,32
159,32
160,50
161,-2
162,8
163,4
164,44
165,14
166,8
167,12
168,50
169,50
170,26
171,4
172,40
173,18
174,-14
175,2
176,50
177,12
178,44
179,16
180,18
181,8
182,-8
183,50
184,-8
185,32
186,6
187,-8
188,-2
189,-4
190,30
191,4
192,6
193,44
194,2
195,6
196,50
197,-14
198,42
199,50
200,12
201,8
202,6
203,22
204,-4
205,34
206,8
207,4
208,34
209,50
210,32
211,32
212,-10
213,0
214,10
215,44
216,50
217,32
218,4
219,22
220,4
221,2
222,46
223,40
224,44
225,44
226,26
227,44
228,18
229,2
230,2
231,6
232,-10
233,-6
234,14
235,46
236,-2
237,22
238,10
239,22
240,2
241,20
242,50
243,30
244,20
245,50
246,6
247,22
248,44
249,14
250,10
251,12
252,0
253,6
254,-14
255,50
256,8
257,-2
258,50
259,50
260,42
261,50
262,50
263,30
264,16
265,-8
266,22
267,0
268,50
269,20
270,38
271,38
272,50
273,50
274,10
275,38
276,28
277,46
278,50
279,6
280,12
281,26
282,6
283,34
284,36
285,32
286,-2
287,4
288,32
289,20
290,8
291,40
292,42
293,28
294,44
295,50
296,-10
297,22
298,20
299,42
300,4
301,34
302,-10
303,26
304,46
305,-14
306,48
307,-6
308,-10
309,2
310,8
311,-10
312,2
313,46
314,50
315,2
316,50
317,46
318,-14
319,18
320,36
321,50
322,18
323,50
324,4
325,-4
326,4
327,16
328,42
329,42
330,24
331,48
332,2
333,10
334,42
335,50
336,50
337,50
338,8
339,50
340,20
341,18
342,12
343,46
344,18
345,28
346,46
347,38
348,40
349,36
350,12
351,-12
352,44
353,34
354,8
355,14
356,50
357,-2
358,50
359,14
360,10
361,42
362,-14
363,42
364,40
365,50
366,28
367,20
368,8
369,20
370,6
371,42
372,38
373,50
374,28
375,8
376,50
377,32
378,50
379,28
380,46
381,0
382,10
383,36
384,50
385,32
386,4
387,6
388,22
389,-12
390,28
391,40
392,50
393,-2
394,24
395,4
396,40
397,32
398,4
399,10
400,2
401,22
402,38
403,40
404,14
405,2
406,4
407,50
408,14
409,32
410,50
411,4
412,-4
413,18
414,50
415,50
416,38
417,6
418,-22
419,38
420,6
421,14
422,0
423,14
424,-18
425,20
426,-2
427,6
428,50
429,44
430,-12
431,28
432,28
433,-4
434,8
435,10
436,10
437,-6
438,0
439,20
440,28
441,4
442,50
443,30
444,30
445,28
446,6
447,-6
448,42
449,8
450,12
451,14
452,0
453,0
454,16
455,34
456,18
457,50
458,26
459,28
460,32
461,2
462,26
463,-12
464,46
465,24
466,30
467,32
468,4
469,10
470,14
471,28
472,2
473,32
474,20
475,2
476,18
477,34
478,40
479,46
480,42
481,0
482,34
483,38
484,8
485,-12
486,18
487,38
488,6
489,-16
490,48
491,0
492,42
493,50
494,38
495,36
496,18
497,42
498,-26
499,50
500,2
501,10
502,8
503,2
504,-4
505,8
506,0
507,6
508,-4
509,-8
510,6
511,-8
512,10
513,-4
514,4
515,4
516,6
517,6
518,-6
519,-10
520,6
521,6
522,8
523,0
524,-8
525,-2
526,-14
527,-8
528,2
529,-2
530,2
531,-10
532,-10
533,6
534,8
535,8
536,-4
537,-2
538,-18
539,-6
540,6
541,6
542,0
543,-8
544,2
545,4
546,18
547,10
548,-12
549,0
550,4
551,-6
552,-2
553,10
554,-2
555,-2
556,10
557,6
558,-8
559,-2
560,6
561,0
562,8
563,-14
564,16
565,-6
566,-6
567,-8
568,-6
569,-2
570,12
571,8
572,2
573,-6
574,0
575,-2
576,-14
577,-12
578,-2
579,12
580,-2
581,6
582,-4
583,-8
584,-10
585,4
586,-6
587,-6
588,2
589,12
590,2
591,8
592,-4
593,-6
594,4
595,4
596,-10
597,-2
598,-4
599,-4
600,-6
601,4
602,2
603,-6
604,2
605,-2
606,-8
607,-6
608,-8
609,2
610,2
611,2
612,16
613,10
614,12
615,2
616,-4
617,6
618,0
619,2
620,-12
621,-8
622,0
623,-14
624,6
625,18
626,12
627,-2
628,-6
629,2
630,12
631,-8
632,2
633,0
634,-6
635,0
636,-6
637,-10
638,-2
639,-10
640,0
641,18
642,-8
643,10
644,10
645,2
646,-8
647,-6
648,2
649,0
650,-2
651,2
652,2
653,6
654,0
655,-4
656,-8
657,-2
658,0
659,2
660,-2
661,-2
662,2
663,12
664,2
665,0
666,-4
667,4
668,2
669,16
670,4
671,-12
672,6
673,8
674,6
675,-2
676,-2
677,-4
678,12
679,-6
680,8
681,8
682,6
683,4
684,-4
685,20
686,10
687,6
688,2
689,2
690,2
691,-20
692,0
693,6
694,4
695,-16
696,-6
697,2
698,0
699,-14
700,-4
701,-8
702,-4
703,-8
704,-12
705,-18
706,-2
707,10
708,2
709,-4
710,4
711,2
712,12
713,2
714,6
715,-4
716,12
717,-4
718,-4
719,10
720,-4
721,2
722,6
723,-24
724,0
725,2
726,2
727,-4
728,-12
729,6
730,0
731,0
732,0
733,-6
734,4
735,0
736,14
737,2
738,2
739,-8
740,0
741,0
742,-4
743,-2
744,6
745,-4
746,2
747,-12
748,0
749,-2
750,-6
751,0
752,0
753,6
754,2
755,-6
756,14
757,-4
758,2
759,6
760,-6
761,-8
762,2
763,0
764,-4
765,-6
766,-2
767,2
768,10
769,4
770,0
771,-2
772,2
773,-8
774,2
775,-12
776,-4
777,-8
778,4
779,-2
780,-4
781,0
782,6
783,2
784,-2
785,8
786,18
787,-12
788,2
789,-4
790,-8
791,-6
792,-2
793,-4
794,-6
795,12
796,-8
797,0
798,6
799,-2
800,8
801,6
802,-6
803,4
804,-2
805,4
806,-4
807,8
808,-2
809,0
810,6
811,8
812,-12
813,-4
814,-2
815,-2
816,-18
817,10
818,-6
819,-4
820,-4
821,0
822,2
823,-4
824,-4
825,0
826,-8
827,8
828,4
829,8
830,6
831,0
832,10
833,8
834,-6
835,-6
836,-14
837,18
838,0
839,-8
840,6
841,-10
842,2
843,-6
844,4
845,6
846,-6
847,-6
848,0
849,-2
850,4
851,4
852,0
853,0
854,-2
855,0
856,2
857,-4
858,4
859,2
860,2
861,-6
862,-2
863,-2
864,6
865,-14
866,-4
867,-2
868,8
869,-16
870,-12
871,6
872,-4
873,2
874,-20
875,0
876,0
877,-6
878,2
879,-2
880,2
881,-8
882,-6
883,-2
884,0
885,-8
886,-6
887,-6
888,-6
889,-4
890,10
891,-6
892,2
893,4
894,2
895,6
896,2
897,2
898,8
899,0
900,0
901,2
902,0
903,4
904,2
905,-6
906,2
907,-14
908,6
909,0
910,-10
911,-4
912,-4
913,-4
914,8
915,6
916,2
917,4
918,-8
919,-6
920,10
921,-4
922,-4
923,-4
924,8
925,4
926,4
927,-4
928,10
929,6
930,-6
931,0
932,6
933,4
934,8
935,0
936,6
937,-4
938,6
939,8
940,2
941,4
942,10
943,0
944,0
945,4
946,-12
947,0
948,-6
949,2
950,0
951,4
952,-8
953,-4
954,-4
955,12
956,-4
957,-8
958,-2
959,6
960,-6
961,2
962,4
963,4
964,-2
965,10
966,-2
967,-6
968,8
969,-6
970,-6
971,4
972,4
973,2
974,2
975,-2
976,-6
977,0
978,14
979,6
980,-2
981,4
982,10
983,-6
984,6
985,6
986,-2
987,8
988,-2
989,-6
990,-2
991,4
992,2
993,4
994,12
995,-4
996,0
997,-14
998,-2
999,-2
1000,30
1001,44
1002,2
1003,0
1004,0
1005,50
1006,16
1007,38
1008,-12
1009,26
1010,-2
1011,32
1012,6
1013,40
1014,38
1015,4
1016,6
1017,40
1018,32
1019,44
1020,0
1021,26
1022,34
1023,38
1024,-4
1025,24
1026,34
1027,0
1028,0
1029,-6
1030,50
1031,6
1032,50
1033,-6
1034,38
1035,32
1036,30
1037,-8
1038,50
1039,22
1040,-2
1041,0
1042,40
1043,0
1044,-8
1045,0
1046,-6
1047,50
1048,46
1049,50
1050,-6
1051,28
1052,50
1053,0
1054,46
1055,50
1056,-4
1057,44
1058,40
1059,0
1060,12
1061,4
1062,50
1063,6
1064,18
1065,42
1066,22
1067,-2
1068,42
1069,-4
1070,38
1071,40
1072,50
1073,40
1074,26
1075,-6
1076,-2
1077,26
1078,50
1079,12
1080,18
1081,44
1082,50
1083,34
1084,40
1085,50
1086,36
1087,-6
1088,6
1089,50
1090,-4
1091,50
1092,0
1093,-10
1094,42
1095,50
1096,42
1097,10
1098,38
1099,42
1100,4
1101,38
1102,8
1103,46
1104,30
1105,10
1106,0
1107,50
1108,34
1109,-10
1110,40
1111,50
1112,-4
1113,28
1114,4
1115,0
1116,28
1117,-6
1118,48
1119,44
1120,-6
1121,44
1122,4
1123,6
1124,-8
1125,40
1126,38
1127,24
1128,46
1129,34
1130,24
1131,40
1132,6
1133,12
1134,50
1135,40
1136,2
1137,34
1138,38
1139,0
1140,42
1141,38
1142,48
1143,40
1144,40
1145,-6
1146,-10
1147,48
1148,50
1149,42
1150,-10
1151,-2
1152,-6
1153,30
1154,48
1155,46
1156,10
1157,38
1158,38
1159,38
1160,50
1161,44
1162,-2
1163,0
1164,40
1165,-2
1166,42
1167,-8
1168,36
1169,40
1170,42
1171,0
1172,50
1173,26
1174,-16
1175,48
1176,50
1177,42
1178,38
1179,0
1180,-2
1181,0
1182,30
1183,32
1184,12
1185,50
1186,0
1187,16
1188,-8
1189,-4
1190,0
1191,0
1192,2
1193,38
1194,0
1195,-2
1196,18
1197,-2
1198,50
1199,34
1200,0
1201,0
1202,4
1203,-10
1204,-2
1205,26
1206,0
1207,-2
1208,36
1209,50
1210,26
1211,46
1212,-6
1213,46
1214,0
1215,28
1216,42
1217,36
1218,42
1219,44
1220,22
1221,0
1222,6
1223,34
