,BBL
0,50
1,48
2,44
3,40
4,46
5,42
6,50
7,44
8,42
9,48
10,48
11,48
12,48
13,44
14,44
15,50
16,42
17,42
18,48
19,46
20,48
21,42
22,40
23,40
24,44
25,50
26,46
27,48
28,50
29,50
30,48
31,48
32,48
33,38
34,44
35,48
36,40
37,50
38,42
39,42
40,46
41,40
42,50
43,42
44,46
45,38
46,50
47,50
48,40
49,50
50,50
51,50
52,46
53,38
54,48
55,48
56,48
57,48
58,46
59,50
60,50
61,44
62,50
63,40
64,42
65,42
66,42
67,50
68,50
69,48
70,38
71,48
72,50
73,46
74,44
75,42
76,48
77,42
78,40
79,48
80,44
81,48
82,44
83,48
84,50
85,44
86,48
87,44
88,48
89,48
90,44
91,44
92,42
93,44
94,48
95,48
96,48
97,46
98,48
99,50
100,48
101,50
102,40
103,50
104,48
105,50
106,44
107,44
108,42
109,50
110,42
111,48
112,42
113,50
114,46
115,46
116,44
117,48
118,42
119,44
120,44
121,40
122,50
123,48
124,50
125,44
126,48
127,46
128,46
129,48
130,40
131,44
132,44
133,40
134,50
135,44
136,50
137,42
138,44
139,42
140,44
141,50
142,50
143,44
144,48
145,46
146,48
147,46
148,44
149,40
150,50
151,48
152,48
153,48
154,50
155,44
156,50
157,50
158,50
159,42
160,44
161,44
162,44
163,50
164,42
165,38
166,50
167,40
168,40
169,48
170,46
171,44
172,42
173,50
174,44
175,42
176,44
177,44
178,44
179,48
180,48
181,42
182,44
183,44
184,40
185,48
186,50
187,42
188,46
189,44
190,40
191,48
192,46
193,48
194,50
195,38
196,48
197,44
198,48
199,42
200,48
201,42
202,40
203,38
204,50
205,50
206,44
207,42
208,46
209,50
210,46
211,44
212,46
213,42
214,46
215,40
216,50
217,50
218,46
219,46
220,48
221,48
222,50
223,44
224,50
225,42
226,42
227,48
228,50
229,44
230,44
231,50
232,46
233,44
234,50
235,50
236,40
237,42
238,40
239,48
240,46
241,48
242,46
243,48
244,48
245,50
246,48
247,38
248,44
249,48
250,44
251,50
252,44
253,44
254,48
255,44
256,48
257,50
258,42
259,48
260,48
261,40
262,48
263,50
264,44
265,44
266,46
267,50
268,50
269,44
270,42
271,48
272,48
273,48
274,50
275,50
276,48
277,50
278,42
279,42
280,40
281,50
282,50
283,48
284,46
285,48
286,50
287,46
288,48
289,44
290,46
291,48
292,44
293,50
294,40
295,50
296,50
297,48
298,50
299,48
300,46
301,44
302,48
303,46
304,44
305,46
306,42
307,44
308,50
309,46
310,50
311,50
312,46
313,44
314,48
315,48
316,42
317,44
318,46
319,48
320,50
321,42
322,48
323,44
324,48
325,44
326,44
327,44
328,50
329,44
330,48
331,42
332,44
333,40
334,48
335,50
336,50
337,50
338,50
339,48
340,42
341,44
342,48
343,42
344,50
345,48
346,46
347,48
348,50
349,50
350,50
351,50
352,42
353,44
354,50
355,48
356,50
357,48
358,40
359,48
360,50
361,50
362,44
363,42
364,46
365,44
366,44
367,50
368,44
369,48
370,44
371,50
372,48
373,50
374,44
375,40
376,46
377,50
378,48
379,50
380,44
381,44
382,40
383,44
384,44
385,44
386,46
387,42
388,44
389,46
390,50
391,40
392,50
393,44
394,42
395,44
396,48
397,50
398,46
399,50
400,44
401,48
402,48
403,48
404,50
405,50
406,44
407,48
408,42
409,48
410,50
411,44
412,50
413,50
414,48
415,44
416,40
417,50
418,44
419,50
420,48
421,48
422,44
423,50
424,44
425,50
426,48
427,44
428,50
429,46
430,44
431,48
432,40
433,46
434,50
435,50
436,38
437,50
438,40
439,50
440,44
441,40
442,42
443,44
444,44
445,50
446,42
447,48
448,50
449,44
450,48
451,46
452,50
453,50
454,44
455,48
456,48
457,42
458,48
459,44
460,50
461,46
462,50
463,48
464,50
465,44
466,46
467,46
468,50
469,44
470,46
471,44
472,40
473,44
474,40
475,42
476,48
477,46
478,46
479,42
480,40
481,48
482,48
483,44
484,46
485,48
486,44
487,40
488,42
489,48
490,42
491,44
492,46
493,42
494,48
495,50
496,44
497,48
498,34
499,50
500,24
501,24
502,36
503,30
504,24
505,12
506,20
507,18
508,24
509,16
510,24
511,22
512,30
513,34
514,26
515,22
516,22
517,20
518,26
519,24
520,24
521,26
522,20
523,30
524,18
525,20
526,22
527,26
528,18
529,24
530,20
531,24
532,22
533,26
534,28
535,22
536,20
537,22
538,16
539,32
540,26
541,20
542,26
543,20
544,28
545,22
546,24
547,30
548,24
549,22
550,18
551,30
552,14
553,28
554,30
555,16
556,14
557,28
558,20
559,20
560,28
561,30
562,22
563,20
564,20
565,34
566,24
567,28
568,16
569,30
570,22
571,30
572,34
573,26
574,38
575,32
576,26
577,20
578,26
579,22
580,14
581,18
582,14
583,10
584,22
585,26
586,30
587,18
588,28
589,26
590,26
591,20
592,18
593,30
594,22
595,30
596,36
597,18
598,12
599,24
600,28
601,36
602,18
603,24
604,26
605,20
606,24
607,24
608,18
609,20
610,20
611,28
612,22
613,30
614,24
615,22
616,20
617,26
618,22
619,18
620,18
621,22
622,20
623,30
624,22
625,36
626,30
627,28
628,20
629,32
630,22
631,28
632,26
633,28
634,16
635,26
636,30
637,16
638,22
639,20
640,16
641,24
642,24
643,30
644,18
645,22
646,16
647,20
648,32
649,22
650,20
651,24
652,16
653,32
654,22
655,18
656,30
657,24
658,32
659,22
660,20
661,34
662,20
663,26
664,28
665,20
666,24
667,24
668,12
669,24
670,20
671,18
672,22
673,22
674,16
675,18
676,16
677,22
678,16
679,22
680,20
681,12
682,24
683,18
684,28
685,22
686,30
687,16
688,24
689,20
690,26
691,22
692,22
693,22
694,24
695,24
696,18
697,24
698,20
699,16
700,20
701,28
702,30
703,28
704,20
705,32
706,22
707,24
708,14
709,24
710,26
711,36
712,20
713,24
714,32
715,22
716,20
717,26
718,22
719,18
720,28
721,22
722,22
723,24
724,18
725,26
726,20
727,30
728,14
729,26
730,24
731,20
732,20
733,28
734,16
735,26
736,26
737,20
738,26
739,20
740,28
741,20
742,14
743,24
744,24
745,18
746,26
747,26
748,32
749,26
750,24
751,18
752,16
753,30
754,20
755,28
756,24
757,18
758,24
759,20
760,24
761,22
762,28
763,24
764,24
765,26
766,20
767,20
768,16
769,22
770,26
771,12
772,26
773,18
774,18
775,20
776,24
777,16
778,20
779,18
780,24
781,14
782,28
783,16
784,24
785,32
786,30
787,20
788,28
789,24
790,32
791,24
792,20
793,18
794,22
795,16
796,20
797,24
798,22
799,18
800,12
801,20
802,22
803,24
804,24
805,24
806,24
807,16
808,18
809,20
810,12
811,26
812,24
813,26
814,20
815,24
816,20
817,28
818,32
819,22
820,10
821,32
822,36
823,28
824,30
825,24
826,20
827,18
828,20
829,24
830,30
831,30
832,18
833,26
834,20
835,20
836,26
837,18
838,24
839,36
840,26
841,16
842,26
843,20
844,20
845,28
846,20
847,32
848,20
849,24
850,30
851,22
852,16
853,22
854,18
855,26
856,20
857,28
858,14
859,26
860,20
861,16
862,26
863,28
864,28
865,28
866,16
867,26
868,20
869,18
870,22
871,28
872,26
873,22
874,22
875,32
876,20
877,22
878,30
879,22
880,24
881,28
882,26
883,16
884,26
885,22
886,24
887,28
888,30
889,20
890,24
891,28
892,20
893,26
894,26
895,24
896,18
897,22
898,20
899,16
900,12
901,20
902,22
903,20
904,34
905,18
906,24
907,22
908,18
909,24
910,24
911,22
912,18
913,16
914,28
915,16
916,26
917,24
918,18
919,14
920,20
921,16
922,18
923,36
924,22
925,20
926,16
927,16
928,16
929,28
930,22
931,16
932,20
933,26
934,22
935,22
936,22
937,18
938,24
939,20
940,28
941,26
942,28
943,20
944,26
945,18
946,28
947,20
948,24
949,22
950,26
951,28
952,22
953,14
954,22
955,18
956,30
957,24
958,12
959,22
960,24
961,16
962,20
963,20
964,24
965,18
966,24
967,30
968,28
969,20
970,22
971,20
972,28
973,22
974,24
975,28
976,26
977,18
978,30
979,18
980,26
981,28
982,20
983,28
984,34
985,20
986,22
987,20
988,18
989,26
990,28
991,18
992,24
993,28
994,18
995,28
996,20
997,18
998,28
999,28
1000,22
1001,12
1002,12
1003,-8
1004,36
1005,30
1006,32
1007,32
1008,2
1009,2
1010,14
1011,30
1012,40
1013,40
1014,24
1015,20
1016,32
1017,-6
1018,14
1019,26
1020,16
1021,14
1022,10
1023,12
1024,32
1025,38
1026,0
1027,26
1028,42
1029,26
1030,34
1031,4
1032,38
1033,-10
1034,30
1035,38
1036,32
1037,24
1038,32
1039,24
1040,-4
1041,2
1042,26
1043,20
1044,22
1045,32
1046,42
1047,34
1048,8
1049,30
1050,16
1051,20
1052,28
1053,10
1054,38
1055,40
1056,42
1057,4
1058,28
1059,32
1060,24
1061,-2
1062,44
1063,34
1064,14
1065,14
1066,-8
1067,10
1068,44
1069,22
1070,12
1071,28
1072,32
1073,34
1074,36
1075,-6
1076,4
1077,32
1078,4
1079,40
1080,24
1081,30
1082,16
1083,24
1084,28
1085,38
1086,2
1087,-4
1088,34
1089,8
1090,20
1091,32
1092,22
1093,0
1094,38
1095,28
1096,40
1097,-16
1098,18
1099,20
1100,32
1101,14
1102,16
1103,22
1104,22
1105,34
1106,28
1107,30
1108,32
1109,16
1110,4
1111,0
1112,26
1113,32
1114,14
1115,36
1116,4
1117,10
1118,16
1119,26
1120,6
1121,2
1122,22
1123,18
1124,38
1125,6
1126,36
1127,36
1128,28
1129,22
1130,20
1131,2
1132,-12
1133,34
1134,38
1135,12
1136,26
1137,36
1138,18
1139,22
1140,-14
1141,10
1142,8
1143,36
1144,32
1145,34
1146,42
1147,28
1148,16
1149,38
1150,36
1151,6
1152,40
1153,16
1154,34
1155,10
1156,12
1157,34
1158,36
1159,14
1160,8
1161,36
1162,24
1163,36
1164,26
1165,32
1166,26
1167,-2
1168,6
1169,32
1170,32
1171,38
1172,24
1173,36
1174,6
1175,18
1176,10
1177,14
1178,32
1179,38
1180,26
1181,32
1182,32
1183,26
1184,12
1185,26
1186,28
1187,30
1188,32
1189,30
1190,14
1191,10
1192,30
1193,34
1194,-2
1195,30
1196,-10
1197,30
1198,14
1199,12
1200,14
1201,28
1202,32
1203,26
1204,30
1205,38
1206,26
1207,-2
1208,4
1209,2
1210,-18
1211,36
1212,4
1213,36
1214,-2
1215,30
1216,36
1217,10
1218,-4
1219,4
1220,18
1221,0
1222,36
1223,26
1224,34
1225,30
1226,20
1227,20
1228,38
1229,22
1230,28
1231,38
1232,38
1233,-6
1234,32
1235,38
1236,4
1237,24
1238,34
1239,14
1240,16
1241,40
1242,36
1243,42
1244,26
1245,12
1246,38
1247,10
1248,24
1249,12
1250,12
1251,34
1252,30
1253,40
1254,18
1255,36
1256,6
1257,30
1258,-8
1259,30
1260,38
1261,36
1262,10
1263,28
1264,-8
1265,20
1266,36
1267,40
1268,34
1269,26
1270,-4
1271,4
1272,16
1273,18
1274,18
1275,40
1276,36
1277,18
1278,26
1279,0
1280,2
1281,16
1282,14
1283,34
1284,38
1285,22
1286,28
1287,40
1288,22
1289,24
1290,26
1291,32
1292,32
1293,26
1294,2
1295,40
1296,46
1297,0
1298,20
1299,4
1300,16
1301,22
1302,34
1303,30
1304,34
1305,-18
1306,8
1307,24
1308,40
1309,26
1310,12
1311,42
1312,32
1313,30
1314,10
1315,36
1316,8
1317,26
1318,18
1319,32
1320,30
1321,30
1322,44
1323,-12
1324,28
1325,28
1326,24
1327,-2
1328,6
1329,2
1330,34
1331,8
1332,4
1333,28
1334,28
1335,38
1336,10
1337,28
1338,8
1339,38
1340,12
1341,30
1342,20
1343,2
1344,34
1345,42
1346,24
1347,14
1348,28
1349,42
1350,28
1351,-6
1352,22
1353,36
1354,6
1355,36
1356,34
1357,20
1358,32
1359,44
1360,34
1361,32
1362,0
1363,10
1364,-2
1365,26
1366,36
1367,10
1368,28
1369,22
1370,22
1371,32
1372,6
1373,40
1374,28
1375,24
1376,32
1377,28
1378,14
1379,36
1380,18
1381,10
1382,-16
1383,12
1384,34
1385,20
1386,28
1387,-4
1388,14
1389,30
1390,38
1391,26
1392,32
1393,2
1394,34
1395,34
1396,22
1397,36
1398,20
1399,36
1400,32
1401,42
1402,34
1403,40
1404,30
1405,14
1406,38
1407,22
1408,34
1409,36
1410,44
1411,0
1412,24
1413,24
1414,16
1415,34
1416,10
1417,22
1418,-10
1419,18
1420,22
1421,32
1422,0
1423,38
1424,38
1425,26
1426,40
1427,2
1428,38
1429,32
1430,28
1431,38
1432,0
1433,-6
1434,18
1435,26
1436,28
1437,14
1438,28
1439,18
1440,4
1441,10
1442,22
1443,22
1444,14
1445,10
1446,20
1447,26
1448,32
1449,30
1450,10
1451,16
1452,12
1453,38
1454,2
1455,38
1456,-10
1457,38
1458,34
1459,30
1460,34
1461,8
1462,36
1463,38
1464,26
1465,26
1466,28
1467,-6
1468,40
1469,-10
1470,-8
1471,30
1472,32
1473,36
1474,26
1475,38
1476,38
1477,34
1478,-2
1479,26
1480,10
1481,42
1482,14
1483,-6
1484,26
1485,30
1486,20
1487,32
1488,36
1489,42
1490,30
1491,34
1492,2
1493,4
1494,34
1495,34
1496,34
1497,24
1498,22
1499,26
