,EEE
0,4
1,0
2,-24
3,-4
4,20
5,2
6,-2
7,34
8,12
9,50
10,14
11,8
12,-2
13,40
14,6
15,-2
16,-28
17,38
18,24
19,8
20,34
21,50
22,4
23,38
24,-8
25,14
26,12
27,18
28,-12
29,10
30,46
31,-2
32,44
33,2
34,2
35,50
36,50
37,-2
38,24
39,50
40,-26
41,-2
42,22
43,20
44,-6
45,10
46,-4
47,40
48,36
49,50
50,32
51,30
52,10
53,-4
54,32
55,36
56,16
57,12
58,50
59,2
60,2
61,-2
62,50
63,0
64,34
65,44
66,18
67,6
68,50
69,-12
70,50
71,-4
72,32
73,26
74,32
75,14
76,-8
77,6
78,40
79,44
80,8
81,44
82,32
83,28
84,32
85,40
86,12
87,-6
88,-20
89,6
90,-32
91,50
92,4
93,-4
94,14
95,26
96,44
97,6
98,42
99,50
100,-2
101,14
102,-6
103,40
104,30
105,2
106,0
107,44
108,44
109,-2
110,50
111,50
112,0
113,50
114,4
115,4
116,2
117,-32
118,-2
119,40
120,-6
121,38
122,-8
123,-2
124,0
125,40
126,42
127,-6
128,-24
129,46
130,38
131,22
132,-4
133,16
134,44
135,44
136,-6
137,22
138,50
139,24
140,50
141,40
142,36
143,50
144,46
145,-14
146,-12
147,40
148,14
149,50
150,4
151,4
152,14
153,24
154,-18
155,14
156,10
157,36
158,42
159,24
160,50
161,50
162,40
163,-2
164,38
165,-2
166,0
167,0
168,40
169,28
170,30
171,-6
172,50
173,2
174,-2
175,-4
176,50
177,-2
178,50
179,2
180,20
181,-2
182,-14
183,50
184,6
185,42
186,-12
187,-18
188,12
189,18
190,2
191,-2
192,-36
193,50
194,10
195,18
196,30
197,20
198,28
199,44
200,-22
201,-8
202,-4
203,2
204,-8
205,28
206,-2
207,-8
208,38
209,38
210,38
211,-2
212,-6
213,-12
214,-12
215,38
216,14
217,8
218,50
219,50
220,-2
221,-10
222,42
223,50
224,22
225,40
226,30
227,2
228,-8
229,-4
230,10
231,0
232,0
233,18
234,50
235,34
236,-12
237,-14
238,-2
239,50
240,-14
241,0
242,36
243,42
244,2
245,50
246,-16
247,6
248,38
249,50
250,50
251,-2
252,-2
