,CoopGreedy,Random,GreedyNeg,RoundNum,RoundNum2,RoundNum3
0,50,8,44,50,22,32
1,-2,-2,-50,-22,-10,-28
2,-2,-4,-2,-22,2,-50
3,-2,-2,8,-10,4,-2
4,-12,-2,-4,-24,-8,2
5,-6,4,-50,-26,2,0
6,50,-8,44,44,16,-6
7,42,-8,44,44,22,34
8,4,-4,-10,-14,16,-4
9,-2,8,2,-16,18,-24
10,44,-6,50,42,26,30
11,44,-4,50,48,18,18
12,-2,6,-50,-12,6,18
13,50,-8,42,50,30,6
14,50,-8,50,44,14,16
15,-12,10,6,-20,2,-24
16,-14,0,-10,-16,10,-12
17,-10,2,-2,-24,-32,-2
18,42,4,42,44,26,18
19,-14,-6,-14,-18,4,-14
20,-12,10,-50,-18,4,-26
21,44,-10,50,50,26,18
22,50,-8,50,50,26,6
23,2,8,-50,-22,20,-20
24,-6,4,-6,-4,0,-6
25,44,2,42,42,28,8
26,44,18,30,42,26,26
27,-12,-4,-50,-20,-4,-38
28,-8,2,-4,-10,-28,6
29,50,-10,50,50,18,34
30,50,0,48,50,24,-2
31,-16,0,-8,4,12,4
32,0,4,0,-22,-6,-34
33,50,2,44,44,4,-2
34,-30,0,-8,-10,8,-26
35,38,6,44,50,24,6
36,50,-2,50,50,24,38
37,-14,2,-6,-14,14,-34
38,48,6,44,50,20,8
39,-8,0,6,-18,16,-46
40,-2,-4,-4,-14,2,-14
41,50,-10,44,36,32,26
42,50,12,50,34,20,36
43,0,16,-50,10,12,-40
44,50,2,46,48,0,20
45,-6,-2,8,-24,-24,-16
46,4,0,6,-8,-4,-10
47,-10,-8,2,-28,2,6
48,50,-2,50,44,14,4
49,50,-6,50,50,32,30
50,40,0,50,50,20,24
51,44,2,50,42,26,26
52,50,4,40,36,26,20
53,-14,0,0,-24,10,4
54,-18,-12,-2,-8,6,-4
55,-2,0,2,-32,4,-10
56,-2,2,-6,-16,-34,4
57,-10,14,6,-6,-2,6
58,-12,-6,2,-20,10,-36
59,44,-4,40,50,26,30
60,-10,-8,-12,-28,-12,2
61,-2,2,0,-22,-28,6
62,40,2,50,50,20,8
63,-24,-18,6,-32,2,6
64,48,-2,50,44,26,-10
65,-20,-8,0,-18,4,14
66,44,10,40,44,24,0
67,0,10,-2,0,-20,-22
68,-16,2,8,-16,6,8
69,46,8,38,44,8,24
70,42,4,50,36,8,6
71,50,8,50,42,24,22
72,50,-6,44,50,22,36
73,44,-6,50,50,22,10
74,44,2,40,50,26,30
75,50,8,42,50,14,16
76,-10,-6,-2,-22,-20,-40
77,-20,8,0,-24,-10,2
78,-2,-4,-10,-12,2,-16
79,0,10,-50,-16,-32,-20
80,50,4,42,50,12,28
81,36,-6,44,42,10,2
82,44,2,48,46,20,16
83,6,-8,4,-28,6,2
84,50,-4,44,50,24,26
85,48,12,50,36,8,6
86,48,0,44,50,18,30
87,-26,2,-4,-26,10,-20
88,44,10,42,42,14,40
89,-22,-4,2,-18,10,-48
90,6,4,-50,-18,-18,-12
91,-18,-6,8,-26,-10,-38
92,-6,-6,0,-12,-4,2
