,RoundNum,RoundNum2,RoundNum3
0,50,22,32
1,-22,-10,-28
2,-22,2,-50
3,-10,4,-2
4,-24,-8,2
5,-26,2,0
6,44,16,-6
7,44,22,34
8,-14,16,-4
9,-16,18,-24
10,42,26,30
11,48,18,18
12,-12,6,18
13,50,30,6
14,44,14,16
15,-20,2,-24
16,-16,10,-12
17,-24,-32,-2
18,44,26,18
19,-18,4,-14
20,-18,4,-26
21,50,26,18
22,50,26,6
23,-22,20,-20
24,-4,0,-6
25,42,28,8
26,42,26,26
27,-20,-4,-38
28,-10,-28,6
29,50,18,34
30,50,24,-2
31,4,12,4
32,-22,-6,-34
33,44,4,-2
34,-10,8,-26
35,50,24,6
36,50,24,38
37,-14,14,-34
38,50,20,8
39,-18,16,-46
40,-14,2,-14
41,36,32,26
42,34,20,36
43,10,12,-40
44,48,0,20
45,-24,-24,-16
46,-8,-4,-10
47,-28,2,6
48,44,14,4
49,50,32,30
50,50,20,24
51,42,26,26
52,36,26,20
53,-24,10,4
54,-8,6,-4
55,-32,4,-10
56,-16,-34,4
57,-6,-2,6
58,-20,10,-36
59,50,26,30
60,-28,-12,2
61,-22,-28,6
62,50,20,8
63,-32,2,6
64,44,26,-10
65,-18,4,14
66,44,24,0
67,0,-20,-22
68,-16,6,8
69,44,8,24
70,36,8,6
71,42,24,22
72,50,22,36
73,50,22,10
74,50,26,30
75,50,14,16
76,-22,-20,-40
77,-24,-10,2
78,-12,2,-16
79,-16,-32,-20
80,50,12,28
81,42,10,2
82,46,20,16
83,-28,6,2
84,50,24,26
85,36,8,6
86,50,18,30
87,-26,10,-20
88,42,14,40
89,-18,10,-48
90,-18,-18,-12
91,-26,-10,-38
92,-12,-4,2
93,50,16,22
94,0,4,6
95,-12,4,20
96,-18,4,-30
97,-16,-4,-12
98,-24,-2,4
99,42,22,20
100,-18,10,-6
101,-12,18,18
102,50,16,8
103,44,28,24
104,46,24,26
105,-16,4,-28
106,44,20,20
107,48,26,10
108,-20,4,24
109,-18,-12,6
110,50,24,2
111,50,0,12
112,42,14,20
113,-26,6,-10
114,50,20,8
115,-22,2,-12
116,50,18,20
117,50,24,16
118,-20,-8,-32
119,48,14,40
120,50,28,12
121,-20,-4,-32
122,50,14,8
123,44,12,22
124,-14,16,-24
125,50,20,-6
126,-10,2,2
127,-12,0,-44
128,-22,0,-10
129,50,20,28
130,40,30,26
131,-36,-30,-4
132,-32,-4,16
133,50,14,4
134,48,38,32
135,-20,-18,-12
136,-18,6,-10
137,-14,-6,-34
138,-20,-6,-26
139,44,18,24
140,-16,-32,6
141,-18,2,-36
142,50,12,22
143,42,12,12
144,-24,6,-32
145,40,18,36
146,-8,10,8
147,-22,14,-6
148,-14,10,-2
149,-30,-8,-14
150,50,18,30
151,50,18,16
152,-6,2,-18
153,44,18,12
154,42,20,-2
155,44,18,6
156,50,12,0
157,-26,-2,4
158,-12,8,0
159,44,26,32
160,-8,-2,-2
161,-26,-24,-2
162,-22,6,-4
163,-6,-8,8
164,50,24,-2
165,44,28,22
166,-28,12,4
167,-30,8,-20
168,-24,0,-18
169,50,24,26
170,0,2,-32
171,-24,26,-20
172,38,18,22
173,50,26,0
174,50,18,20
175,-14,14,-26
176,40,28,30
177,44,16,-8
178,50,28,16
179,48,22,4
180,-4,-26,10
181,44,18,10
182,46,20,14
183,42,18,-8
184,-18,-28,-26
185,50,18,12
186,42,26,34
187,46,12,26
188,-16,8,-8
189,50,22,28
190,-14,10,2
191,50,18,-2
192,-12,-14,-14
193,-22,-22,-2
194,-14,6,-42
195,50,18,18
196,-12,-24,-28
197,-20,2,-6
198,34,28,10
199,50,16,18
200,50,14,-4
201,-26,-26,8
202,50,26,28
203,40,12,36
204,-26,2,-38
205,-18,-10,-26
206,42,20,-6
207,-26,10,-24
208,-22,-18,-28
