,CoopGreedy,Random,GreedyNeg,RoundNum,RoundNum2,RoundNum3
0,22,-4,0,30,30,4
1,0,0,0,24,26,-4
2,0,-12,0,22,30,-16
3,50,-10,50,50,26,30
4,28,-6,0,8,28,0
5,50,-10,50,50,32,28
6,14,18,0,20,22,-8
7,50,14,50,50,26,-8
8,50,-4,50,50,30,32
9,6,0,0,28,18,16
10,10,8,0,26,18,-6
11,16,-2,0,20,38,2
12,10,-4,0,26,28,38
13,24,-6,0,14,22,40
14,50,-2,50,50,24,4
15,14,-6,0,18,30,22
16,50,-2,50,50,26,22
17,-8,16,0,24,26,-6
18,18,10,0,22,28,-8
19,50,4,50,50,24,-4
20,0,-10,0,22,22,0
21,-10,2,0,24,28,2
22,50,2,50,50,22,-12
23,50,-6,50,50,18,-6
24,-2,-14,0,16,24,-6
25,50,-8,50,50,26,36
26,12,0,0,28,26,32
27,50,-2,50,50,24,40
28,4,-12,0,6,32,16
29,6,2,0,26,26,-2
30,50,10,50,50,16,-8
31,4,-4,0,18,16,16
32,-2,10,0,24,24,-6
33,50,8,50,50,24,32
34,-4,-2,0,26,18,18
35,-2,4,0,26,28,26
36,50,8,50,50,38,-2
37,0,-4,0,24,22,4
38,-2,6,0,26,20,28
39,50,6,50,50,20,0
40,24,-6,0,30,24,26
41,10,12,0,28,32,8
42,50,0,50,50,30,-4
43,50,4,50,50,14,-4
44,0,-4,0,26,12,0
45,28,2,0,24,18,6
46,-2,2,0,26,24,24
47,4,4,0,24,26,-10
48,50,8,50,50,22,34
49,0,12,0,14,26,6
50,14,-2,0,30,20,-12
51,50,0,50,50,26,32
52,16,-2,0,24,18,12
53,-8,-8,0,18,30,28
54,50,4,50,50,22,34
55,-14,0,0,26,34,16
56,-6,6,0,22,26,0
57,22,2,0,18,24,-10
58,16,-10,0,28,32,26
59,50,6,50,50,24,6
60,12,4,0,18,28,2
61,-8,2,0,30,14,-2
62,-12,-20,0,28,28,6
63,-2,6,0,26,24,2
64,50,4,50,50,24,10
65,50,2,50,50,28,12
66,2,6,0,26,30,-6
67,-4,-2,0,22,24,-2
68,2,4,0,-12,20,-4
69,50,-8,50,50,20,40
70,30,2,0,26,26,14
71,50,-10,50,50,20,32
72,10,10,0,20,28,24
73,50,4,50,50,22,4
74,2,-2,0,24,24,24
75,12,-16,0,20,32,6
76,50,-4,50,50,28,32
77,50,-6,50,50,32,2
78,50,14,50,50,28,38
79,50,4,50,50,28,0
80,50,-4,50,50,30,38
81,0,0,0,24,16,-8
82,50,6,50,50,26,30
83,50,-2,50,50,32,26
84,50,0,50,50,28,16
85,50,14,50,50,22,28
86,50,8,50,50,24,38
87,50,-16,50,50,24,34
88,0,4,0,24,20,8
89,-4,-12,0,26,28,30
90,50,0,50,50,30,32
91,50,4,50,50,30,2
92,20,4,0,26,26,-10
93,50,-2,50,50,16,0
94,18,2,0,10,16,-6
95,-10,-12,0,12,34,6
96,-6,-6,0,20,30,34
97,-6,0,0,28,20,-6
98,50,-6,50,50,30,4
99,50,-10,50,50,26,30
100,50,6,50,50,22,36
101,50,-4,50,50,22,-2
102,50,0,50,50,16,42
103,-2,0,0,22,24,10
104,-2,2,0,30,22,4
105,8,6,0,22,24,-6
106,-12,10,0,14,30,-8
107,-20,2,0,24,28,20
108,32,-2,0,34,20,0
109,0,0,0,18,32,8
110,-4,6,0,22,26,4
