,BBL
0,86
1,92
2,86
3,84
4,80
5,90
6,88
7,86
8,84
9,78
10,84
11,94
12,84
13,92
14,88
15,84
16,82
17,88
18,78
19,86
20,88
21,84
22,84
23,84
24,88
25,86
26,84
27,88
28,88
29,84
30,92
31,82
32,88
33,80
34,90
35,80
36,92
37,86
38,82
39,82
40,88
41,82
42,82
43,90
44,86
45,86
46,88
47,88
48,86
49,82
50,84
51,88
52,82
53,80
54,84
55,86
56,82
57,84
58,86
59,94
60,88
61,88
62,76
63,78
64,92
65,82
66,84
67,90
68,84
69,84
70,82
71,84
72,84
73,88
74,86
75,88
76,82
77,82
78,88
79,86
80,86
81,84
82,86
83,86
84,84
85,90
86,78
87,88
88,84
89,88
90,82
91,88
92,84
93,84
94,92
95,88
96,82
97,90
98,82
99,78
100,84
101,86
102,86
103,80
104,88
105,86
106,82
107,88
108,88
109,88
110,82
111,82
112,82
113,86
114,84
115,86
116,86
117,90
118,82
119,86
120,88
121,92
122,84
123,84
124,78
125,88
126,88
127,82
128,82
129,88
130,86
131,82
132,84
133,84
134,80
135,78
136,86
137,88
138,84
139,88
140,88
141,90
142,88
143,80
144,86
145,88
146,86
147,96
148,88
149,86
150,86
151,82
152,86
153,90
154,90
155,86
156,86
157,88
158,84
159,86
160,80
161,86
162,80
163,84
164,84
165,88
166,90
167,90
168,82
169,88
170,92
171,82
172,90
173,96
174,86
175,84
176,92
177,78
178,80
179,82
180,92
181,86
182,80
183,88
184,80
185,84
186,84
187,86
188,84
189,86
190,88
191,86
192,86
193,88
194,80
195,84
196,80
197,90
198,90
199,78
200,88
201,84
202,78
203,88
204,86
205,82
206,76
207,92
208,92
209,88
210,90
211,86
212,84
213,96
214,88
215,84
216,82
217,90
218,84
219,86
220,78
221,80
222,80
223,84
224,86
225,86
226,78
227,90
228,82
229,80
230,80
231,74
232,86
233,92
234,90
235,88
236,86
237,94
238,80
239,88
240,78
241,88
242,92
243,88
244,78
245,92
246,88
247,82
248,82
249,86
250,86
251,86
252,88
253,86
254,86
255,80
256,78
257,86
258,82
259,88
260,84
261,84
262,92
263,82
264,86
265,88
266,84
267,84
268,86
269,80
270,90
271,90
272,84
273,90
274,90
275,84
276,86
277,88
278,82
279,78
280,78
281,88
282,88
283,86
284,82
285,86
286,88
287,90
288,82
289,84
290,92
291,88
292,82
293,82
294,84
295,82
296,86
297,80
298,86
299,86
300,86
301,90
302,90
303,80
304,88
305,80
306,86
307,90
308,76
309,86
310,88
311,80
312,88
313,88
314,90
315,78
316,84
317,88
318,82
319,82
320,82
321,88
322,80
323,78
324,82
325,78
326,82
327,88
328,78
329,82
330,88
331,88
332,90
333,88
334,84
335,80
336,82
337,82
338,88
339,84
340,84
341,84
342,96
343,88
344,90
345,84
346,82
347,82
348,94
349,88
350,88
351,88
352,88
353,88
354,94
355,92
356,94
357,80
358,76
359,86
360,82
361,82
362,82
363,84
364,94
365,92
366,84
367,80
368,84
369,82
370,90
371,86
372,90
373,84
374,86
375,82
376,80
377,88
378,90
379,86
380,88
381,86
382,84
383,78
384,86
385,84
386,80
387,84
388,84
389,86
390,82
391,86
392,88
393,90
394,82
395,80
396,80
397,78
398,86
399,82
400,94
401,80
402,86
403,90
404,82
405,86
406,86
407,88
408,88
409,90
410,82
411,86
412,80
413,90
414,86
415,92
416,86
417,84
418,90
419,88
420,90
421,90
422,84
423,92
424,80
425,78
426,86
427,84
428,86
429,78
430,86
431,84
432,84
433,78
434,84
435,88
436,86
437,84
438,80
439,88
440,86
441,88
442,80
443,78
444,88
445,86
446,80
447,80
448,86
449,80
450,86
451,86
452,86
453,84
454,76
455,88
456,82
457,90
458,80
459,84
460,80
461,82
462,80
463,84
464,80
465,88
466,80
467,90
468,84
469,84
470,76
471,88
472,92
473,84
474,86
475,86
476,88
477,86
478,86
479,84
480,88
481,88
482,84
483,92
484,90
485,86
486,88
487,90
488,84
489,84
490,90
491,86
492,84
493,88
494,82
495,88
496,86
497,88
498,82
499,90
500,68
501,64
502,66
503,54
504,70
505,78
506,62
507,74
508,70
509,62
510,66
511,70
512,56
513,74
514,66
515,68
516,68
517,66
518,72
519,64
520,56
521,68
522,66
523,60
524,50
525,66
526,60
527,64
528,64
529,66
530,64
531,70
532,60
533,72
534,58
535,74
536,72
537,66
538,66
539,78
540,60
541,74
542,60
543,66
544,62
545,68
546,56
547,66
548,66
549,70
550,72
551,64
552,62
553,70
554,76
555,66
556,70
557,64
558,62
559,66
560,68
561,66
562,68
563,64
564,74
565,72
566,72
567,58
568,68
569,74
570,64
571,52
572,64
573,68
574,66
575,78
576,58
577,70
578,74
579,72
580,62
581,68
582,62
583,64
584,60
585,76
586,62
587,66
588,68
589,76
590,64
591,66
592,70
593,74
594,72
595,64
596,62
597,68
598,76
599,56
600,52
601,58
602,74
603,62
604,72
605,70
606,72
607,64
608,66
609,70
610,68
611,78
612,62
613,64
614,58
615,72
616,62
617,76
618,70
619,68
620,70
621,64
622,66
623,60
624,64
625,66
626,66
627,74
628,78
629,52
630,74
631,66
632,60
633,62
634,70
635,74
636,66
637,70
638,68
639,56
640,64
641,60
642,56
643,72
644,64
645,68
646,62
647,74
648,68
649,54
650,72
651,72
652,64
653,58
654,64
655,68
656,64
657,64
658,70
659,70
660,64
661,60
662,50
663,66
664,72
665,60
666,64
667,64
668,64
669,72
670,68
671,64
672,52
673,74
674,76
675,70
676,74
677,62
678,68
679,70
680,68
681,64
682,70
683,66
684,66
685,66
686,52
687,68
688,62
689,68
690,70
691,70
692,52
693,72
694,70
695,50
696,74
697,60
698,68
699,56
700,64
701,78
702,66
703,68
704,60
705,70
706,68
707,62
708,76
709,72
710,62
711,68
712,56
713,78
714,60
715,60
716,62
717,56
718,64
719,60
720,68
721,68
722,72
723,64
724,68
725,50
726,68
727,74
728,72
729,58
730,64
731,68
732,58
733,58
734,68
735,66
736,74
737,68
738,66
739,70
740,60
741,66
742,70
743,74
744,74
745,68
746,68
747,72
748,70
749,70
750,72
751,66
752,74
753,68
754,62
755,62
756,68
757,74
758,60
759,66
760,64
761,70
762,70
763,70
764,74
765,72
766,58
767,72
768,62
769,66
770,68
771,74
772,70
773,60
774,72
775,70
776,68
777,60
778,72
779,58
780,68
781,64
782,62
783,76
784,70
785,60
786,78
787,72
788,60
789,68
790,62
791,74
792,64
793,62
794,66
795,60
796,66
797,62
798,68
799,60
800,66
801,60
802,68
803,68
804,68
805,58
806,72
807,50
808,70
809,68
810,72
811,56
812,60
813,72
814,62
815,62
816,70
817,62
818,60
819,70
820,52
821,78
822,74
823,62
824,70
825,66
826,66
827,74
828,70
829,70
830,56
831,66
832,72
833,74
834,64
835,72
836,70
837,76
838,74
839,64
840,68
841,70
842,60
843,58
844,52
845,70
846,66
847,60
848,76
849,68
850,68
851,78
852,68
853,68
854,80
855,70
856,60
857,64
858,64
859,60
860,72
861,74
862,74
863,56
864,62
865,54
866,66
867,74
868,74
869,70
870,70
871,70
872,66
873,64
874,64
875,64
876,70
877,64
878,72
879,84
880,72
881,68
882,64
883,62
884,68
885,68
886,62
887,60
888,64
889,64
890,64
891,70
892,56
893,72
894,58
895,60
896,54
897,70
898,76
899,62
900,76
901,64
902,58
903,54
904,58
905,68
906,62
907,78
908,60
909,64
910,54
911,62
912,76
913,74
914,60
915,62
916,72
917,68
918,62
919,66
920,72
921,60
922,62
923,66
924,66
925,58
926,70
927,60
928,64
929,62
930,64
931,64
932,72
933,78
934,54
935,62
936,70
937,80
938,70
939,68
940,70
941,54
942,64
943,64
944,64
945,60
946,66
947,64
948,56
949,70
950,60
951,64
952,76
953,70
954,68
955,46
956,64
957,54
958,48
959,64
960,66
961,80
962,66
963,62
964,66
965,58
966,56
967,60
968,60
969,60
970,60
971,68
972,70
973,68
974,70
975,66
976,66
977,68
978,62
979,68
980,62
981,70
982,72
983,60
984,66
985,66
986,68
987,60
988,70
989,72
990,66
991,56
992,62
993,68
994,70
995,54
996,66
997,54
998,72
999,68
1000,82
1001,80
1002,86
1003,68
1004,72
1005,82
1006,76
1007,58
1008,62
1009,70
1010,74
1011,70
1012,60
1013,84
1014,50
1015,76
1016,56
1017,84
1018,100
1019,90
1020,82
1021,80
1022,88
1023,74
1024,60
1025,88
1026,64
1027,68
1028,92
1029,80
1030,90
1031,88
1032,60
1033,78
1034,64
1035,54
1036,64
1037,88
1038,74
1039,80
1040,56
1041,64
1042,62
1043,60
1044,88
1045,56
1046,84
1047,96
1048,62
1049,78
1050,60
1051,76
1052,70
1053,72
1054,82
1055,84
1056,82
1057,84
1058,52
1059,76
1060,86
1061,76
1062,76
1063,74
1064,46
1065,86
1066,74
1067,62
1068,68
1069,70
1070,82
1071,76
1072,88
1073,64
1074,58
1075,56
1076,78
1077,76
1078,68
1079,92
1080,84
1081,52
1082,60
1083,86
1084,86
1085,72
1086,66
1087,82
1088,76
1089,68
1090,82
1091,84
1092,74
1093,70
1094,94
1095,92
1096,62
1097,82
1098,76
1099,58
1100,62
1101,78
1102,88
1103,80
1104,90
1105,92
1106,80
1107,66
1108,88
1109,68
1110,70
1111,88
1112,66
1113,54
1114,76
1115,84
1116,76
1117,82
1118,62
1119,64
1120,84
1121,54
1122,78
1123,80
1124,66
1125,80
1126,80
1127,60
1128,74
1129,76
1130,80
1131,74
1132,82
1133,74
1134,56
1135,78
1136,70
1137,80
1138,72
1139,76
1140,70
1141,60
1142,64
1143,74
1144,84
1145,72
1146,68
1147,58
1148,88
1149,78
1150,70
1151,64
1152,74
1153,62
1154,80
1155,80
1156,78
1157,68
1158,62
1159,62
1160,92
1161,54
1162,72
1163,74
1164,72
1165,74
1166,66
1167,52
1168,72
1169,94
1170,58
1171,72
1172,66
1173,90
1174,74
1175,70
1176,78
1177,68
1178,72
1179,72
1180,78
1181,66
1182,82
1183,56
1184,84
1185,52
1186,76
1187,72
1188,70
1189,56
1190,78
1191,78
1192,80
1193,88
1194,68
1195,56
1196,76
1197,74
1198,72
1199,64
1200,72
1201,60
1202,76
1203,52
1204,66
1205,88
1206,66
1207,80
1208,58
1209,86
1210,66
1211,90
1212,60
1213,82
1214,78
1215,80
1216,74
1217,46
1218,72
1219,66
1220,84
1221,84
1222,78
1223,72
1224,64
1225,74
1226,78
1227,82
1228,76
1229,88
1230,80
1231,84
1232,58
1233,90
1234,96
1235,78
1236,60
1237,62
1238,82
1239,70
1240,84
1241,78
1242,52
1243,84
1244,66
1245,64
1246,82
1247,72
1248,86
1249,78
1250,80
1251,74
1252,80
1253,58
1254,60
1255,86
1256,74
1257,80
1258,78
1259,82
1260,82
1261,92
1262,64
1263,88
1264,62
1265,66
1266,84
1267,86
1268,60
1269,74
1270,66
1271,82
1272,50
1273,58
1274,66
1275,84
1276,62
1277,56
1278,56
1279,84
1280,64
1281,50
1282,64
1283,86
1284,82
1285,74
1286,76
1287,82
1288,84
1289,62
1290,90
1291,72
1292,80
1293,74
1294,68
1295,64
1296,76
1297,66
1298,44
1299,72
1300,72
1301,48
1302,76
1303,72
1304,60
1305,60
1306,42
1307,86
1308,72
1309,66
1310,70
1311,56
1312,58
1313,78
1314,84
1315,92
1316,96
1317,74
1318,86
1319,64
1320,60
1321,66
1322,78
1323,84
1324,72
1325,70
1326,60
1327,68
1328,86
1329,74
1330,82
1331,82
1332,80
1333,62
1334,70
1335,68
1336,96
1337,70
1338,84
1339,76
1340,54
1341,90
1342,68
1343,34
1344,90
1345,62
1346,70
1347,72
1348,82
1349,74
1350,70
1351,74
1352,70
1353,78
1354,68
1355,76
1356,74
1357,52
1358,76
1359,58
1360,58
1361,52
1362,68
1363,80
1364,86
1365,80
1366,82
1367,62
1368,70
1369,80
1370,64
1371,78
1372,80
1373,62
1374,82
1375,46
1376,64
1377,80
1378,74
1379,80
1380,90
1381,90
1382,80
1383,76
1384,62
1385,82
1386,48
1387,78
1388,80
1389,86
1390,76
1391,90
1392,74
1393,78
1394,64
1395,82
1396,74
1397,70
1398,76
1399,70
1400,42
1401,82
1402,68
1403,82
1404,74
1405,88
1406,72
1407,58
1408,82
1409,48
1410,78
1411,78
1412,58
1413,86
1414,82
1415,86
1416,46
1417,86
1418,78
1419,40
1420,86
1421,92
1422,86
1423,56
1424,76
1425,82
1426,52
1427,80
1428,54
1429,72
1430,78
1431,78
1432,58
1433,84
1434,82
1435,84
1436,74
1437,72
1438,80
1439,56
1440,62
1441,72
1442,80
1443,76
1444,82
1445,76
1446,92
1447,78
1448,92
1449,76
1450,62
1451,74
1452,64
1453,66
1454,62
1455,48
1456,82
1457,66
1458,88
1459,82
1460,84
1461,68
1462,72
1463,86
1464,64
1465,70
1466,84
1467,72
1468,58
1469,72
1470,78
1471,84
1472,76
1473,88
1474,74
1475,86
1476,68
1477,84
1478,56
1479,68
1480,70
1481,82
1482,72
1483,84
1484,88
1485,86
1486,78
1487,72
1488,78
1489,50
1490,64
1491,68
1492,88
1493,64
1494,94
1495,70
1496,78
1497,80
1498,70
1499,68
