,CoopGreedy,Random,GreedyNeg,RoundNum,RoundNum2,RoundNum3
0,72,54,90,82,76,76
1,70,44,98,84,64,82
2,72,42,96,98,66,90
3,94,48,98,76,64,90
4,62,44,96,90,78,90
5,62,48,98,86,74,100
6,64,52,88,96,68,58
7,74,48,100,96,70,78
8,92,52,96,78,74,88
9,78,44,92,68,76,78
10,72,52,94,88,68,74
11,66,48,98,76,68,84
12,72,56,100,88,64,80
13,80,40,100,84,74,60
14,76,50,100,88,68,92
15,70,46,100,84,68,92
16,74,52,94,94,88,82
17,86,56,96,90,70,74
18,82,42,94,82,68,78
19,76,56,100,92,64,78
20,72,40,96,92,64,74
21,70,56,100,98,62,96
22,78,46,100,86,72,64
23,62,52,100,88,64,58
24,70,48,100,94,64,76
25,70,52,100,96,78,90
26,80,50,90,86,76,80
27,72,52,96,98,62,96
28,64,46,100,74,68,76
29,78,52,96,92,60,58
30,84,46,86,92,72,84
31,78,52,100,76,66,56
32,64,38,96,90,54,98
33,74,56,100,98,68,78
34,80,44,100,94,76,48
35,78,42,98,84,50,74
36,68,62,96,98,78,72
37,74,46,96,94,82,66
38,86,52,96,92,64,88
39,74,42,100,94,66,72
40,80,40,100,96,78,72
41,78,40,74,96,80,60
42,84,38,96,94,74,92
43,80,50,100,94,70,92
44,90,58,94,98,58,94
45,66,44,100,92,52,94
46,86,42,96,94,78,100
47,86,38,98,88,76,96
48,78,50,100,94,72,88
49,90,58,96,92,72,100
50,88,54,100,88,72,94
51,62,52,100,80,60,68
52,88,48,94,96,74,94
53,88,54,96,82,70,74
54,64,54,96,98,58,76
55,72,40,100,92,74,62
56,72,64,100,92,52,86
57,78,54,96,78,66,86
58,94,52,96,76,72,78
59,62,54,100,98,76,86
60,88,46,92,74,80,86
61,80,50,100,92,90,94
62,74,38,94,92,72,88
63,74,46,96,94,66,68
64,78,48,96,64,62,94
65,74,46,92,90,76,92
66,88,44,94,96,66,70
67,74,50,90,88,78,72
68,72,56,90,76,62,74
69,66,54,100,96,62,80
70,62,54,96,88,72,80
71,64,52,100,86,70,74
72,76,52,96,86,48,90
73,84,52,96,94,60,88
74,92,34,96,84,56,88
75,64,50,100,84,76,74
76,64,56,100,98,72,94
77,76,46,98,68,62,50
78,88,44,96,94,58,94
79,80,50,98,94,74,74
80,86,50,100,82,64,82
81,88,48,96,84,66,78
82,78,56,96,92,60,68
83,60,52,100,96,64,66
84,76,54,100,82,68,76
85,78,48,96,88,70,62
86,92,46,92,98,80,66
87,74,40,88,82,74,64
88,80,44,94,92,70,100
89,80,46,100,86,68,68
90,82,50,100,98,82,90
91,70,50,96,68,72,74
92,74,54,100,96,74,74
93,76,46,98,84,66,74
94,74,64,100,92,74,100
95,82,60,100,90,56,72
96,80,66,100,80,80,92
97,72,52,96,90,68,72
98,84,54,100,92,66,56
99,66,60,88,94,68,78
100,94,50,100,74,64,88
101,66,50,98,88,68,90
102,60,52,90,82,72,78
103,88,42,94,90,78,92
104,78,50,94,88,68,92
105,80,50,100,94,66,78
106,68,58,96,90,80,98
107,80,48,94,96,60,90
108,72,64,96,98,68,76
109,78,54,92,80,74,92
110,84,56,94,90,78,90
111,68,54,92,94,68,64
112,80,50,100,98,70,60
113,88,44,96,86,68,86
114,68,62,96,94,62,96
115,72,54,100,94,76,78
116,78,48,96,98,76,88
117,68,46,100,84,58,98
118,82,46,100,66,72,62
119,90,60,96,84,70,90
120,72,58,96,98,74,72
121,84,46,100,84,82,84
122,84,60,100,98,74,98
123,68,54,98,88,78,92
124,60,40,96,90,78,90
125,72,44,94,94,64,64
126,80,54,96,94,66,100
127,74,46,100,92,84,60
