,S++
0,82
1,84
2,98
3,76
4,90
5,86
6,96
7,96
8,78
9,68
10,88
11,76
12,88
13,84
14,88
15,84
16,94
17,90
18,82
19,92
20,92
21,98
22,86
23,88
24,94
25,96
26,86
27,98
28,74
29,92
30,92
31,76
32,90
33,98
34,94
35,84
36,98
37,94
38,92
39,94
40,96
41,96
42,94
43,94
44,98
45,92
46,94
47,88
48,94
49,92
50,88
51,80
52,96
53,82
54,98
55,92
56,92
57,78
58,76
59,98
60,74
61,92
62,92
63,94
64,64
65,90
66,96
67,88
68,76
69,96
70,88
71,86
72,86
73,94
74,84
75,84
76,98
77,68
78,94
79,94
80,82
81,84
82,92
83,96
84,82
85,88
86,98
87,82
88,92
89,86
90,98
91,68
92,96
93,84
94,92
95,90
96,80
97,90
98,92
99,94
100,74
101,88
102,82
103,90
104,88
105,94
106,90
107,96
108,98
109,80
110,90
111,94
112,98
113,86
114,94
115,94
116,98
117,84
118,66
119,84
120,98
121,84
122,98
123,88
124,90
125,94
126,94
127,92
128,88
129,94
130,86
131,94
132,74
133,88
134,96
135,72
136,86
137,88
138,96
139,88
140,94
141,98
142,92
143,88
144,92
145,96
146,92
147,88
148,84
149,90
150,88
151,92
152,96
153,90
154,98
155,96
156,96
157,98
158,98
159,94
160,94
161,90
162,92
163,98
164,96
165,98
166,92
167,98
168,86
169,96
170,98
171,98
172,98
173,84
174,94
175,84
176,98
177,74
178,94
179,98
180,92
181,98
182,90
183,86
184,74
185,98
186,94
187,88
188,88
189,98
190,90
191,92
192,88
193,78
194,96
195,78
196,86
197,90
198,96
199,88
200,92
201,74
202,96
203,94
204,80
205,92
206,72
207,92
208,84
209,92
210,98
211,84
212,86
213,94
214,90
215,84
216,82
217,98
218,78
219,76
220,88
221,90
222,98
223,94
224,76
225,92
226,96
227,98
228,96
229,94
230,90
231,92
232,94
233,94
234,76
235,88
236,98
237,76
238,80
239,94
240,90
241,98
242,90
243,90
244,92
245,88
246,74
247,96
248,96
249,82
250,92
251,94
252,96
253,98
254,82
255,92
256,88
257,82
258,90
259,82
260,92
261,92
262,94
263,98
264,84
265,94
266,84
267,92
268,84
269,78
270,80
271,90
272,96
273,66
274,88
275,78
276,92
277,76
278,96
279,96
280,78
281,74
282,74
283,82
284,80
285,92
286,80
287,92
288,92
289,92
290,98
291,88
292,98
293,74
294,94
295,94
296,90
297,90
298,82
299,76
300,90
301,98
302,88
303,90
304,84
305,92
306,78
307,92
308,90
309,96
310,96
311,98
312,94
313,90
314,92
315,94
316,92
317,80
318,90
319,88
320,98
321,82
322,88
323,86
324,96
325,96
326,76
327,94
328,92
329,86
330,96
331,88
332,88
333,90
334,98
335,74
336,88
337,98
338,88
339,98
340,98
341,92
342,94
343,90
344,96
345,94
346,98
347,98
348,98
349,90
350,92
351,98
352,56
353,82
354,86
355,96
356,92
357,84
358,98
359,94
360,84
361,98
362,82
363,90
364,76
365,94
366,80
367,90
368,78
369,72
370,94
371,76
372,94
373,76
374,92
375,96
376,90
377,90
378,94
379,88
380,92
381,80
382,86
383,88
384,86
385,82
386,98
387,92
388,78
389,90
390,96
391,92
392,94
393,98
394,88
395,88
396,86
397,92
398,72
399,80
400,86
401,98
402,96
403,98
404,86
405,82
406,96
407,78
408,78
409,96
410,96
411,94
412,96
413,88
414,96
415,94
416,90
417,90
418,88
419,90
420,88
421,90
422,96
423,92
424,88
425,92
426,96
427,94
428,90
429,92
430,82
431,88
432,98
433,90
434,92
435,96
436,88
437,84
438,86
439,94
440,94
441,94
442,98
443,96
444,96
445,88
446,92
447,94
448,82
449,86
450,96
451,90
452,82
453,86
454,82
455,90
456,82
457,98
458,88
459,94
460,88
461,82
462,86
463,86
464,98
465,86
466,76
467,90
468,96
469,86
470,88
471,88
472,92
473,90
474,94
475,86
476,92
477,68
478,96
479,82
480,88
481,92
482,94
483,80
484,84
485,96
486,98
487,84
488,60
489,98
490,90
491,94
492,98
493,98
494,88
495,94
496,92
497,90
498,80
499,90
500,76
501,64
502,66
503,64
504,78
505,74
506,68
507,70
508,74
509,76
510,68
511,68
512,64
513,74
514,68
515,68
516,88
517,70
518,68
519,64
520,64
521,62
522,72
523,64
524,64
525,78
526,76
527,62
528,68
529,60
530,72
531,66
532,54
533,68
534,76
535,50
536,78
537,82
538,64
539,66
540,78
541,80
542,74
543,70
544,58
545,52
546,78
547,76
548,72
549,72
550,72
551,60
552,74
553,70
554,58
555,74
556,52
557,66
558,72
559,76
560,80
561,90
562,72
563,66
564,62
565,76
566,66
567,78
568,62
569,62
570,72
571,70
572,48
573,60
574,56
575,76
576,72
577,62
578,58
579,74
580,64
581,66
582,60
583,64
584,68
585,70
586,80
587,74
588,70
589,68
590,82
591,72
592,74
593,66
594,74
595,56
596,80
597,68
598,66
599,68
600,64
601,68
602,72
603,78
604,68
605,66
606,80
607,60
608,68
609,74
610,78
611,68
612,70
613,68
614,62
615,76
616,76
617,58
618,72
619,70
620,74
621,82
622,74
623,78
624,78
625,64
626,66
627,84
628,76
629,68
630,74
631,74
632,68
633,70
634,68
635,70
636,72
637,66
638,74
639,58
640,68
641,62
642,70
643,84
644,66
645,66
646,74
647,68
648,64
649,74
650,66
651,62
652,66
653,78
654,70
655,64
656,76
657,74
658,60
659,64
660,74
661,64
662,76
663,68
664,72
665,76
666,76
667,68
668,70
669,76
670,78
671,78
672,66
673,68
674,62
675,74
676,70
677,70
678,72
679,74
680,76
681,62
682,74
683,78
684,70
685,70
686,70
687,74
688,70
689,70
690,66
691,72
692,78
693,72
694,54
695,88
696,68
697,72
698,70
699,58
700,60
701,74
702,62
703,70
704,52
705,64
706,76
707,62
708,68
709,64
710,84
711,74
712,80
713,74
714,68
715,84
716,80
717,66
718,80
719,64
720,74
721,70
722,80
723,64
724,78
725,64
726,78
727,62
728,72
729,74
730,74
731,66
732,74
733,68
734,72
735,68
736,74
737,78
738,70
739,72
740,70
741,70
742,72
743,64
744,76
745,72
746,68
747,68
748,74
749,70
750,72
751,66
752,68
753,76
754,66
755,80
756,76
757,64
758,72
759,68
760,70
761,74
762,76
763,62
764,56
765,84
766,74
767,74
768,70
769,70
770,70
771,68
772,64
773,72
774,60
775,72
776,72
777,74
778,62
779,66
780,70
781,74
782,68
783,68
784,70
785,68
786,58
787,66
788,72
789,78
790,72
791,78
792,78
793,68
794,80
795,76
796,66
797,66
798,76
799,84
800,74
801,56
802,82
803,66
804,70
805,68
806,74
807,78
808,82
809,80
810,72
811,72
812,72
813,70
814,78
815,72
816,54
817,76
818,64
819,76
820,58
821,70
822,74
823,68
824,56
825,76
826,68
827,58
828,70
829,66
830,58
831,72
832,70
833,72
834,58
835,84
836,82
837,64
838,74
839,66
840,76
841,64
842,72
843,60
844,70
845,68
846,76
847,72
848,78
849,70
850,68
851,72
852,70
853,74
854,70
855,74
856,72
857,66
858,64
859,78
860,68
861,80
862,78
863,70
864,78
865,68
866,80
867,66
868,74
869,74
870,70
871,70
872,74
873,72
874,78
875,70
876,78
877,74
878,80
879,68
880,78
881,78
882,78
883,70
884,74
885,74
886,68
887,76
888,68
889,66
890,66
891,76
892,78
893,72
894,68
895,60
896,72
897,70
898,62
899,70
900,76
901,82
902,72
903,82
904,66
905,70
906,60
907,66
908,70
909,70
910,66
911,66
912,80
913,58
914,72
915,78
916,78
917,80
918,70
919,66
920,70
921,64
922,72
923,76
924,74
925,68
926,70
927,68
928,74
929,74
930,60
931,70
932,56
933,74
934,56
935,70
936,54
937,70
938,48
939,62
940,68
941,78
942,66
943,62
944,68
945,70
946,70
947,52
948,72
949,74
950,76
951,76
952,80
953,76
954,78
955,78
956,76
957,70
958,66
959,66
960,80
961,68
962,72
963,64
964,74
965,68
966,78
967,68
968,64
969,68
970,68
971,60
972,68
973,60
974,74
975,60
976,66
977,74
978,64
979,70
980,66
981,68
982,64
983,72
984,66
985,64
986,66
987,88
988,80
989,74
990,56
991,74
992,72
993,74
994,74
995,62
996,68
997,70
998,74
999,62
1000,76
1001,82
1002,90
1003,90
1004,90
1005,100
1006,58
1007,78
1008,88
1009,78
1010,74
1011,84
1012,80
1013,60
1014,92
1015,92
1016,82
1017,74
1018,78
1019,78
1020,74
1021,96
1022,64
1023,58
1024,76
1025,90
1026,80
1027,96
1028,76
1029,58
1030,84
1031,56
1032,98
1033,78
1034,48
1035,74
1036,72
1037,66
1038,88
1039,72
1040,72
1041,60
1042,92
1043,92
1044,94
1045,94
1046,100
1047,96
1048,88
1049,100
1050,94
1051,68
1052,94
1053,74
1054,76
1055,62
1056,86
1057,86
1058,78
1059,86
1060,86
1061,94
1062,88
1063,68
1064,94
1065,92
1066,70
1067,72
1068,74
1069,80
1070,80
1071,74
1072,90
1073,88
1074,88
1075,74
1076,94
1077,50
1078,94
1079,74
1080,82
1081,78
1082,68
1083,66
1084,76
1085,62
1086,66
1087,64
1088,100
1089,68
1090,90
1091,74
1092,74
1093,74
1094,100
1095,72
1096,92
1097,72
1098,56
1099,78
1100,88
1101,90
1102,78
1103,92
1104,92
1105,78
1106,98
1107,90
1108,76
1109,92
1110,90
1111,64
1112,60
1113,86
1114,96
1115,78
1116,88
1117,98
1118,62
1119,90
1120,72
1121,84
1122,98
1123,92
1124,90
1125,64
1126,100
1127,60
1128,68
1129,72
1130,80
1131,78
1132,96
1133,78
1134,60
