,S++
0,72
1,70
2,72
3,94
4,62
5,62
6,64
7,74
8,92
9,78
10,72
11,66
12,72
13,80
14,76
15,70
16,74
17,86
18,82
19,76
20,72
21,70
22,78
23,62
24,70
25,70
26,80
27,72
28,64
29,78
30,84
31,78
32,64
33,74
34,80
35,78
36,68
37,74
38,86
39,74
40,80
41,78
42,84
43,80
44,90
45,66
46,86
47,86
48,78
49,90
50,88
51,62
52,88
53,88
54,64
55,72
56,72
57,78
58,94
59,62
60,88
61,80
62,74
63,74
64,78
65,74
66,88
67,74
68,72
69,66
70,62
71,64
72,76
73,84
74,92
75,64
76,64
77,76
78,88
79,80
80,86
81,88
82,78
83,60
84,76
85,78
86,92
87,74
88,80
89,80
90,82
91,70
92,74
93,76
94,74
95,82
96,80
97,72
98,84
99,66
100,94
101,66
102,60
103,88
104,78
105,80
106,68
107,80
108,72
109,78
110,84
111,68
112,80
113,88
114,68
115,72
116,78
117,68
118,82
119,90
120,72
121,84
122,84
123,68
124,60
125,72
126,80
127,74
128,80
129,70
130,80
131,68
132,68
133,66
134,76
135,88
136,62
137,76
138,70
139,72
140,62
141,84
142,78
143,64
144,68
145,78
146,74
147,92
148,80
149,80
150,74
151,84
152,80
153,78
154,70
155,80
156,78
157,72
158,88
159,76
160,66
161,66
162,82
163,56
164,84
165,84
166,86
167,72
168,64
169,74
170,88
171,66
172,76
173,82
174,78
175,72
176,74
177,72
178,68
179,82
180,86
181,92
182,80
183,80
184,68
185,60
186,78
187,78
188,76
189,76
190,68
191,74
192,64
193,56
194,74
195,50
196,70
197,84
198,62
199,76
200,74
201,76
202,64
203,64
204,82
205,70
206,56
207,66
208,72
209,74
210,68
211,68
212,66
213,76
214,78
215,78
216,56
217,78
218,80
219,74
220,92
221,74
222,72
223,72
224,84
225,88
226,66
227,68
228,52
229,84
230,62
231,72
232,78
233,86
234,86
235,68
236,54
237,70
238,62
239,76
240,92
241,66
242,80
243,68
244,76
245,80
246,70
247,70
248,80
249,84
250,92
251,58
252,82
253,72
254,80
255,76
256,78
257,80
258,82
259,82
260,78
261,74
262,62
263,68
264,68
265,82
266,66
267,68
268,66
269,68
270,70
271,72
272,72
273,84
274,76
275,74
276,72
277,82
278,72
279,60
280,82
281,90
282,90
283,64
284,62
285,84
286,72
287,74
288,84
289,70
290,88
291,66
292,66
293,90
294,74
295,64
296,72
297,86
298,64
299,80
300,84
301,94
302,72
303,84
304,66
305,74
306,74
307,60
308,72
309,74
310,84
311,66
312,64
313,64
314,82
315,72
316,70
317,78
318,80
319,64
320,84
321,88
322,70
323,86
324,68
325,74
326,86
327,86
328,80
329,84
330,74
331,78
332,82
333,82
334,86
335,78
336,68
337,72
338,86
339,80
340,70
341,78
342,86
343,82
344,50
345,72
346,68
347,72
348,86
349,82
350,76
351,74
352,72
353,90
354,76
355,66
356,80
357,50
358,74
359,78
360,76
361,76
362,84
363,68
364,64
365,78
366,76
367,70
368,78
369,64
370,86
371,60
372,70
373,64
374,76
375,96
376,56
377,84
378,86
379,88
380,58
381,76
382,78
383,68
384,70
385,68
386,82
387,76
388,76
389,80
390,66
391,74
392,80
393,74
394,64
395,80
396,64
397,78
398,74
399,68
400,68
401,82
402,76
403,70
404,86
405,74
406,72
407,86
408,72
409,64
410,74
411,76
412,76
413,78
414,80
415,76
416,74
417,88
418,86
419,56
420,82
421,68
422,82
423,90
424,82
425,64
426,72
427,82
428,66
429,78
430,78
431,86
432,72
433,62
434,74
435,84
436,68
437,80
438,70
439,78
440,76
441,76
442,86
443,70
444,68
445,54
446,84
447,84
448,84
449,84
450,76
451,90
452,72
453,88
454,58
455,74
456,74
457,74
458,86
459,74
460,74
461,68
462,72
463,92
464,84
465,64
466,82
467,82
468,70
469,72
470,78
471,72
472,84
473,66
474,58
475,76
476,86
477,70
478,76
479,60
480,70
481,70
482,64
483,70
484,76
485,82
486,76
487,76
488,84
489,74
490,56
491,66
492,76
493,78
494,70
495,86
496,78
497,76
498,72
499,82
500,54
501,44
502,42
503,48
504,44
505,48
506,52
507,48
508,52
509,44
510,52
511,48
512,56
513,40
514,50
515,46
516,52
517,56
518,42
519,56
520,40
521,56
522,46
523,52
524,48
525,52
526,50
527,52
528,46
529,52
530,46
531,52
532,38
533,56
534,44
535,42
536,62
537,46
538,52
539,42
540,40
541,40
542,38
543,50
544,58
545,44
546,42
547,38
548,50
549,58
550,54
551,52
552,48
553,54
554,54
555,40
556,64
557,54
558,52
559,54
560,46
561,50
562,38
563,46
564,48
565,46
566,44
567,50
568,56
569,54
570,54
571,52
572,52
573,52
574,34
575,50
576,56
577,46
578,44
579,50
580,50
581,48
582,56
583,52
584,54
585,48
586,46
587,40
588,44
589,46
590,50
591,50
592,54
593,46
594,64
595,60
596,66
597,52
598,54
599,60
600,50
601,50
602,52
603,42
604,50
605,50
606,58
607,48
608,64
609,54
610,56
611,54
612,50
613,44
614,62
615,54
616,48
617,46
618,46
619,60
620,58
621,46
622,60
623,54
624,40
625,44
626,54
627,46
628,54
629,46
630,48
631,48
632,40
633,54
634,66
635,46
636,52
637,54
638,46
639,46
640,58
641,42
642,46
643,48
644,54
645,50
646,60
647,48
648,58
649,44
650,38
651,46
652,50
653,58
654,44
655,54
656,48
657,52
658,42
659,54
660,44
661,54
662,42
663,36
664,56
665,58
666,60
667,52
668,50
669,40
670,54
671,50
672,52
673,56
674,42
675,64
676,46
677,52
678,46
679,60
680,38
681,54
682,36
683,44
684,60
685,50
686,50
687,48
688,56
689,52
690,48
691,44
692,52
693,40
694,52
695,46
696,52
697,58
698,54
699,48
700,48
701,58
702,62
703,56
704,54
705,58
706,50
707,46
708,56
709,56
710,38
711,52
712,54
713,46
714,56
715,52
716,46
717,54
718,52
719,60
720,46
721,40
722,62
723,68
724,56
725,48
726,54
727,56
728,58
729,56
730,48
731,58
732,54
733,60
734,52
735,56
736,56
737,58
738,52
739,42
740,48
741,42
742,54
743,52
744,50
745,50
746,54
747,48
748,56
749,44
750,48
751,58
752,34
753,54
754,54
755,40
756,44
757,46
758,56
759,42
760,54
761,50
762,50
763,54
764,50
765,46
766,50
767,38
768,50
769,50
770,50
771,52
772,56
773,46
774,50
775,52
776,62
777,52
778,50
779,48
780,44
781,48
782,48
783,66
784,60
785,52
786,46
787,36
788,54
789,40
790,66
791,60
792,54
793,58
794,44
795,62
796,44
797,48
798,48
799,44
800,48
801,40
802,50
803,52
804,50
805,38
806,50
807,52
808,44
809,50
810,60
811,48
812,44
813,46
814,56
815,52
816,52
817,48
818,46
819,44
820,46
821,60
822,42
823,54
824,56
825,42
826,54
827,52
828,44
829,48
830,60
831,40
832,54
833,54
834,46
835,54
836,54
837,46
838,42
839,42
840,56
841,46
842,56
843,54
844,42
845,50
846,40
847,58
848,50
849,46
850,46
851,52
852,50
853,42
854,36
855,56
856,44
857,62
858,48
859,42
860,60
861,52
862,42
863,50
864,58
865,62
866,48
867,70
868,52
869,46
870,42
871,50
872,54
873,50
874,50
875,46
876,54
877,64
878,52
879,34
880,58
881,44
882,60
883,50
884,54
885,52
886,56
887,42
888,52
889,56
890,52
891,54
892,40
893,54
894,48
895,52
896,52
897,46
898,48
899,50
900,44
901,52
902,56
903,62
904,58
905,56
906,58
907,52
908,52
909,46
910,56
911,40
912,44
913,48
914,52
915,50
916,54
917,60
918,56
919,32
920,52
921,48
922,54
923,54
924,50
925,44
926,40
927,60
928,50
929,42
930,58
931,60
932,54
933,56
934,44
935,50
936,40
937,52
938,36
939,38
940,46
941,64
942,46
943,48
944,50
945,48
946,46
947,42
948,40
949,42
950,48
951,56
952,66
953,50
954,54
955,54
956,48
957,52
958,54
959,60
960,46
961,38
962,46
963,58
964,46
965,44
966,52
967,48
968,52
969,44
970,42
971,42
972,62
973,54
974,58
975,52
976,56
977,34
978,60
979,44
980,52
981,38
982,42
983,52
984,52
985,48
986,52
987,52
988,52
989,50
990,42
991,42
992,54
993,46
994,48
995,48
996,38
997,48
998,42
999,54
1000,90
1001,98
1002,96
1003,98
1004,96
1005,98
1006,88
1007,100
1008,96
1009,92
1010,94
1011,98
1012,100
1013,100
1014,100
1015,100
1016,94
1017,96
1018,94
1019,100
1020,96
1021,100
1022,100
1023,100
1024,100
1025,100
1026,90
1027,96
1028,100
1029,96
1030,86
1031,100
1032,96
1033,100
1034,100
1035,98
1036,96
1037,96
1038,96
1039,100
1040,100
1041,74
1042,96
1043,100
1044,94
1045,100
1046,96
1047,98
1048,100
1049,96
1050,100
1051,100
1052,94
1053,96
1054,96
1055,100
1056,100
1057,96
1058,96
1059,100
1060,92
1061,100
1062,94
1063,96
1064,96
1065,92
1066,94
1067,90
1068,90
1069,100
1070,96
1071,100
1072,96
1073,96
1074,96
1075,100
1076,100
1077,98
1078,96
1079,98
1080,100
1081,96
1082,96
1083,100
1084,100
1085,96
1086,92
1087,88
1088,94
1089,100
1090,100
1091,96
1092,100
1093,98
1094,100
1095,100
1096,100
1097,96
1098,100
1099,88
1100,100
1101,98
1102,90
1103,94
1104,94
1105,100
1106,96
1107,94
1108,96
1109,92
1110,94
1111,92
1112,100
1113,96
1114,96
1115,100
1116,96
1117,100
1118,100
1119,96
1120,96
1121,100
1122,100
1123,98
1124,96
1125,94
1126,96
1127,100
1128,100
1129,100
1130,88
1131,100
1132,98
1133,92
1134,90
1135,90
1136,96
1137,96
1138,96
1139,98
1140,100
1141,96
1142,100
1143,100
1144,100
1145,82
1146,94
1147,96
1148,100
1149,96
1150,94
1151,92
1152,96
1153,100
1154,94
1155,92
1156,100
1157,100
1158,96
1159,100
1160,100
1161,100
1162,94
1163,84
1164,96
1165,100
1166,94
1167,92
1168,96
1169,92
1170,98
1171,100
1172,96
1173,92
1174,96
1175,90
1176,100
1177,92
1178,92
1179,98
1180,100
1181,98
1182,100
1183,96
1184,98
1185,88
1186,96
1187,90
1188,98
1189,96
1190,100
1191,96
1192,100
1193,92
1194,92
1195,86
1196,96
1197,100
1198,96
1199,96
1200,100
1201,96
1202,100
1203,94
1204,90
1205,100
1206,100
1207,100
1208,96
1209,100
1210,92
1211,98
1212,100
1213,84
1214,100
1215,88
1216,98
1217,94
1218,92
1219,94
1220,96
1221,94
1222,100
1223,96
1224,98
1225,96
1226,96
1227,96
1228,100
1229,94
1230,96
1231,90
1232,100
1233,96
1234,96
1235,100
1236,96
1237,100
1238,100
1239,96
1240,96
1241,100
1242,100
1243,100
1244,100
1245,100
1246,100
1247,96
1248,100
1249,100
1250,100
1251,100
1252,100
1253,92
1254,94
1255,96
1256,84
1257,100
1258,100
1259,100
1260,100
1261,100
1262,100
1263,100
1264,82
1265,100
1266,96
1267,100
1268,100
1269,100
1270,100
1271,96
1272,100
1273,100
1274,94
1275,92
1276,100
1277,96
1278,100
1279,96
1280,98
1281,100
1282,100
1283,88
1284,94
1285,92
1286,94
1287,94
1288,88
1289,100
1290,94
1291,94
1292,100
1293,92
1294,84
1295,98
1296,84
1297,96
1298,96
1299,100
1300,100
1301,96
1302,96
1303,100
1304,100
1305,98
1306,96
1307,96
1308,90
1309,96
1310,100
1311,96
1312,100
1313,96
1314,100
1315,96
1316,96
1317,100
1318,94
1319,100
1320,100
1321,90
1322,90
1323,100
1324,94
1325,100
1326,94
1327,94
1328,100
1329,96
1330,100
1331,98
