,BBL
0,64
1,76
2,64
3,74
4,74
5,72
6,72
7,72
8,68
9,78
10,70
11,80
12,66
13,74
14,76
15,72
16,62
17,66
18,70
19,72
20,68
21,82
22,62
23,70
24,78
25,68
26,72
27,74
28,72
29,74
30,76
31,78
32,74
33,74
34,62
35,64
36,76
37,68
38,72
39,78
40,76
41,70
42,64
43,74
44,78
45,74
46,82
47,78
48,62
49,64
50,74
51,76
52,76
53,80
54,68
55,80
56,78
57,74
58,66
59,68
60,72
61,66
62,72
63,72
64,76
65,66
66,78
67,76
68,72
69,64
70,68
71,68
72,74
73,78
74,68
75,84
76,70
77,76
78,64
79,78
80,80
81,74
82,72
83,56
84,86
85,76
86,76
87,64
88,72
89,70
90,84
91,74
92,74
93,76
94,66
95,72
96,76
97,80
98,66
99,76
100,70
101,76
102,58
103,84
104,74
105,72
106,70
107,62
108,74
109,76
110,72
111,68
112,82
113,78
114,78
115,74
116,72
117,70
118,74
119,68
120,66
121,74
122,70
123,74
124,58
125,70
126,72
127,60
128,74
129,72
130,72
131,72
132,68
133,80
134,72
135,76
136,76
137,74
138,80
139,88
140,78
141,72
142,74
143,72
144,70
145,72
146,66
147,72
148,70
149,86
150,80
151,72
152,64
153,70
154,68
155,72
156,62
157,68
158,70
159,76
160,66
161,62
162,74
163,70
164,58
165,80
166,62
167,80
168,70
169,76
170,78
171,82
172,64
173,74
174,70
175,74
176,78
177,82
178,82
179,58
180,64
181,76
182,82
183,76
184,76
185,78
186,76
187,68
188,76
189,80
190,66
191,76
192,70
193,76
194,68
195,72
196,64
197,66
198,68
199,68
200,60
201,72
202,78
203,72
204,80
205,76
206,76
207,70
208,72
209,62
210,80
211,76
212,72
213,74
214,66
215,66
216,72
217,72
218,70
219,68
220,68
221,62
222,74
223,76
224,78
225,68
226,76
227,70
228,70
229,70
230,74
231,68
232,70
233,64
234,78
235,62
236,76
237,68
238,70
239,70
240,66
241,74
242,70
243,70
244,72
245,74
246,80
247,70
248,68
249,68
250,68
251,72
252,78
253,70
254,82
255,78
256,84
257,72
258,68
259,74
260,74
261,66
262,68
263,66
264,74
265,74
266,64
267,72
268,80
269,74
270,76
271,60
272,70
273,76
274,68
275,68
276,78
277,62
278,78
279,68
280,72
281,76
282,74
283,76
284,62
285,76
286,70
287,72
288,78
289,62
290,78
291,74
292,68
293,72
294,70
295,74
296,68
297,74
298,74
299,78
300,74
301,68
302,78
303,82
304,76
305,70
306,74
307,80
308,78
309,84
310,70
311,64
312,78
313,60
314,74
315,74
316,74
317,64
318,72
319,72
320,68
321,74
322,80
323,76
324,86
325,68
326,64
327,76
328,76
329,66
330,70
331,80
332,72
333,70
334,66
335,82
336,80
337,80
338,64
339,68
340,72
341,76
342,72
343,72
344,82
345,70
346,58
347,74
348,58
349,64
350,72
351,78
352,68
353,72
354,64
355,68
356,80
357,74
358,72
359,68
360,62
361,74
362,68
363,66
364,72
365,66
366,72
367,86
368,64
369,70
370,66
371,68
372,72
373,74
374,74
375,74
376,76
377,66
378,66
379,80
380,76
381,68
382,70
383,64
384,76
385,70
386,74
387,70
388,82
389,84
390,66
391,60
392,78
393,74
394,84
395,74
396,72
397,68
398,72
399,68
400,78
401,72
402,74
403,82
404,68
405,70
406,90
407,76
408,78
409,76
410,74
411,76
412,68
413,74
414,66
415,78
416,64
417,64
418,72
419,62
420,78
421,76
422,78
423,76
424,66
425,74
426,78
427,62
428,70
429,74
430,64
431,68
432,72
433,58
434,68
435,56
436,74
437,72
438,72
439,74
440,82
441,62
442,62
443,86
444,68
445,72
446,68
447,66
448,76
449,82
450,66
451,80
452,76
453,70
454,72
455,70
456,70
457,74
458,68
459,72
460,68
461,86
462,72
463,80
464,76
465,68
466,78
467,64
468,70
469,66
470,72
471,74
472,70
473,78
474,76
475,66
476,80
477,74
478,70
479,62
480,70
481,70
482,76
483,72
484,72
485,64
486,68
487,62
488,74
489,76
490,76
491,78
492,68
493,70
