,CoopGreedy,Random,GreedyNeg,RoundNum,RoundNum2,RoundNum3
0,64,44,94,86,68,82
1,76,56,78,92,64,80
2,64,34,88,86,66,86
3,74,58,92,84,54,68
4,74,48,86,80,70,72
5,72,36,82,90,78,82
6,72,50,88,88,62,76
7,72,58,84,86,74,58
8,68,52,88,84,70,62
9,78,52,80,78,62,70
10,70,44,82,84,66,74
11,80,44,86,94,70,70
12,66,46,90,84,56,60
13,74,66,84,92,74,84
14,76,32,86,88,66,50
15,72,56,86,84,68,76
16,62,54,90,82,68,56
17,66,56,90,88,66,84
18,70,54,84,78,72,100
19,72,68,56,86,64,90
20,68,64,82,88,56,82
21,82,42,84,84,68,80
22,62,54,88,84,66,88
23,70,44,78,84,60,74
24,78,44,66,88,50,60
25,68,62,90,86,66,88
26,72,62,88,84,60,64
27,74,60,98,88,64,68
28,72,52,88,88,64,92
29,74,56,88,84,66,80
30,76,52,88,92,64,90
31,78,60,90,82,70,88
32,74,48,76,88,60,60
33,74,60,74,80,72,78
34,62,48,86,90,58,64
35,64,50,86,80,74,54
36,76,46,84,92,72,64
37,68,48,88,86,66,88
38,72,44,80,82,66,74
39,78,54,54,82,78,80
40,76,48,90,88,60,56
41,70,56,60,82,74,64
42,64,46,80,82,60,62
43,74,62,88,90,66,60
44,78,48,90,86,62,88
45,74,56,80,86,68,56
46,82,44,92,88,56,84
47,78,48,86,88,66,96
48,62,52,84,86,66,62
49,64,42,84,82,70,78
50,74,46,88,84,72,60
51,76,44,86,88,64,76
52,76,50,82,82,62,70
53,80,62,90,80,70,72
54,68,50,88,84,76,82
55,80,36,86,86,66,84
56,78,50,80,82,70,82
57,74,50,84,84,64,84
58,66,46,80,86,62,52
59,68,58,84,94,66,76
60,72,52,84,88,68,86
61,66,46,88,88,66,76
62,72,48,80,76,68,76
63,72,36,88,78,64,74
64,76,46,84,92,74,46
65,66,58,74,82,72,86
66,78,50,82,84,72,74
67,76,46,90,90,58,62
68,72,58,82,84,68,68
69,64,46,78,84,74,70
70,68,54,94,82,64,82
71,68,50,80,84,52,76
72,74,48,80,84,64,88
73,78,38,90,88,68,64
74,68,48,84,86,66,58
75,84,32,92,88,78,56
76,70,56,88,82,58,78
77,76,30,86,82,70,76
78,64,50,78,88,74,68
79,78,42,82,86,72,92
80,80,40,80,86,62,84
81,74,48,88,84,68,52
82,72,46,82,86,62,60
83,56,52,80,86,64,86
84,86,54,86,84,60,86
85,76,48,72,90,76,72
86,76,44,78,78,62,66
87,64,52,58,88,66,82
88,72,48,84,84,68,76
89,70,48,66,88,76,68
90,84,52,84,82,64,82
91,74,52,86,88,66,84
92,74,52,90,84,70,74
93,76,52,88,84,74,70
94,66,64,84,92,72,94
95,72,54,88,88,64,92
96,76,44,88,82,62,62
97,80,66,90,90,68,82
98,66,56,74,82,76,76
99,76,44,96,78,56,58
100,70,62,84,84,52,62
101,76,52,82,86,58,78
102,58,56,84,86,74,88
103,84,56,84,80,62,80
104,74,58,86,88,72,90
105,72,52,80,86,70,92
106,70,48,82,82,72,80
107,62,44,86,88,64,66
108,74,52,86,88,66,88
109,76,56,88,88,70,68
110,72,44,72,82,68,70
111,68,54,52,82,78,88
112,82,68,58,82,62,66
113,78,34,86,86,64,54
114,78,44,90,84,58,76
115,74,60,76,86,72,84
116,72,40,88,86,62,76
117,70,52,76,90,76,82
118,74,54,94,82,70,62
119,68,48,82,86,68,64
120,66,60,92,88,70,84
121,74,44,84,92,64,54
122,70,58,88,84,66,78
123,74,38,80,84,60,80
124,58,46,88,78,64,66
125,70,56,96,88,66,80
126,72,58,64,88,66,80
127,60,48,72,82,74,60
128,74,58,92,82,78,74
129,72,48,88,88,52,76
130,72,50,76,86,74,80
131,72,36,76,82,66,74
132,68,60,82,84,60,82
133,80,56,86,84,62,74
134,72,50,82,80,70,56
135,76,64,80,78,74,78
136,76,42,82,86,66,70
137,74,46,86,88,70,80
138,80,54,82,84,68,72
139,88,54,92,88,56,76
140,78,52,86,88,64,70
141,72,48,78,90,60,60
142,74,40,94,88,56,64
143,72,50,84,80,72,74
144,70,52,86,86,64,84
145,72,54,56,88,68,72
146,66,56,80,86,62,68
147,72,40,82,96,74,58
148,70,54,82,88,68,88
149,86,50,84,86,54,78
150,80,58,84,86,72,70
151,72,48,78,82,72,64
152,64,44,82,86,64,74
153,70,50,82,90,58,62
154,68,52,90,90,64,80
155,72,48,86,86,68,80
156,62,52,80,86,64,78
157,68,44,84,88,64,68
158,70,42,76,84,70,62
159,76,56,78,86,70,62
160,66,60,88,80,64,92
161,62,42,88,86,60,54
162,74,50,78,80,50,72
163,70,54,78,84,66,74
164,58,52,78,84,72,72
165,80,48,84,88,60,74
166,62,54,88,90,64,66
167,80,44,82,90,64,52
168,70,62,86,82,64,72
169,76,68,86,88,72,94
170,78,62,86,92,68,58
171,82,60,84,82,64,72
172,64,46,82,90,52,66
173,74,48,86,96,74,90
174,70,46,78,86,76,74
175,74,56,56,84,70,70
176,78,50,82,92,74,78
177,82,48,78,78,62,68
178,82,48,88,80,68,72
179,58,58,88,82,70,72
180,64,42,88,92,68,78
181,76,38,72,86,64,66
182,82,42,80,80,70,82
183,76,58,78,88,66,56
184,76,56,86,80,66,84
185,78,52,90,84,66,52
186,76,44,86,84,52,76
187,68,50,82,86,68,72
188,76,56,92,84,62,70
189,80,58,82,86,68,56
190,66,62,86,88,70,78
191,76,62,80,86,70,78
192,70,46,82,86,52,80
193,76,48,86,88,72,88
194,68,62,92,80,70,68
195,72,48,88,84,50,56
196,64,54,84,80,74,76
197,66,52,84,90,60,74
198,68,52,82,90,68,72
199,68,54,90,78,56,64
200,60,52,92,88,64,72
201,72,58,92,84,78,60
202,78,52,84,78,66,76
203,72,40,92,88,68,52
204,80,40,86,86,60,66
205,76,38,72,82,70,88
206,76,58,58,76,68,66
207,70,44,80,92,62,80
208,72,46,80,92,76,58
209,62,46,86,88,72,86
210,80,42,88,90,62,66
211,76,44,82,86,68,90
212,72,56,88,84,56,60
213,74,48,84,96,78,82
214,66,54,76,88,60,78
215,66,56,82,84,60,80
216,72,50,92,82,62,74
217,72,56,86,90,56,46
218,70,52,88,84,64,72
219,68,54,92,86,60,66
220,68,54,92,78,68,84
221,62,56,86,80,68,84
222,74,50,82,80,72,78
223,76,46,80,84,64,72
224,78,54,82,86,68,64
225,68,50,80,86,50,74
226,76,50,86,78,68,78
227,70,60,60,90,74,82
228,70,46,94,82,72,76
229,70,46,94,80,58,88
230,74,56,88,80,64,80
231,68,40,82,74,68,84
232,70,50,72,86,58,58
233,64,52,84,92,58,90
234,78,56,84,90,68,96
235,62,60,88,88,66,78
236,76,32,68,86,74,60
237,68,68,86,94,68,62
238,70,52,82,80,66,82
239,70,50,88,88,70,70
240,66,48,92,78,60,84
241,74,46,88,88,66,78
242,70,54,86,92,70,52
243,70,38,92,88,74,84
244,72,42,88,78,74,66
245,74,56,82,92,68,64
246,80,52,82,88,68,82
247,70,60,78,82,72,72
248,68,60,90,82,70,86
249,68,40,82,86,70,78
250,68,46,88,86,72,80
251,72,50,76,86,66,74
252,78,58,86,88,74,80
253,70,42,74,86,68,58
254,82,50,80,86,62,60
255,78,56,82,80,62,86
256,84,44,82,78,68,74
257,72,56,90,86,74,80
258,68,52,88,82,60,78
259,74,56,88,88,66,82
260,74,48,86,84,64,82
261,66,56,78,84,70,92
262,68,50,80,92,70,64
263,66,52,82,82,70,88
264,74,48,78,86,74,62
265,74,60,76,88,72,66
266,64,40,84,84,58,84
267,72,44,84,84,72,86
268,80,54,94,86,62,60
269,74,54,82,80,66,74
270,76,48,90,90,68,66
271,60,46,90,90,74,82
272,70,44,86,84,70,50
273,76,50,80,90,60,58
274,68,36,80,90,72,66
275,68,54,90,84,70,84
276,78,46,82,86,68,62
277,62,56,88,88,60,56
278,78,48,88,82,72,56
279,68,48,80,78,58,84
280,72,40,82,78,68,64
281,76,48,84,88,64,50
282,74,42,88,88,62,64
283,76,46,84,86,76,86
284,62,50,86,82,70,82
285,76,28,94,86,60,74
286,70,52,86,88,78,76
287,72,50,82,90,72,82
288,78,58,90,82,60,84
289,62,54,86,84,68,62
290,78,60,78,92,62,90
291,74,46,80,88,74,72
292,68,42,84,82,64,80
293,72,50,86,82,62,74
294,70,48,82,84,66,68
295,74,52,78,82,60,64
296,68,58,88,86,66,76
297,74,56,76,80,62,66
298,74,58,90,86,68,44
299,78,62,86,86,60,72
300,74,46,86,86,66,72
301,68,46,90,90,60,48
302,78,40,86,90,68,76
303,82,54,84,80,68,72
304,76,58,92,88,68,60
305,70,42,78,80,58,60
306,74,62,86,86,72,42
307,80,54,78,90,50,86
308,78,36,82,76,70,72
309,84,44,88,86,68,66
310,70,60,88,88,72,70
311,64,56,80,80,56,56
312,78,46,84,88,60,58
313,60,46,80,88,72,78
314,74,46,90,90,62,84
315,74,42,84,78,62,92
316,74,54,88,84,70,96
317,64,48,96,88,62,74
318,72,52,72,82,60,86
319,72,50,88,82,70,64
320,68,48,90,82,52,60
321,74,50,70,88,78,66
322,80,46,82,80,74,78
323,76,50,78,78,62,84
324,86,56,90,82,70,72
325,68,58,88,78,66,70
326,64,54,80,82,66,60
327,76,42,82,88,74,68
328,76,54,84,78,70,86
329,66,52,80,82,70,74
330,70,56,88,88,56,82
331,80,46,84,88,66,82
332,72,52,84,90,72,80
333,70,56,84,88,74,62
334,66,50,86,84,64,70
335,82,46,86,80,72,68
336,80,44,92,82,70,96
337,80,52,84,82,76,70
338,64,46,84,88,74,84
339,68,50,84,84,64,76
340,72,50,88,84,68,54
341,76,46,78,84,70,90
342,72,54,62,96,60,68
343,72,50,90,88,58,34
344,82,44,82,90,52,90
345,70,62,88,84,70,62
346,58,62,90,82,66,70
347,74,58,82,82,60,72
348,58,36,86,94,76,82
349,64,48,86,88,68,74
350,72,48,54,88,68,70
351,78,52,78,88,78,74
