,CoopGreedy,Random,GreedyNeg,RoundNum,RoundNum2,RoundNum3
0,82,40,98,96,60,66
1,86,50,98,96,72,94
2,86,60,98,96,72,68
3,82,40,98,96,72,88
4,68,60,98,96,74,94
5,76,38,98,96,76,74
6,88,50,98,96,78,94
7,84,48,98,96,74,78
8,88,50,98,96,74,74
9,82,44,98,96,80,68
10,70,50,98,96,76,96
11,88,46,98,96,72,74
12,96,52,98,96,76,78
13,88,64,98,96,72,98
14,86,40,98,96,72,64
15,82,56,98,96,76,82
16,80,52,98,96,72,58
17,88,46,98,96,74,94
18,90,66,98,96,80,90
19,82,60,98,96,68,88
20,82,52,98,96,64,94
21,66,58,98,96,64,100
22,72,48,98,96,68,66
23,82,50,98,96,74,92
24,84,46,98,96,72,80
25,64,42,98,96,68,80
26,88,44,98,96,72,44
27,82,50,98,96,72,96
28,76,68,98,96,70,70
29,86,60,98,96,74,56
30,90,42,98,96,72,58
31,78,54,98,96,70,90
32,84,50,98,96,72,78
33,86,50,98,96,66,76
34,80,52,98,96,74,94
35,82,48,98,96,78,64
36,90,52,98,96,68,60
37,82,64,98,96,82,76
38,62,46,98,96,74,96
39,86,52,98,96,66,86
40,70,56,98,96,64,98
41,88,52,98,96,70,62
42,82,36,98,96,68,70
43,80,46,98,96,68,54
44,76,40,98,96,68,78
45,88,52,98,96,70,88
46,82,46,98,96,62,62
47,72,50,98,96,70,98
48,76,44,98,96,72,90
49,86,48,98,96,70,64
50,90,40,98,96,70,64
51,84,52,98,96,70,90
52,66,60,98,96,74,80
53,76,54,98,96,66,90
54,84,50,98,96,66,74
55,74,52,98,96,68,68
56,84,46,98,96,68,90
57,70,56,98,96,66,78
58,90,40,98,96,70,96
59,96,42,98,96,60,98
60,72,62,98,96,80,84
61,78,58,98,96,72,84
62,86,54,98,96,76,64
63,82,58,98,96,72,96
64,86,42,98,96,68,50
65,76,50,98,96,78,94
66,88,52,98,96,72,72
67,88,50,98,96,74,90
68,60,44,98,96,74,48
69,78,44,98,96,72,70
70,84,64,98,96,80,80
71,88,48,98,96,72,92
72,84,60,98,96,66,90
73,82,40,98,96,76,50
74,98,52,98,96,72,56
75,84,64,98,96,70,78
76,86,48,98,96,76,72
77,76,50,98,96,72,90
78,74,44,98,96,80,70
79,88,52,98,96,70,72
80,88,54,98,96,80,50
81,72,52,98,96,72,84
82,90,60,98,96,70,58
83,86,54,98,96,66,78
84,80,46,98,96,70,58
85,74,52,98,96,80,90
86,90,52,98,96,78,70
87,86,54,98,96,76,90
88,78,44,98,96,84,44
89,84,48,98,96,82,92
90,78,56,98,96,68,68
91,72,44,98,96,78,94
92,82,66,98,96,72,78
93,78,40,98,96,78,78
94,80,42,98,96,74,72
95,74,44,98,96,82,88
96,88,48,98,96,74,98
97,80,48,98,96,66,62
98,66,54,98,96,66,88
99,88,56,98,96,74,96
100,76,46,98,96,74,88
101,80,54,98,96,80,90
102,84,48,98,96,62,92
103,86,40,98,96,82,96
104,80,54,98,96,72,96
105,88,62,98,96,76,82
106,86,50,98,96,68,92
107,76,42,98,96,66,66
108,82,50,98,96,74,68
109,90,52,98,96,68,62
110,86,56,98,96,62,84
111,84,40,98,96,74,90
112,64,48,98,96,68,98
113,64,58,98,96,72,96
114,88,58,98,96,76,94
115,92,50,98,96,72,96
116,66,40,98,96,76,86
117,70,56,98,96,70,94
118,86,46,98,96,74,80
119,90,54,98,96,76,70
120,80,44,98,96,84,94
121,78,48,98,96,80,88
122,82,48,98,96,78,66
123,86,52,98,96,76,92
124,84,42,98,96,74,92
125,84,56,98,96,70,74
126,76,54,98,96,72,72
127,76,48,98,96,80,84
128,80,50,98,96,62,74
129,78,54,98,96,86,50
