,RoundNum,RoundNum2,RoundNum3
0,96,60,66
1,96,72,94
2,96,72,68
3,96,72,88
4,96,74,94
5,96,76,74
6,96,78,94
7,96,74,78
8,96,74,74
9,96,80,68
10,96,76,96
11,96,72,74
12,96,76,78
13,96,72,98
14,96,72,64
15,96,76,82
16,96,72,58
17,96,74,94
18,96,80,90
19,96,68,88
20,96,64,94
21,96,64,100
22,96,68,66
23,96,74,92
24,96,72,80
25,96,68,80
26,96,72,44
27,96,72,96
28,96,70,70
29,96,74,56
30,96,72,58
31,96,70,90
32,96,72,78
33,96,66,76
34,96,74,94
35,96,78,64
36,96,68,60
37,96,82,76
38,96,74,96
39,96,66,86
40,96,64,98
41,96,70,62
42,96,68,70
43,96,68,54
44,96,68,78
45,96,70,88
46,96,62,62
47,96,70,98
48,96,72,90
49,96,70,64
50,96,70,64
51,96,70,90
52,96,74,80
53,96,66,90
54,96,66,74
55,96,68,68
56,96,68,90
57,96,66,78
58,96,70,96
59,96,60,98
60,96,80,84
61,96,72,84
62,96,76,64
63,96,72,96
64,96,68,50
65,96,78,94
66,96,72,72
67,96,74,90
68,96,74,48
69,96,72,70
70,96,80,80
71,96,72,92
72,96,66,90
73,96,76,50
74,96,72,56
75,96,70,78
76,96,76,72
77,96,72,90
78,96,80,70
79,96,70,72
80,96,80,50
81,96,72,84
82,96,70,58
83,96,66,78
84,96,70,58
85,96,80,90
86,96,78,70
87,96,76,90
88,96,84,44
89,96,82,92
90,96,68,68
91,96,78,94
92,96,72,78
93,96,78,78
94,96,74,72
95,96,82,88
96,96,74,98
97,96,66,62
98,96,66,88
99,96,74,96
100,96,74,88
101,96,80,90
102,96,62,92
103,96,82,96
104,96,72,96
105,96,76,82
106,96,68,92
107,96,66,66
108,96,74,68
109,96,68,62
110,96,62,84
111,96,74,90
112,96,68,98
113,96,72,96
114,96,76,94
115,96,72,96
116,96,76,86
117,96,70,94
118,96,74,80
119,96,76,70
120,96,84,94
121,96,80,88
122,96,78,66
123,96,76,92
124,96,74,92
125,96,70,74
126,96,72,72
127,96,80,84
128,96,62,74
129,96,86,50
130,96,64,92
131,96,72,74
132,96,66,96
133,96,64,96
134,96,68,88
135,96,72,96
136,96,70,76
137,96,72,74
138,96,68,72
139,96,66,56
140,96,64,86
141,96,62,92
142,96,74,90
143,96,62,92
144,96,74,54
145,96,72,90
146,96,74,94
147,96,74,92
148,96,66,94
149,96,68,64
150,96,68,92
151,96,62,98
152,96,72,94
153,96,72,90
154,96,76,92
155,96,74,52
156,96,66,96
157,96,76,94
158,96,80,80
159,96,76,88
160,96,64,76
161,96,74,36
162,96,72,82
163,96,70,96
164,96,76,80
165,96,66,80
166,96,72,90
167,96,84,76
168,96,82,64
169,96,66,68
170,96,62,70
171,96,80,94
172,96,72,96
173,96,62,94
174,96,70,86
175,96,80,94
176,96,70,98
177,96,74,86
178,96,68,94
179,96,74,100
180,96,76,94
181,96,70,74
182,96,70,80
183,96,72,66
184,96,72,66
185,96,76,72
186,96,70,70
187,96,74,94
188,96,68,76
189,96,74,94
190,96,72,72
191,96,70,40
192,96,68,56
193,96,66,96
194,96,78,78
195,96,82,94
196,96,60,94
197,96,68,68
198,96,60,78
199,96,74,92
200,96,66,98
201,96,74,96
202,96,64,92
203,96,70,62
204,96,68,90
205,96,80,74
206,96,68,88
207,96,68,48
208,96,76,50
209,96,64,92
210,96,72,48
211,96,74,70
212,96,70,100
213,96,68,88
214,96,68,72
215,96,72,74
216,96,78,94
217,96,74,90
218,96,78,72
219,96,78,94
220,96,74,96
221,96,62,68
222,96,72,100
223,96,76,94
224,96,74,78
225,96,74,98
226,96,68,72
227,96,66,96
228,96,62,56
229,96,74,72
230,96,70,60
231,96,78,88
232,96,72,98
233,96,72,72
234,96,76,94
235,96,76,94
236,96,74,66
237,96,76,52
238,96,78,84
239,96,66,66
240,96,82,98
241,96,78,74
242,96,74,98
243,96,70,52
244,96,70,98
245,96,76,76
246,96,70,62
247,96,72,70
248,96,76,92
249,96,68,94
250,96,68,88
251,96,68,90
252,96,74,80
253,96,76,90
254,96,68,56
255,96,72,88
256,96,80,94
257,96,68,66
258,96,72,48
259,96,72,94
260,96,74,72
261,96,66,72
262,96,72,88
263,96,70,76
264,96,72,58
265,96,80,64
266,96,76,82
267,94,76,86
268,96,80,94
269,96,72,94
270,96,70,66
271,96,68,92
272,96,66,70
273,96,68,68
274,96,76,96
275,96,70,74
276,96,64,94
277,96,70,66
278,96,72,92
279,96,68,80
280,96,74,96
281,96,66,48
282,96,70,96
283,96,72,50
284,96,72,96
285,96,70,44
286,96,70,92
287,96,80,80
288,96,76,94
289,96,78,98
290,96,76,78
291,96,78,78
292,96,70,88
293,96,66,50
294,96,66,66
295,96,72,72
296,96,68,70
297,96,74,98
298,96,74,56
299,96,74,94
300,96,66,96
301,96,76,90
302,96,76,56
303,96,76,84
304,96,70,76
305,96,66,90
306,96,72,76
307,96,72,98
308,96,70,96
309,96,82,90
310,96,74,82
311,96,70,98
312,96,64,56
313,96,68,98
314,96,72,92
315,96,72,98
316,96,72,92
317,96,66,66
318,96,64,80
319,96,72,76
320,96,78,70
321,96,78,46
322,96,80,86
323,96,72,94
324,96,74,78
325,96,76,76
326,96,78,92
327,96,76,64
328,96,80,64
329,96,72,68
330,96,68,98
331,96,70,78
332,96,76,48
333,96,74,82
334,96,74,78
335,96,76,76
336,96,70,98
337,96,76,96
338,96,72,78
339,96,78,88
340,96,82,86
341,96,78,76
342,96,76,98
343,96,72,88
344,96,68,96
345,96,68,88
346,96,78,88
347,96,62,92
348,96,68,74
349,96,78,92
350,96,72,100
351,96,70,92
352,96,72,96
353,96,76,72
354,96,74,98
355,96,66,54
356,96,80,88
357,96,72,86
358,96,70,64
359,96,82,72
360,96,72,92
361,96,68,94
362,96,74,76
363,94,76,76
364,96,72,80
365,96,80,86
366,96,62,92
367,96,70,54
368,96,64,90
369,96,76,92
370,96,74,96
371,96,78,64
372,96,64,92
373,96,74,94
374,96,66,96
375,96,70,98
376,96,74,92
377,96,80,60
378,96,66,80
379,96,72,70
380,96,76,60
381,96,70,98
382,96,68,94
383,96,74,60
384,96,70,90
385,96,68,82
386,96,64,64
387,96,70,78
388,96,76,74
389,96,66,64
390,96,74,70
391,96,76,62
392,96,66,74
393,96,74,64
394,96,78,90
395,96,76,94
396,96,66,84
397,96,78,66
398,96,66,86
399,96,74,94
400,96,84,92
401,96,70,98
402,96,82,44
403,96,72,42
404,96,68,90
405,96,72,92
406,96,64,76
407,96,70,54
408,96,74,92
409,96,72,44
410,96,66,88
411,96,74,66
412,96,78,74
413,96,72,88
414,96,82,72
415,96,80,60
416,96,62,98
417,96,68,62
418,96,66,72
419,96,66,46
420,96,68,88
421,96,70,90
422,96,72,48
423,96,70,74
424,96,74,98
425,96,74,94
426,96,70,74
427,96,66,50
428,96,74,66
429,96,64,80
430,94,76,84
431,96,76,86
432,96,76,88
433,96,76,74
434,96,76,56
435,96,72,96
436,96,74,70
437,96,64,94
438,96,74,98
439,96,60,96
440,96,70,88
441,96,82,94
442,96,76,74
443,96,74,94
444,96,74,94
445,96,68,76
446,96,72,90
447,96,78,76
448,96,70,86
449,96,80,68
450,96,78,78
451,96,72,98
452,96,70,86
453,96,82,58
454,96,68,96
455,96,78,88
456,96,72,92
457,96,70,68
458,96,70,76
459,96,78,76
460,96,72,90
461,96,74,96
462,96,70,90
463,96,74,96
464,96,72,92
465,96,60,84
466,96,72,78
467,96,72,84
468,96,76,100
469,96,78,80
470,96,72,86
471,96,68,92
472,96,68,62
473,96,76,96
474,96,78,70
475,96,76,92
476,96,72,90
477,96,64,42
478,96,70,78
479,96,64,48
480,96,76,92
481,96,68,70
482,96,84,92
483,96,74,60
484,96,78,58
485,96,68,64
486,96,60,76
487,96,64,88
488,96,74,62
489,96,68,92
490,96,68,72
491,96,72,90
492,96,66,76
493,96,74,100
494,96,76,96
495,96,70,72
496,96,76,92
497,96,80,70
498,96,68,98
499,96,72,92
