,RoundNum,RoundNum2,RoundNum3
0,76,52,68
1,52,52,68
2,68,68,74
3,76,74,66
4,44,74,58
5,80,44,78
6,70,74,52
7,70,74,48
8,70,58,94
9,76,68,50
10,74,66,92
11,74,70,46
12,66,48,78
13,72,54,72
14,76,62,94
15,68,44,96
16,74,52,94
17,56,70,56
18,84,66,94
19,70,52,60
20,74,56,48
21,50,70,76
22,70,42,78
23,74,84,50
24,50,70,72
25,72,78,58
26,76,70,60
27,72,44,92
28,74,72,70
29,64,64,70
30,76,62,50
31,82,74,72
32,48,68,60
33,72,50,50
34,76,48,56
35,48,76,42
36,48,54,54
37,74,70,94
38,68,50,56
39,76,44,68
40,52,32,100
41,74,72,96
42,76,50,50
43,58,36,48
44,70,44,60
45,60,84,76
46,70,52,46
47,62,44,96
48,76,68,96
49,72,58,72
50,58,54,74
51,66,66,68
52,76,76,68
53,72,44,74
54,76,46,50
55,74,40,66
56,76,78,78
57,52,78,42
58,74,66,68
59,76,66,56
60,40,48,86
61,74,74,36
62,76,52,76
63,74,50,54
64,64,52,70
65,76,54,84
66,64,40,68
67,66,52,40
68,62,68,42
69,90,62,96
70,76,56,54
71,76,68,44
72,76,70,98
73,72,62,50
74,74,54,50
75,76,40,46
76,74,74,36
77,44,76,66
78,76,46,58
79,76,70,70
80,48,56,74
81,76,44,50
82,76,72,82
83,50,78,50
84,74,70,74
85,76,64,58
86,40,76,50
87,44,82,92
88,44,72,98
89,74,44,48
90,70,84,70
91,66,70,74
92,74,70,72
93,44,72,50
94,68,78,56
95,74,52,76
96,68,72,58
97,76,52,56
98,76,34,66
99,74,32,76
100,76,52,78
101,44,62,50
102,72,76,58
103,76,52,94
104,76,86,72
105,56,72,74
106,76,58,70
107,76,74,78
108,68,68,70
109,78,46,44
110,74,50,94
111,48,42,96
112,76,48,76
113,76,56,60
114,74,42,74
115,74,62,92
116,46,70,68
117,74,42,42
118,76,70,62
119,76,68,40
120,52,40,64
121,74,80,50
122,76,62,68
123,76,46,60
124,76,56,52
125,76,54,48
126,52,40,62
127,74,78,74
128,76,54,94
129,74,46,46
130,76,48,46
131,78,70,62
132,70,72,72
133,68,54,64
134,64,54,72
135,70,72,74
136,52,72,66
137,74,64,72
138,74,70,92
139,50,76,42
140,74,74,40
141,46,74,100
142,58,76,70
143,74,50,76
144,76,78,50
145,76,64,46
146,76,44,50
147,74,78,56
148,74,56,90
149,76,68,60
150,76,72,56
151,54,46,76
152,74,46,68
153,76,68,52
154,52,66,74
155,76,66,54
156,76,76,46
157,76,48,84
158,74,76,62
159,76,74,100
160,76,58,62
161,76,74,60
162,76,56,74
163,48,66,92
164,76,52,48
165,74,52,90
166,76,80,52
167,70,40,80
168,76,56,96
169,52,86,62
170,76,68,46
171,74,48,36
172,48,50,50
173,60,50,72
174,74,78,100
175,74,68,52
176,76,58,96
177,56,76,50
178,74,54,66
179,76,52,50
180,48,76,50
181,74,76,92
182,56,64,80
183,70,82,46
184,62,70,70
185,70,76,90
186,50,68,82
187,70,50,46
188,76,72,62
189,40,74,42
190,78,72,44
191,48,50,64
192,82,48,72
193,74,82,52
194,52,78,46
195,62,76,100
196,48,72,66
197,76,80,52
198,76,50,56
199,76,48,76
200,76,48,68
201,74,50,40
202,78,76,50
203,64,42,48
204,74,46,96
205,76,62,82
206,54,50,52
207,76,72,54
208,76,40,54
209,36,78,82
210,74,52,56
211,76,50,48
212,76,74,50
213,80,50,72
214,70,62,58
215,74,54,72
216,70,66,58
217,48,74,90
218,76,56,80
219,76,56,54
220,62,54,60
221,70,54,46
222,74,72,54
223,74,42,56
224,66,76,70
225,56,58,94
226,74,74,52
227,92,78,68
228,50,50,54
229,76,40,96
230,52,56,54
231,54,50,64
232,74,74,82
233,40,46,42
234,76,42,40
235,68,50,100
236,80,54,74
237,42,50,68
238,48,52,64
239,74,40,74
240,74,42,76
241,76,70,70
242,48,72,94
243,42,78,70
244,74,58,96
245,62,62,60
246,74,56,46
247,70,72,48
248,78,72,74
249,76,74,64
250,76,74,50
251,74,64,52
252,76,54,46
253,74,50,74
254,76,76,72
255,74,78,76
256,74,66,58
257,56,66,68
258,76,80,52
259,66,78,98
260,72,68,72
261,76,70,72
262,76,52,56
263,76,80,56
264,76,62,72
265,74,78,92
266,50,50,46
267,68,66,94
268,74,58,62
269,64,70,66
270,74,72,54
271,72,54,68
272,68,50,92
273,72,70,70
274,74,76,56
275,50,72,78
276,56,86,60
277,46,56,64
278,74,72,72
279,52,80,50
280,74,46,58
281,68,56,76
282,74,72,48
283,70,68,44
284,88,74,84
285,58,62,66
286,76,78,50
287,74,46,96
288,76,52,90
289,74,60,74
290,76,62,58
291,76,50,50
292,76,54,96
293,74,80,64
294,76,70,90
295,68,78,50
296,70,64,78
297,74,52,52
298,88,80,52
299,74,52,54
300,52,72,56
301,52,54,100
302,74,66,46
303,68,46,74
304,76,52,72
305,74,44,72
306,76,72,86
307,76,76,74
308,52,64,68
309,82,50,74
310,76,70,74
311,76,52,56
312,74,90,66
313,68,52,70
314,44,66,48
315,74,50,98
316,48,48,66
317,66,56,66
318,74,80,78
319,74,76,64
320,76,52,78
321,74,74,86
322,38,84,94
323,76,74,70
324,76,72,94
325,84,40,50
326,74,80,56
327,76,66,78
328,42,52,50
329,76,54,60
330,72,44,56
331,74,66,52
332,74,72,42
333,54,46,56
334,42,46,56
335,64,50,60
336,58,76,68
337,68,56,76
338,74,48,92
339,68,54,52
340,40,80,66
341,76,46,64
342,70,44,66
343,66,76,90
344,72,64,100
345,74,34,58
346,76,48,54
347,74,76,68
348,68,52,70
349,68,50,74
350,74,82,70
351,64,48,72
352,84,78,68
353,48,80,44
354,76,52,62
355,76,50,68
