,RoundNum,RoundNum2,RoundNum3
0,82,76,76
1,84,64,82
2,98,66,90
3,76,64,90
4,90,78,90
5,86,74,100
6,96,68,58
7,96,70,78
8,78,74,88
9,68,76,78
10,88,68,74
11,76,68,84
12,88,64,80
13,84,74,60
14,88,68,92
15,84,68,92
16,94,88,82
17,90,70,74
18,82,68,78
19,92,64,78
20,92,64,74
21,98,62,96
22,86,72,64
23,88,64,58
24,94,64,76
25,96,78,90
26,86,76,80
27,98,62,96
28,74,68,76
29,92,60,58
30,92,72,84
31,76,66,56
32,90,54,98
33,98,68,78
34,94,76,48
35,84,50,74
36,98,78,72
37,94,82,66
38,92,64,88
39,94,66,72
40,96,78,72
41,96,80,60
42,94,74,92
43,94,70,92
44,98,58,94
45,92,52,94
46,94,78,100
47,88,76,96
48,94,72,88
49,92,72,100
50,88,72,94
51,80,60,68
52,96,74,94
53,82,70,74
54,98,58,76
55,92,74,62
56,92,52,86
57,78,66,86
58,76,72,78
59,98,76,86
60,74,80,86
61,92,90,94
62,92,72,88
63,94,66,68
64,64,62,94
65,90,76,92
66,96,66,70
67,88,78,72
68,76,62,74
69,96,62,80
70,88,72,80
71,86,70,74
72,86,48,90
73,94,60,88
74,84,56,88
75,84,76,74
76,98,72,94
77,68,62,50
78,94,58,94
79,94,74,74
80,82,64,82
81,84,66,78
82,92,60,68
83,96,64,66
84,82,68,76
85,88,70,62
86,98,80,66
87,82,74,64
88,92,70,100
89,86,68,68
90,98,82,90
91,68,72,74
92,96,74,74
93,84,66,74
94,92,74,100
95,90,56,72
96,80,80,92
97,90,68,72
98,92,66,56
99,94,68,78
100,74,64,88
101,88,68,90
102,82,72,78
103,90,78,92
104,88,68,92
105,94,66,78
106,90,80,98
107,96,60,90
108,98,68,76
109,80,74,92
110,90,78,90
111,94,68,64
112,98,70,60
113,86,68,86
114,94,62,96
115,94,76,78
116,98,76,88
117,84,58,98
118,66,72,62
119,84,70,90
120,98,74,72
121,84,82,84
122,98,74,98
123,88,78,92
124,90,78,90
125,94,64,64
126,94,66,100
127,92,84,60
128,88,76,68
129,94,68,72
130,86,74,80
131,94,74,78
132,74,68,96
133,88,70,78
134,96,68,60
135,72,70,70
136,86,72,96
137,88,66,88
138,96,74,70
139,88,58,86
140,94,68,88
141,98,62,74
142,92,70,100
143,88,84,92
144,92,66,84
145,96,66,90
146,92,74,86
147,88,68,80
148,84,64,66
149,90,74,98
150,88,66,82
151,92,62,88
152,96,66,70
153,90,78,96
154,98,70,56
155,96,64,70
156,96,76,70
157,98,74,84
158,98,60,82
159,94,64,82
160,94,74,96
161,90,64,98
162,92,76,92
163,98,68,72
164,96,72,68
165,98,76,60
166,92,76,78
167,98,68,66
168,86,70,72
169,96,76,94
170,98,78,80
171,98,78,80
172,98,66,64
