,CoopGreedy,Random,GreedyNeg,RoundNum,RoundNum2,RoundNum3
0,56,54,58,76,52,68
1,62,54,56,52,52,68
2,60,54,100,68,68,74
3,60,52,50,76,74,66
4,60,46,100,44,74,58
5,84,34,94,80,44,78
6,66,60,94,70,74,52
7,54,56,50,70,74,48
8,78,46,56,70,58,94
9,38,44,94,76,68,50
10,84,50,74,74,66,92
11,60,56,88,74,70,46
12,56,66,100,66,48,78
13,68,56,92,72,54,72
14,62,64,50,76,62,94
15,76,48,80,68,44,96
16,58,46,100,74,52,94
17,86,54,50,56,70,56
18,86,62,78,84,66,94
19,86,38,46,70,52,60
20,84,48,96,74,56,48
21,86,48,50,50,70,76
22,88,58,100,70,42,78
23,66,48,70,74,84,50
24,58,64,50,50,70,72
25,52,54,54,72,78,58
26,82,38,100,76,70,60
27,64,56,44,72,44,92
28,56,62,86,74,72,70
29,84,40,96,64,64,70
30,54,34,100,76,62,50
31,54,56,98,82,74,72
32,50,52,96,48,68,60
33,90,46,46,72,50,50
34,58,52,100,76,48,56
35,48,50,100,48,76,42
36,60,54,50,48,54,54
37,70,52,50,74,70,94
38,60,58,50,68,50,56
39,92,56,100,76,44,68
40,88,56,50,52,32,100
41,62,48,100,74,72,96
42,56,52,50,76,50,50
43,94,54,100,58,36,48
44,62,44,70,70,44,60
45,60,38,58,60,84,76
46,64,52,90,70,52,46
47,58,46,100,62,44,96
48,88,46,52,76,68,96
49,62,64,100,72,58,72
50,64,46,50,58,54,74
51,46,52,50,66,66,68
52,70,58,68,76,76,68
53,62,64,48,72,44,74
54,70,52,76,76,46,50
55,76,48,90,74,40,66
56,58,56,46,76,78,78
57,48,52,96,52,78,42
58,54,58,60,74,66,68
59,34,44,100,76,66,56
60,62,46,50,40,48,86
61,64,50,50,74,74,36
62,64,52,50,76,52,76
63,64,62,60,74,50,54
64,62,64,98,64,52,70
65,66,48,94,76,54,84
66,92,56,50,64,40,68
67,60,42,100,66,52,40
68,58,48,100,62,68,42
69,84,58,58,90,62,96
70,78,46,50,76,56,54
71,62,56,96,76,68,44
72,64,46,50,76,70,98
73,48,42,100,72,62,50
74,70,52,100,74,54,50
75,64,44,100,76,40,46
76,86,40,100,74,74,36
77,66,46,48,44,76,66
78,84,34,100,76,46,58
79,38,62,100,76,70,70
80,44,58,62,48,56,74
81,64,52,98,76,44,50
82,90,44,100,76,72,82
83,62,46,98,50,78,50
