,EEE
0,56
1,62
2,60
3,60
4,60
5,84
6,66
7,54
8,78
9,38
10,84
11,60
12,56
13,68
14,62
15,76
16,58
17,86
18,86
19,86
20,84
21,86
22,88
23,66
24,58
25,52
26,82
27,64
28,56
29,84
30,54
31,54
32,50
33,90
34,58
35,48
36,60
37,70
38,60
39,92
40,88
41,62
42,56
43,94
44,62
45,60
46,64
47,58
48,88
49,62
50,64
51,46
52,70
53,62
54,70
55,76
56,58
57,48
58,54
59,34
60,62
61,64
62,64
63,64
64,62
65,66
66,92
67,60
68,58
69,84
70,78
71,62
72,64
73,48
74,70
75,64
76,86
77,66
78,84
79,38
80,44
81,64
82,90
83,62
84,60
85,42
86,52
87,64
88,90
89,66
90,74
91,70
92,54
93,80
94,64
95,80
96,80
97,80
98,48
99,46
100,78
101,60
102,90
103,68
104,86
105,66
106,64
107,58
108,46
109,88
110,50
111,56
112,84
113,62
114,60
115,62
116,86
117,66
118,64
119,84
120,60
121,50
122,70
123,80
124,54
125,64
126,72
127,88
128,58
129,86
130,72
131,62
132,64
133,80
134,78
135,88
136,60
137,46
138,74
139,62
140,88
141,52
142,72
143,56
144,92
145,76
146,62
147,88
148,54
149,68
150,60
151,64
152,82
153,78
154,92
155,90
156,58
157,60
158,90
159,58
160,64
161,84
162,50
163,60
164,86
165,42
166,78
167,84
168,76
169,80
170,70
171,62
172,76
173,48
174,50
175,66
176,70
177,50
178,68
179,34
180,70
181,36
182,58
183,76
184,58
185,74
186,60
187,78
188,56
189,64
190,62
191,46
192,54
193,86
194,84
195,84
196,64
197,68
198,72
199,58
200,76
201,52
202,60
203,82
204,62
205,84
206,58
207,82
208,84
209,66
210,64
211,66
212,56
213,64
214,44
215,94
216,82
217,82
218,74
219,70
220,62
221,72
222,60
223,44
224,62
225,58
226,74
227,64
228,64
229,64
230,94
231,82
232,56
233,50
234,90
235,90
236,58
237,58
238,60
239,44
240,82
241,86
242,56
243,60
244,90
245,62
246,88
247,56
248,82
249,64
250,86
251,84
252,52
253,68
254,64
255,48
256,60
257,62
258,84
259,62
260,58
261,58
262,86
263,84
264,80
265,78
266,54
267,62
268,62
269,50
270,50
271,70
272,62
273,84
274,62
275,80
276,46
277,94
278,62
279,38
280,66
281,54
282,94
283,58
284,58
285,86
286,74
287,60
288,70
289,84
290,88
291,80
292,38
293,36
294,58
295,60
296,64
297,66
298,72
299,68
300,62
301,52
302,46
303,68
304,70
305,70
306,90
307,90
308,64
309,62
310,82
311,56
312,46
313,62
314,88
315,54
316,92
317,74
318,62
319,56
320,60
321,60
322,54
323,58
324,84
325,92
326,88
327,60
328,68
329,72
330,90
331,92
332,62
333,66
334,68
335,60
336,48
337,84
338,58
339,60
340,46
341,62
342,60
343,60
344,54
345,66
346,76
347,42
348,68
349,62
350,54
351,62
352,58
353,54
354,56
355,64
356,62
357,70
358,56
359,52
360,92
361,62
362,60
363,68
364,64
365,62
366,54
367,66
368,54
369,62
370,86
371,60
372,58
373,88
374,72
375,92
376,74
377,88
378,88
379,64
380,58
381,56
382,58
383,82
384,68
385,64
386,80
387,76
388,82
389,62
390,56
391,60
392,58
393,66
394,62
395,88
396,62
397,84
398,54
399,74
400,66
401,60
402,62
403,62
404,88
405,66
406,96
407,58
408,66
409,66
410,94
411,90
412,88
413,90
414,60
415,68
416,62
417,56
418,82
419,58
420,60
421,58
422,82
423,92
424,76
425,68
426,72
427,56
428,56
429,70
430,62
431,52
432,82
433,82
434,86
435,80
436,80
437,62
438,62
439,82
440,78
441,62
442,66
443,56
444,66
445,86
446,50
447,60
448,78
449,54
450,88
451,58
452,44
453,72
454,66
455,60
456,64
457,84
458,62
459,92
460,92
461,44
462,66
463,48
464,86
465,70
466,90
467,64
468,42
469,88
470,62
471,88
472,70
473,60
474,68
475,88
476,86
477,58
478,80
479,52
480,58
481,54
482,62
483,42
484,58
485,62
486,80
487,56
488,82
489,84
490,84
491,62
492,84
493,80
494,94
495,46
496,50
497,66
498,68
499,78
500,54
501,54
502,54
503,52
504,46
505,34
506,60
507,56
508,46
509,44
510,50
511,56
512,66
513,56
514,64
515,48
516,46
517,54
518,62
519,38
520,48
521,48
522,58
523,48
524,64
525,54
526,38
527,56
528,62
529,40
530,34
531,56
532,52
533,46
534,52
535,50
536,54
537,52
538,58
539,56
540,56
541,48
542,52
543,54
544,44
545,38
546,52
547,46
548,46
549,64
550,46
551,52
552,58
553,64
554,52
555,48
556,56
557,52
558,58
559,44
560,46
561,50
562,52
563,62
564,64
565,48
566,56
567,42
568,48
569,58
570,46
571,56
572,46
573,42
574,52
575,44
576,40
577,46
578,34
579,62
580,58
581,52
582,44
583,46
584,52
585,46
586,60
587,44
588,56
589,52
590,44
591,46
592,50
593,60
594,48
595,42
596,44
597,36
598,62
599,38
600,56
601,42
602,58
603,60
604,42
605,56
606,60
607,44
608,52
609,48
610,36
611,52
612,40
613,56
614,50
615,38
616,52
617,48
618,56
619,42
620,46
621,44
622,52
623,50
624,64
625,60
626,46
627,52
628,50
629,40
630,50
631,48
632,46
633,60
634,44
635,48
636,48
637,54
638,58
639,46
640,56
641,46
