,Algaater
0,82
1,86
2,86
3,82
4,68
5,76
6,88
7,84
8,88
9,82
10,70
11,88
12,96
13,88
14,86
15,82
16,80
17,88
18,90
19,82
20,82
21,66
22,72
23,82
24,84
25,64
26,88
27,82
28,76
29,86
30,90
31,78
32,84
33,86
34,80
35,82
36,90
37,82
38,62
39,86
40,70
41,88
42,82
43,80
44,76
45,88
46,82
47,72
48,76
49,86
50,90
51,84
52,66
53,76
54,84
55,74
56,84
57,70
58,90
59,96
60,72
61,78
62,86
63,82
64,86
65,76
66,88
67,88
68,60
69,78
70,84
71,88
72,84
73,82
74,98
75,84
76,86
77,76
78,74
79,88
80,88
81,72
82,90
83,86
84,80
85,74
86,90
87,86
88,78
89,84
90,78
91,72
92,82
93,78
94,80
95,74
96,88
97,80
98,66
99,88
100,76
101,80
102,84
103,86
104,80
105,88
106,86
107,76
108,82
109,90
110,86
111,84
112,64
113,64
114,88
115,92
116,66
117,70
118,86
119,90
120,80
121,78
122,82
123,86
124,84
125,84
126,76
127,76
128,80
129,78
130,80
131,66
132,84
133,80
134,84
135,80
136,94
137,86
138,86
139,72
140,70
141,86
142,76
143,70
144,70
145,90
146,84
147,88
148,86
149,80
150,86
151,84
152,82
153,84
154,76
155,86
156,88
157,78
158,88
159,88
160,78
161,84
162,76
163,84
164,80
165,86
166,84
167,68
168,78
169,82
170,78
171,74
172,74
173,82
174,92
175,84
176,82
177,92
178,86
179,82
180,88
181,94
182,92
183,80
184,86
185,90
186,88
187,74
188,76
189,86
190,88
191,86
192,90
193,92
194,86
195,84
196,68
197,88
198,78
199,84
200,80
201,78
202,70
203,92
204,68
205,86
206,84
207,88
208,84
209,88
210,86
211,88
212,66
213,84
214,84
215,74
216,64
217,60
218,76
219,74
220,80
221,64
222,86
223,84
224,86
225,84
226,76
227,86
228,86
229,84
230,74
231,86
232,84
233,92
234,94
235,86
236,84
237,76
238,76
239,88
240,86
241,94
242,84
243,92
244,86
245,88
246,88
247,74
248,86
249,80
250,78
251,80
252,78
253,90
254,64
255,82
256,86
257,66
258,82
259,80
260,92
261,88
262,86
263,72
264,90
265,86
266,80
267,88
268,84
269,82
270,88
271,84
272,86
273,82
274,82
275,80
276,84
277,76
278,70
279,76
280,94
281,76
282,82
283,84
284,76
285,68
286,70
287,72
288,74
289,88
290,80
291,76
292,64
293,72
294,84
295,74
296,72
297,88
298,88
299,84
300,78
301,86
302,76
303,84
304,92
305,82
