,RoundNum,RoundNum2,RoundNum3
0,86,68,82
1,92,64,80
2,86,66,86
3,84,54,68
4,80,70,72
5,90,78,82
6,88,62,76
7,86,74,58
8,84,70,62
9,78,62,70
10,84,66,74
11,94,70,70
12,84,56,60
13,92,74,84
14,88,66,50
15,84,68,76
16,82,68,56
17,88,66,84
18,78,72,100
19,86,64,90
20,88,56,82
21,84,68,80
22,84,66,88
23,84,60,74
24,88,50,60
25,86,66,88
26,84,60,64
27,88,64,68
28,88,64,92
29,84,66,80
30,92,64,90
31,82,70,88
32,88,60,60
33,80,72,78
34,90,58,64
35,80,74,54
36,92,72,64
37,86,66,88
38,82,66,74
39,82,78,80
40,88,60,56
41,82,74,64
42,82,60,62
43,90,66,60
44,86,62,88
45,86,68,56
46,88,56,84
47,88,66,96
48,86,66,62
49,82,70,78
50,84,72,60
51,88,64,76
52,82,62,70
53,80,70,72
54,84,76,82
55,86,66,84
56,82,70,82
57,84,64,84
58,86,62,52
59,94,66,76
60,88,68,86
61,88,66,76
62,76,68,76
63,78,64,74
64,92,74,46
65,82,72,86
66,84,72,74
67,90,58,62
68,84,68,68
69,84,74,70
70,82,64,82
71,84,52,76
72,84,64,88
73,88,68,64
74,86,66,58
75,88,78,56
76,82,58,78
77,82,70,76
78,88,74,68
79,86,72,92
80,86,62,84
81,84,68,52
82,86,62,60
83,86,64,86
84,84,60,86
85,90,76,72
86,78,62,66
87,88,66,82
88,84,68,76
89,88,76,68
90,82,64,82
91,88,66,84
92,84,70,74
93,84,74,70
94,92,72,94
95,88,64,92
96,82,62,62
97,90,68,82
98,82,76,76
99,78,56,58
100,84,52,62
101,86,58,78
102,86,74,88
103,80,62,80
104,88,72,90
105,86,70,92
106,82,72,80
107,88,64,66
108,88,66,88
109,88,70,68
110,82,68,70
111,82,78,88
112,82,62,66
113,86,64,54
114,84,58,76
115,86,72,84
116,86,62,76
117,90,76,82
118,82,70,62
119,86,68,64
120,88,70,84
121,92,64,54
122,84,66,78
123,84,60,80
124,78,64,66
125,88,66,80
126,88,66,80
127,82,74,60
128,82,78,74
129,88,52,76
130,86,74,80
131,82,66,74
132,84,60,82
133,84,62,74
134,80,70,56
135,78,74,78
136,86,66,70
137,88,70,80
138,84,68,72
139,88,56,76
140,88,64,70
141,90,60,60
142,88,56,64
143,80,72,74
144,86,64,84
145,88,68,72
146,86,62,68
147,96,74,58
148,88,68,88
149,86,54,78
150,86,72,70
151,82,72,64
152,86,64,74
153,90,58,62
154,90,64,80
155,86,68,80
156,86,64,78
157,88,64,68
158,84,70,62
159,86,70,62
160,80,64,92
161,86,60,54
162,80,50,72
163,84,66,74
164,84,72,72
165,88,60,74
166,90,64,66
167,90,64,52
168,82,64,72
169,88,72,94
170,92,68,58
171,82,64,72
172,90,52,66
173,96,74,90
174,86,76,74
175,84,70,70
176,92,74,78
177,78,62,68
178,80,68,72
179,82,70,72
180,92,68,78
181,86,64,66
182,80,70,82
183,88,66,56
184,80,66,84
185,84,66,52
186,84,52,76
187,86,68,72
188,84,62,70
189,86,68,56
190,88,70,78
191,86,70,78
192,86,52,80
193,88,72,88
194,80,70,68
195,84,50,56
196,80,74,76
197,90,60,74
198,90,68,72
199,78,56,64
200,88,64,72
201,84,78,60
202,78,66,76
