,EEE
0,76
1,52
2,68
3,76
4,44
5,80
6,70
7,70
8,70
9,76
10,74
11,74
12,66
13,72
14,76
15,68
16,74
17,56
18,84
19,70
20,74
21,50
22,70
23,74
24,50
25,72
26,76
27,72
28,74
29,64
30,76
31,82
32,48
33,72
34,76
35,48
36,48
37,74
38,68
39,76
40,52
41,74
42,76
43,58
44,70
45,60
46,70
47,62
48,76
49,72
50,58
51,66
52,76
53,72
54,76
55,74
56,76
57,52
58,74
59,76
60,40
61,74
62,76
63,74
64,64
65,76
66,64
67,66
68,62
69,90
70,76
71,76
72,76
73,72
74,74
75,76
76,74
77,44
78,76
79,76
80,48
81,76
82,76
83,50
84,74
85,76
86,40
87,44
88,44
89,74
90,70
91,66
92,74
93,44
94,68
95,74
96,68
97,76
98,76
99,74
100,76
101,44
102,72
103,76
104,76
105,56
106,76
107,76
108,68
109,78
110,74
111,48
112,76
113,76
114,74
115,74
116,46
117,74
118,76
119,76
120,52
121,74
122,76
123,76
124,76
125,76
126,52
127,74
128,76
129,74
130,76
131,78
132,70
133,68
134,64
135,70
136,52
137,74
138,74
139,50
140,74
141,46
142,58
143,74
144,76
145,76
146,76
147,74
148,74
149,76
150,76
151,54
152,74
153,76
154,52
155,76
156,76
157,76
158,74
159,76
160,76
161,76
162,76
163,48
164,76
165,74
166,76
167,70
168,76
169,52
170,76
171,74
172,48
173,60
174,74
175,74
176,76
177,56
178,74
179,76
180,48
181,74
182,56
183,70
184,62
185,70
186,50
187,70
188,76
189,40
190,78
191,48
192,82
193,74
194,52
195,62
196,48
197,76
198,76
199,76
200,76
201,74
202,78
203,64
204,74
205,76
206,54
207,76
208,76
209,36
210,74
211,76
212,76
213,80
214,70
215,74
216,70
217,48
218,76
219,76
220,62
221,70
222,74
223,74
224,66
225,56
226,74
227,92
228,50
229,76
230,52
231,54
232,74
233,40
234,76
235,68
236,80
237,42
238,48
239,74
240,74
241,76
242,48
243,42
244,74
245,62
246,74
247,70
248,78
249,76
250,76
251,74
252,76
253,74
254,76
255,74
256,74
257,56
258,76
259,66
260,72
261,76
262,76
263,76
264,76
265,74
266,50
267,68
268,74
269,64
270,74
271,72
272,68
273,72
274,74
275,50
276,56
277,46
278,74
279,52
280,74
281,68
282,74
283,70
284,88
285,58
286,76
287,74
288,76
289,74
290,76
291,76
292,76
293,74
294,76
295,68
296,70
297,74
298,88
299,74
300,52
301,52
302,74
303,68
304,76
305,74
306,76
307,76
308,52
309,82
310,76
311,76
312,74
313,68
314,44
315,74
316,48
317,66
318,74
319,74
320,76
321,74
322,38
323,76
324,76
325,84
326,74
327,76
328,42
329,76
330,72
331,74
332,74
333,54
334,42
335,64
336,58
337,68
338,74
339,68
340,40
341,76
342,70
343,66
344,72
345,74
346,76
347,74
348,68
349,68
350,74
351,64
352,84
353,48
354,76
355,76
356,74
357,76
358,50
359,76
360,48
361,58
362,38
363,76
364,78
365,48
366,76
367,54
368,74
369,76
370,80
371,62
372,70
373,64
374,46
375,76
376,72
377,56
378,74
379,74
380,74
381,76
382,74
383,64
384,66
385,82
386,76
387,44
388,76
389,68
390,46
391,54
392,76
393,76
394,76
395,52
396,76
397,76
398,76
399,76
400,72
401,52
402,70
403,74
404,52
405,76
406,78
407,56
408,74
409,76
410,48
411,74
412,70
413,78
414,74
415,60
416,40
417,76
418,46
419,76
420,60
421,52
422,58
423,72
424,60
425,72
426,46
427,52
428,50
429,76
430,56
431,60
432,60
433,76
434,76
435,90
436,50
437,76
438,76
439,64
440,74
441,76
442,72
443,44
444,76
445,54
446,54
447,76
448,48
449,76
450,74
451,74
452,56
453,62
454,74
455,76
456,74
457,56
458,72
459,76
460,76
461,72
462,44
463,74
464,74
465,62
466,76
467,62
468,70
469,76
470,56
471,76
472,76
473,72
474,76
475,70
476,52
477,60
478,54
479,70
480,74
481,74
482,76
483,78
484,70
485,64
486,66
487,76
488,62
489,76
490,74
491,74
492,70
493,74
494,74
495,76
496,76
497,76
498,74
499,60
500,52
501,52
502,68
503,74
504,74
505,44
506,74
507,74
508,58
509,68
510,66
511,70
512,48
513,54
514,62
515,44
516,52
517,70
518,66
519,52
520,56
521,70
522,42
523,84
524,70
525,78
526,70
527,44
528,72
529,64
530,62
531,74
532,68
533,50
534,48
535,76
536,54
537,70
538,50
539,44
540,32
541,72
542,50
543,36
544,44
545,84
546,52
547,44
548,68
549,58
550,54
551,66
552,76
553,44
554,46
555,40
556,78
557,78
558,66
559,66
560,48
561,74
562,52
563,50
564,52
565,54
566,40
567,52
568,68
569,62
570,56
571,68
572,70
573,62
574,54
575,40
576,74
577,76
578,46
579,70
580,56
581,44
582,72
583,78
584,70
585,64
586,76
587,82
588,72
589,44
590,84
591,70
592,70
593,72
594,78
595,52
596,72
597,52
598,34
599,32
600,52
601,62
602,76
603,52
604,86
605,72
606,58
607,74
608,68
609,46
610,50
611,42
612,48
613,56
614,42
615,62
616,70
617,42
618,70
619,68
620,40
621,80
622,62
623,46
624,56
625,54
626,40
627,78
628,54
629,46
630,48
631,70
632,72
633,54
634,54
635,72
636,72
637,64
638,70
639,76
640,74
641,74
642,76
643,50
644,78
645,64
646,44
647,78
648,56
649,68
650,72
651,46
652,46
653,68
654,66
655,66
656,76
657,48
658,76
659,74
660,58
661,74
662,56
663,66
664,52
665,52
666,80
667,40
668,56
669,86
670,68
671,48
672,50
673,50
674,78
675,68
676,58
677,76
678,54
