,RoundNum,RoundNum2,RoundNum3
0,16,-24,136
1,78,-30,34
2,18,-26,6
3,16,-22,150
4,74,-28,-6
5,72,-40,20
6,72,-26,46
7,18,-56,178
8,18,-46,128
9,78,-18,-2
10,78,-30,24
11,6,-20,-68
12,16,-42,82
13,16,-2,20
14,20,-54,94
15,18,-44,-106
16,78,-12,-8
17,20,-16,130
18,80,-2,-56
19,80,-20,-90
20,76,-2,24
21,76,-20,10
22,78,-16,-78
23,76,4,-108
24,20,-26,-2
25,78,10,12
26,14,-36,118
27,76,-50,184
28,20,-8,152
29,80,-74,28
30,74,-32,-66
31,14,-26,-100
32,12,-28,12
33,80,-24,10
34,78,-34,-66
35,8,-58,-102
36,18,-32,52
37,80,20,-112
38,78,-46,-102
39,14,-40,158
40,80,-18,-100
41,10,-8,-66
42,16,-44,0
43,72,-68,-104
44,76,-18,150
45,82,4,154
46,16,-42,28
47,82,-30,160
48,16,-72,-84
49,12,-50,-88
50,18,-54,-82
51,16,-54,114
52,20,-28,-102
53,18,-28,124
54,14,-26,108
55,72,-46,142
56,12,-52,144
57,16,-44,-14
58,6,-24,166
59,14,-28,-100
60,14,8,-112
61,76,-24,18
62,72,-42,-102
63,76,2,28
64,80,-48,-104
65,22,-24,-90
66,72,-18,0
67,74,-42,26
68,14,-16,20
69,16,-46,128
70,78,4,-108
71,16,-38,30
72,78,-22,14
73,76,12,14
74,20,-58,52
75,80,-4,152
76,76,-8,16
77,12,-2,144
78,14,-14,100
79,18,12,-88
80,78,-14,-84
81,68,-50,-82
82,18,-18,-104
83,16,-18,-10
84,74,-44,-22
85,14,-34,-8
86,74,-38,122
87,14,-40,-90
88,78,-40,142
89,68,-8,26
90,78,-38,-100
91,16,-2,122
92,20,-42,-102
93,18,-24,102
94,14,-18,-80
95,12,-56,68
96,18,-24,-98
97,16,-42,-62
98,74,-24,134
99,76,-48,18
100,76,-12,-98
101,78,-28,40
102,74,-4,112
103,70,-32,-80
104,76,-56,-2
105,16,-30,26
106,20,-72,14
107,20,-4,-86
108,80,-58,150
109,10,-52,150
110,10,-38,-28
111,18,-36,-84
112,76,12,102
113,76,-16,2
114,18,-44,6
115,6,-26,130
116,72,-2,26
117,80,-22,16
118,74,-52,26
119,20,6,14
120,8,-22,150
121,18,-36,-102
122,12,-40,-46
123,78,-20,-14
124,14,-42,-86
125,14,-40,90
126,76,-46,34
127,76,-28,18
128,14,-28,-88
129,72,-30,118
130,76,-56,0
131,14,-36,-102
132,72,-34,-100
133,80,-42,-114
134,6,-38,158
135,4,-34,-84
136,22,-32,36
137,80,-10,-88
138,20,-28,20
139,80,-56,-78
140,20,-48,-100
141,12,-34,-48
142,18,-10,40
143,78,-26,90
144,82,-10,130
145,78,18,-10
146,74,-64,-44
147,2,6,-78
148,72,-50,20
149,74,-44,172
150,18,12,-50
151,80,-16,40
152,76,-58,40
153,16,-18,140
154,14,-24,104
155,74,-38,140
156,78,-22,-30
157,72,-10,144
158,18,-10,-104
159,16,-12,158
160,76,-8,14
161,16,-40,-98
162,12,-42,112
163,76,-44,18
164,18,-18,154
165,14,-8,134
166,76,-48,30
167,78,-44,20
168,16,-40,-52
169,14,-28,-100
170,14,-28,10
171,78,-48,-106
172,20,-72,26
173,18,-44,112
174,74,-16,-104
175,76,0,178
176,72,2,-96
177,74,6,126
178,76,-22,-2
179,78,-6,-100
180,78,-40,124
181,22,-16,-100
182,76,-48,-22
183,22,-66,42
184,78,-40,132
185,16,-20,36
186,16,-38,-90
187,78,-32,-100
188,74,-24,124
189,16,-32,-90
190,68,-38,-98
191,76,-46,24
192,76,-8,-106
193,20,-44,-82
194,78,-54,18
195,76,-28,4
196,74,-16,16
197,20,-8,2
198,16,-24,46
199,12,4,84
200,76,-28,-84
201,10,-48,66
202,78,-2,178
203,16,-22,-96
204,78,-34,30
205,78,-20,-100
206,20,-12,88
207,18,-12,158
208,78,-46,150
209,76,-26,134
210,16,-18,-104
211,74,4,-96
212,76,-8,134
