,BBL
0,94
1,44
2,44
3,94
4,94
5,94
6,94
7,94
8,94
9,94
10,94
11,94
12,44
13,94
14,94
15,44
16,94
17,44
18,94
19,44
20,94
21,44
22,94
23,44
24,44
25,94
26,94
27,94
28,44
29,44
30,94
31,94
32,94
33,94
34,94
35,94
36,44
37,94
38,44
39,94
40,44
41,94
42,44
43,94
44,94
45,94
46,44
47,94
48,94
49,94
50,94
51,44
52,94
53,94
54,94
55,94
56,44
57,94
58,44
59,94
60,94
61,44
62,44
63,94
64,94
65,94
66,44
67,44
68,44
69,94
70,44
71,94
72,44
73,94
74,94
75,94
76,94
77,44
78,94
79,94
80,44
81,94
82,94
83,44
84,94
85,94
86,94
87,94
88,94
89,94
90,94
91,94
92,44
93,94
94,44
95,44
96,94
97,44
98,44
99,94
100,94
101,94
102,94
103,94
104,94
105,94
106,94
107,94
108,94
109,44
110,94
111,94
112,94
113,44
114,94
115,94
116,94
117,94
118,94
119,94
120,94
121,94
122,94
123,94
124,94
125,94
126,44
127,94
128,94
129,94
130,94
131,94
132,94
133,94
134,94
135,44
136,44
137,44
138,94
139,44
140,44
141,94
142,44
143,94
144,44
145,44
146,44
147,44
148,44
149,44
150,94
151,44
152,94
153,44
154,44
155,44
156,94
157,44
158,44
159,94
160,94
161,94
162,94
163,94
164,94
165,44
166,94
167,94
168,94
169,94
170,44
171,44
172,94
173,44
174,44
175,94
176,44
177,94
178,44
179,94
180,44
181,94
182,94
183,94
184,44
185,94
186,94
187,94
188,94
189,44
190,94
191,94
192,44
193,94
194,94
195,44
196,94
197,94
198,44
199,94
200,94
201,44
202,44
203,94
204,44
205,44
206,44
207,94
208,94
209,44
210,44
211,94
212,94
213,94
214,44
215,94
216,94
217,44
218,44
219,94
220,44
221,94
222,44
223,94
224,44
225,94
226,44
227,94
228,44
229,94
230,44
231,94
232,44
233,94
234,94
235,44
236,44
237,44
238,44
239,94
240,44
241,94
242,44
243,94
244,94
245,94
246,44
247,44
248,94
249,44
250,94
251,44
252,94
253,44
254,44
255,94
256,94
257,44
258,94
259,94
260,94
261,44
262,44
263,94
264,94
265,94
266,94
267,44
268,94
269,44
270,94
271,94
272,94
273,94
274,44
275,94
276,44
277,94
278,44
279,94
280,44
281,44
282,94
283,94
284,94
285,94
286,44
287,94
288,44
289,94
290,94
291,44
292,94
293,94
294,94
295,44
296,44
297,94
298,44
299,44
300,94
301,44
302,44
303,94
304,94
305,94
306,44
307,44
308,44
309,94
310,94
311,94
312,94
313,94
314,94
315,44
316,94
317,94
318,94
319,44
320,94
321,94
322,94
323,94
324,44
325,44
326,94
327,44
328,94
329,44
330,44
331,94
332,44
333,94
334,94
335,44
336,94
337,44
338,44
339,94
340,94
341,44
342,44
343,94
344,44
345,94
346,94
347,44
348,94
349,94
350,94
351,44
352,44
353,94
354,44
355,94
356,44
357,94
358,44
359,44
360,94
361,44
