,EEE
0,166
1,138
2,138
3,202
4,98
5,184
6,54
7,172
8,140
9,168
10,166
11,160
12,78
13,122
14,178
15,166
16,106
17,166
18,128
19,156
20,90
21,172
22,148
23,54
24,190
25,186
26,110
27,196
28,190
29,96
30,166
31,144
32,48
33,196
34,160
35,146
36,160
37,122
38,80
39,176
40,60
41,96
42,166
43,202
44,62
45,182
46,152
47,144
48,148
49,166
50,190
51,108
52,208
53,178
54,72
55,140
56,172
57,66
58,72
59,166
60,114
61,208
62,90
63,154
64,202
65,136
66,172
67,178
68,158
69,64
70,184
71,84
72,140
73,118
74,90
75,150
76,54
77,178
78,160
79,166
80,96
81,136
82,140
83,72
84,166
85,172
86,166
87,78
88,60
89,184
90,92
91,144
92,102
93,184
94,72
95,160
96,174
97,154
98,140
99,108
100,72
101,184
102,144
103,72
104,108
105,190
106,148
107,184
108,166
109,172
110,184
111,166
112,178
113,172
114,118
115,190
116,84
117,160
118,72
119,166
120,184
121,154
122,190
123,136
124,136
125,202
126,182
127,178
128,166
129,80
130,196
131,190
132,128
133,80
134,190
135,114
136,172
137,160
138,194
139,166
140,208
141,178
142,92
143,178
144,166
145,196
146,202
147,148
148,102
149,178
150,72
151,184
152,132
153,172
154,178
155,172
156,90
157,148
158,172
159,96
160,154
161,104
162,168
163,178
164,178
165,108
166,178
167,174
168,132
169,202
170,174
171,138
172,188
173,142
174,102
175,190
176,166
177,168
178,208
179,108
180,80
181,92
182,146
183,116
184,178
185,202
186,110
187,178
188,172
189,184
190,196
191,130
192,170
193,196
194,186
195,136
196,178
197,154
198,184
199,166
200,136
201,78
202,66
203,72
204,90
205,190
206,72
207,112
208,184
209,174
210,160
211,72
212,168
213,158
214,158
215,92
216,126
217,160
218,96
219,178
220,92
221,172
222,166
223,190
224,142
225,184
226,190
227,82
228,54
229,78
230,176
231,148
232,184
233,166
234,96
235,98
236,154
237,116
238,174
239,160
240,78
241,142
242,154
243,168
244,76
245,66
246,172
247,154
248,208
249,78
250,72
251,90
252,166
253,144
254,66
255,172
256,84
257,148
258,78
259,174
260,190
261,160
262,156
263,148
264,178
265,184
266,148
267,88
268,166
269,160
270,160
271,68
272,48
273,72
274,160
275,160
276,196
277,172
278,80
279,96
280,172
281,166
282,108
283,34
284,196
285,212
286,196
287,202
288,196
289,194
290,160
291,76
292,134
293,104
294,74
295,196
296,96
297,84
298,164
299,154
300,144
301,70
302,90
303,72
304,156
305,72
306,178
307,172
308,36
309,144
310,178
311,78
312,166
313,98
314,78
315,78
316,184
317,70
318,158
319,178
320,98
321,184
322,166
323,156
324,106
325,184
326,160
327,190
328,112
329,154
330,160
331,164
332,184
333,178
334,148
335,144
336,190
337,104
338,136
339,202
340,190
341,166
342,64
343,90
344,66
345,148
346,134
347,184
348,170
349,178
350,196
351,98
352,72
353,112
354,148
355,192
356,168
357,82
358,72
359,148
360,136
361,60
362,148
363,84
364,180
365,190
366,90
367,86
368,96
369,172
370,54
371,184
372,150
373,178
374,148
375,160
376,154
377,112
378,158
379,164
380,140
381,162
382,124
383,172
384,104
385,138
386,112
387,120
388,166
389,172
390,166
391,190
392,200
393,144
394,172
395,194
396,172
397,190
398,142
399,196
400,144
401,184
402,94
403,158
404,158
405,90
406,166
407,134
408,84
409,172
410,190
411,108
412,166
413,146
414,196
415,184
416,184
417,144
418,184
419,140
420,178
421,178
422,202
423,146
424,160
425,94
426,130
427,88
428,166
429,160
430,98
431,102
432,64
433,154
434,128
435,166
436,116
437,184
438,78
439,78
440,166
441,166
442,166
443,114
444,84
445,184
446,166
447,166
448,72
449,84
450,154
451,158
452,170
453,184
454,108
455,76
456,190
457,166
458,160
459,182
460,90
461,184
462,100
463,178
464,82
465,172
466,72
467,136
468,172
469,110
470,136
471,172
472,186
473,172
474,154
475,150
476,190
477,106
478,160
479,172
480,178
481,166
482,52
483,114
484,158
485,184
486,188
487,56
488,184
489,152
490,104
491,96
492,66
493,158
494,84
495,168
496,150
497,184
498,90
499,140
500,142
501,148
502,112
503,24
504,32
505,6
506,66
507,136
508,88
509,18
510,88
511,82
512,40
513,118
514,84
515,100
516,56
517,54
518,82
519,112
520,142
521,88
522,112
523,12
524,24
525,60
526,76
527,24
528,76
529,82
530,70
531,82
532,60
533,74
534,82
535,70
536,34
537,94
538,16
539,112
540,34
541,18
542,64
543,14
544,54
545,52
546,94
547,106
548,100
549,106
550,88
551,106
552,106
553,88
554,88
555,66
556,90
557,68
558,94
559,82
560,118
561,118
562,124
563,100
564,130
565,86
566,76
567,106
568,76
569,106
570,64
571,98
572,154
573,80
574,76
575,94
576,40
577,70
578,104
579,108
580,12
581,82
582,22
583,90
584,136
585,118
586,104
587,124
588,106
589,76
590,58
591,118
592,44
593,78
594,104
595,100
596,98
597,142
598,100
599,106
600,76
601,124
602,76
603,94
604,118
605,78
606,118
607,14
608,142
609,76
610,76
611,32
612,50
613,80
614,88
615,66
616,46
617,130
618,130
619,88
620,82
621,52
622,68
623,36
624,118
625,88
626,112
627,78
628,82
629,20
630,110
631,112
632,70
633,124
634,30
635,92
636,30
637,80
638,70
639,40
640,90
641,104
642,-8
643,34
644,24
645,8
646,70
647,10
648,14
649,106
650,88
651,12
652,82
653,82
654,112
655,112
656,82
657,36
658,46
659,38
660,70
661,82
662,116
663,130
664,48
665,36
666,118
667,100
668,112
669,106
670,96
671,104
672,82
673,90
674,108
675,10
676,64
677,16
678,88
679,92
680,24
681,64
682,82
683,94
684,124
685,56
686,82
687,58
688,106
689,24
690,88
691,118
692,88
693,54
694,56
695,82
696,50
697,82
698,60
699,36
700,106
701,58
702,66
703,86
704,64
705,58
706,106
707,82
708,56
709,94
710,80
711,94
712,112
713,130
714,40
715,70
716,76
717,54
718,94
719,76
720,136
721,112
722,88
723,76
724,32
725,76
726,68
727,64
728,114
729,84
730,58
731,4
732,40
733,118
734,24
735,100
736,56
737,88
738,112
739,94
740,118
741,62
742,52
743,124
744,94
745,52
746,96
747,52
748,18
749,136
750,68
751,90
752,112
753,88
754,88
755,48
756,42
757,76
758,70
759,94
760,118
761,94
762,88
763,100
764,12
765,110
766,36
767,88
768,82
769,76
770,30
771,26
772,100
773,82
774,94
775,28
776,62
777,82
778,-16
779,-6
780,82
781,112
782,70
783,112
784,30
785,118
786,36
787,98
788,68
789,100
790,70
791,64
792,78
793,62
794,46
795,130
796,70
797,100
798,88
799,112
800,116
801,92
802,112
803,52
804,130
805,52
806,76
807,106
808,52
809,86
810,114
811,22
812,30
813,112
814,54
815,76
816,26
817,102
818,112
819,72
820,100
821,20
822,126
823,106
824,56
825,90
826,88
827,114
828,80
829,60
830,90
831,112
832,106
833,24
834,42
835,100
836,94
837,100
838,86
839,60
840,112
841,88
842,76
843,94
844,54
845,60
846,118
847,60
848,2
849,70
850,82
851,76
852,94
853,34
854,10
855,84
856,76
857,58
858,82
859,36
860,76
861,76
862,6
863,100
864,94
865,130
866,84
867,40
868,70
869,112
870,-6
871,54
872,54
873,44
874,116
875,100
876,136
877,18
878,18
879,94
880,52
881,80
882,82
883,118
884,88
885,72
886,94
887,84
888,112
889,106
890,76
891,80
892,100
893,78
894,100
895,112
896,82
897,100
898,60
899,102
900,88
901,98
902,-8
903,18
904,38
905,40
906,82
907,86
908,14
909,94
910,100
911,94
912,24
913,106
914,80
915,100
916,58
917,88
918,100
919,62
920,94
921,70
922,20
923,56
924,136
925,80
926,42
927,30
928,26
929,112
930,24
931,70
932,74
933,64
934,88
935,124
936,64
937,124
938,106
939,118
940,70
941,64
942,80
943,100
944,76
945,86
946,16
947,82
948,80
949,88
950,82
951,88
952,112
953,94
954,94
955,62
956,98
957,130
958,124
959,92
960,106
961,32
962,102
963,24
964,100
965,96
966,0
967,88
968,102
969,12
970,50
971,130
972,80
973,64
974,82
975,112
976,60
977,88
978,70
979,94
980,70
981,66
982,60
983,154
984,136
985,74
986,8
987,56
988,94
989,58
990,22
991,100
992,88
993,78
994,58
995,88
996,142
997,76
998,72
999,130
1000,244
1001,156
1002,220
1003,244
1004,244
1005,220
1006,244
1007,164
1008,244
1009,180
1010,244
1011,244
1012,244
1013,244
1014,244
1015,196
1016,164
1017,140
1018,220
1019,228
1020,226
1021,244
1022,218
1023,228
1024,212
1025,244
1026,244
1027,244
1028,148
1029,244
1030,220
1031,244
1032,140
1033,180
1034,108
1035,244
1036,244
1037,156
1038,244
1039,212
1040,244
1041,220
1042,164
1043,212
1044,212
1045,244
1046,148
1047,244
1048,244
1049,204
1050,188
1051,212
1052,212
1053,204
1054,244
1055,244
1056,188
1057,204
1058,244
1059,244
1060,244
1061,204
1062,164
1063,180
1064,228
1065,212
1066,244
1067,244
1068,212
1069,244
1070,164
1071,212
1072,196
1073,212
1074,244
1075,204
1076,172
1077,220
1078,180
1079,212
1080,212
1081,244
1082,228
1083,244
1084,164
1085,188
1086,244
1087,220
1088,244
1089,244
1090,172
1091,244
1092,188
1093,212
1094,196
1095,244
1096,212
1097,244
1098,100
1099,204
1100,212
1101,244
1102,76
1103,244
1104,244
1105,172
1106,220
1107,234
1108,196
1109,140
1110,218
1111,116
1112,244
1113,196
1114,244
1115,220
1116,244
1117,244
1118,212
1119,244
1120,244
1121,244
1122,228
1123,244
1124,220
1125,212
1126,180
1127,188
1128,228
1129,156
1130,220
1131,220
1132,212
1133,244
1134,244
1135,196
1136,244
1137,196
1138,244
1139,140
1140,228
1141,196
1142,172
1143,244
1144,188
1145,196
1146,244
1147,180
1148,148
1149,244
1150,196
1151,164
1152,244
1153,188
1154,212
1155,204
1156,244
1157,204
1158,172
1159,244
1160,212
1161,180
1162,244
1163,164
1164,106
1165,244
1166,244
1167,220
1168,178
1169,140
1170,140
1171,212
1172,244
1173,244
1174,210
1175,178
1176,164
1177,180
1178,244
1179,196
1180,132
1181,244
1182,244
1183,244
1184,156
1185,196
1186,212
1187,244
1188,196
1189,212
1190,196
1191,244
1192,204
1193,244
1194,220
1195,244
1196,196
1197,244
1198,172
1199,244
1200,196
1201,244
1202,196
1203,212
1204,244
1205,148
1206,228
1207,156
1208,244
1209,244
1210,212
1211,212
1212,220
1213,212
1214,164
1215,196
1216,188
1217,244
1218,196
1219,244
1220,202
1221,188
1222,228
1223,220
1224,164
1225,244
1226,244
1227,212
1228,196
1229,244
1230,212
1231,188
1232,196
1233,188
1234,244
1235,220
1236,164
1237,204
1238,244
1239,188
1240,204
1241,196
1242,244
1243,212
1244,244
1245,204
1246,244
1247,220
1248,204
1249,244
1250,196
1251,244
1252,172
1253,228
1254,220
1255,220
1256,196
1257,180
1258,244
1259,212
1260,244
1261,244
1262,204
1263,130
1264,244
1265,156
1266,204
1267,244
1268,244
1269,244
1270,164
1271,212
1272,244
1273,204
1274,244
1275,196
1276,244
1277,244
1278,244
1279,172
1280,172
1281,164
1282,188
1283,244
1284,244
1285,188
1286,244
1287,212
1288,244
1289,212
1290,196
1291,244
1292,244
1293,244
1294,244
1295,188
1296,220
1297,244
1298,204
1299,172
1300,244
1301,140
1302,212
1303,244
1304,244
1305,244
1306,244
1307,212
1308,196
1309,220
1310,228
1311,212
1312,244
1313,244
1314,156
1315,244
1316,204
1317,220
1318,244
1319,212
1320,244
1321,244
1322,244
1323,204
1324,180
1325,244
1326,212
1327,204
1328,212
1329,164
1330,244
1331,188
1332,220
1333,244
1334,212
1335,244
1336,196
1337,212
1338,212
1339,220
1340,244
1341,244
1342,244
1343,244
1344,204
1345,196
1346,242
1347,244
