,RoundNum,RoundNum2,RoundNum3
0,34,16,-18
1,30,28,22
2,34,4,2
3,32,-4,-4
4,34,-4,150
5,28,58,28
6,34,-10,-6
7,34,24,10
8,34,-22,-14
9,26,22,34
10,34,28,-8
11,28,10,100
12,34,4,56
13,34,22,78
14,32,22,90
15,28,6,-18
16,30,22,-4
17,34,22,124
18,34,-2,32
19,34,40,-4
20,30,12,44
21,34,28,-14
22,34,28,-14
23,34,0,2
24,34,30,-4
25,32,16,140
26,34,-20,112
27,34,0,-10
28,34,28,32
29,34,10,30
30,34,16,20
31,34,26,-10
32,34,22,4
33,34,14,50
34,30,26,-6
35,30,28,14
36,34,-6,140
37,34,6,-8
38,30,40,-20
39,34,10,38
40,32,28,150
41,32,10,52
42,34,22,126
43,34,22,120
44,34,-4,-18
45,34,30,-8
46,34,-8,46
47,34,10,-14
48,34,34,34
49,32,22,142
50,34,10,42
51,34,28,-14
52,34,32,-10
53,34,10,150
54,34,8,150
55,34,28,-14
56,34,16,-18
57,34,10,12
58,34,28,0
59,32,34,-2
60,34,40,24
61,34,16,2
62,34,10,-8
63,32,22,150
64,34,-8,-6
65,34,28,-8
66,30,28,4
67,34,26,52
68,34,64,-8
69,34,12,-20
70,28,40,-8
71,32,38,10
72,32,34,6
73,32,22,112
74,32,10,28
75,30,28,30
76,34,16,16
77,34,22,64
78,32,10,32
79,34,4,-2
80,30,40,-12
81,34,-2,34
82,34,-4,-8
83,30,34,4
84,34,22,-14
85,34,6,32
86,30,22,60
87,34,4,16
88,32,10,150
89,34,4,-26
90,34,30,50
91,32,4,30
92,34,40,34
93,34,28,104
94,32,28,10
95,34,4,32
96,30,32,28
97,32,38,134
98,34,16,-18
99,34,34,-8
100,30,14,16
101,34,38,-2
102,34,16,-26
103,34,22,0
104,34,-2,110
105,28,16,128
106,32,46,-8
107,34,32,34
108,30,40,106
109,32,40,-16
110,34,16,128
111,34,6,-8
112,32,44,62
113,32,34,-18
114,30,28,46
115,32,28,6
116,30,58,-24
117,34,16,-10
118,30,34,136
119,34,28,104
120,32,22,150
121,34,8,66
122,32,8,142
123,34,4,-12
124,34,10,38
125,34,4,10
126,34,36,76
127,34,20,134
128,30,6,34
129,34,34,46
130,32,22,-2
131,34,12,0
132,30,34,12
133,34,-16,124
134,34,22,-12
135,34,34,16
136,34,10,-12
137,30,14,52
138,30,16,-6
139,34,28,22
140,32,14,30
141,34,22,150
142,30,-2,-18
143,34,14,22
144,34,-2,-8
145,34,46,150
146,32,28,-10
147,34,46,4
148,34,46,-6
149,32,22,6
150,34,4,132
151,34,16,0
152,34,40,126
153,30,16,16
154,34,14,-12
155,34,22,12
156,34,28,52
157,32,10,10
158,34,18,90
159,34,26,14
160,34,34,30
161,34,0,-24
162,30,22,-2
163,34,34,52
164,30,10,72
165,34,36,150
166,34,2,4
167,34,32,130
168,34,28,116
169,34,14,-22
170,34,6,8
171,32,-8,-10
172,30,-8,-16
173,34,22,-4
174,34,4,150
175,32,20,136
176,34,12,106
177,34,4,-26
178,32,10,136
179,34,30,34
180,34,4,52
181,30,-8,-8
182,30,52,-2
183,34,-2,32
184,34,10,108
185,32,34,-16
186,32,-6,130
187,34,10,92
188,34,-12,-8
189,30,52,116
190,34,22,34
191,28,-2,-2
192,34,-2,-14
193,34,-2,-16
194,30,46,140
195,34,12,46
196,30,10,16
197,34,34,150
198,32,10,64
199,30,40,10
200,34,28,6
201,34,16,-14
202,34,34,108
203,34,22,-8
204,34,34,134
205,34,14,58
206,34,-2,-2
207,32,10,150
208,32,22,34
209,32,44,34
210,32,22,150
211,34,16,-6
212,34,16,28
213,34,10,150
214,34,58,12
215,30,14,134
216,30,16,4
217,34,20,-18
218,30,36,-14
219,28,16,2
220,32,38,-2
221,34,-12,104
222,30,16,-20
223,34,40,58
224,34,-20,-12
225,32,4,120
226,32,-2,92
227,32,16,-26
228,34,8,-8
229,30,16,26
230,34,22,-8
231,34,58,10
232,34,34,-20
233,34,-2,26
234,34,22,34
235,32,12,34
236,34,10,6
237,32,28,70
238,28,16,108
239,34,34,32
240,32,-20,32
241,34,6,150
242,34,16,2
243,30,34,0
244,34,22,52
245,30,10,28
246,34,22,-6
247,34,28,46
248,32,26,-10
249,30,24,18
250,32,10,108
251,34,10,92
252,32,26,-10
253,30,44,34
254,34,26,0
255,32,-2,16
256,34,14,30
257,32,28,108
258,32,34,130
259,34,0,34
260,34,24,34
261,32,4,-8
262,34,28,46
263,30,-2,-8
264,34,18,-10
265,30,52,70
266,32,28,0
267,32,28,102
268,32,10,118
269,30,40,28
270,34,34,-14
271,34,34,-10
272,34,24,44
