,S++
0,190
1,84
2,178
3,118
4,138
5,190
6,168
7,66
8,98
9,152
10,124
11,178
12,68
13,140
14,166
15,178
16,90
17,134
18,134
19,208
20,166
21,116
22,160
23,104
24,126
25,184
26,126
27,90
28,144
29,84
30,124
31,148
32,198
33,134
34,162
35,166
36,160
37,76
38,190
39,78
40,184
41,118
42,60
43,154
44,126
45,128
46,114
47,112
48,124
49,112
50,178
51,134
52,92
53,160
54,114
55,118
56,108
57,164
58,76
59,166
60,108
61,150
62,104
63,122
64,102
65,100
66,178
67,178
68,192
69,110
70,144
71,102
72,150
73,98
74,108
75,196
76,196
77,208
78,166
79,168
80,104
81,166
82,96
83,202
84,184
85,190
86,196
87,148
88,138
89,96
90,196
91,178
92,98
93,184
94,104
95,130
96,76
97,100
98,184
99,190
100,148
101,178
102,208
103,120
104,178
105,102
106,166
107,110
108,184
109,100
110,196
111,106
112,184
113,150
114,86
115,74
116,92
117,146
118,84
119,166
120,114
121,122
122,100
123,178
124,178
125,198
126,196
127,112
128,112
129,174
130,154
131,194
132,112
133,128
134,202
135,140
136,144
137,104
138,184
139,172
140,118
141,174
142,156
143,96
144,116
145,82
146,96
147,158
148,128
149,174
150,184
151,202
152,120
153,190
154,120
155,196
156,114
157,146
158,202
159,124
160,98
161,124
162,122
163,110
164,64
165,100
166,94
167,84
168,90
169,132
170,90
171,178
172,134
173,110
174,126
175,130
176,108
177,102
178,92
179,70
180,124
181,116
182,118
183,136
184,108
185,184
186,112
187,184
188,156
189,106
190,190
191,168
192,146
193,190
194,138
195,178
196,114
197,120
198,114
199,84
200,172
201,128
202,86
203,140
204,172
205,140
206,196
207,160
208,196
209,142
210,100
211,96
212,162
213,98
214,122
215,196
216,160
217,128
218,202
219,158
220,160
221,92
222,110
223,114
224,70
225,70
226,138
227,126
228,130
229,134
230,178
231,196
232,190
233,160
234,76
235,130
236,82
237,94
238,172
239,106
240,148
241,190
242,98
243,152
244,202
245,196
246,58
247,100
248,112
249,102
250,134
251,98
252,58
253,200
254,190
255,178
256,196
257,112
258,102
259,114
260,154
261,86
262,196
263,70
264,176
265,86
266,178
267,104
268,84
269,140
270,178
271,86
272,116
273,74
274,196
275,172
276,106
277,122
278,118
279,136
280,144
281,116
282,134
283,190
284,80
285,70
286,112
287,86
288,184
289,112
290,184
291,102
292,122
293,94
294,88
295,178
296,124
297,190
298,84
299,84
300,144
301,90
302,214
303,140
304,120
305,118
306,102
307,154
308,108
309,172
310,74
311,78
312,120
313,88
314,100
315,88
316,90
317,180
318,96
319,184
320,190
321,172
322,196
323,110
324,102
325,160
326,96
327,166
328,172
329,118
330,112
331,136
332,178
333,204
334,152
335,126
336,114
337,110
338,106
339,132
340,150
341,94
342,98
343,178
344,116
345,196
346,108
347,148
348,82
349,160
350,106
351,82
352,72
353,184
354,180
355,82
356,220
357,120
358,70
359,142
360,192
361,172
362,114
363,90
364,184
365,138
366,190
367,202
368,196
369,178
370,86
371,184
372,88
373,100
374,172
375,166
376,114
377,84
378,184
379,184
380,178
381,208
382,144
383,198
384,152
385,178
386,100
387,116
388,154
389,114
390,106
391,180
392,126
393,118
394,86
395,142
396,98
397,70
398,62
399,184
400,134
401,166
402,92
403,174
404,220
405,86
406,104
407,154
408,96
409,198
410,220
411,138
412,208
413,116
414,100
415,108
416,166
417,184
418,202
419,130
420,56
421,92
422,178
423,112
424,162
425,152
426,120
427,144
428,108
429,172
430,132
431,136
432,190
433,90
434,106
435,170
436,62
437,70
438,122
439,130
440,184
441,184
442,98
443,120
444,96
445,116
446,112
447,104
448,90
449,184
450,174
451,104
452,140
453,184
454,68
455,190
456,160
457,172
458,184
459,84
460,138
461,104
462,186
463,226
464,132
465,164
466,168
467,96
468,118
469,190
470,120
471,184
472,88
473,200
474,72
475,108
476,172
477,112
478,190
479,102
480,82
481,174
482,162
483,90
484,84
485,184
486,188
487,86
488,178
489,96
490,102
491,184
492,184
493,190
494,134
495,124
496,80
497,96
498,78
499,162
500,64
501,44
502,56
503,46
504,74
505,46
506,66
507,50
508,6
509,44
510,42
511,2
512,-6
513,20
514,40
515,56
516,30
517,18
518,30
519,82
520,52
521,60
522,26
523,52
524,64
525,12
526,54
527,64
528,74
529,36
530,34
531,94
532,30
533,66
534,38
535,70
536,-2
537,36
538,50
539,22
540,50
541,48
542,62
543,28
544,36
545,102
546,56
547,38
548,62
549,78
550,42
551,16
552,34
553,70
554,36
555,56
556,54
557,76
558,48
559,14
560,10
561,80
562,-6
563,24
564,4
565,12
566,38
567,4
568,76
569,-12
570,34
571,26
572,34
573,54
574,56
575,92
576,28
577,-12
578,26
579,44
580,14
581,28
582,64
583,36
584,16
585,74
586,20
587,22
588,32
589,50
590,98
591,110
592,64
593,20
594,54
595,44
596,42
597,74
598,72
599,52
600,84
601,48
602,16
603,18
604,34
605,52
606,-12
607,58
608,2
609,62
610,64
611,38
612,92
613,62
614,34
615,22
616,46
617,62
618,54
619,36
620,30
621,64
622,18
623,4
624,46
625,48
626,38
627,42
628,-12
629,72
630,12
631,-10
632,20
633,44
634,56
635,90
636,20
637,28
638,32
639,16
640,22
641,8
642,28
643,86
644,96
645,68
646,22
647,106
648,72
649,84
650,60
651,34
652,42
653,52
654,52
655,58
656,6
657,70
