,BBL
0,150
1,154
2,172
3,178
4,136
5,166
6,152
7,172
8,122
9,184
10,178
11,178
12,190
13,140
14,154
15,156
16,196
17,144
18,184
19,190
20,184
21,176
22,164
23,172
24,166
25,164
26,190
27,214
28,180
29,156
30,184
31,158
32,164
33,190
34,184
35,142
36,178
37,172
38,166
39,146
40,184
41,184
42,176
43,196
44,132
45,168
46,158
47,144
48,166
49,178
50,172
51,172
52,166
53,190
54,154
55,162
56,202
57,170
58,160
59,158
60,178
61,184
62,168
63,178
64,192
65,202
66,190
67,140
68,196
69,178
70,164
71,178
72,164
73,172
74,184
75,168
76,190
77,158
78,202
79,200
80,196
81,184
82,190
83,214
84,182
85,162
86,176
87,130
88,176
89,170
90,148
91,140
92,172
93,172
94,190
95,182
96,180
97,190
98,148
99,118
100,162
101,170
102,166
103,160
104,182
105,154
106,202
107,158
108,196
109,166
110,172
111,150
112,172
113,130
114,186
115,148
116,184
117,154
118,178
119,154
120,160
121,172
122,166
123,164
124,172
125,166
126,178
127,156
128,146
129,160
130,172
131,170
132,154
133,138
134,160
135,172
136,178
137,168
138,184
139,226
140,172
141,138
142,160
143,170
144,160
145,164
146,182
147,166
148,150
149,152
150,204
151,176
152,172
153,150
154,154
155,142
156,168
157,162
158,154
159,170
160,184
161,160
162,202
163,166
164,166
165,182
166,184
167,154
168,194
169,168
170,172
171,200
172,136
173,156
174,166
175,184
176,160
177,196
178,166
179,190
180,180
181,160
182,146
183,190
184,192
185,160
186,148
187,196
188,184
189,154
190,174
191,144
192,178
193,202
194,136
195,158
196,188
197,184
198,188
199,194
200,148
201,178
202,126
203,168
204,154
205,178
206,168
207,178
208,208
209,132
210,166
211,146
212,166
213,154
214,174
215,140
216,160
217,184
218,172
219,150
220,148
221,160
222,158
223,150
224,158
225,190
226,158
227,212
228,154
229,178
230,178
231,172
232,158
233,178
234,184
235,166
236,196
237,150
238,172
239,196
240,166
241,142
242,166
243,154
244,166
245,184
246,202
247,166
248,172
249,202
250,152
251,172
252,184
253,174
254,178
255,152
256,172
257,178
258,172
259,166
260,196
261,172
262,188
263,200
264,138
265,172
266,160
267,174
268,160
269,152
270,184
271,160
272,184
273,160
274,184
275,160
276,176
277,164
278,148
279,166
280,148
281,172
282,118
283,202
284,156
285,146
286,136
287,190
288,162
289,190
290,164
291,128
292,180
293,184
294,148
295,156
296,148
297,184
298,164
299,156
300,166
301,226
302,170
303,178
304,178
305,190
306,148
307,140
308,166
309,172
310,154
311,184
312,188
313,136
314,156
315,158
316,164
317,142
318,202
319,190
320,178
321,178
322,160
323,192
324,208
325,158
326,178
327,190
328,148
329,166
330,166
331,170
332,172
333,178
334,166
335,190
336,122
337,174
338,148
339,148
340,140
341,172
342,176
343,172
344,176
345,148
346,172
347,178
348,178
349,178
350,158
351,172
352,178
353,158
354,200
355,128
356,136
357,178
358,190
359,148
360,136
361,178
362,190
363,130
364,190
365,178
366,166
367,148
368,158
369,178
370,188
371,140
372,154
373,214
374,154
375,196
376,154
377,170
378,158
379,166
380,162
381,190
382,178
383,220
384,118
385,148
386,148
387,172
388,176
389,172
390,190
391,192
392,152
393,154
394,178
395,184
396,172
397,146
398,166
399,174
400,190
401,166
402,196
403,184
404,160
405,172
406,184
407,154
408,184
409,148
410,166
411,136
412,190
413,202
414,172
415,184
416,182
417,184
418,190
419,108
420,164
421,172
422,174
423,166
424,184
425,196
426,154
427,182
428,172
429,160
430,178
431,154
432,136
433,146
434,130
435,166
436,166
437,178
438,156
439,180
440,148
441,148
442,172
443,148
444,184
445,202
446,162
447,180
448,160
449,148
450,196
451,182
452,166
453,134
454,196
455,180
456,182
457,176
458,154
459,170
460,162
461,144
462,184
463,176
464,196
465,184
466,178
467,162
468,132
469,194
470,180
471,160
472,136
473,208
474,172
475,150
476,198
477,148
478,178
479,172
480,178
481,198
482,186
483,160
484,148
485,172
486,156
487,160
488,158
489,168
490,166
491,136
492,128
493,170
494,184
495,196
496,178
497,154
498,164
499,196
500,84
501,124
502,92
503,118
504,94
505,92
506,94
507,74
508,76
509,68
510,82
511,104
512,86
513,118
514,112
515,94
516,100
517,114
518,86
519,112
520,106
521,112
522,120
523,74
524,92
525,98
526,94
527,28
528,122
529,56
530,56
531,106
532,82
533,88
534,88
535,84
536,62
537,82
538,130
539,80
540,106
541,106
542,94
543,94
544,118
545,130
546,88
547,112
548,98
549,50
550,76
551,80
552,106
553,84
554,66
555,84
556,86
557,94
558,74
559,100
560,118
561,94
562,122
563,156
564,130
565,88
566,96
567,116
568,64
569,72
570,118
571,88
572,118
573,100
574,112
575,106
576,110
577,130
578,142
579,62
580,106
581,64
582,100
583,106
584,94
585,112
586,86
587,74
588,94
589,100
590,116
591,112
592,66
593,50
594,94
595,88
596,100
597,76
598,130
599,136
600,86
601,100
602,84
603,94
604,40
605,82
606,76
607,118
608,80
609,134
610,88
611,112
612,112
613,84
614,70
615,50
616,70
617,142
618,100
619,100
620,100
621,94
622,122
623,88
624,96
625,98
626,100
627,80
628,98
629,76
630,60
631,88
632,142
633,138
634,94
635,130
636,142
637,98
638,74
639,56
640,52
641,94
642,110
643,112
644,118
645,130
646,118
647,94
648,104
649,76
650,124
651,106
652,112
653,82
654,90
655,94
656,136
657,100
658,88
659,100
660,104
661,78
662,94
663,88
664,92
665,94
666,94
667,56
668,82
669,118
670,118
671,118
672,126
673,60
674,82
675,104
676,76
677,92
678,134
679,100
680,100
681,88
682,100
683,112
684,120
685,104
686,94
687,106
688,118
689,100
690,122
691,96
692,112
693,88
694,94
695,108
696,130
697,94
698,88
699,82
700,144
701,68
702,108
703,90
704,82
705,94
706,110
707,116
708,106
709,106
710,78
711,142
712,102
713,124
714,124
715,98
716,82
717,86
718,82
719,110
720,88
721,98
722,142
723,106
724,70
725,50
726,82
727,122
728,102
729,118
730,72
731,94
732,100
733,98
734,92
735,82
736,98
737,88
738,118
739,82
740,82
741,92
742,90
743,80
744,134
745,84
746,112
747,100
748,136
749,88
750,82
751,94
752,82
753,100
754,68
755,64
756,94
757,112
758,68
759,106
760,84
761,82
762,58
763,92
764,88
765,130
766,88
767,88
768,104
769,86
770,104
771,94
772,118
773,92
774,110
775,100
776,106
777,112
778,70
779,142
780,98
781,88
782,112
783,118
784,72
785,112
786,76
787,118
788,62
789,112
790,78
791,100
792,98
793,80
794,106
795,110
796,74
797,102
798,62
799,104
800,112
801,106
802,88
803,94
804,88
805,94
806,112
807,70
808,130
809,84
810,124
811,76
812,100
813,112
814,52
815,118
816,92
817,98
818,126
819,128
820,88
821,98
822,76
823,88
824,58
825,94
826,96
827,112
828,88
829,66
830,108
831,86
832,68
833,76
834,100
835,116
836,76
837,112
838,112
839,92
840,142
841,112
842,76
843,70
844,140
845,94
846,94
847,110
848,88
849,94
850,88
851,58
852,98
853,100
854,80
855,92
856,118
857,130
858,90
859,100
860,78
861,100
862,88
863,78
864,90
865,106
866,106
867,112
868,138
869,106
870,118
871,130
872,88
873,92
874,88
875,70
876,116
877,92
878,112
879,92
880,88
881,116
882,88
883,106
884,112
885,100
886,76
887,82
888,86
889,96
890,94
891,72
892,98
893,96
894,94
895,70
896,100
897,86
898,112
899,104
900,82
901,92
902,100
903,90
904,148
905,82
906,104
907,94
908,82
909,106
910,82
911,68
912,88
913,94
914,120
915,62
916,92
917,92
918,100
919,74
920,106
921,94
922,68
923,100
924,110
925,82
926,116
927,100
928,82
929,74
930,94
931,88
932,94
933,102
934,56
935,58
936,130
937,130
938,88
939,76
940,116
941,106
942,100
943,118
944,74
945,94
946,108
947,100
948,124
949,68
950,88
951,104
952,60
953,86
954,100
955,80
956,80
957,94
958,100
959,100
960,112
961,100
962,88
963,132
964,108
965,86
966,50
967,56
968,58
969,104
970,76
971,114
972,76
973,62
974,84
975,90
976,106
977,130
978,64
979,82
980,142
981,112
982,124
983,106
984,80
985,86
986,122
987,110
988,100
989,106
990,106
991,78
992,82
993,58
994,112
995,82
996,100
997,80
998,94
999,64
1000,236
1001,236
1002,244
1003,244
1004,244
1005,244
1006,236
1007,244
1008,244
1009,236
1010,244
1011,236
1012,236
1013,236
1014,244
1015,236
1016,236
1017,236
1018,244
1019,244
1020,244
1021,244
1022,244
1023,236
1024,244
1025,236
1026,244
1027,236
1028,236
1029,236
1030,236
1031,244
1032,244
1033,236
1034,244
1035,244
1036,244
1037,244
1038,244
1039,244
1040,236
1041,236
1042,244
1043,244
1044,244
1045,244
1046,236
1047,236
1048,236
1049,236
1050,236
1051,244
1052,244
1053,244
1054,236
1055,236
1056,244
1057,244
1058,236
1059,244
1060,236
1061,244
1062,244
1063,244
1064,236
1065,236
1066,244
1067,244
1068,244
1069,244
1070,244
1071,244
1072,244
1073,244
1074,236
1075,244
1076,244
1077,236
1078,236
1079,244
1080,244
1081,244
1082,236
1083,244
1084,236
1085,236
1086,236
1087,244
1088,244
1089,236
1090,236
1091,244
1092,244
1093,244
1094,236
1095,236
1096,236
1097,244
1098,244
1099,244
1100,244
1101,236
1102,236
1103,244
1104,244
1105,244
1106,244
1107,236
1108,244
1109,244
1110,236
1111,244
1112,244
1113,236
1114,244
1115,244
1116,244
1117,244
1118,236
1119,236
1120,236
1121,244
1122,236
1123,236
1124,236
1125,244
1126,236
1127,244
1128,244
1129,236
1130,236
1131,244
1132,236
1133,244
1134,244
1135,244
1136,236
1137,236
1138,244
1139,244
1140,244
1141,236
1142,236
1143,244
1144,244
1145,244
1146,244
1147,244
1148,244
1149,244
1150,244
1151,236
1152,236
1153,244
1154,236
1155,244
1156,244
1157,244
1158,236
1159,244
1160,236
1161,244
1162,236
1163,244
1164,244
1165,236
1166,236
1167,244
1168,236
1169,244
1170,236
1171,236
1172,244
1173,244
1174,244
1175,236
1176,236
1177,244
1178,236
1179,236
1180,244
1181,244
1182,244
1183,244
1184,236
1185,236
1186,236
1187,236
1188,244
1189,236
1190,236
1191,244
1192,244
1193,244
1194,236
1195,244
1196,244
1197,244
1198,244
1199,236
1200,244
1201,236
1202,244
1203,244
1204,244
1205,244
1206,244
1207,236
1208,244
1209,236
1210,244
1211,244
1212,244
1213,236
1214,244
1215,236
1216,236
1217,244
1218,236
1219,244
1220,244
1221,244
1222,236
1223,236
1224,236
1225,236
1226,244
1227,236
1228,244
1229,244
1230,244
1231,244
1232,236
1233,236
1234,244
1235,236
1236,236
1237,244
1238,236
1239,244
1240,244
1241,244
1242,244
1243,236
1244,236
1245,236
1246,244
1247,236
1248,236
1249,244
1250,244
1251,244
1252,244
1253,244
1254,244
1255,236
1256,244
1257,236
1258,244
1259,236
1260,244
1261,244
1262,244
1263,244
1264,244
1265,244
1266,236
1267,244
1268,244
1269,244
1270,236
1271,244
1272,244
1273,236
1274,244
1275,244
1276,244
1277,236
1278,244
1279,236
1280,244
1281,244
1282,236
1283,236
