,S++
0,16
1,78
2,18
3,16
4,74
5,72
6,72
7,18
8,18
9,78
10,78
11,6
12,16
13,16
14,20
15,18
16,78
17,20
18,80
19,80
20,76
21,76
22,78
23,76
24,20
25,78
26,14
27,76
28,20
29,80
30,74
31,14
32,12
33,80
34,78
35,8
36,18
37,80
38,78
39,14
40,80
41,10
42,16
43,72
44,76
45,82
46,16
47,82
48,16
49,12
50,18
51,16
52,20
53,18
54,14
55,72
56,12
57,16
58,6
59,14
60,14
61,76
62,72
63,76
64,80
65,22
66,72
67,74
68,14
69,16
70,78
71,16
72,78
73,76
74,20
75,80
76,76
77,12
78,14
79,18
80,78
81,68
82,18
83,16
84,74
85,14
86,74
87,14
88,78
89,68
90,78
91,16
92,20
93,18
94,14
95,12
96,18
97,16
98,74
99,76
100,76
101,78
102,74
103,70
104,76
105,16
106,20
107,20
108,80
109,10
110,10
111,18
112,76
113,76
114,18
115,6
116,72
117,80
118,74
119,20
120,8
121,18
122,12
123,78
124,14
125,14
126,76
127,76
128,14
129,72
130,76
131,14
132,72
133,80
134,6
135,4
136,22
137,80
138,20
139,80
140,20
141,12
142,18
143,78
144,82
145,78
146,74
147,2
148,72
149,74
150,18
151,80
152,76
153,16
154,14
155,74
156,78
157,72
158,18
159,16
160,76
161,16
162,12
163,76
164,18
165,14
166,76
167,78
168,16
169,14
170,14
171,78
172,20
173,18
174,74
175,76
176,72
177,74
178,76
179,78
180,78
181,22
182,76
183,22
184,78
185,16
186,16
187,78
188,74
189,16
190,68
191,76
192,76
193,20
194,78
195,76
196,74
197,20
198,16
199,12
200,76
201,10
202,78
203,16
204,78
205,78
206,20
207,18
208,78
209,76
210,16
211,74
212,76
213,78
214,76
215,14
216,80
217,78
218,74
219,78
220,78
221,66
222,14
223,16
224,78
225,12
226,18
227,72
228,78
229,14
230,18
231,80
232,24
233,22
234,72
235,74
236,76
237,74
238,76
239,78
240,20
241,16
242,16
243,78
244,74
245,76
246,14
247,78
248,76
249,16
250,14
251,78
252,20
253,12
254,8
255,20
256,78
257,14
258,80
259,72
260,14
261,20
262,70
263,76
264,80
265,14
266,80
267,78
268,78
269,12
270,74
271,74
272,16
273,16
274,76
275,74
276,70
277,24
278,78
279,16
280,18
281,76
282,16
283,80
284,18
285,10
286,78
287,78
288,74
289,78
290,78
291,72
292,8
293,14
294,76
295,14
296,78
297,80
298,22
299,12
300,76
301,74
302,22
303,76
304,78
305,12
306,4
307,76
308,78
309,70
310,78
311,16
312,80
313,76
314,76
315,16
316,78
317,78
318,74
319,10
320,72
321,76
322,14
323,78
324,16
325,10
326,14
327,78
328,10
329,22
330,72
331,80
332,20
333,74
334,20
335,18
336,18
337,78
338,16
339,78
340,74
341,78
342,72
343,70
344,72
345,78
346,78
347,18
348,16
