,Algaater
0,34
1,30
2,34
3,32
4,34
5,28
6,34
7,34
8,34
9,26
10,34
11,28
12,34
13,34
14,32
15,28
16,30
17,34
18,34
19,34
20,30
21,34
22,34
23,34
24,34
25,32
26,34
27,34
28,34
29,34
30,34
31,34
32,34
33,34
34,30
35,30
36,34
37,34
38,30
39,34
40,32
41,32
42,34
43,34
44,34
45,34
46,34
47,34
48,34
49,32
50,34
51,34
52,34
53,34
54,34
55,34
56,34
57,34
58,34
59,32
60,34
61,34
62,34
63,32
64,34
65,34
66,30
67,34
68,34
69,34
70,28
71,32
72,32
73,32
74,32
75,30
76,34
77,34
78,32
79,34
80,30
81,34
82,34
83,30
84,34
85,34
86,30
87,34
88,32
89,34
90,34
91,32
92,34
93,34
94,32
95,34
96,30
97,32
98,34
99,34
100,30
101,34
102,34
103,34
104,34
105,28
106,32
107,34
108,30
109,32
110,34
111,34
112,32
113,32
114,30
115,32
116,30
117,34
118,30
119,34
120,32
121,34
122,32
123,34
124,34
125,34
126,34
127,34
128,30
129,34
130,32
131,34
132,30
133,34
134,34
135,34
136,34
137,30
138,30
139,34
140,32
141,34
142,30
143,34
144,34
145,34
146,32
147,34
148,34
149,32
150,34
151,34
152,34
153,30
154,34
155,34
156,34
157,32
158,34
159,34
160,34
161,34
162,30
163,34
164,30
165,34
166,34
167,34
168,34
169,34
170,34
171,32
172,30
173,34
174,34
175,32
176,34
177,34
178,32
179,34
180,34
181,30
182,30
183,34
184,34
185,32
186,32
187,34
188,34
189,30
190,34
191,28
192,34
193,34
194,30
195,34
196,30
197,34
198,32
199,30
200,34
201,34
202,34
203,34
204,34
205,34
206,34
207,32
208,32
209,32
210,32
211,34
212,34
213,34
214,34
215,30
216,30
217,34
218,30
219,28
220,32
221,34
222,30
223,34
224,34
225,32
226,32
227,32
228,34
229,30
230,34
231,34
232,34
233,34
234,34
235,32
236,34
237,32
238,28
239,34
240,32
241,34
242,34
243,30
244,34
245,30
246,34
247,34
248,32
249,30
250,32
251,34
252,32
253,30
254,34
255,32
256,34
257,32
258,32
259,34
260,34
261,32
262,34
263,30
264,34
265,30
266,32
267,32
268,32
269,30
270,34
271,34
272,34
273,34
274,34
275,34
276,30
277,34
