,CoopGreedy,Random,GreedyNeg,RoundNum,RoundNum2,RoundNum3
0,190,64,220,16,-24,136
1,84,44,244,78,-30,34
2,178,56,244,18,-26,6
3,118,46,204,16,-22,150
4,138,74,244,74,-28,-6
5,190,46,244,72,-40,20
6,168,66,244,72,-26,46
7,66,50,244,18,-56,178
8,98,6,220,18,-46,128
9,152,44,244,78,-18,-2
10,124,42,244,78,-30,24
11,178,2,244,6,-20,-68
12,68,-6,212,16,-42,82
13,140,20,244,16,-2,20
14,166,40,244,20,-54,94
15,178,56,244,18,-44,-106
16,90,30,244,78,-12,-8
17,134,18,244,20,-16,130
18,134,30,220,80,-2,-56
19,208,82,244,80,-20,-90
20,166,52,220,76,-2,24
21,116,60,220,76,-20,10
22,160,26,244,78,-16,-78
23,104,52,132,76,4,-108
24,126,64,212,20,-26,-2
25,184,12,244,78,10,12
26,126,54,204,14,-36,118
27,90,64,244,76,-50,184
28,144,74,244,20,-8,152
29,84,36,188,80,-74,28
30,124,34,220,74,-32,-66
31,148,94,148,14,-26,-100
32,198,30,244,12,-28,12
33,134,66,140,80,-24,10
34,162,38,244,78,-34,-66
35,166,70,196,8,-58,-102
36,160,-2,220,18,-32,52
37,76,36,244,80,20,-112
38,190,50,220,78,-46,-102
39,78,22,244,14,-40,158
40,184,50,204,80,-18,-100
41,118,48,188,10,-8,-66
42,60,62,244,16,-44,0
43,154,28,244,72,-68,-104
44,126,36,204,76,-18,150
45,128,102,220,82,4,154
46,114,56,164,16,-42,28
47,112,38,244,82,-30,160
48,124,62,204,16,-72,-84
49,112,78,244,12,-50,-88
50,178,42,220,18,-54,-82
51,134,16,244,16,-54,114
52,92,34,244,20,-28,-102
53,160,70,244,18,-28,124
54,114,36,212,14,-26,108
55,118,56,244,72,-46,142
56,108,54,244,12,-52,144
57,164,76,188,16,-44,-14
58,76,48,156,6,-24,166
59,166,14,220,14,-28,-100
60,108,10,244,14,8,-112
61,150,80,244,76,-24,18
62,104,-6,244,72,-42,-102
63,122,24,220,76,2,28
64,102,4,244,80,-48,-104
65,100,12,244,22,-24,-90
66,178,38,220,72,-18,0
67,178,4,244,74,-42,26
68,192,76,196,14,-16,20
69,110,-12,244,16,-46,128
70,144,34,132,78,4,-108
71,102,26,244,16,-38,30
72,150,34,220,78,-22,14
73,98,54,212,76,12,14
