,RoundNum,RoundNum2,RoundNum3
0,86,2,132
1,94,6,24
2,94,-42,-28
3,94,-10,-38
4,2,-20,-80
5,20,16,-64
6,-6,-10,-6
7,14,18,-28
8,72,-12,-74
9,-2,-14,20
10,-6,6,-18
11,-2,10,-76
12,20,-14,154
13,20,20,28
14,0,-8,-58
15,16,-26,-84
16,-4,-20,-74
17,-6,12,56
18,94,-12,6
19,94,-14,-24
20,94,-14,-20
21,14,4,70
22,94,-2,40
23,94,6,28
24,94,0,6
25,86,10,136
26,84,10,-46
27,24,-38,44
28,94,30,-56
29,86,4,54
30,20,-42,-16
31,94,-4,66
32,20,14,50
33,-6,-8,146
34,94,-16,-32
35,-6,40,-70
36,94,18,148
37,66,24,-42
38,94,-4,46
39,94,-32,-22
40,2,30,144
41,94,6,-22
42,94,14,48
43,-6,-4,50
44,94,24,-16
45,20,52,94
46,70,20,28
47,14,16,12
48,94,4,76
49,6,-12,70
50,24,-26,70
51,20,26,120
52,72,-8,52
53,-4,-44,160
54,94,6,-86
55,6,-8,-6
56,94,-22,12
57,84,-2,172
58,94,-30,78
59,20,-22,28
60,94,0,-66
61,94,-16,-14
62,94,0,142
63,20,10,-72
64,94,-24,150
65,94,10,-18
66,4,-22,-82
67,-4,-10,136
68,-6,22,24
69,-6,-12,-70
70,-2,8,-66
71,44,-30,6
72,-6,-16,150
73,94,-28,22
74,-6,-34,20
75,24,36,106
76,14,16,42
77,20,12,-98
78,2,18,154
79,94,16,-80
80,82,40,12
81,94,20,-72
82,94,-36,-32
83,-6,4,16
84,-6,20,8
85,94,8,-6
86,94,4,-16
87,20,-36,142
88,-6,-28,148
89,88,18,-14
90,20,-34,32
91,-6,36,162
92,58,24,-74
93,84,2,-18
94,94,4,146
95,94,10,14
96,24,-34,30
97,94,8,-18
98,46,-10,118
99,94,-48,82
100,-6,12,-60
101,62,-4,142
102,94,16,12
103,-6,-32,124
104,94,4,-24
105,94,-14,154
106,94,-20,36
107,36,20,20
108,36,-6,166
109,-6,-26,-12
110,6,38,-2
111,94,24,96
112,94,-4,-60
113,94,6,166
114,-6,-4,112
115,94,10,150
116,94,-18,-74
117,94,38,20
118,78,-12,-26
119,-6,-34,-16
120,32,10,12
121,86,-2,-30
122,62,28,142
123,74,-40,172
124,94,16,64
125,86,-46,16
126,76,24,-68
127,94,22,148
128,-6,-50,40
129,94,12,142
130,94,2,-18
131,94,-34,48
132,94,-34,-28
133,-6,8,-64
134,94,8,-62
135,94,40,58
136,94,-20,120
137,94,-38,-18
138,70,-18,10
139,94,16,-6
140,20,-18,-36
141,16,-10,-84
142,86,-14,-78
143,94,4,92
144,88,4,-82
145,94,2,122
146,-6,-28,-6
147,94,32,24
148,94,-16,-26
149,94,24,-64
150,-6,-22,-6
151,-6,-6,124
152,94,-18,146
153,94,24,46
154,84,-2,154
155,2,-10,94
156,94,-34,154
157,94,18,-8
158,94,10,-6
159,94,-54,142
160,-6,22,8
161,94,-14,-26
162,-6,-32,-26
163,-4,-8,106
164,94,8,-76
165,-4,8,-18
166,62,26,-52
167,94,-4,-50
168,94,-48,-24
169,16,-6,-82
170,94,-44,152
171,12,4,10
172,88,-22,132
173,94,-6,-64
174,62,16,-20
175,94,-4,-46
176,88,-28,44
177,-6,14,-30
178,94,-8,154
179,84,18,-28
180,20,-6,-40
181,94,-4,24
182,16,-32,18
183,80,20,154
184,-4,-8,48
185,20,12,142
186,94,-24,134
187,28,-32,46
188,94,26,-78
189,88,50,24
190,94,18,44
191,12,2,-10
192,20,32,96
193,-6,0,4
194,-2,24,-10
195,94,-2,166
196,94,-18,76
197,22,2,76
198,64,-26,-96
199,94,8,-82
200,60,12,42
201,94,-62,142
202,-6,16,0
203,94,-38,-20
204,20,-20,-68
205,76,-44,-34
206,70,20,8
207,94,26,74
208,94,12,-72
209,60,-12,6
210,78,32,-56
211,94,24,-6
212,-6,-24,-16
213,94,-36,-30
214,0,-32,36
215,94,-14,-26
216,-6,-10,142
217,20,-22,-74
218,94,-4,-56
219,94,10,24
220,-6,-8,20
221,-6,4,-80
222,94,16,-52
223,94,42,166
224,-6,2,-6
225,4,-20,70
226,30,-2,134
227,94,8,-12
228,92,-6,-36
229,74,6,-62
230,94,-10,154
231,94,-28,142
232,24,36,-8
233,74,6,2
234,60,20,-32
235,84,10,64
236,-6,4,-48
237,94,12,-40
238,20,-28,-74
239,-6,-18,48
240,-6,34,-38
241,-6,-10,26
242,16,-12,-4
243,94,-22,144
