,CoopGreedy,Random,GreedyNeg,RoundNum,RoundNum2,RoundNum3
0,166,142,244,86,2,132
1,138,148,156,94,6,24
2,138,112,220,94,-42,-28
3,202,24,244,94,-10,-38
4,98,32,244,2,-20,-80
5,184,6,220,20,16,-64
6,54,66,244,-6,-10,-6
7,172,136,164,14,18,-28
8,140,88,244,72,-12,-74
9,168,18,180,-2,-14,20
10,166,88,244,-6,6,-18
11,160,82,244,-2,10,-76
12,78,40,244,20,-14,154
13,122,118,244,20,20,28
14,178,84,244,0,-8,-58
15,166,100,196,16,-26,-84
16,106,56,164,-4,-20,-74
17,166,54,140,-6,12,56
18,128,82,220,94,-12,6
19,156,112,228,94,-14,-24
20,90,142,226,94,-14,-20
21,172,88,244,14,4,70
22,148,112,218,94,-2,40
23,54,12,228,94,6,28
24,190,24,212,94,0,6
25,186,60,244,86,10,136
26,110,76,244,84,10,-46
27,196,24,244,24,-38,44
28,190,76,148,94,30,-56
29,96,82,244,86,4,54
30,166,70,220,20,-42,-16
31,144,82,244,94,-4,66
32,48,60,140,20,14,50
33,196,74,180,-6,-8,146
34,160,82,108,94,-16,-32
35,146,70,244,-6,40,-70
36,160,34,244,94,18,148
37,122,94,156,66,24,-42
38,80,16,244,94,-4,46
39,176,112,212,94,-32,-22
40,60,34,244,2,30,144
41,96,18,220,94,6,-22
42,166,64,164,94,14,48
43,202,14,212,-6,-4,50
44,62,54,212,94,24,-16
45,182,52,244,20,52,94
46,152,94,148,70,20,28
47,144,106,244,14,16,12
48,148,100,244,94,4,76
49,166,106,204,6,-12,70
50,190,88,188,24,-26,70
51,108,106,212,20,26,120
52,208,106,212,72,-8,52
53,178,88,204,-4,-44,160
54,72,88,244,94,6,-86
55,140,66,244,6,-8,-6
56,172,90,188,94,-22,12
57,66,68,204,84,-2,172
58,72,94,244,94,-30,78
59,166,82,244,20,-22,28
60,114,118,244,94,0,-66
61,208,118,204,94,-16,-14
62,90,124,164,94,0,142
63,154,100,180,20,10,-72
64,202,130,228,94,-24,150
65,136,86,212,94,10,-18
66,172,76,244,4,-22,-82
67,178,106,244,-4,-10,136
68,158,76,212,-6,22,24
69,64,106,244,-6,-12,-70
70,184,64,164,-2,8,-66
71,84,98,212,44,-30,6
72,140,154,196,-6,-16,150
73,118,80,212,94,-28,22
74,90,76,244,-6,-34,20
75,150,94,204,24,36,106
76,54,40,172,14,16,42
77,178,70,220,20,12,-98
78,160,104,180,2,18,154
