,EEE
0,86
1,94
2,94
3,94
4,2
5,20
6,-6
7,14
8,72
9,-2
10,-6
11,-2
12,20
13,20
14,0
15,16
16,-4
17,-6
18,94
19,94
20,94
21,14
22,94
23,94
24,94
25,86
26,84
27,24
28,94
29,86
30,20
31,94
32,20
33,-6
34,94
35,-6
36,94
37,66
38,94
39,94
40,2
41,94
42,94
43,-6
44,94
45,20
46,70
47,14
48,94
49,6
50,24
51,20
52,72
53,-4
54,94
55,6
56,94
57,84
58,94
59,20
60,94
61,94
62,94
63,20
64,94
65,94
66,4
67,-4
68,-6
69,-6
70,-2
71,44
72,-6
73,94
74,-6
75,24
76,14
77,20
78,2
79,94
80,82
81,94
82,94
83,-6
84,-6
85,94
86,94
87,20
88,-6
89,88
90,20
91,-6
92,58
93,84
94,94
95,94
96,24
97,94
98,46
99,94
100,-6
101,62
102,94
103,-6
104,94
105,94
106,94
107,36
108,36
109,-6
110,6
111,94
112,94
113,94
114,-6
115,94
116,94
117,94
118,78
119,-6
120,32
121,86
122,62
123,74
124,94
125,86
126,76
127,94
128,-6
129,94
130,94
131,94
132,94
133,-6
134,94
135,94
136,94
137,94
138,70
139,94
140,20
141,16
142,86
143,94
144,88
145,94
146,-6
147,94
148,94
149,94
150,-6
151,-6
152,94
153,94
154,84
155,2
156,94
157,94
158,94
159,94
160,-6
161,94
162,-6
163,-4
164,94
165,-4
166,62
167,94
168,94
169,16
170,94
171,12
172,88
173,94
174,62
175,94
176,88
177,-6
178,94
179,84
180,20
181,94
182,16
183,80
184,-4
185,20
186,94
187,28
188,94
189,88
190,94
191,12
192,20
193,-6
194,-2
195,94
196,94
197,22
198,64
199,94
200,60
201,94
202,-6
203,94
204,20
205,76
206,70
207,94
208,94
209,60
210,78
211,94
212,-6
213,94
214,0
215,94
216,-6
217,20
218,94
219,94
220,-6
221,-6
222,94
223,94
224,-6
225,4
226,30
227,94
228,92
229,74
230,94
231,94
232,24
233,74
234,60
235,84
236,-6
237,94
238,20
239,-6
240,-6
241,-6
242,16
243,94
244,94
245,94
246,94
247,94
248,94
249,20
250,20
251,94
252,76
253,94
254,-6
255,6
256,94
257,86
258,94
259,74
260,94
261,6
262,94
263,72
264,94
265,94
266,-6
267,94
268,94
269,94
270,94
271,94
272,94
273,78
274,4
275,94
276,82
277,88
278,-6
279,-6
280,-6
281,54
282,20
283,94
284,94
285,-6
286,94
287,86
288,94
289,94
290,-4
291,-6
292,24
293,94
294,94
295,70
296,20
297,94
298,20
299,94
300,-4
301,20
302,94
303,94
304,94
305,40
306,94
307,94
308,94
309,76
310,94
311,54
312,12
313,94
314,94
315,94
316,94
317,86
318,94
319,94
320,2
321,94
322,94
323,94
324,94
325,-6
326,24
327,94
328,8
329,20
330,90
331,20
332,-6
333,36
334,94
335,-6
336,12
337,86
338,70
339,24
340,94
341,24
342,-6
343,94
344,-6
345,94
346,-6
347,94
348,94
349,6
350,72
351,94
352,16
353,8
354,22
355,94
356,94
357,84
358,-4
359,12
360,76
361,78
362,18
363,-6
364,26
365,20
366,-6
367,94
368,-6
369,94
370,2
371,94
372,74
373,94
374,94
375,88
376,6
377,20
378,72
379,94
380,94
381,94
382,94
383,94
384,94
385,94
386,18
387,20
388,94
389,80
390,94
391,74
392,94
393,94
394,94
395,94
396,20
397,-6
398,94
399,-6
400,94
401,94
402,94
403,74
404,74
405,8
406,94
407,94
408,94
409,94
410,94
411,94
412,22
413,94
414,-6
415,-4
416,72
417,6
418,76
419,94
420,86
421,20
422,86
423,-6
424,-6
425,24
426,94
427,72
428,18
429,88
430,-6
431,8
432,94
433,78
434,20
435,20
436,20
437,66
438,0
439,0
440,94
441,94
442,94
443,94
444,2
445,94
446,20
447,94
448,94
449,94
450,94
451,10
452,94
453,94
454,76
455,94
456,94
457,20
458,88
459,86
460,64
461,76
462,94
463,94
464,94
465,4
466,94
467,94
468,64
469,94
470,94
471,20
472,94
473,94
474,94
475,-6
476,94
477,94
478,86
479,94
480,94
481,92
482,94
483,20
484,64
485,-2
486,94
487,94
488,94
489,94
490,68
491,94
492,10
493,20
494,94
495,2
496,-6
497,94
498,94
499,92
500,2
501,6
502,-42
503,-10
504,-20
505,16
506,-10
507,18
508,-12
509,-14
510,6
511,10
512,-14
513,20
514,-8
515,-26
516,-20
517,12
518,-12
519,-14
520,-14
521,4
522,-2
523,6
524,0
525,10
526,10
527,-38
528,30
529,4
530,-42
531,-4
532,14
533,-8
534,-16
535,40
536,18
537,24
538,-4
539,-32
540,30
541,6
542,14
543,-4
544,24
545,52
546,20
547,16
548,4
549,-12
550,-26
551,26
552,-8
553,-44
554,6
555,-8
556,-22
557,-2
558,-30
559,-22
560,0
561,-16
562,0
563,10
564,-24
565,10
566,-22
567,-10
568,22
569,-12
570,8
571,-30
572,-16
573,-28
574,-34
575,36
576,16
577,12
578,18
579,16
580,40
581,20
582,-36
583,4
584,20
585,8
586,4
587,-36
588,-28
589,18
590,-34
591,36
592,24
593,2
594,4
595,10
596,-34
597,8
598,-10
599,-48
600,12
601,-4
602,16
603,-32
604,4
605,-14
606,-20
607,20
608,-6
609,-26
610,38
611,24
612,-4
613,6
614,-4
615,10
616,-18
617,38
618,-12
619,-34
620,10
621,-2
622,28
623,-40
624,16
625,-46
626,24
627,22
628,-50
629,12
630,2
631,-34
632,-34
633,8
634,8
635,40
636,-20
637,-38
638,-18
639,16
640,-18
641,-10
642,-14
643,4
644,4
645,2
646,-28
647,32
648,-16
649,24
650,-22
651,-6
652,-18
653,24
654,-2
655,-10
656,-34
657,18
658,10
659,-54
660,22
661,-14
662,-32
663,-8
664,8
665,8
666,26
667,-4
668,-48
669,-6
670,-44
671,4
672,-22
673,-6
674,16
675,-4
676,-28
677,14
678,-8
679,18
680,-6
681,-4
682,-32
683,20
684,-8
685,12
686,-24
687,-32
688,26
689,50
690,18
691,2
692,32
693,0
694,24
695,-2
696,-18
697,2
698,-26
699,8
700,12
701,-62
702,16
703,-38
704,-20
705,-44
706,20
707,26
708,12
709,-12
710,32
711,24
712,-24
713,-36
714,-32
715,-14
716,-10
717,-22
718,-4
719,10
720,-8
721,4
722,16
723,42
724,2
725,-20
726,-2
727,8
728,-6
729,6
730,-10
731,-28
732,36
733,6
734,20
735,10
736,4
737,12
738,-28
739,-18
740,34
741,-10
742,-12
743,-22
744,24
745,46
746,-42
747,-34
748,18
749,-22
750,-6
751,-8
752,-36
753,-8
754,14
755,14
756,-22
757,-36
758,-4
759,10
760,10
761,-14
762,4
763,-10
764,6
765,-16
766,-8
767,16
768,0
769,16
770,-28
771,26
772,0
773,4
774,-6
775,34
776,-18
777,26
778,-4
779,16
780,-12
781,-12
782,-34
783,-14
784,-8
785,36
786,14
787,4
788,10
789,16
790,-8
791,-10
792,6
793,2
794,-4
795,16
796,24
797,16
798,12
799,-8
800,10
801,-8
802,14
803,4
804,8
805,-14
806,-10
807,14
808,-26
809,-26
810,0
811,-24
812,10
813,-2
814,-30
815,-2
816,-8
817,-10
818,22
819,8
820,32
821,12
822,-26
823,0
824,22
825,-28
826,-50
827,4
828,-14
829,-16
830,-24
831,6
832,0
833,-52
834,-30
835,-48
836,-16
837,-34
838,30
839,0
840,26
841,8
842,16
843,0
844,-14
845,-24
846,26
847,-10
848,6
849,-22
850,2
851,2
852,34
853,32
854,-22
855,-22
856,-6
857,18
858,-22
859,6
860,-4
861,22
862,-32
863,-14
