,Algaater
0,152
1,160
2,140
3,196
4,148
5,202
6,186
7,168
8,174
9,124
10,126
11,156
12,120
13,148
14,160
15,186
16,170
17,180
18,144
19,212
20,184
21,150
22,180
23,148
24,122
25,196
26,158
27,164
28,146
29,174
30,124
31,150
32,144
33,180
34,160
35,138
36,170
37,190
38,144
39,186
40,190
41,174
42,146
43,180
44,166
45,168
46,208
47,170
48,138
49,206
50,162
51,166
52,160
53,158
54,158
55,144
56,166
57,176
58,196
59,138
60,144
61,110
62,174
63,148
64,192
65,126
66,180
67,152
68,178
69,162
70,162
71,184
72,158
73,164
74,114
75,168
76,154
77,204
78,170
79,156
80,150
81,204
82,188
83,144
84,196
85,192
86,128
87,168
88,190
89,174
90,194
91,168
92,194
93,174
94,156
95,182
96,162
97,184
98,136
99,178
100,124
101,164
102,174
103,180
104,162
105,160
106,174
107,110
108,168
109,192
110,168
111,146
112,180
113,186
114,184
115,142
116,210
117,178
118,146
119,168
120,96
121,192
122,198
123,156
124,166
125,168
126,156
127,182
128,180
129,128
130,126
131,142
132,140
133,170
134,132
135,152
136,164
137,168
138,178
139,156
140,186
141,156
142,180
143,186
144,178
145,164
146,190
147,150
148,132
149,158
150,136
151,152
152,192
153,198
154,146
155,150
156,142
157,168
158,192
159,144
160,158
161,130
162,174
163,168
164,162
165,162
166,152
167,184
168,174
169,178
170,142
171,152
172,168
173,192
174,166
175,184
176,152
177,152
178,168
179,176
180,148
181,180
182,146
183,160
184,144
185,162
186,198
187,178
188,150
189,168
190,168
191,186
192,174
193,138
194,136
195,150
196,180
197,156
198,170
199,144
200,172
201,162
202,166
203,162
204,180
205,180
206,152
207,194
208,126
209,168
210,174
211,108
212,186
213,156
214,150
215,174
216,168
217,148
218,202
219,164
220,162
221,168
222,134
223,178
224,174
225,162
226,160
227,176
228,184
229,144
230,110
231,188
232,140
233,180
234,136
235,150
236,174
237,186
238,182
239,174
240,186
241,106
242,180
243,156
244,180
245,162
246,116
247,168
248,154
249,180
250,172
251,148
252,168
253,192
254,174
255,154
256,216
257,180
258,182
259,148
260,162
261,166
262,172
263,174
264,150
265,186
266,188
267,200
268,166
269,170
270,146
271,166
272,172
273,176
274,176
275,162
276,192
277,152
278,198
279,168
280,172
281,204
282,174
283,142
284,126
285,166
286,180
287,158
288,162
289,174
290,108
291,150
292,124
293,184
294,138
295,158
296,156
297,186
298,106
299,192
300,160
301,174
302,138
303,142
304,180
305,174
306,182
307,164
308,192
309,160
310,160
311,162
312,174
313,136
314,164
315,178
316,176
317,200
318,166
319,214
320,190
321,168
322,156
323,166
324,148
325,154
326,166
327,186
328,162
329,162
330,180
331,186
