,CoopGreedy,Random,GreedyNeg,RoundNum,RoundNum2,RoundNum3
0,152,98,228,34,16,-18
1,160,92,228,30,28,22
2,140,110,228,34,4,2
3,196,96,228,32,-4,-4
4,148,98,228,34,-4,150
5,202,30,228,28,58,28
6,186,30,228,34,-10,-6
7,168,118,228,34,24,10
8,174,92,228,34,-22,-14
9,124,118,228,26,22,34
10,126,86,228,34,28,-8
11,156,40,228,28,10,100
12,120,66,228,34,4,56
13,148,62,228,34,22,78
14,160,70,228,32,22,90
15,186,52,228,28,6,-18
16,170,92,228,30,22,-4
17,180,46,228,34,22,124
18,144,86,228,34,-2,32
19,212,104,228,34,40,-4
20,184,98,228,30,12,44
21,150,44,228,34,28,-14
22,180,80,228,34,28,-14
23,148,98,228,34,0,2
24,122,110,228,34,30,-4
25,196,74,228,32,16,140
26,158,74,228,34,-20,112
27,164,58,228,34,0,-10
28,146,104,228,34,28,32
29,174,90,228,34,10,30
30,124,114,228,34,16,20
31,150,48,228,34,26,-10
32,144,98,228,34,22,4
33,180,108,228,34,14,50
34,160,104,228,30,26,-6
35,138,70,228,30,28,14
36,170,90,228,34,-6,140
37,190,80,228,34,6,-8
38,144,80,228,30,40,-20
39,186,86,228,34,10,38
40,190,96,228,32,28,150
41,174,50,228,32,10,52
42,146,98,228,34,22,126
43,180,68,228,34,22,120
44,166,104,228,34,-4,-18
45,168,92,228,34,30,-8
46,208,102,228,34,-8,46
47,170,74,228,34,10,-14
48,138,82,228,34,34,34
49,206,86,228,32,22,142
50,162,74,228,34,10,42
51,166,58,228,34,28,-14
52,160,78,228,34,32,-10
53,158,66,228,34,10,150
54,158,98,228,34,8,150
55,144,86,228,34,28,-14
56,166,122,228,34,16,-18
57,176,66,228,34,10,12
58,196,52,228,34,28,0
59,138,32,228,32,34,-2
60,144,70,228,34,40,24
61,110,66,228,34,16,2
62,174,64,228,34,10,-8
63,148,52,228,32,22,150
64,192,90,228,34,-8,-6
65,126,40,228,34,28,-8
66,180,40,228,30,28,4
67,152,94,228,34,26,52
68,178,56,228,34,64,-8
69,162,106,228,34,12,-20
70,162,74,228,28,40,-8
71,184,76,228,32,38,10
72,158,58,228,32,34,6
73,164,102,228,32,22,112
74,114,122,228,32,10,28
75,168,54,228,30,28,30
76,154,84,228,34,16,16
77,204,66,228,34,22,64
78,170,98,228,32,10,32
79,156,106,228,34,4,-2
80,150,96,228,30,40,-12
81,204,78,228,34,-2,34
82,188,68,228,34,-4,-8
83,144,106,228,30,34,4
84,196,100,228,34,22,-14
85,192,62,228,34,6,32
86,128,92,228,30,22,60
87,168,86,228,34,4,16
88,190,48,228,32,10,150
89,174,60,228,34,4,-26
90,194,42,228,34,30,50
91,168,94,228,32,4,30
92,194,86,228,34,40,34
93,174,72,228,34,28,104
94,156,74,228,32,28,10
95,182,94,228,34,4,32
96,162,48,228,30,32,28
97,184,68,228,32,38,134
98,136,70,228,34,16,-18
99,178,74,228,34,34,-8
100,124,96,228,30,14,16
101,164,112,228,34,38,-2
102,174,80,228,34,16,-26
103,180,94,228,34,22,0
104,162,68,228,34,-2,110
105,160,82,228,28,16,128
106,174,66,228,32,46,-8
107,110,76,228,34,32,34
108,168,116,228,30,40,106
109,192,82,228,32,40,-16
110,168,98,228,34,16,128
111,146,68,228,34,6,-8
112,180,88,228,32,44,62
113,186,52,228,32,34,-18
114,184,106,228,30,28,46
115,142,86,228,32,28,6
116,210,90,228,30,58,-24
117,178,98,228,34,16,-10
118,146,102,228,30,34,136
119,168,104,228,34,28,104
120,96,74,228,32,22,150
121,192,76,228,34,8,66
122,198,88,228,32,8,142
123,156,108,228,34,4,-12
124,166,56,228,34,10,38
125,168,110,228,34,4,10
126,156,110,228,34,36,76
127,182,86,228,34,20,134
128,180,48,228,30,6,34
129,128,86,228,34,34,46
130,126,44,228,32,22,-2
131,142,70,228,34,12,0
132,140,60,228,30,34,12
133,170,122,228,34,-16,124
134,132,84,228,34,22,-12
135,152,122,228,34,34,16
136,164,60,228,34,10,-12
137,168,76,228,30,14,52
138,178,62,228,30,16,-6
139,156,48,228,34,28,22
140,186,54,228,32,14,30
141,156,34,228,34,22,150
142,180,68,228,30,-2,-18
143,186,108,228,34,14,22
144,178,112,228,34,-2,-8
145,164,110,228,34,46,150
146,190,96,228,32,28,-10
147,150,104,228,34,46,4
148,132,94,228,34,46,-6
149,158,110,228,32,22,6
150,136,104,228,34,4,132
151,152,94,228,34,16,0
152,192,118,228,34,40,126
153,198,60,228,30,16,16
154,146,102,228,34,14,-12
155,150,56,228,34,22,12
156,142,62,228,34,28,52
157,168,86,228,32,10,10
158,192,74,228,34,18,90
159,144,122,228,34,26,14
160,158,82,228,34,34,30
161,130,102,228,34,0,-24
162,174,106,228,30,22,-2
163,168,38,228,34,34,52
164,162,-2,228,30,10,72
165,162,104,228,34,36,150
166,152,54,228,34,2,4
167,184,60,228,34,32,130
168,174,102,228,34,28,116
169,178,92,228,34,14,-22
170,142,96,228,34,6,8
171,152,82,228,32,-8,-10
172,168,106,228,30,-8,-16
173,192,68,228,34,22,-4
174,166,100,228,34,4,150
175,184,92,228,32,20,136
176,152,28,228,34,12,106
177,152,42,228,34,4,-26
178,168,96,228,32,10,136
179,176,98,228,34,30,34
180,148,82,228,34,4,52
181,180,64,228,30,-8,-8
182,146,84,228,30,52,-2
183,160,82,228,34,-2,32
184,144,50,228,34,10,108
185,162,36,228,32,34,-16
186,198,58,228,32,-6,130
187,178,38,228,34,10,92
188,150,68,228,34,-12,-8
189,168,50,228,30,52,116
190,168,94,228,34,22,34
191,186,100,228,28,-2,-2
192,174,70,228,34,-2,-14
193,138,96,228,34,-2,-16
194,136,80,228,30,46,140
195,150,82,228,34,12,46
196,180,72,228,30,10,16
197,156,40,228,34,34,150
198,170,64,228,32,10,64
199,144,116,228,30,40,10
200,172,78,228,34,28,6
201,162,136,228,34,16,-14
202,166,50,228,34,34,108
203,162,106,228,34,22,-8
204,180,74,228,34,34,134
205,180,62,228,34,14,58
206,152,60,228,34,-2,-2
207,194,80,228,32,10,150
208,126,70,228,32,22,34
209,168,98,228,32,44,34
210,174,124,228,32,22,150
211,108,28,228,34,16,-6
212,186,44,228,34,16,28
213,156,76,228,34,10,150
214,150,116,228,34,58,12
215,174,112,228,30,14,134
216,168,52,228,30,16,4
217,148,60,228,34,20,-18
218,202,50,228,30,36,-14
219,164,80,228,28,16,2
220,162,36,228,32,38,-2
221,168,98,228,34,-12,104
222,134,74,228,30,16,-20
223,178,96,228,34,40,58
224,174,78,228,34,-20,-12
225,162,76,228,32,4,120
226,160,86,228,32,-2,92
227,176,130,228,32,16,-26
228,184,86,228,34,8,-8
229,144,64,228,30,16,26
230,110,104,228,34,22,-8
231,188,116,228,34,58,10
232,140,120,228,34,34,-20
233,180,106,228,34,-2,26
234,136,28,228,34,22,34
235,150,66,228,32,12,34
236,174,86,228,34,10,6
237,186,98,228,32,28,70
238,182,98,228,28,16,108
239,174,100,228,34,34,32
240,186,82,228,32,-20,32
241,106,98,228,34,6,150
242,180,76,228,34,16,2
243,156,106,228,30,34,0
244,180,78,228,34,22,52
245,162,118,228,30,10,28
246,116,88,228,34,22,-6
247,168,108,228,34,28,46
248,154,70,228,32,26,-10
249,180,120,228,30,24,18
250,172,74,228,32,10,108
251,148,124,228,34,10,92
252,168,44,228,32,26,-10
253,192,74,228,30,44,34
254,174,112,228,34,26,0
255,154,134,228,32,-2,16
256,216,118,228,34,14,30
257,180,86,228,32,28,108
258,182,82,228,32,34,130
259,148,94,228,34,0,34
260,162,58,228,34,24,34
