,Algaater
0,-33
1,-11
2,-40
3,-35
4,4
5,-28
6,-44
7,-12
8,-20
9,-22
10,-23
11,-30
12,-23
13,-27
14,-17
15,-6
16,-29
17,-40
18,-47
19,-29
20,-29
21,-11
22,-11
23,-30
24,1
25,-22
26,14
27,-11
28,4
29,-36
30,-50
31,-22
32,-21
33,-8
34,-38
35,-31
36,42
37,-28
38,-17
39,-25
40,-29
41,50
42,-27
43,8
44,-16
45,-39
46,8
47,-14
48,-10
49,-10
50,-4
51,-28
52,-28
53,-18
54,-17
55,-38
56,-33
57,-27
58,-20
59,-21
60,-3
61,-40
62,-36
63,3
64,2
65,-30
66,8
67,-29
68,-6
69,-39
70,-7
71,-40
72,-22
73,-20
74,-26
75,-33
76,-37
77,-25
78,-36
79,-37
80,-2
81,-29
82,-38
83,-17
84,-5
85,-21
86,-42
87,15
88,-35
89,1
90,28
91,-39
92,-33
93,-21
94,-1
95,-15
96,-28
97,-19
98,-11
99,1
100,-28
101,15
102,2
103,-12
104,-31
105,26
106,-15
107,13
108,-37
109,-32
110,-32
111,8
112,15
113,-45
114,8
115,-54
116,-34
117,-21
118,-36
119,-27
120,-29
121,-24
122,-14
123,19
124,-40
125,5
126,-32
127,-19
128,-59
129,-9
130,-15
131,-36
132,-11
133,-25
134,-50
135,-23
136,-21
137,-45
138,-39
139,-34
140,-21
141,-40
142,34
143,-9
144,-29
145,42
146,-35
147,-33
148,-11
149,-28
150,11
151,4
152,5
153,-28
154,-18
155,-28
156,-36
157,-23
158,-34
159,-23
160,-26
161,-32
162,-35
163,-24
164,-17
165,-11
166,-36
167,-35
168,-30
169,-33
170,5
171,-41
172,6
173,-10
174,-43
175,-26
176,-30
177,-32
178,-18
179,-37
180,-31
181,-4
182,-15
183,-34
184,-32
185,29
186,-43
187,2
188,-15
189,-12
190,-3
191,-41
192,-24
193,-18
194,-26
195,-34
196,-27
197,-38
198,15
199,-18
200,-30
201,-36
202,-10
203,-12
204,-13
205,-19
206,-41
207,-21
208,-30
209,13
210,-30
211,-7
212,-31
213,-32
214,4
215,-6
216,-21
217,10
218,-33
219,-22
220,-39
221,-26
222,-13
223,-26
224,-16
225,2
226,14
227,-15
228,-33
229,-25
230,-32
231,-25
232,5
233,-5
234,-21
235,-41
236,-28
237,4
238,-22
239,-47
240,-17
241,-28
242,-6
243,-30
244,17
245,-20
246,-9
247,-39
248,-24
249,-38
250,-2
251,-27
252,-29
253,-29
254,-9
255,-9
256,18
257,-25
258,-22
259,-36
260,-25
261,6
262,-41
263,-46
264,2
265,-18
266,-21
267,-43
268,9
269,-32
270,-16
271,-30
272,13
273,-16
274,-31
275,-42
276,-42
277,-37
278,-18
279,-36
280,-4
281,-27
282,9
283,-15
284,-28
285,-29
286,-33
287,-27
288,-21
289,-38
290,-11
291,-44
292,-38
293,-34
294,-22
295,-2
296,-40
297,-8
298,-5
299,-10
300,-52
301,-9
302,-37
303,-29
304,-45
305,-31
306,-15
307,-33
308,2
309,-42
310,3
311,-26
312,-35
313,-13
314,-37
315,10
316,18
317,-40
318,-30
319,-28
320,34
321,-30
322,-13
323,-43
324,-39
325,-21
326,-4
327,-20
328,-30
329,-47
330,-9
331,-6
332,2
333,-33
334,-7
335,-25
336,24
337,10
338,-23
339,-29
340,8
341,-28
342,-6
343,-37
344,-26
345,-36
346,-26
347,-31
348,-16
349,-33
350,-19
351,-34
352,-13
353,-12
354,-14
355,-14
356,-1
357,-48
358,-14
359,-19
360,3
361,-11
362,-36
363,-13
364,-38
365,-44
366,-18
367,-8
368,-26
369,-16
370,-29
371,-47
372,-34
373,14
374,-43
375,-39
376,-9
377,-38
378,1
379,-6
380,-1
381,-20
382,-19
383,-36
384,-32
385,-22
386,-22
387,-17
388,-35
389,9
390,-43
391,-13
392,-42
393,-14
394,0
395,-37
396,-18
397,9
398,-28
399,-4
400,-45
401,-38
402,-16
403,-46
404,-45
405,-27
406,-16
407,-32
408,-30
409,-38
410,-35
411,-4
412,-33
413,-9
414,-30
415,-17
416,16
417,-23
418,-31
419,31
420,-10
421,-32
422,-9
423,-46
424,-32
425,-3
426,-36
427,-24
428,4
429,7
430,-20
431,21
432,-37
433,34
434,9
435,-30
436,-20
437,-37
438,-27
439,-37
440,-14
441,-31
442,-8
443,-13
444,-36
445,-37
446,-7
447,31
448,-21
449,-17
450,-23
451,-32
452,18
453,13
454,-24
455,-30
456,-25
457,-48
458,-4
459,-52
460,27
461,-24
462,-12
463,-34
464,-34
465,-27
466,21
467,13
468,8
469,-21
470,-24
471,-10
472,-13
473,-38
474,-14
475,-44
476,-32
477,-31
478,10
479,6
480,-30
481,-20
482,4
483,-21
484,-13
485,-20
486,-52
487,-29
488,-34
489,31
490,-34
491,-24
492,-3
493,-22
494,-23
495,-9
496,-36
497,-49
498,-31
499,-32
500,-34
501,-14
502,-35
503,-39
504,-29
505,-23
506,-37
507,-3
508,-39
509,-28
510,-30
511,-30
512,-24
513,-12
514,-37
515,-38
516,-24
517,-17
518,-15
519,-17
520,-29
521,-12
522,-30
523,-20
524,-10
525,-18
526,-38
527,-29
528,-28
529,-37
530,-8
531,-8
532,-36
533,-25
534,4
535,-7
536,-39
537,-9
538,-37
539,-24
540,-32
541,-29
542,-23
543,-41
544,-33
545,-5
546,-35
547,-42
548,-45
549,-11
550,-39
551,-30
552,5
553,-24
554,-24
555,-9
556,-29
557,-29
558,-19
559,1
560,-33
561,-29
562,-37
563,-34
564,-19
565,-31
566,-38
567,-7
568,-22
569,-29
570,-35
571,-36
572,-35
573,-29
574,-22
575,-44
576,-31
577,-30
578,-24
579,-37
580,-32
581,-31
582,-34
583,-28
584,-20
585,-37
586,-43
587,-17
588,-26
589,14
590,-26
591,-35
592,-33
593,-19
594,-41
595,-30
596,-25
597,-43
598,-33
599,-30
600,-27
601,-28
602,-30
603,-16
604,-24
605,-33
606,-27
607,-33
608,6
609,-6
610,-36
611,-40
612,-22
613,-33
614,-38
615,-29
616,-29
617,-26
618,-15
619,-25
620,-40
621,-25
622,-27
623,-21
624,-8
625,-29
626,-34
627,-13
628,-39
629,-29
630,-37
631,-31
632,-35
633,-25
634,-40
635,-32
636,-24
637,-26
638,-32
639,-32
640,-9
641,-37
642,-29
643,-40
644,-29
645,-26
646,-18
647,-24
648,-37
649,-27
650,-39
651,0
652,-39
653,-24
654,-40
655,-26
656,-10
657,-30
658,-24
659,-47
660,-15
661,-31
662,-27
663,-26
664,-44
665,-31
666,-30
667,-26
668,-14
669,-38
670,-41
671,-21
672,-28
673,-31
674,-41
675,-32
676,-19
677,-29
678,-38
679,-22
680,-27
681,-35
682,-50
683,-35
684,-24
685,-39
686,-16
687,-44
688,-12
689,-29
690,-24
691,-31
692,-29
693,-28
694,-35
695,-22
696,-18
697,-42
698,-32
699,-31
700,-33
701,-29
702,-36
703,-30
704,-13
705,-26
706,-37
707,-53
708,-24
709,-24
710,-37
711,0
712,-31
713,-22
714,-27
715,-36
716,-29
717,-28
718,-41
719,-22
720,-24
721,-33
722,-30
723,-36
724,-42
725,-26
726,-19
727,-19
728,-22
729,-28
730,-28
731,-40
732,-20
733,-34
734,-29
735,-24
736,-1
737,-35
738,-29
739,-32
740,-29
741,-38
742,-32
743,-30
744,-14
745,-23
746,-20
747,-33
748,-32
749,-22
750,-25
751,-15
752,8
753,-46
754,-30
755,-24
756,-36
757,-23
758,-20
759,-14
760,-29
761,-29
762,-29
763,-24
764,-28
765,-27
766,-12
767,-22
768,-27
769,-28
770,-21
771,-32
772,-32
773,-29
774,-36
775,-39
776,-13
777,-36
778,-38
779,-11
780,-26
781,-34
782,-9
783,-24
784,-15
785,-27
786,-6
787,-21
788,-29
789,-38
790,-48
791,-37
792,-22
793,-26
794,-38
795,-17
796,-31
797,-34
798,-29
799,-35
800,-39
801,-24
802,-37
803,-45
804,-11
805,-9
806,-19
807,-32
808,-47
809,-27
810,-42
811,-30
812,-25
813,-25
814,-39
815,-33
816,-26
817,-27
818,-42
819,-22
820,-10
821,-39
822,8
823,0
824,-31
825,-34
826,-20
827,-16
828,-34
829,-44
830,-34
831,-34
832,-30
833,-39
834,-21
835,-35
836,-10
837,-33
838,-35
839,-23
840,-22
841,-27
842,-23
843,-40
844,-34
845,-27
846,-36
847,-29
848,-25
849,-32
850,-11
851,-31
852,-28
853,-31
854,-22
855,-34
856,-15
857,-39
858,-9
859,-43
860,-30
861,-32
862,-34
863,-30
864,-46
865,-35
866,-36
867,-30
868,-36
869,-30
870,-21
871,-28
872,-28
873,-25
874,-26
875,-26
876,-26
877,-35
878,-37
879,-34
880,-32
881,-33
882,-41
883,-26
884,-41
885,-13
886,-25
887,-30
888,-38
889,-37
890,-31
891,-17
892,-34
893,-39
894,-27
895,-38
896,-28
897,-33
898,-17
899,-31
900,-29
901,-29
902,-27
903,-24
904,-32
905,-18
906,-27
907,-23
908,5
909,-43
910,-33
911,-30
912,-32
913,-16
914,-8
915,-30
916,-22
917,-14
918,-21
919,-30
920,-41
921,-14
922,-35
923,-29
924,-32
925,-22
926,-21
927,-39
928,-25
929,-30
930,-14
931,-29
932,-30
933,-43
934,-36
935,-39
936,-37
937,-39
938,-24
939,-35
940,-22
941,-21
942,-36
943,-20
944,-35
945,-39
946,-35
947,-30
948,-27
949,-25
950,-31
951,-35
952,-10
953,-22
954,-35
955,-3
956,-40
957,-18
958,-38
959,-27
960,-13
961,-29
962,-32
963,-35
964,-32
965,-21
966,-28
967,-25
968,-36
969,2
970,-27
971,-28
972,-34
973,-21
974,-36
975,-8
976,-31
977,-32
978,-28
979,-26
980,-25
981,-39
982,-15
983,-32
984,-27
985,-24
986,-31
987,-42
988,-38
989,-26
990,-42
991,-1
992,-15
993,-19
994,-21
995,-21
996,-31
997,-32
998,-23
999,-39
1000,-62
1001,-62
1002,-68
1003,-68
1004,-62
1005,-65
1006,-58
1007,-65
1008,-68
1009,-58
1010,-58
1011,-58
1012,-65
1013,-58
1014,-65
1015,-68
1016,-58
1017,-65
1018,-62
1019,-62
1020,-65
1021,-62
1022,-58
1023,-65
1024,-68
1025,-58
1026,-68
1027,-62
1028,-58
1029,-65
1030,-65
1031,-58
1032,-65
1033,-58
1034,-68
1035,-62
1036,-58
1037,-68
1038,-65
1039,-58
1040,-58
1041,-65
1042,-68
1043,-70
1044,-65
1045,-62
1046,-65
1047,-65
1048,-58
1049,-65
1050,-58
1051,-65
1052,-66
1053,-58
1054,-58
1055,-62
1056,-68
1057,-58
1058,-65
1059,-58
1060,-62
1061,-58
1062,-62
1063,-58
1064,-58
1065,-58
1066,-70
1067,-62
1068,-62
1069,-65
1070,-58
1071,-62
1072,-58
1073,-72
1074,-65
1075,-68
1076,-68
1077,-58
1078,-65
1079,-62
1080,-58
1081,-58
1082,-58
1083,-66
1084,-65
1085,-58
1086,-62
1087,-65
1088,-69
1089,-69
1090,-58
1091,-58
1092,-65
1093,-62
1094,-65
1095,-62
1096,-62
1097,-58
1098,-65
1099,-58
1100,-68
1101,-65
1102,-62
1103,-65
1104,-58
1105,-58
1106,-65
1107,-58
1108,-65
1109,-62
1110,-68
1111,-62
1112,-68
1113,-58
1114,-68
1115,-68
1116,-65
1117,-72
1118,-68
1119,-58
1120,-62
1121,-65
1122,-68
1123,-65
1124,-65
1125,-65
1126,-58
1127,-66
1128,-65
1129,-58
1130,-65
1131,-65
1132,-58
1133,-58
1134,-65
1135,-72
1136,-68
1137,-62
1138,-68
1139,-65
1140,-65
1141,-62
1142,-66
1143,-72
1144,-65
1145,-58
1146,-58
1147,-66
1148,-58
1149,-65
1150,-65
1151,-62
1152,-58
1153,-65
1154,-66
1155,-58
1156,-68
1157,-58
1158,-65
1159,-58
1160,-62
1161,-62
1162,-58
1163,-68
1164,-65
1165,-68
1166,-58
1167,-58
1168,-65
1169,-65
1170,-62
1171,-62
1172,-66
1173,-65
1174,-65
1175,-58
1176,-58
1177,-65
1178,-65
1179,-72
1180,-65
1181,-65
1182,-62
1183,-65
1184,-58
1185,-66
1186,-58
1187,-58
1188,-58
1189,-58
1190,-65
1191,-58
1192,-65
1193,-69
1194,-68
1195,-58
1196,-58
1197,-72
1198,-62
1199,-65
1200,-62
1201,-58
1202,-58
1203,-68
1204,-65
1205,-62
1206,-62
1207,-58
1208,-62
1209,-58
1210,-72
1211,-62
1212,-62
1213,-65
1214,-65
1215,-58
1216,-58
1217,-58
1218,-58
1219,-58
1220,-62
1221,-58
1222,-65
1223,-65
1224,-65
1225,-65
1226,-68
1227,-65
1228,-65
1229,-68
1230,-58
1231,-68
1232,-68
1233,-58
1234,-65
1235,-70
1236,-65
1237,-62
1238,-65
1239,-65
1240,-72
1241,-68
1242,-65
1243,-65
1244,-65
1245,-65
1246,-65
1247,-62
1248,-62
1249,-58
1250,-58
1251,-68
1252,-62
1253,-58
1254,-65
1255,-58
1256,-65
1257,-65
1258,-62
1259,-65
1260,-66
1261,-65
1262,-66
1263,-65
1264,-68
1265,-65
1266,-58
1267,-65
1268,-65
1269,-62
1270,-58
1271,-62
1272,-62
1273,-62
1274,-66
1275,-62
1276,-58
1277,-58
1278,-62
1279,-68
1280,-65
1281,-58
1282,-72
1283,-58
1284,-70
1285,-65
1286,-58
1287,-65
1288,-62
1289,-72
1290,-58
1291,-58
1292,-72
1293,-58
1294,-62
1295,-62
1296,-65
1297,-58
1298,-65
1299,-58
1300,-58
1301,-65
1302,-58
1303,-65
1304,-65
1305,-72
1306,-62
1307,-65
1308,-58
1309,-65
1310,-72
1311,-68
1312,-65
1313,-62
1314,-62
1315,-58
1316,-65
1317,-65
1318,-58
1319,-62
1320,-65
1321,-69
1322,-62
1323,-65
1324,-62
1325,-68
1326,-62
1327,-58
1328,-58
1329,-65
1330,-65
1331,-72
1332,-65
1333,-68
1334,-65
1335,-62
1336,-72
1337,-62
1338,-65
1339,-58
1340,-68
1341,-65
1342,-68
1343,-68
1344,-58
1345,-58
1346,-70
1347,-58
1348,-58
1349,-65
1350,-72
1351,-58
1352,-65
1353,-58
1354,-62
1355,-62
1356,-68
1357,-70
1358,-72
1359,-62
1360,-65
1361,-70
1362,-58
1363,-65
1364,-65
1365,-65
1366,-72
1367,-58
1368,-65
1369,-62
1370,-62
1371,-65
1372,-65
1373,-68
1374,-65
1375,-62
1376,-62
1377,-65
1378,-72
1379,-62
1380,-68
1381,-68
1382,-58
1383,-62
1384,-68
1385,-65
1386,-65
1387,-68
1388,-58
1389,-58
1390,-62
1391,-62
1392,-62
1393,-58
1394,-58
1395,-68
1396,-65
1397,-62
1398,-65
1399,-65
1400,-58
1401,-58
1402,-62
1403,-68
1404,-65
1405,-65
1406,-70
1407,-58
1408,-62
1409,-62
1410,-70
1411,-58
1412,-58
1413,-69
1414,-68
1415,-65
1416,-68
1417,-62
1418,-65
1419,-65
1420,-68
1421,-58
1422,-65
1423,-68
1424,-62
1425,-58
1426,-58
1427,-58
1428,-65
1429,-62
1430,-68
1431,-62
1432,-58
1433,-65
1434,-58
1435,-62
1436,-68
1437,-65
1438,-58
1439,-65
1440,-62
1441,-68
1442,-62
1443,-70
1444,-58
1445,-69
1446,-68
1447,-58
1448,-62
1449,-69
1450,-65
1451,-68
1452,-62
1453,-65
1454,-72
1455,-58
1456,-65
1457,-58
1458,-58
1459,-58
1460,-65
1461,-58
1462,-65
1463,-58
1464,-65
1465,-72
1466,-62
1467,-58
1468,-62
1469,-58
1470,-62
1471,-68
1472,-65
1473,-65
1474,-69
1475,-65
1476,-58
1477,-72
1478,-58
1479,-68
1480,-65
1481,-62
1482,-68
1483,-62
1484,-58
1485,-62
1486,-58
1487,-74
1488,-65
1489,-58
1490,-58
1491,-68
1492,-65
1493,-58
1494,-62
1495,-62
1496,-58
1497,-70
1498,-68
1499,-65
1500,-14
1501,-18
1502,-34
1503,-26
1504,-18
1505,-30
1506,-22
1507,-22
1508,-22
1509,-22
1510,-14
1511,-14
1512,-22
1513,-18
1514,-26
1515,-22
1516,-14
1517,-22
1518,-18
1519,-18
1520,-22
1521,-14
1522,-18
1523,-22
1524,-30
1525,-18
1526,-22
1527,-18
1528,-18
1529,-26
1530,-26
1531,-18
1532,-30
1533,-18
1534,-30
1535,-14
1536,-14
1537,-26
1538,-22
1539,-18
1540,-14
1541,-22
1542,-26
1543,-22
1544,-26
1545,-14
1546,-26
1547,-22
1548,-18
1549,-22
1550,-14
1551,-22
1552,-14
1553,-14
1554,-14
1555,-18
1556,-26
1557,-18
1558,-22
1559,-14
1560,-18
1561,-18
1562,-14
1563,-14
1564,-22
1565,-22
1566,-22
1567,-18
1568,-18
1569,-26
1570,-18
1571,-14
1572,-14
1573,-22
1574,-26
1575,-22
1576,-22
1577,-18
1578,-26
1579,-14
1580,-18
1581,-14
1582,-14
1583,-14
1584,-22
1585,-18
1586,-14
1587,-30
1588,-26
1589,-22
1590,-14
1591,-18
1592,-26
1593,-18
1594,-26
1595,-14
1596,-22
1597,-14
1598,-22
1599,-14
1600,-26
1601,-26
1602,-18
1603,-26
1604,-14
1605,-18
1606,-22
1607,-22
1608,-22
1609,-14
1610,-26
1611,-18
1612,-30
1613,-18
1614,-26
1615,-26
1616,-22
1617,-22
1618,-22
1619,-18
1620,-18
1621,-38
1622,-26
1623,-30
1624,-26
1625,-26
1626,-18
1627,-14
1628,-22
1629,-14
1630,-26
1631,-22
1632,-18
1633,-14
1634,-26
1635,-26
1636,-26
1637,-22
1638,-26
1639,-22
1640,-26
1641,-14
1642,-14
1643,-30
1644,-34
1645,-18
1646,-18
1647,-18
1648,-22
1649,-26
1650,-26
1651,-18
1652,-18
1653,-26
1654,-22
1655,-14
1656,-30
1657,-22
1658,-26
1659,-18
1660,-18
1661,-18
1662,-18
1663,-26
1664,-22
1665,-22
1666,-18
1667,-18
1668,-22
1669,-26
1670,-18
1671,-18
1672,-18
1673,-26
1674,-34
1675,-14
1676,-14
1677,-26
1678,-26
1679,-22
1680,-26
1681,-22
1682,-14
1683,-22
1684,-14
1685,-14
1686,-14
1687,-14
1688,-18
1689,-22
1690,-22
1691,-14
1692,-26
1693,-26
1694,-22
1695,-22
1696,-18
1697,-26
1698,-14
1699,-22
1700,-22
1701,-14
1702,-14
1703,-22
1704,-26
1705,-14
1706,-14
1707,-14
1708,-18
1709,-22
1710,-22
1711,-14
1712,-18
1713,-26
1714,-22
1715,-22
1716,-18
1717,-18
1718,-14
1719,-14
1720,-22
1721,-18
1722,-22
1723,-22
1724,-22
1725,-22
1726,-26
1727,-26
1728,-30
1729,-22
1730,-14
1731,-22
1732,-22
1733,-18
1734,-22
1735,-30
1736,-22
1737,-14
1738,-22
1739,-34
1740,-26
1741,-22
1742,-26
1743,-30
1744,-22
1745,-26
1746,-22
1747,-22
1748,-18
1749,-14
1750,-22
1751,-22
1752,-14
1753,-14
1754,-26
1755,-18
1756,-22
1757,-26
1758,-18
1759,-22
1760,-14
1761,-34
1762,-14
1763,-30
1764,-26
1765,-22
1766,-14
1767,-26
1768,-22
1769,-14
1770,-18
1771,-18
1772,-18
1773,-22
1774,-14
1775,-22
1776,-18
1777,-18
1778,-18
1779,-22
1780,-26
1781,-14
1782,-26
1783,-14
1784,-26
1785,-26
1786,-18
1787,-26
1788,-18
1789,-22
1790,-18
1791,-18
1792,-22
1793,-14
1794,-18
1795,-22
1796,-26
1797,-14
1798,-26
1799,-22
1800,-14
1801,-26
1802,-14
1803,-22
1804,-22
1805,-22
1806,-18
1807,-26
1808,-14
1809,-22
1810,-22
1811,-26
1812,-26
1813,-18
1814,-14
1815,-14
1816,-26
1817,-22
1818,-22
1819,-18
1820,-22
1821,-22
1822,-18
1823,-30
1824,-18
1825,-30
1826,-18
1827,-14
1828,-14
1829,-30
1830,-26
1831,-30
1832,-22
1833,-22
1834,-22
1835,-18
1836,-26
1837,-14
1838,-26
1839,-14
1840,-22
1841,-26
1842,-22
1843,-26
1844,-14
1845,-18
1846,-30
1847,-18
1848,-14
1849,-22
1850,-26
1851,-18
1852,-34
1853,-18
1854,-18
1855,-18
1856,-30
1857,-26
1858,-22
1859,-14
1860,-22
1861,-22
1862,-14
1863,-26
1864,-22
1865,-26
1866,-30
1867,-14
1868,-22
1869,-18
1870,-14
1871,-22
1872,-30
1873,-26
1874,-22
1875,-14
1876,-14
1877,-26
1878,-30
1879,-18
1880,-22
1881,-26
1882,-18
1883,-14
1884,-22
1885,-26
1886,-22
1887,-30
1888,-18
1889,-18
1890,-22
1891,-14
1892,-18
1893,-18
1894,-18
1895,-26
1896,-22
1897,-18
1898,-26
1899,-22
1900,-14
1901,-18
1902,-18
1903,-26
1904,-26
1905,-26
1906,-22
1907,-14
1908,-14
1909,-14
1910,-22
1911,-14
1912,-18
1913,-26
1914,-26
1915,-26
1916,-34
1917,-14
1918,-26
1919,-22
1920,-26
1921,-14
1922,-34
1923,-22
1924,-22
1925,-18
1926,-14
1927,-18
1928,-22
1929,-14
1930,-26
1931,-14
1932,-14
1933,-26
1934,-22
1935,-14
1936,-34
1937,-30
1938,-18
1939,-26
1940,-18
1941,-26
1942,-18
1943,-26
1944,-18
1945,-26
1946,-22
1947,-22
1948,-14
1949,-22
1950,-22
1951,-26
1952,-14
1953,-22
1954,-22
1955,-18
1956,-22
1957,-18
1958,-22
1959,-18
1960,-26
1961,-18
1962,-22
1963,-14
1964,-26
1965,-22
1966,-14
1967,-14
1968,-18
1969,-18
1970,-14
1971,-30
1972,-22
1973,-26
1974,-26
1975,-22
1976,-18
1977,-26
1978,-14
1979,-26
1980,-26
1981,-14
1982,-22
1983,-18
1984,-18
1985,-18
1986,-14
1987,-26
1988,-26
1989,-18
1990,-18
1991,-22
1992,-26
1993,-14
1994,-18
1995,-18
1996,-14
1997,-26
1998,-30
1999,-26
2000,-49
2001,-45
2002,-54
2003,-58
2004,-44
2005,-50
2006,-64
2007,-45
2008,-52
2009,-60
2010,-54
2011,-47
2012,-56
2013,-54
2014,-44
2015,-44
2016,-49
2017,-54
2018,-49
2019,-47
2020,-47
2021,-50
2022,-45
2023,-45
2024,-52
2025,-47
2026,-44
2027,-21
2028,-51
2029,-42
2030,-37
2031,-41
2032,-57
2033,-53
2034,-42
2035,-50
2036,-49
2037,-39
2038,-42
2039,-47
2040,-44
2041,-37
2042,-39
2043,-53
2044,-39
2045,-49
2046,-52
2047,-39
2048,-42
2049,-42
2050,-50
2051,-47
2052,-46
2053,-41
2054,-42
2055,-41
2056,-40
2057,-44
2058,-55
2059,-49
2060,-49
2061,-48
2062,-45
2063,-47
2064,-45
2065,-47
2066,-44
2067,-52
2068,-48
2069,-53
2070,-41
2071,-49
2072,-55
2073,-38
2074,-61
2075,-37
2076,-45
2077,-36
2078,-58
2079,-45
2080,-54
2081,-48
2082,-49
2083,-43
2084,-56
2085,-42
2086,-54
2087,-39
2088,-45
2089,-57
2090,-38
2091,-48
2092,-41
2093,-53
2094,-53
2095,-38
2096,-43
2097,-46
2098,-43
2099,-43
2100,-37
2101,-43
2102,-42
2103,-66
2104,-48
2105,-48
2106,-40
2107,-48
2108,-47
2109,-47
2110,-48
2111,-43
2112,-40
2113,-41
2114,-51
2115,-40
2116,-50
2117,-46
2118,-42
2119,-45
2120,-54
2121,-49
2122,-52
2123,-43
2124,-50
2125,-43
2126,-43
2127,-59
2128,-41
2129,-38
2130,-35
2131,-56
2132,-50
2133,-47
2134,-48
2135,-40
2136,-42
2137,-59
2138,-28
2139,-40
2140,-40
2141,-51
2142,-52
2143,-12
2144,-52
2145,-50
2146,-47
2147,-57
2148,-45
2149,-52
2150,-54
2151,-48
2152,-49
2153,-39
2154,-35
2155,-46
2156,-41
2157,-43
2158,-43
2159,-33
2160,-52
2161,-46
2162,-45
2163,-42
2164,-44
2165,-43
2166,-45
2167,-49
2168,-47
2169,-48
2170,-45
2171,-53
2172,-50
2173,-51
2174,-39
2175,-47
2176,-55
2177,-53
2178,-24
2179,-33
2180,-56
2181,-37
2182,-53
2183,-53
2184,-25
2185,-51
2186,-46
2187,-45
2188,-45
2189,-57
2190,-38
2191,-42
2192,-41
2193,-44
2194,-42
2195,-49
2196,-57
2197,-45
2198,-43
2199,-43
2200,-41
2201,-50
2202,-49
2203,-39
2204,-41
2205,-45
2206,-45
2207,-49
2208,-38
2209,-46
2210,-47
2211,-57
2212,-50
2213,-45
2214,-47
2215,-47
2216,-53
2217,-46
2218,-40
2219,-43
2220,-44
2221,-42
2222,-42
2223,-44
2224,-38
2225,-40
2226,-41
2227,-36
2228,-46
2229,-40
2230,-44
2231,-42
2232,-43
2233,-51
2234,-44
2235,-48
2236,-45
2237,-51
2238,-53
2239,-45
2240,-37
2241,-50
2242,-58
2243,-55
2244,-44
2245,-47
2246,-48
2247,-57
2248,-44
2249,-55
2250,-43
2251,-39
2252,-54
2253,-41
2254,-43
2255,-44
2256,-40
2257,-46
2258,-40
2259,-49
