,EEE
0,-39
1,-66
2,-39
3,8
4,20
5,-16
6,-37
7,-13
8,-49
9,-16
10,-52
11,-13
12,-54
13,-32
14,-41
15,-82
16,-62
17,-18
18,-35
19,-37
20,3
21,-44
22,-63
23,-25
24,-51
25,-34
26,-26
27,-66
28,-76
29,-17
30,-89
31,-44
32,-74
33,-40
34,-52
35,-38
36,-38
37,22
38,-38
39,-58
40,-38
41,-46
42,-66
43,-44
44,-50
45,-52
46,-40
47,-68
48,-33
49,-64
50,-45
51,-52
52,-49
53,-30
54,-61
55,-47
56,-15
57,-49
58,-52
59,-63
60,-28
61,-81
62,-60
63,-26
64,-39
65,-36
66,-41
67,-39
68,-39
69,-13
70,-47
71,-58
72,-22
73,-62
74,-80
75,-40
76,-41
77,-60
78,-42
79,-59
80,-60
81,-31
82,-42
83,-53
84,38
85,-87
86,-51
87,12
88,-38
89,20
90,10
91,-2
92,-61
93,-75
94,-53
95,-30
96,-81
97,-46
98,-64
99,-49
100,30
101,-85
102,-35
103,-57
104,-58
105,-23
106,-52
107,-67
108,6
109,-28
110,-38
111,-58
112,-52
113,-2
114,-55
115,5
116,-45
117,-37
118,-69
119,-47
120,-14
121,-25
122,18
123,-64
124,-89
125,-59
126,-88
127,26
128,-40
129,-66
130,-71
131,18
132,-33
133,-18
134,-65
135,1
136,-56
137,-64
138,-64
139,-37
140,-67
141,-62
142,8
143,-52
144,-41
145,-34
146,6
147,-43
148,-57
149,-40
150,-63
151,-50
152,-17
153,-71
154,-45
155,-13
156,-39
157,-37
158,-30
159,-24
160,-20
161,-44
162,-54
163,-66
164,-66
165,4
166,2
167,-70
168,-50
169,-63
170,-22
171,38
172,-50
173,16
174,-24
175,16
176,-51
177,-36
178,-59
179,-42
180,18
181,-41
182,-41
183,-68
184,-21
185,-53
186,0
187,-66
188,-62
189,-57
190,-59
191,-60
192,-62
193,-57
194,-34
195,-53
196,-27
197,-43
198,-55
199,-52
200,-53
201,-33
202,-66
203,-57
204,-25
205,-46
206,-38
207,-41
208,-64
209,-43
210,-56
211,-7
212,-24
213,-6
214,-77
215,-69
216,-69
217,-52
218,1
219,-40
220,-60
221,-62
222,-37
223,-40
224,-69
225,-57
226,-55
227,-46
228,-22
229,-45
230,-81
231,-72
232,-29
233,-30
234,-26
235,-48
236,-60
237,26
238,-42
239,-20
240,-71
241,-41
242,-35
243,-64
244,6
245,-32
246,-54
247,-7
248,-46
249,-53
250,-19
251,-18
252,-12
253,-27
254,-43
255,-59
256,-58
257,-33
258,1
259,21
260,-11
261,-64
262,-53
263,-30
264,-30
265,-58
266,-4
267,-35
268,-48
269,-49
270,-49
271,-47
272,-63
273,4
274,-33
275,-2
276,-21
277,-39
278,-55
279,-54
280,-26
281,-56
282,-10
283,-51
284,-29
285,-37
286,-61
287,-14
288,-75
289,-32
290,14
291,-62
292,-34
293,-21
294,-37
295,-87
296,-41
297,-16
298,-43
299,-30
300,-57
301,-36
302,-49
303,-52
304,-47
305,-60
306,-41
307,2
308,-65
309,-50
310,-30
311,-61
312,-14
313,-49
314,-42
315,26
316,10
317,-52
318,-62
319,-50
320,-23
321,-73
322,-32
323,18
324,-38
325,-25
326,-76
327,-58
328,-38
329,-43
330,-64
331,-47
332,-62
333,-67
334,-19
335,-39
336,-4
337,-42
338,-14
339,-28
340,-58
341,-54
342,-14
343,-16
344,-20
345,-47
346,-83
347,-78
