,Unnamed: 0,Rewards,Agent
0,0,-14,Algaater
1,1,-18,Algaater
2,2,-34,Algaater
3,3,-26,Algaater
4,4,-18,Algaater
5,5,-30,Algaater
6,6,-22,Algaater
7,7,-22,Algaater
8,8,-22,Algaater
9,9,-22,Algaater
10,10,-14,Algaater
11,11,-14,Algaater
12,12,-22,Algaater
13,13,-18,Algaater
14,14,-26,Algaater
15,15,-22,Algaater
16,16,-14,Algaater
17,17,-22,Algaater
18,18,-18,Algaater
19,19,-18,Algaater
20,20,-22,Algaater
21,21,-14,Algaater
22,22,-18,Algaater
23,23,-22,Algaater
24,24,-30,Algaater
25,25,-18,Algaater
26,26,-22,Algaater
27,27,-18,Algaater
28,28,-18,Algaater
29,29,-26,Algaater
30,30,-26,Algaater
31,31,-18,Algaater
32,32,-30,Algaater
33,33,-18,Algaater
34,34,-30,Algaater
35,35,-14,Algaater
36,36,-14,Algaater
37,37,-26,Algaater
38,38,-22,Algaater
39,39,-18,Algaater
40,40,-14,Algaater
41,41,-22,Algaater
42,42,-26,Algaater
43,43,-22,Algaater
44,44,-26,Algaater
45,45,-14,Algaater
46,46,-26,Algaater
47,47,-22,Algaater
48,48,-18,Algaater
49,49,-22,Algaater
50,50,-14,Algaater
51,51,-22,Algaater
52,52,-14,Algaater
53,53,-14,Algaater
54,54,-14,Algaater
55,55,-18,Algaater
56,56,-26,Algaater
57,57,-18,Algaater
58,58,-22,Algaater
59,59,-14,Algaater
60,60,-18,Algaater
61,61,-18,Algaater
62,62,-14,Algaater
63,63,-14,Algaater
64,64,-22,Algaater
65,65,-22,Algaater
66,66,-22,Algaater
67,67,-18,Algaater
68,68,-18,Algaater
69,69,-26,Algaater
70,70,-18,Algaater
71,71,-14,Algaater
72,72,-14,Algaater
73,73,-22,Algaater
74,74,-26,Algaater
75,75,-22,Algaater
76,76,-22,Algaater
77,77,-18,Algaater
78,78,-26,Algaater
79,79,-14,Algaater
80,80,-18,Algaater
81,81,-14,Algaater
82,82,-14,Algaater
83,83,-14,Algaater
84,84,-22,Algaater
85,85,-18,Algaater
86,86,-14,Algaater
87,87,-30,Algaater
88,88,-26,Algaater
89,89,-22,Algaater
90,90,-14,Algaater
91,91,-18,Algaater
92,92,-26,Algaater
93,93,-18,Algaater
94,94,-26,Algaater
95,95,-14,Algaater
96,96,-22,Algaater
97,97,-14,Algaater
98,98,-22,Algaater
99,99,-14,Algaater
100,100,-26,Algaater
101,101,-26,Algaater
102,102,-18,Algaater
103,103,-26,Algaater
104,104,-14,Algaater
105,105,-18,Algaater
106,106,-22,Algaater
107,107,-22,Algaater
108,108,-22,Algaater
109,109,-14,Algaater
110,110,-26,Algaater
111,111,-18,Algaater
112,112,-30,Algaater
113,113,-18,Algaater
114,114,-26,Algaater
115,115,-26,Algaater
116,116,-22,Algaater
117,117,-22,Algaater
118,118,-22,Algaater
119,119,-18,Algaater
120,120,-18,Algaater
121,121,-38,Algaater
122,122,-26,Algaater
123,123,-30,Algaater
124,124,-26,Algaater
125,125,-26,Algaater
126,126,-18,Algaater
127,127,-14,Algaater
128,128,-22,Algaater
129,129,-14,Algaater
130,130,-26,Algaater
131,131,-22,Algaater
132,132,-18,Algaater
133,133,-14,Algaater
134,134,-26,Algaater
135,135,-26,Algaater
136,136,-26,Algaater
137,137,-22,Algaater
138,138,-26,Algaater
139,139,-22,Algaater
140,140,-26,Algaater
141,141,-14,Algaater
142,142,-14,Algaater
143,143,-30,Algaater
144,144,-34,Algaater
145,145,-18,Algaater
146,146,-18,Algaater
147,147,-18,Algaater
148,148,-22,Algaater
149,149,-26,Algaater
150,150,-26,Algaater
151,151,-18,Algaater
152,152,-18,Algaater
153,153,-26,Algaater
154,154,-22,Algaater
155,155,-14,Algaater
156,156,-30,Algaater
157,157,-22,Algaater
158,158,-26,Algaater
159,159,-18,Algaater
160,160,-18,Algaater
161,161,-18,Algaater
162,162,-18,Algaater
163,163,-26,Algaater
164,164,-22,Algaater
165,165,-22,Algaater
166,166,-18,Algaater
167,167,-18,Algaater
168,168,-22,Algaater
169,169,-26,Algaater
170,170,-18,Algaater
171,171,-18,Algaater
172,172,-18,Algaater
173,173,-26,Algaater
174,174,-34,Algaater
175,175,-14,Algaater
176,176,-14,Algaater
177,177,-26,Algaater
178,178,-26,Algaater
179,179,-22,Algaater
180,180,-26,Algaater
181,181,-22,Algaater
182,182,-14,Algaater
183,183,-22,Algaater
184,184,-14,Algaater
185,185,-14,Algaater
186,186,-14,Algaater
187,187,-14,Algaater
188,188,-18,Algaater
189,189,-22,Algaater
190,190,-22,Algaater
191,191,-14,Algaater
192,192,-26,Algaater
193,193,-26,Algaater
194,194,-22,Algaater
195,195,-22,Algaater
196,196,-18,Algaater
197,197,-26,Algaater
198,198,-14,Algaater
199,199,-22,Algaater
200,200,-22,Algaater
201,201,-14,Algaater
202,202,-14,Algaater
203,203,-22,Algaater
204,204,-26,Algaater
205,205,-14,Algaater
206,206,-14,Algaater
207,207,-14,Algaater
208,208,-18,Algaater
209,209,-22,Algaater
210,210,-22,Algaater
211,211,-14,Algaater
212,212,-18,Algaater
213,213,-26,Algaater
214,214,-22,Algaater
215,215,-22,Algaater
216,216,-18,Algaater
217,217,-18,Algaater
218,218,-14,Algaater
219,219,-14,Algaater
220,220,-22,Algaater
221,221,-18,Algaater
222,222,-22,Algaater
223,223,-22,Algaater
224,224,-22,Algaater
225,225,-22,Algaater
226,226,-26,Algaater
227,227,-26,Algaater
228,228,-30,Algaater
229,229,-22,Algaater
230,230,-14,Algaater
231,231,-22,Algaater
232,232,-22,Algaater
233,233,-18,Algaater
234,234,-22,Algaater
235,235,-30,Algaater
236,236,-22,Algaater
237,237,-14,Algaater
238,238,-22,Algaater
239,239,-34,Algaater
240,240,-26,Algaater
241,241,-22,Algaater
242,242,-26,Algaater
243,243,-30,Algaater
244,244,-22,Algaater
245,245,-26,Algaater
246,246,-22,Algaater
247,247,-22,Algaater
248,248,-18,Algaater
249,249,-14,Algaater
250,250,-22,Algaater
251,251,-22,Algaater
252,252,-14,Algaater
253,253,-14,Algaater
254,254,-26,Algaater
255,255,-18,Algaater
256,256,-22,Algaater
257,257,-26,Algaater
258,258,-18,Algaater
259,259,-22,Algaater
260,260,-14,Algaater
261,261,-34,Algaater
262,262,-14,Algaater
263,263,-30,Algaater
264,264,-26,Algaater
265,265,-22,Algaater
266,266,-14,Algaater
267,267,-26,Algaater
268,268,-22,Algaater
269,269,-14,Algaater
270,270,-18,Algaater
271,271,-18,Algaater
272,272,-18,Algaater
273,273,-22,Algaater
274,274,-14,Algaater
275,275,-22,Algaater
276,276,-18,Algaater
277,277,-18,Algaater
278,278,-18,Algaater
279,279,-22,Algaater
280,280,-26,Algaater
281,281,-14,Algaater
282,282,-26,Algaater
283,283,-14,Algaater
284,284,-26,Algaater
285,285,-26,Algaater
286,286,-18,Algaater
287,287,-26,Algaater
288,288,-18,Algaater
289,289,-22,Algaater
290,290,-18,Algaater
291,291,-18,Algaater
292,292,-22,Algaater
293,293,-14,Algaater
294,294,-18,Algaater
295,295,-22,Algaater
296,296,-26,Algaater
297,297,-14,Algaater
298,298,-26,Algaater
299,299,-22,Algaater
300,300,-14,Algaater
301,301,-26,Algaater
302,302,-14,Algaater
303,303,-22,Algaater
304,304,-22,Algaater
305,305,-22,Algaater
306,306,-18,Algaater
307,307,-26,Algaater
308,308,-14,Algaater
309,309,-22,Algaater
310,310,-22,Algaater
311,311,-26,Algaater
312,312,-26,Algaater
313,313,-18,Algaater
314,314,-14,Algaater
315,315,-14,Algaater
316,316,-26,Algaater
317,317,-22,Algaater
318,318,-22,Algaater
319,319,-18,Algaater
320,320,-22,Algaater
321,321,-22,Algaater
322,322,-18,Algaater
323,323,-30,Algaater
324,324,-18,Algaater
325,325,-30,Algaater
326,326,-18,Algaater
327,327,-14,Algaater
328,328,-14,Algaater
329,329,-30,Algaater
330,330,-26,Algaater
331,331,-30,Algaater
332,332,-22,Algaater
333,333,-22,Algaater
334,334,-22,Algaater
335,335,-18,Algaater
336,336,-26,Algaater
337,337,-14,Algaater
338,338,-26,Algaater
339,339,-14,Algaater
340,340,-22,Algaater
341,341,-26,Algaater
342,342,-22,Algaater
343,343,-26,Algaater
344,344,-14,Algaater
345,345,-18,Algaater
346,346,-30,Algaater
347,347,-18,Algaater
348,348,-14,Algaater
349,349,-22,Algaater
350,350,-26,Algaater
351,351,-18,Algaater
352,352,-34,Algaater
353,353,-18,Algaater
354,354,-18,Algaater
355,355,-18,Algaater
356,356,-30,Algaater
357,357,-26,Algaater
358,358,-22,Algaater
359,359,-14,Algaater
360,360,-22,Algaater
361,361,-22,Algaater
362,362,-14,Algaater
363,363,-26,Algaater
364,364,-22,Algaater
365,365,-26,Algaater
366,366,-30,Algaater
367,367,-14,Algaater
368,368,-22,Algaater
369,369,-18,Algaater
370,370,-14,Algaater
371,371,-22,Algaater
372,372,-30,Algaater
373,373,-26,Algaater
374,374,-22,Algaater
375,375,-14,Algaater
376,376,-14,Algaater
377,377,-26,Algaater
378,378,-30,Algaater
379,379,-18,Algaater
380,380,-22,Algaater
381,381,-26,Algaater
382,382,-18,Algaater
383,383,-14,Algaater
384,384,-22,Algaater
385,385,-26,Algaater
386,386,-22,Algaater
387,387,-30,Algaater
388,388,-18,Algaater
389,389,-18,Algaater
390,390,-22,Algaater
391,391,-14,Algaater
392,392,-18,Algaater
393,393,-18,Algaater
394,394,-18,Algaater
395,395,-26,Algaater
396,396,-22,Algaater
397,397,-18,Algaater
398,398,-26,Algaater
399,399,-22,Algaater
400,400,-14,Algaater
401,401,-18,Algaater
402,402,-18,Algaater
403,403,-26,Algaater
404,404,-26,Algaater
405,405,-26,Algaater
406,406,-22,Algaater
407,407,-14,Algaater
408,408,-14,Algaater
409,409,-14,Algaater
410,410,-22,Algaater
411,411,-14,Algaater
412,412,-18,Algaater
413,413,-26,Algaater
414,414,-26,Algaater
415,415,-26,Algaater
416,416,-34,Algaater
417,417,-14,Algaater
418,418,-26,Algaater
419,419,-22,Algaater
420,420,-26,Algaater
421,421,-14,Algaater
422,422,-34,Algaater
423,423,-22,Algaater
424,424,-22,Algaater
425,425,-18,Algaater
426,426,-14,Algaater
427,427,-18,Algaater
428,428,-22,Algaater
429,429,-14,Algaater
430,430,-26,Algaater
431,431,-14,Algaater
432,432,-14,Algaater
433,433,-26,Algaater
434,434,-22,Algaater
435,435,-14,Algaater
436,436,-34,Algaater
437,437,-30,Algaater
438,438,-18,Algaater
439,439,-26,Algaater
440,440,-18,Algaater
441,441,-26,Algaater
442,442,-18,Algaater
443,443,-26,Algaater
444,444,-18,Algaater
445,445,-26,Algaater
446,446,-22,Algaater
447,447,-22,Algaater
448,448,-14,Algaater
449,449,-22,Algaater
450,450,-22,Algaater
451,451,-26,Algaater
452,452,-14,Algaater
453,453,-22,Algaater
454,454,-22,Algaater
455,455,-18,Algaater
456,456,-22,Algaater
457,457,-18,Algaater
458,458,-22,Algaater
459,459,-18,Algaater
460,460,-26,Algaater
461,461,-18,Algaater
462,462,-22,Algaater
463,463,-14,Algaater
464,464,-26,Algaater
465,465,-22,Algaater
466,466,-14,Algaater
