,EEE
0,-78
1,-80
2,-81
3,-66
4,-106
5,-58
6,-106
7,-84
8,-84
9,-95
10,-90
11,-84
12,-38
13,-70
14,-81
15,-66
16,-77
17,-64
18,-74
19,-110
20,-86
21,-74
22,-86
23,-67
24,-82
25,-78
26,-42
27,-118
28,-69
29,-108
30,-77
31,-62
32,-54
33,-100
34,-70
35,-54
36,-82
37,-70
38,-91
39,-82
40,-107
41,-70
42,-88
43,-62
44,-62
45,-74
46,-96
47,-58
48,-102
49,-96
50,-70
51,-54
52,-60
53,-84
54,-74
55,-70
56,-78
57,-58
58,-114
59,-84
60,-83
61,-88
62,-90
63,-59
64,-54
65,-75
66,-66
67,-74
68,-46
69,-73
70,-74
71,-113
72,-99
73,-104
74,-82
75,-96
76,-82
77,-70
78,-99
79,-54
80,-42
81,-91
82,-62
83,-91
84,-67
85,-91
86,-70
87,-82
88,-88
89,-91
90,-58
91,-123
92,-97
93,-96
94,-89
95,-76
96,-77
97,-62
98,-58
99,-70
100,-46
101,-66
102,-98
103,-81
104,-78
105,-79
106,-67
107,-62
108,-105
109,-89
110,-100
111,-72
112,-72
113,-85
114,-85
115,-89
116,-66
117,-86
118,-96
119,-78
120,-54
121,-116
122,-98
123,-88
124,-70
125,-50
126,-79
127,-88
128,-90
129,-80
130,-62
131,-124
132,-86
133,-72
134,-81
135,-78
136,-84
137,-101
138,-83
139,-82
140,-80
141,-66
142,-104
143,-86
144,-78
145,-80
146,-78
147,-78
148,-50
149,-58
150,-80
151,-90
152,-109
153,-133
154,-46
155,-108
156,-78
157,-95
158,-70
159,-75
160,-95
161,-58
162,-87
163,-62
164,-66
165,-87
166,-58
167,-90
168,-89
169,-92
170,-87
171,-70
172,-62
173,-107
174,-72
175,-110
176,-62
177,-92
178,-97
179,-78
180,-78
181,-62
182,-97
183,-58
184,-95
185,-78
186,-68
187,-104
188,-78
189,-82
190,-118
191,-80
192,-82
193,-91
194,-75
195,-88
196,-58
197,-80
198,-70
199,-54
200,-91
201,-78
202,-84
203,-100
204,-100
205,-92
206,-71
207,-69
208,-90
209,-87
210,-94
211,-74
212,-87
213,-74
214,-58
215,-38
216,-54
217,-42
218,-62
219,-95
220,-103
221,-62
222,-90
223,-70
224,-85
225,-92
226,-96
227,-111
228,-96
229,-91
230,-54
231,-93
232,-109
233,-78
234,-90
235,-78
236,-89
237,-82
238,-120
239,-101
240,-30
241,-83
242,-54
243,-86
244,-80
245,-86
246,-84
247,-86
248,-91
249,-106
250,-79
251,-98
252,-70
253,-86
254,-109
255,-90
256,-79
257,-86
258,-82
259,-83
260,-109
261,-73
262,-70
263,-78
